,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,127933.1171875,126926.625,-180.03902246053485,-203.6398742721506
1,etnn,2,119925.3125,31718.7109375,-152.05515676656225,-50.13909424819622
2,etnn,3,28746.310546875,246366.75,-29.66541862853803,-396.20948023800173
3,etnn,4,252697.484375,6356.3388671875,-308.45259381468,-9.248128438350175
4,etnn,5,5034.56787109375,67903.703125,-5.661137879074043,-108.47903808453108
5,etnn,6,63782.19921875,86533.0546875,-77.48111437089983,-138.51457599760337
6,etnn,7,84618.3359375,78264.6171875,-140.6044451172973,-125.18364314235001
7,etnn,8,70807.546875,36349.26953125,-109.87765908779741,-57.60480077236876
8,etnn,9,34229.2890625,7869.58154296875,-43.425130688261355,-11.687883172932363
9,etnn,10,7435.96142578125,20810.806640625,-8.825787829993766,-32.552620986559766
10,etnn,11,22390.0859375,879.7393798828125,-34.89571554463562,-0.4183766724277722
11,etnn,12,795.778564453125,13754.7509765625,-0.14341472521285148,-21.176359274361907
12,etnn,13,12881.69140625,16679.11328125,-16.384175539192952,-25.891219371884556
13,etnn,14,16468.87890625,6433.36083984375,-26.307090983799647,-9.372308535028674
14,etnn,15,5347.34033203125,658.6781005859375,-8.404685635164423,-0.06196630183044438
15,etnn,16,914.033447265625,8344.8955078125,-0.13419951223399895,-12.454217403188476
16,etnn,17,9394.8701171875,5047.49951171875,-15.935553529330821,-7.137928106784312
17,etnn,18,5960.42041015625,489.39007568359375,-7.91113732321063,0.2109714933419612
18,etnn,19,532.0452880859375,4839.89599609375,0.33309024589747815,-6.803214681854999
19,etnn,20,4077.8193359375,7518.2685546875,-3.638170812596491,-11.121473007044841
20,etnn,21,6603.6123046875,4373.609375,-9.438963603399356,-6.051434939993358
21,etnn,22,3654.336181640625,511.8639831542969,-3.8309746846850414,0.17473746423087022
22,etnn,23,303.40618896484375,1721.144775390625,0.4699099992266761,-1.7749484636882222
23,etnn,24,1813.640869140625,3358.384521484375,-1.7782125491408256,-4.414619821214504
24,etnn,25,3829.759765625,921.6152954101562,-4.132735701535781,-0.4858918214133321
25,etnn,26,1422.7076416015625,877.6067504882812,-1.1863846920249812,-0.41493823844184186
26,etnn,27,783.6785888671875,3114.275634765625,-0.0931128158317891,-4.02105023396388
27,etnn,28,2722.079833984375,2947.89599609375,-2.621041792717102,-3.7528016996965636
28,etnn,29,2330.853515625,854.2747802734375,-2.951011035233396,-0.3773207740605562
29,etnn,30,454.6996154785156,376.9329528808594,0.25079703345670024,0.39228262055095886
30,etnn,31,399.01611328125,1569.6524658203125,0.3800947456776178,-1.5307020025598153
31,etnn,32,1965.5557861328125,939.6012573242188,-2.087651832158398,-0.5148901076663424
32,etnn,33,1349.377197265625,235.94607543945312,-0.582216614444582,0.619591436295696
33,etnn,34,160.9243927001953,1321.36962890625,0.6609433915085459,-1.1304034269964651
34,etnn,35,980.84228515625,1828.9249267578125,-0.47680454823385476,-1.9487192654000167
35,etnn,36,1549.026123046875,778.6595458984375,-1.4611693842259856,-0.25540864884938164
36,etnn,37,678.0176391601562,193.58489990234375,0.14671537888783326,0.687889024451396
37,etnn,38,230.44090270996094,805.6788330078125,0.5396523263699233,-0.2989710507735013
38,etnn,39,924.6273193359375,634.1489868164062,-0.29280424071270317,-0.022418815310797147
39,etnn,40,885.7259521484375,147.94528198242188,-0.23144997156737568,0.7614723962464662
40,etnn,41,138.96957397460938,750.6315307617188,0.6880227078187224,-0.21022004260604898
41,etnn,42,591.0366821289062,1105.13818359375,0.18971658298514626,-0.7817802250841175
42,etnn,43,928.72314453125,455.6567687988281,-0.03818292488453867,0.2653586496370076
43,etnn,44,296.4771728515625,135.41331481933594,0.5054536306813164,0.7816772967810267
44,etnn,45,129.2804412841797,525.8690795898438,0.8397377027542732,0.15215749446405114
45,etnn,46,648.93115234375,389.7684326171875,0.10941912530345788,0.3715883921319455
46,etnn,47,629.8087158203125,134.33798217773438,-0.13871371599449378,0.7834110070391807
47,etnn,48,116.8050537109375,582.8182373046875,0.8435357210807243,0.06034014905138341
48,etnn,49,339.4981384277344,744.7421264648438,0.625546499120272,-0.20072466042826775
49,etnn,50,571.6165161132812,251.0224609375,0.2631416322765161,0.5952842406924492
50,etnn,51,171.10708618164062,141.2422332763672,0.7384512782652224,0.7722795249929275
51,etnn,52,177.1895294189453,382.4207763671875,0.7808536934624034,0.38343481558993686
52,etnn,53,513.3896484375,174.07879638671875,0.1933848491044381,0.7193381225013566
53,etnn,54,222.12783813476562,131.7014617919922,0.705428038044376,0.7876618239990285
54,etnn,55,108.835693359375,363.3918762207031,0.837023377231756,0.4141145210401662
55,etnn,56,245.29405212402344,302.88836669921875,0.6464615737993491,0.5116624629342815
56,etnn,57,221.95184326171875,82.34217071533203,0.6933208132254508,0.8672422676606362
57,etnn,58,62.99613571166992,132.03184509277344,0.9125587339076051,0.7871291344228488
58,etnn,59,216.5913543701172,130.65367126464844,0.6951843078434545,0.789351119817866
59,etnn,60,189.8446502685547,60.88153076171875,0.5959283558350179,0.9018425936014158
60,etnn,61,47.679752349853516,164.7308807373047,0.9369700142571192,0.7344094905316725
61,etnn,62,118.09046173095703,193.90518188476562,0.8479182088875363,0.6873726730862972
62,etnn,63,121.06637573242188,95.66143798828125,0.7788414936128465,0.8457680215218237
63,etnn,64,74.9676284790039,54.41856384277344,0.8772857773713938,0.9122626329949457
64,etnn,65,80.11405181884766,85.23441314697266,0.8720237439576937,0.862579192537544
65,etnn,66,93.07035827636719,52.021400451660156,0.8671399016690823,0.916127495508712
66,etnn,67,71.24629211425781,63.16866683959961,0.9056502795300523,0.8981551112379027
67,etnn,68,53.374908447265625,138.97842407226562,0.9201670473784851,0.7759293889664156
68,etnn,69,113.5774917602539,85.40316009521484,0.8233385605582157,0.8623071269397358
69,etnn,70,55.37809753417969,40.87662887573242,0.9080394487704921,0.9340958716139436
70,etnn,71,36.87566375732422,49.11419677734375,0.9372709873084036,0.9208147006340487
71,etnn,72,61.48014831542969,45.19866943359375,0.8958282200671148,0.9271275858596675
