,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-5177.730861172124,2023-12-27 17:14:19.835358,2023-12-27 17:14:22.772534,0 days 00:00:02.937176,False,496,5,3.155934699984368e-05,COMPLETE
1,1,-153.03323616225032,2023-12-27 17:14:22.773534,2023-12-27 17:14:22.983532,0 days 00:00:00.209998,False,400,1,0.007436967481864274,COMPLETE
2,2,-59.15694370395643,2023-12-27 17:14:22.985534,2023-12-27 17:14:23.267531,0 days 00:00:00.281997,False,480,5,0.0006021762029336841,COMPLETE
3,3,-49.31337411478965,2023-12-27 17:14:23.268532,2023-12-27 17:14:23.479531,0 days 00:00:00.210999,False,144,1,0.008298612165369871,COMPLETE
4,4,-447.9840436520334,2023-12-27 17:14:23.480531,2023-12-27 17:14:23.750269,0 days 00:00:00.269738,True,288,4,0.00032411804487545223,COMPLETE
5,5,-98.11114610406509,2023-12-27 17:14:23.751280,2023-12-27 17:14:23.983503,0 days 00:00:00.232223,False,288,3,0.005971002487894491,COMPLETE
6,6,-125.36933293129246,2023-12-27 17:14:23.984502,2023-12-27 17:14:24.197296,0 days 00:00:00.212794,False,464,1,0.003620184021028668,COMPLETE
7,7,-9.982997697279123,2023-12-27 17:14:24.198296,2023-12-27 17:14:24.470295,0 days 00:00:00.271999,False,432,4,0.0011064783797535291,COMPLETE
8,8,-607.8331027129991,2023-12-27 17:14:24.471295,2023-12-27 17:14:24.769137,0 days 00:00:00.297842,True,480,5,0.005453967274465048,COMPLETE
9,9,-275.5960535096341,2023-12-27 17:14:24.770137,2023-12-27 17:14:24.973150,0 days 00:00:00.203013,False,352,1,0.0008717216164372805,COMPLETE
10,10,-10282.682826240974,2023-12-27 17:14:24.974150,2023-12-27 17:14:25.214148,0 days 00:00:00.239998,True,16,3,6.717545433212759e-05,COMPLETE
11,11,-59.63804768945713,2023-12-27 17:14:25.215148,2023-12-27 17:14:25.448153,0 days 00:00:00.233005,False,128,2,0.0016406012984293062,COMPLETE
12,12,-55.5209613153031,2023-12-27 17:14:25.449148,2023-12-27 17:14:25.704540,0 days 00:00:00.255392,False,160,4,0.002127807810261602,COMPLETE
13,13,-207.58558191227726,2023-12-27 17:14:25.705541,2023-12-27 17:14:25.950882,0 days 00:00:00.245341,False,176,2,0.0015715846183358521,COMPLETE
14,14,-8690.312036641271,2023-12-27 17:14:25.952885,2023-12-27 17:14:26.216881,0 days 00:00:00.263996,True,48,4,0.00032461112549480247,COMPLETE
15,15,-205.83807324238856,2023-12-27 17:14:26.217881,2023-12-27 17:14:26.470881,0 days 00:00:00.253000,False,224,2,0.008682045167307332,COMPLETE
16,16,-8061.145890109079,2023-12-27 17:14:26.472881,2023-12-27 17:14:26.726388,0 days 00:00:00.253507,False,96,3,0.00012564391512939597,COMPLETE
17,17,-8703.465671618906,2023-12-27 17:14:26.727388,2023-12-27 17:14:27.032449,0 days 00:00:00.305061,False,384,4,1.1262634194630373e-05,COMPLETE
18,18,-346.9165701328096,2023-12-27 17:14:27.033448,2023-12-27 17:14:27.282400,0 days 00:00:00.248952,True,224,3,0.0033260095760028834,COMPLETE
19,19,-138.66657348959527,2023-12-27 17:14:27.283400,2023-12-27 17:14:27.540456,0 days 00:00:00.257056,False,336,2,0.0008606432653523452,COMPLETE
20,20,-49.84449373670715,2023-12-27 17:14:27.541455,2023-12-27 17:14:27.818779,0 days 00:00:00.277324,False,80,4,0.0034140984230526463,COMPLETE
21,21,-79.39585883120105,2023-12-27 17:14:27.819779,2023-12-27 17:14:28.098274,0 days 00:00:00.278495,False,80,4,0.003216719198516023,COMPLETE
22,22,-177.02258403993966,2023-12-27 17:14:28.099274,2023-12-27 17:14:28.401229,0 days 00:00:00.301955,False,192,4,0.009824992442058174,COMPLETE
23,23,-241.52205209912842,2023-12-27 17:14:28.402230,2023-12-27 17:14:28.702351,0 days 00:00:00.300121,False,112,5,0.0021593546770155357,COMPLETE
24,24,-94.58205007950865,2023-12-27 17:14:28.703352,2023-12-27 17:14:28.979386,0 days 00:00:00.276034,False,48,4,0.0038988881497070273,COMPLETE
