,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,108455.5546875,77718.46875,-27270.880388406593,-47327.68308215772
1,etnn,2,70651.328125,45261.4375,-18422.095319167183,-27562.125323522883
2,etnn,3,41437.03125,21535.53125,-10795.22302657956,-13113.620067795815
3,etnn,4,19651.740234375,7379.775390625,-6050.038457724328,-4493.105826510181
4,etnn,5,6871.095703125,3629.47509765625,-2445.1851052532547,-2209.263112746159
5,etnn,6,3298.376953125,2341.062744140625,-730.15510118985,-1424.6509880634394
6,etnn,7,2175.336181640625,1395.414794921875,-630.7741096034064,-848.7740403622948
7,etnn,8,1234.8526611328125,715.7982177734375,-314.7602062825382,-434.90385664342887
8,etnn,9,655.6016845703125,352.14373779296875,-182.87994995942861,-213.44704995647373
9,etnn,10,322.078125,134.77732849121094,-77.25641176480084,-81.0761542082596
10,etnn,11,126.62413787841797,34.035743713378906,-29.51356017266561,-19.72694869062583
11,etnn,12,29.4154052734375,14.132007598876953,-6.921165738427491,-7.606052714205848
12,etnn,13,12.71806812286377,3.070725679397583,-2.5467673763791363,-0.8699980307958624
13,etnn,14,2.268106460571289,0.199029803276062,0.23290135585812521,0.8787956394935732
14,etnn,15,0.2705320119857788,4.683466911315918,0.9342997123899266,-1.8521186827997251
15,etnn,16,4.3952765464782715,5.004737377166748,-0.3269210028951808,-2.0477647033878026
16,etnn,17,5.0665483474731445,4.775693416595459,-0.28079015637524685,-1.9082825584565666
17,etnn,18,4.650310516357422,4.379611492156982,-0.24144350756027344,-1.667077997505484
18,etnn,19,4.514137268066406,3.856907367706299,-0.3473251518987548,-1.3487639053614173
19,etnn,20,4.364388465881348,3.242539882659912,-0.10303848182811204,-0.9746287230607689
20,etnn,21,3.4760231971740723,2.592407464981079,0.01625039155552699,-0.5787137660964823
21,etnn,22,2.332383394241333,1.9639168977737427,0.2224265396136751,-0.19597815910336358
22,etnn,23,2.129359245300293,1.3809442520141602,0.3149168365719106,0.15903821987578382
23,etnn,24,1.5349124670028687,0.8878505825996399,0.559698158231777,0.4593203609791525
24,etnn,25,1.095084309577942,0.510765552520752,0.6734537760407693,0.6889560791725984
25,etnn,26,0.7689645290374756,0.2638467848300934,0.7885812825793623,0.839323664523135
26,etnn,27,0.3444419205188751,0.1497318297624588,0.9006917120125413,0.9088169185204547
27,etnn,28,0.2800596356391907,0.1540452390909195,0.9264619589801959,0.9061901571336614
28,etnn,29,0.2377936989068985,0.25598615407943726,0.9420677369515897,0.8441105849698621
29,etnn,30,0.3863282799720764,0.42258092761039734,0.8900844882778708,0.7426583858018883
30,etnn,31,0.3758070170879364,0.6214784383773804,0.8920334003720908,0.621534575999432
31,etnn,32,0.5557332634925842,0.817477822303772,0.8606437299977369,0.5021756927497747
32,etnn,33,0.5926597714424133,0.986427366733551,0.8085760133900697,0.39928944052827164
33,etnn,34,0.8816596865653992,1.101596474647522,0.715437030977172,0.32915424462275544
34,etnn,35,1.0466692447662354,1.148882508277893,0.7401250501221508,0.300358188181877
35,etnn,36,1.0573652982711792,1.1278048753738403,0.7461978732605887,0.3131939903234392
36,etnn,37,1.0577808618545532,1.0473781824111938,0.6568716660975696,0.36217190796057985
37,etnn,38,1.148838758468628,0.914681613445282,0.7126731077929106,0.44298090362876397
38,etnn,39,0.8481353521347046,0.757500946521759,0.7475696747268408,0.5387001449920064
39,etnn,40,0.5368286371231079,0.6013996601104736,0.8684619138555063,0.6337620962422594
40,etnn,41,0.5649292469024658,0.4548196494579315,0.8130363764967651,0.7230257737822114
41,etnn,42,0.5021663308143616,0.3294442594051361,0.8434434790736293,0.7993763699082883
42,etnn,43,0.3461959958076477,0.23593750596046448,0.8863540523344761,0.8563197346751846
43,etnn,44,0.3083348870277405,0.17508259415626526,0.9153760759312505,0.8933789045688776
44,etnn,45,0.24754780530929565,0.14423835277557373,0.9349917341634971,0.9121623053350346
45,etnn,46,0.23264141380786896,0.1385613977909088,0.935345343162282,0.9156194400104435
46,etnn,47,0.20502805709838867,0.15193215012550354,0.9416184531006628,0.9074769748370181
47,etnn,48,0.280499130487442,0.17585058510303497,0.9239395250924172,0.8929112108009095
48,etnn,49,0.266259104013443,0.2024102509021759,0.9280267630480402,0.8767370291805994
49,etnn,50,0.3636090159416199,0.22417619824409485,0.868272946594133,0.8634820972419308
50,etnn,51,0.3678280711174011,0.2358841747045517,0.8923044510256529,0.8563522143995266
51,etnn,52,0.34955233335494995,0.23857468366622925,0.8930516556783625,0.8547137605377206
52,etnn,53,0.3655760884284973,0.23299095034599304,0.9133630891658212,0.8581141168708913
53,etnn,54,0.3598216474056244,0.21885977685451508,0.8708510248976538,0.8667196544881605
54,etnn,55,0.4676932692527771,0.19812248647212982,0.8858159246989254,0.8793481817590878
55,etnn,56,0.355488657951355,0.1766960322856903,0.9083734754364453,0.8923963629654708
56,etnn,57,0.29314133524894714,0.15821777284145355,0.9216841641938727,0.9036491788857184
57,etnn,58,0.2595841586589813,0.14444202184677124,0.9279322714070084,0.9120382800723709
58,etnn,59,0.2674705386161804,0.13839513063430786,0.9207636573179944,0.9157207019602813
59,etnn,60,0.2854246497154236,0.1400459110736847,0.9081317066380573,0.9147154181623771
60,etnn,61,0.2561933696269989,0.14728330075740814,0.938920984696808,0.910308005400587
61,etnn,62,0.2660714387893677,0.15864169597625732,0.9243401986465136,0.903391028787849
62,etnn,63,0.23549968004226685,0.17098963260650635,0.9365831825942872,0.8958714261265066
63,etnn,64,0.2754076421260834,0.18541128933429718,0.9298207359494847,0.8870889892918159
64,etnn,65,0.26949626207351685,0.19764207303524017,0.9218396944318716,0.8796407384285218
65,etnn,66,0.28409597277641296,0.20529545843601227,0.9086604130054244,0.8749800031504776
66,etnn,67,0.27845674753189087,0.20911456644535065,0.9112192785343808,0.8726542604063181
67,etnn,68,0.2600930333137512,0.20985448360443115,0.9375519837100482,0.8722036679705125
68,etnn,69,0.2659010887145996,0.20708660781383514,0.9269393185954922,0.8738892387139697
69,etnn,70,0.31648826599121094,0.19925746321678162,0.9208565236435895,0.8786569986575405
70,etnn,71,0.21717068552970886,0.18984322249889374,0.9447186160125907,0.8843900444855362
