,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,284.526123046875,266.0470886230469,-56.91887983696363,-157.87104219644732
1,etnn,2,258.2367248535156,160.9410400390625,-55.30056467135399,-95.10656729782347
2,etnn,3,156.00494384765625,16.654586791992188,-32.39144337433943,-8.945350794244609
3,etnn,4,15.814543724060059,221.34307861328125,-2.61803057791733,-131.17587118205722
4,etnn,5,229.9586181640625,22.580142974853516,-48.67237127274127,-12.483817961935696
5,etnn,6,28.79568099975586,18.927900314331055,-4.926407854285304,-10.302867827568688
6,etnn,7,17.41244888305664,72.96112823486328,-2.651617839559594,-42.56901866941646
7,etnn,8,67.5006103515625,98.8340072631836,-13.529237158346536,-58.019102422376
8,etnn,9,91.5416488647461,95.76248931884766,-18.02309813521277,-56.184938109385975
9,etnn,10,90.2927017211914,74.36333465576172,-17.967504934319873,-43.40635149054716
10,etnn,11,69.11663818359375,42.56599807739258,-13.452691025506148,-24.41844638344901
11,etnn,12,39.20512771606445,12.124709129333496,-7.75635498654022,-6.240316625443675
12,etnn,13,12.649776458740234,2.346661329269409,-1.588505063794079,-0.4013177619991697
13,etnn,14,5.26362419128418,21.747581481933594,-0.10211213901734228,-11.986652177421984
14,etnn,15,27.5963191986084,29.487491607666016,-4.528957430318907,-16.608568645722933
15,etnn,16,35.818695068359375,11.789987564086914,-5.952796477544454,-6.0404362282169775
16,etnn,17,15.541485786437988,1.5377024412155151,-2.0967263169502925,0.08175514471159706
17,etnn,18,3.7933554649353027,8.810371398925781,0.1882337729232697,-4.2611466395326065
18,etnn,19,9.379014015197754,20.20226287841797,-0.9120676500861189,-11.063859113132313
19,etnn,20,19.036802291870117,23.701309204101562,-3.031257936799369,-13.153327934517147
20,etnn,21,23.407472610473633,17.377721786499023,-3.8173925750358935,-9.377173806514591
21,etnn,22,16.566417694091797,7.199007511138916,-2.4424059423234326,-3.29891471051405
22,etnn,23,7.9289870262146,1.4813615083694458,-0.6766654935573426,0.11539932482215765
23,etnn,24,3.3291256427764893,4.525385856628418,0.28495976511678756,-1.7023514259002832
24,etnn,25,7.329400062561035,9.979713439941406,-0.5027815638921806,-4.959424099100638
25,etnn,26,13.994255065917969,8.65223503112793,-1.809234948819579,-4.166715609129518
26,etnn,27,12.054655075073242,3.2400126457214355,-1.442312914463702,-0.9347860551743121
27,etnn,28,5.805863380432129,1.4097563028335571,-0.22282603628810582,0.15815864003018976
28,etnn,29,3.261359453201294,4.351227283477783,0.3229486211446978,-1.5983518614948644
29,etnn,30,5.47819709777832,7.876620292663574,-0.15802236608528553,-3.703554187020538
30,etnn,31,8.729525566101074,8.554293632507324,-0.800413650223524,-4.108229236060514
31,etnn,32,9.097514152526855,6.076059341430664,-0.8400203948887597,-2.6283420990985804
32,etnn,33,6.5619330406188965,2.7117793560028076,-0.3751337618296995,-0.6193493444188767
33,etnn,34,3.6727378368377686,1.1990355253219604,0.22801239571982534,0.28399132810164085
34,etnn,35,2.886465549468994,2.1612977981567383,0.39417514042591095,-0.2906273096743963
35,etnn,36,3.9641196727752686,3.6223690509796143,0.1817354698198873,-1.1631114492177388
36,etnn,37,5.862792015075684,3.270442485809326,-0.21635117054044417,-0.9529571056353954
37,etnn,38,5.489212989807129,1.6863749027252197,-0.1997716958277176,-0.007025226447787691
38,etnn,39,3.5276262760162354,1.1347720623016357,0.2506357097316745,0.32236651136470196
39,etnn,40,2.591780424118042,2.2051455974578857,0.4653065895803248,-0.31681108168724803
40,etnn,41,3.3954122066497803,3.417084217071533,0.2849094765269754,-1.0405248338099091
41,etnn,42,4.119664669036865,3.5607218742370605,0.14441916574876712,-1.1262988573857315
42,etnn,43,3.9731647968292236,2.629810333251953,0.1924122583570892,-0.5704012189237091
43,etnn,44,3.421405076980591,1.4160412549972534,0.28117481957303947,0.1544055180206707
44,etnn,45,2.440845489501953,0.9738088250160217,0.48498827164238967,0.4184862964598216
45,etnn,46,2.254876136779785,1.3028486967086792,0.5179086093767045,0.2219988701515937
46,etnn,47,2.7813940048217773,1.580784797668457,0.4127623199384881,0.05602832113459533
47,etnn,48,3.110995292663574,1.2943960428237915,0.3407038158448674,0.22704635662424377
48,etnn,49,2.757131576538086,0.906352162361145,0.40015765714018925,0.4587683127047598
49,etnn,50,1.9270977973937988,1.0556069612503052,0.5490125231456392,0.3696402968638163
50,etnn,51,1.9304481744766235,1.5646470785140991,0.592699699407085,0.0656650551735114
51,etnn,52,2.1462764739990234,1.8724091053009033,0.5376239041218753,-0.11811625457848907
52,etnn,53,2.416978120803833,1.6229063272476196,0.48422251976732344,0.030875315103024437
53,etnn,54,2.130518674850464,1.1276077032089233,0.5494738463890576,0.32664478087192184
54,etnn,55,1.8281223773956299,0.7995223999023438,0.6262155274904464,0.5225621207465103
55,etnn,56,1.7350913286209106,0.7960121631622314,0.6515322395988223,0.5246582861924778
56,etnn,57,1.7915118932724,0.8625209927558899,0.6037258185870771,0.4849423265695303
57,etnn,58,1.6965136528015137,0.794418454170227,0.6283206545113895,0.5256099295844342
58,etnn,59,1.7184863090515137,0.7040430903434753,0.631237592221048,0.5795779825787277
59,etnn,60,1.365778923034668,0.8186469078063965,0.7008501629419597,0.5111418636712308
60,etnn,61,1.411292552947998,1.0778758525848389,0.6968618363993218,0.3563422852604008
61,etnn,62,1.5741873979568481,1.149385929107666,0.6697054725033017,0.3136398359303675
62,etnn,63,1.5273151397705078,0.9568561911582947,0.6878711327344837,0.42860963869879576
63,etnn,64,1.3127845525741577,0.7178021669387817,0.7349797265507082,0.5713616955628068
64,etnn,65,1.128403663635254,0.6174407005310059,0.7567601957598395,0.6312929191679995
65,etnn,66,1.2266408205032349,0.6513746380805969,0.7401417269583042,0.611029142129839
66,etnn,67,1.2528702020645142,0.6324418187141418,0.7329195730997362,0.6223349626225272
67,etnn,68,1.21457040309906,0.5871964693069458,0.7442875103876017,0.6493533993428184
