,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,280.1407470703125,60.83605194091797,-156.81901985079617,-36.059959889834126
1,etnn,2,32.731449127197266,3.054293632507324,-17.43410770290863,-0.8606074542350144
2,etnn,3,13.105918884277344,1.2494782209396362,-6.355748087952694,0.23884583067416043
3,etnn,4,6.272801399230957,3.383460283279419,-2.4711156271133228,-1.0611283963950893
4,etnn,5,3.087141752243042,4.043435573577881,-0.7111020257164795,-1.4631704572051887
5,etnn,6,2.0109028816223145,1.9393635988235474,-0.13560257091045758,-0.1814168738239743
6,etnn,7,1.2627618312835693,0.6858164072036743,0.2861269223222288,0.5822159729048261
7,etnn,8,0.7139549851417542,0.32575756311416626,0.5996876272053796,0.8015557807489883
8,etnn,9,0.4374442398548126,0.24137866497039795,0.7553962218364414,0.8529575177149563
9,etnn,10,0.28526434302330017,0.2170579433441162,0.8405150732020279,0.8677731555753688
10,etnn,11,0.2351616770029068,0.2252020388841629,0.8684180659388563,0.8628119531522371
11,etnn,12,0.202471062541008,0.16831013560295105,0.88707172512397,0.8974692277247641
12,etnn,13,0.16930878162384033,0.1686137616634369,0.9054733777630342,0.897284268442699
13,etnn,14,0.14790689945220947,0.1347874402999878,0.9174317818316026,0.91789050324947
14,etnn,15,0.12971876561641693,0.12306394428014755,0.9275455763693924,0.925032204543851
15,etnn,16,0.11994753777980804,0.11374862492084503,0.9330207579512826,0.9307068831274634
16,etnn,17,0.11208844929933548,0.10704822838306427,0.9373965643293378,0.934788617928045
17,etnn,18,0.10619306564331055,0.10249272733926773,0.940814854492915,0.9375637293454833
18,etnn,19,0.1013769581913948,0.09768426418304443,0.9435377897405655,0.940492937490777
19,etnn,20,0.09725948423147202,0.09391029924154282,0.945820978566269,0.9427919509427435
20,etnn,21,0.09321016818284988,0.08833634108304977,0.9480247754142859,0.9461874765969258
21,etnn,22,0.08848606050014496,0.08519314229488373,0.9506654385356137,0.948102241935613
22,etnn,23,0.08450812846422195,0.08201310783624649,0.95283879194354,0.9500394459218543
23,etnn,24,0.0813734382390976,0.07795067131519318,0.9546464241398586,0.9525141924828651
24,etnn,25,0.07789450138807297,0.0744122788310051,0.9564775791538299,0.9546696999198799
25,etnn,26,0.07457560300827026,0.07084919512271881,0.9583753276544921,0.9568402568289109
26,etnn,27,0.07031082361936569,0.06762239336967468,0.9608667317909243,0.9588059541370879
27,etnn,28,0.06669595092535019,0.06383250653743744,0.9627703785958248,0.9611146655644204
28,etnn,29,0.0631677657365799,0.06062241643667221,0.9647060493790075,0.9630701813409343
29,etnn,30,0.06028606370091438,0.05740433558821678,0.9664458844221353,0.9650305610200822
30,etnn,31,0.05702841281890869,0.056480295956134796,0.9682058727082713,0.9655934674964705
31,etnn,32,0.05385458469390869,0.05181651934981346,0.96994719779746,0.9684345374581216
32,etnn,33,0.050670038908720016,0.048099640756845474,0.9718033388012247,0.9706987754978309
33,etnn,34,0.047204919159412384,0.045381635427474976,0.9736916542329668,0.9723545228736787
34,etnn,35,0.0444113053381443,0.0419904999434948,0.9752315724976628,0.9744203290481808
35,etnn,36,0.04141208156943321,0.039488840848207474,0.9768841718507881,0.9759442821708708
36,etnn,37,0.03821968659758568,0.03656657785177231,0.9786563115531451,0.9777244584068513
37,etnn,38,0.035605382174253464,0.03474310413002968,0.9801534929518102,0.9788352789026025
38,etnn,39,0.03292639181017876,0.03306294605135918,0.9816360320879165,0.9798587921328838
39,etnn,40,0.03124360740184784,0.03156760707497597,0.9825327802649231,0.9807697204201978
40,etnn,41,0.029312366619706154,0.0314892940223217,0.9836462379110461,0.9808174258154932
