,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-12966.588892185566,2023-12-27 17:14:03.199208,2023-12-27 17:14:06.060652,0 days 00:00:02.861444,False,496,2,0.0017247127415270847,COMPLETE
1,1,-709.9210134784871,2023-12-27 17:14:06.061652,2023-12-27 17:14:06.282276,0 days 00:00:00.220624,True,400,2,2.7577768863407027e-05,COMPLETE
2,2,-616.0971490879848,2023-12-27 17:14:06.283277,2023-12-27 17:14:06.508548,0 days 00:00:00.225271,False,432,2,0.0003529918392352455,COMPLETE
3,3,-379.07981049195985,2023-12-27 17:14:06.509548,2023-12-27 17:14:06.710307,0 days 00:00:00.200759,False,192,1,0.0044864910649456535,COMPLETE
4,4,-129.36736576151088,2023-12-27 17:14:06.711308,2023-12-27 17:14:06.916265,0 days 00:00:00.204957,False,112,2,3.0469954031023658e-05,COMPLETE
5,5,-723.5334246010402,2023-12-27 17:14:06.917265,2023-12-27 17:14:07.147380,0 days 00:00:00.230115,False,288,2,0.00030889060177048184,COMPLETE
6,6,-610.7165384657044,2023-12-27 17:14:07.148381,2023-12-27 17:14:07.374417,0 days 00:00:00.226036,False,288,3,7.132792279188348e-05,COMPLETE
7,7,-265.3588533269438,2023-12-27 17:14:07.375417,2023-12-27 17:14:07.573595,0 days 00:00:00.198178,True,48,1,0.009553786867724208,COMPLETE
8,8,-1753.3975336663552,2023-12-27 17:14:07.574597,2023-12-27 17:14:07.797125,0 days 00:00:00.222528,False,304,2,0.0071615381674102144,COMPLETE
9,9,-618.799772660807,2023-12-27 17:14:07.798125,2023-12-27 17:14:08.013124,0 days 00:00:00.214999,False,240,1,5.0254368515788716e-05,COMPLETE
10,10,-27420.35812138342,2023-12-27 17:14:08.014124,2023-12-27 17:14:08.295123,0 days 00:00:00.280999,True,32,5,1.3388084375191385e-05,COMPLETE
11,11,-124.24142407991553,2023-12-27 17:14:08.296123,2023-12-27 17:14:08.549123,0 days 00:00:00.253000,True,32,4,0.0009437108250337095,COMPLETE
12,12,-120.80074890943897,2023-12-27 17:14:08.550122,2023-12-27 17:14:08.840121,0 days 00:00:00.289999,True,128,5,0.0002511452709146123,COMPLETE
13,13,-57.40351409585499,2023-12-27 17:14:08.841121,2023-12-27 17:14:09.133120,0 days 00:00:00.291999,True,112,5,0.0004745770761520586,COMPLETE
14,14,-405.3877403255573,2023-12-27 17:14:09.134121,2023-12-27 17:14:09.398119,0 days 00:00:00.263998,True,160,5,0.00015721303975107275,COMPLETE
15,15,-49.83514814451517,2023-12-27 17:14:09.400119,2023-12-27 17:14:09.667850,0 days 00:00:00.267731,True,128,4,0.0006397499453599406,COMPLETE
16,16,-14.801948265908504,2023-12-27 17:14:09.668850,2023-12-27 17:14:09.969798,0 days 00:00:00.300948,True,80,4,0.000999056479420938,COMPLETE
17,17,-158.86164803604873,2023-12-27 17:14:09.970798,2023-12-27 17:14:10.321798,0 days 00:00:00.351000,True,208,4,0.0020391721620572336,COMPLETE
