,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8612508180404213,2023-12-21 00:51:03.777602,2023-12-21 00:53:13.025120,0 days 00:02:09.247518,True,272,4,0.0003508829737558717,COMPLETE
1,1,0.9048524827713831,2023-12-21 00:53:13.027118,2023-12-21 00:55:20.016981,0 days 00:02:06.989863,True,416,3,0.0005115964004865398,COMPLETE
2,2,-179.63784086390714,2023-12-21 00:55:20.017978,2023-12-21 00:57:27.202849,0 days 00:02:07.184871,True,80,4,1.1071281645793394e-05,COMPLETE
3,3,0.9212202873969977,2023-12-21 00:57:27.204849,2023-12-21 00:59:34.418805,0 days 00:02:07.213956,True,112,3,0.003365359067528299,COMPLETE
4,4,-75.53338789198128,2023-12-21 00:59:34.420804,2023-12-21 01:01:41.619147,0 days 00:02:07.198343,True,336,1,1.63049405758296e-05,COMPLETE
5,5,-133.35363825431972,2023-12-21 01:01:41.620148,2023-12-21 01:03:48.753447,0 days 00:02:07.133299,False,48,4,7.917097609542007e-05,COMPLETE
6,6,0.8976663627812069,2023-12-21 01:03:48.755447,2023-12-21 01:05:56.146481,0 days 00:02:07.391034,True,464,1,0.0006504223334554815,COMPLETE
7,7,0.46410469475846716,2023-12-21 01:05:56.147480,2023-12-21 01:08:03.569150,0 days 00:02:07.421670,False,272,4,0.00013981894238358268,COMPLETE
8,8,0.8240029166260125,2023-12-21 01:08:03.570150,2023-12-21 01:10:10.624572,0 days 00:02:07.054422,False,336,3,0.009990811559494632,COMPLETE
9,9,0.4853084638337948,2023-12-21 01:10:10.626572,2023-12-21 01:12:17.762828,0 days 00:02:07.136256,False,96,1,0.0014814761129170785,COMPLETE
10,10,0.9108768920417489,2023-12-21 01:12:17.763826,2023-12-21 01:14:25.235571,0 days 00:02:07.471745,True,160,2,0.003485346230821901,COMPLETE
11,11,0.926664019961042,2023-12-21 01:14:25.237571,2023-12-21 01:16:33.779222,0 days 00:02:08.541651,True,160,2,0.005287422895610898,COMPLETE
12,12,0.9661214172600927,2023-12-21 01:16:33.781221,2023-12-21 01:18:42.882701,0 days 00:02:09.101480,True,176,2,0.00838568164960482,COMPLETE
13,13,0.9674057656138066,2023-12-21 01:18:42.883701,2023-12-21 01:20:50.139409,0 days 00:02:07.255708,True,176,2,0.007815380750075913,COMPLETE
14,14,0.9471263994290438,2023-12-21 01:20:50.140409,2023-12-21 01:22:59.281939,0 days 00:02:09.141530,True,192,2,0.009293529910170307,COMPLETE
15,15,0.2186797303732384,2023-12-21 01:22:59.282939,2023-12-21 01:25:06.594245,0 days 00:02:07.311306,True,16,5,0.0017472970900585098,COMPLETE
16,16,0.9285686922674395,2023-12-21 01:25:06.595242,2023-12-21 01:27:15.656331,0 days 00:02:09.061089,True,208,2,0.0016837618413114005,COMPLETE
17,17,0.9550287903528009,2023-12-21 01:27:15.658330,2023-12-21 01:29:24.267275,0 days 00:02:08.608945,True,224,2,0.0053282921197039205,COMPLETE
18,18,0.9199212695223977,2023-12-21 01:29:24.268274,2023-12-21 01:31:30.437089,0 days 00:02:06.168815,False,320,3,0.0009682565957829285,COMPLETE
19,19,0.9222634850012401,2023-12-21 01:31:30.438090,2023-12-21 01:33:36.553332,0 days 00:02:06.115242,True,144,1,0.00273577336650735,COMPLETE
20,20,0.9305988704824404,2023-12-21 01:33:36.554334,2023-12-21 01:35:42.710499,0 days 00:02:06.156165,True,240,2,0.008799737453889041,COMPLETE
21,21,0.9591141989757992,2023-12-21 01:35:42.712500,2023-12-21 01:37:48.836918,0 days 00:02:06.124418,True,208,2,0.005602380575284051,COMPLETE
22,22,0.9584854203363518,2023-12-21 01:37:48.838918,2023-12-21 01:39:54.856957,0 days 00:02:06.018039,True,176,2,0.004800413520671554,COMPLETE
23,23,0.9083053549058032,2023-12-21 01:39:54.857957,2023-12-21 01:42:00.622719,0 days 00:02:05.764762,True,128,3,0.002621068579540539,COMPLETE
