,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.08934944980044916,2023-12-20 21:45:05.396298,2023-12-20 21:46:25.548558,0 days 00:01:20.152260,False,16,5,0.0012546091565712432,COMPLETE
1,1,0.8934739388185354,2023-12-20 21:46:25.549558,2023-12-20 21:47:45.784234,0 days 00:01:20.234676,True,176,3,0.0018136648460122967,COMPLETE
2,2,0.8001011246718497,2023-12-20 21:47:45.785231,2023-12-20 21:49:09.266362,0 days 00:01:23.481131,True,464,1,0.000741675256430483,COMPLETE
3,3,0.7689758527238156,2023-12-20 21:49:09.268367,2023-12-20 21:50:32.849046,0 days 00:01:23.580679,True,224,5,0.0003582036616317171,COMPLETE
4,4,0.7970284087099441,2023-12-20 21:50:32.850048,2023-12-20 21:52:16.283774,0 days 00:01:43.433726,True,464,5,0.00025008572570408064,COMPLETE
5,5,0.12305431997497536,2023-12-20 21:52:16.286284,2023-12-20 21:53:56.165578,0 days 00:01:39.879294,True,32,2,0.000585936494295028,COMPLETE
6,6,-161.82161949824882,2023-12-20 21:53:56.166583,2023-12-20 21:56:03.669914,0 days 00:02:07.503331,False,32,5,2.655386549917416e-05,COMPLETE
7,7,-79.61969946350817,2023-12-20 21:56:03.671914,2023-12-20 21:57:59.658551,0 days 00:01:55.986637,True,240,4,1.39831303456389e-05,COMPLETE
8,8,0.9419023800885231,2023-12-20 21:57:59.659551,2023-12-20 21:59:40.031392,0 days 00:01:40.371841,False,192,3,0.004035971025076476,COMPLETE
9,9,0.18583009713629178,2023-12-20 21:59:40.033391,2023-12-20 22:01:29.141364,0 days 00:01:49.107973,False,208,1,9.01653022926992e-05,COMPLETE
10,10,0.9071277611953997,2023-12-20 22:01:29.143874,2023-12-20 22:03:27.638031,0 days 00:01:58.494157,False,352,3,0.007639786536811677,COMPLETE
11,11,0.8953417918791665,2023-12-20 22:03:27.640031,2023-12-20 22:05:09.988034,0 days 00:01:42.348003,False,352,3,0.008845644638141404,COMPLETE
