,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,5248.58154296875,1713.5791015625,-95.19092963638015,-128.6093399077087
1,etnn,2,772.5237426757812,3.6918463706970215,-12.989100605803111,0.7207612288770908
2,etnn,3,260.35162353515625,3.412421941757202,-3.741978964950336,0.7418959661089005
3,etnn,4,122.2193603515625,8.336690902709961,-1.1821680854679615,0.36944085906476387
4,etnn,5,62.23707962036133,5.4710774421691895,-0.08592975457377872,0.5861862004063763
5,etnn,6,31.801443099975586,1.8641209602355957,0.4280929713286249,0.8590041911389559
6,etnn,7,16.125362396240234,4.05925989151001,0.706845565627459,0.6929713113851171
7,etnn,8,8.840773582458496,8.038331031799316,0.8412414613546844,0.39200782988817184
8,etnn,9,5.423489570617676,6.73139762878418,0.9031226226465696,0.490859832733222
9,etnn,10,3.7353761196136475,1.9164955615997314,0.9338540057127759,0.8550427589657169
10,etnn,11,2.1499829292297363,2.0965664386749268,0.9606949304865844,0.8414228006527944
11,etnn,12,1.642244577407837,1.3261691331863403,0.9701559921604976,0.899693053780306
12,etnn,13,1.1330621242523193,1.1212599277496338,0.9795750777520734,0.915191694054506
13,etnn,14,0.9384787678718567,0.8696982860565186,0.9832481450669196,0.9342189620219209
14,etnn,15,0.7704413533210754,0.7970077395439148,0.9863342980344074,0.9397170282568335
15,etnn,16,0.6812493205070496,0.677830159664154,0.9878467028819383,0.9487312188665733
16,etnn,17,0.5965768694877625,0.6118765473365784,0.9893437381812163,0.9537197232211618
17,etnn,18,0.5555638670921326,0.5639517903327942,0.9900239483461519,0.9573445903215078
18,etnn,19,0.4937291145324707,0.5382375717163086,0.9914150842551251,0.9592895305360192
19,etnn,20,0.48334386944770813,0.49213019013404846,0.9914074499998575,0.9627769338409251
20,etnn,21,0.4400655925273895,0.4633425176143646,0.9923375233175734,0.9649543360439404
21,etnn,22,0.41558700799942017,0.44731464982032776,0.9926665454375637,0.9661666310962242
22,etnn,23,0.40443891286849976,0.4180954396724701,0.9928232251723028,0.9683766743706047
23,etnn,24,0.3920273780822754,0.40113434195518494,0.992962785387801,0.9696595526377905
24,etnn,25,0.3671968877315521,0.3866825997829437,0.9934234263100269,0.970752631607403
25,etnn,26,0.35198089480400085,0.36955252289772034,0.9937003981848862,0.9720482947408136
26,etnn,27,0.34936660528182983,0.35787761211395264,0.9937112671713895,0.9729313474235273
27,etnn,28,0.31989291310310364,0.3427932560443878,0.9943384651132524,0.9740722771785432
28,etnn,29,0.32607847452163696,0.33308345079421997,0.9940952627667073,0.974806693027913
29,etnn,30,0.31247398257255554,0.3186497688293457,0.9944130365032546,0.9758984091866325
30,etnn,31,0.30846279859542847,0.3176327645778656,0.9944640713689976,0.9759753318226121
