,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-238.53173231796114,2023-12-27 17:24:25.757812,2023-12-27 17:24:37.981567,0 days 00:00:12.223755,False,80,1,0.003733883949588243,COMPLETE
1,1,-5.299646829592201,2023-12-27 17:24:37.983567,2023-12-27 17:24:46.610374,0 days 00:00:08.626807,True,384,5,0.00618311221779344,COMPLETE
2,2,-273.548795411413,2023-12-27 17:24:46.612375,2023-12-27 17:24:55.185926,0 days 00:00:08.573551,True,288,4,0.00019498470985326361,COMPLETE
3,3,-477.6969918091737,2023-12-27 17:24:55.186925,2023-12-27 17:25:04.295340,0 days 00:00:09.108415,True,416,4,0.0003051135490767406,COMPLETE
4,4,-95.15104837664,2023-12-27 17:25:04.296340,2023-12-27 17:25:12.661947,0 days 00:00:08.365607,False,240,3,3.468743668576247e-05,COMPLETE
5,5,-601.3761358944564,2023-12-27 17:25:12.662947,2023-12-27 17:25:21.307620,0 days 00:00:08.644673,False,416,3,8.187573049101667e-05,COMPLETE
6,6,-39.49124931861859,2023-12-27 17:25:21.308618,2023-12-27 17:25:29.899230,0 days 00:00:08.590612,True,432,1,2.060128646945989e-05,COMPLETE
7,7,-478.23081847086013,2023-12-27 17:25:29.900230,2023-12-27 17:25:37.622644,0 days 00:00:07.722414,True,112,4,0.0019721820997986995,COMPLETE
8,8,-6934.605013019577,2023-12-27 17:25:37.623643,2023-12-27 17:25:46.481892,0 days 00:00:08.858249,True,208,5,0.0028045548340040432,COMPLETE
9,9,-8435.742578291576,2023-12-27 17:25:46.482891,2023-12-27 17:25:55.415180,0 days 00:00:08.932289,False,272,5,0.005637707402084035,COMPLETE
10,10,-7114.795425605456,2023-12-27 17:25:55.416180,2023-12-27 17:26:04.262097,0 days 00:00:08.845917,True,512,2,0.000920279410847351,COMPLETE
11,11,-56.752760258576,2023-12-27 17:26:04.263096,2023-12-27 17:26:12.630309,0 days 00:00:08.367213,True,384,1,1.1581197878840097e-05,COMPLETE
12,12,-66450.1356573579,2023-12-27 17:26:12.631309,2023-12-27 17:26:21.446145,0 days 00:00:08.814836,True,512,2,0.008280965369045256,COMPLETE
13,13,-571.9037881177093,2023-12-27 17:26:21.448146,2023-12-27 17:26:30.314169,0 days 00:00:08.866023,True,368,2,0.0007151868827094868,COMPLETE
14,14,-501726.96926512086,2023-12-27 17:26:30.315168,2023-12-27 17:26:39.551689,0 days 00:00:09.236521,True,336,5,0.009192512881159933,COMPLETE
15,15,-239.9450254789546,2023-12-27 17:26:39.552689,2023-12-27 17:26:48.030651,0 days 00:00:08.477962,True,464,1,7.616615370025402e-05,COMPLETE
16,16,-206.52217621531895,2023-12-27 17:26:48.031649,2023-12-27 17:26:55.770283,0 days 00:00:07.738634,True,160,3,0.0010128776693123743,COMPLETE
17,17,-5398.982756931849,2023-12-27 17:26:55.771283,2023-12-27 17:27:04.094499,0 days 00:00:08.323216,True,336,2,0.0017044876782113666,COMPLETE
18,18,-4235.454368216325,2023-12-27 17:27:04.095499,2023-12-27 17:27:13.433697,0 days 00:00:09.338198,False,432,4,0.0005239734364013734,COMPLETE
19,19,-10.882598143680218,2023-12-27 17:27:13.434697,2023-12-27 17:27:21.066525,0 days 00:00:07.631828,True,16,5,1.0762648419133968e-05,COMPLETE
20,20,-141545.9806595581,2023-12-27 17:27:21.067525,2023-12-27 17:27:29.220502,0 days 00:00:08.152977,True,64,5,1.0690812115231898e-05,COMPLETE
21,21,-9266.478239366883,2023-12-27 17:27:29.221502,2023-12-27 17:27:36.923388,0 days 00:00:07.701886,True,32,5,2.3341491829875748e-05,COMPLETE
22,22,-53.54805247061721,2023-12-27 17:27:36.924388,2023-12-27 17:27:45.869043,0 days 00:00:08.944655,True,320,4,1.889762862875642e-05,COMPLETE
23,23,-260.67995573460774,2023-12-27 17:27:45.870043,2023-12-27 17:27:55.367713,0 days 00:00:09.497670,True,464,5,4.432216038107241e-05,COMPLETE
24,24,-118.10321269219767,2023-12-27 17:27:55.368713,2023-12-27 17:28:03.301123,0 days 00:00:07.932410,True,208,4,0.00012965018992959143,COMPLETE
25,25,-69.60070229824339,2023-12-27 17:28:03.302124,2023-12-27 17:28:11.484637,0 days 00:00:08.182513,True,128,3,1.6071910143929223e-05,COMPLETE
26,26,-10.861158398421614,2023-12-27 17:28:11.486638,2023-12-27 17:28:19.267949,0 days 00:00:07.781311,False,16,5,3.2101837354137034e-05,COMPLETE
27,27,-2616.437402774698,2023-12-27 17:28:19.269949,2023-12-27 17:28:27.531971,0 days 00:00:08.262022,False,32,5,3.793730654928997e-05,COMPLETE
28,28,-11.100527205635325,2023-12-27 17:28:27.532971,2023-12-27 17:28:35.271212,0 days 00:00:07.738241,False,16,5,1.004452393865834e-05,COMPLETE
29,29,-390.0541713905428,2023-12-27 17:28:35.273212,2023-12-27 17:28:43.115730,0 days 00:00:07.842518,False,64,4,0.0003921658552092477,COMPLETE
30,30,-2353.316279491798,2023-12-27 17:28:43.116729,2023-12-27 17:28:51.263449,0 days 00:00:08.146720,False,96,5,0.0034106885898945935,COMPLETE
31,31,-11.110780672082795,2023-12-27 17:28:51.265449,2023-12-27 17:28:59.003030,0 days 00:00:07.737581,False,16,5,1.2158178608730976e-05,COMPLETE
32,32,-957.0792734943738,2023-12-27 17:28:59.004030,2023-12-27 17:29:07.325245,0 days 00:00:08.321215,False,144,5,1.0703116367624815e-05,COMPLETE
33,33,-83455.00864966815,2023-12-27 17:29:07.327245,2023-12-27 17:29:15.329655,0 days 00:00:08.002410,False,64,4,2.6037715949254903e-05,COMPLETE
34,34,-10.067594029504182,2023-12-27 17:29:15.331637,2023-12-27 17:29:22.992497,0 days 00:00:07.660860,False,16,5,0.00022012258108211613,COMPLETE
35,35,-420.2198677768494,2023-12-27 17:29:22.993496,2023-12-27 17:29:31.264347,0 days 00:00:08.270851,False,176,4,0.00033743182620711375,COMPLETE
36,36,-138.25125128417227,2023-12-27 17:29:31.266345,2023-12-27 17:29:39.452220,0 days 00:00:08.185875,False,80,5,0.00023157267743794438,COMPLETE
37,37,-248.35392731807465,2023-12-27 17:29:39.453219,2023-12-27 17:29:47.461896,0 days 00:00:08.008677,False,48,4,5.168504699978693e-05,COMPLETE
38,38,-53.18948510920147,2023-12-27 17:29:47.462895,2023-12-27 17:29:55.411874,0 days 00:00:07.948979,False,112,5,0.00017197438907440199,COMPLETE
39,39,-175.093175384235,2023-12-27 17:29:55.413874,2023-12-27 17:30:03.938139,0 days 00:00:08.524265,False,256,5,2.8529507057668925e-05,COMPLETE
40,40,-199.5086115787903,2023-12-27 17:30:03.939139,2023-12-27 17:30:12.621630,0 days 00:00:08.682491,False,304,3,0.00015974389695577046,COMPLETE
41,41,-13.560254835251559,2023-12-27 17:30:12.622630,2023-12-27 17:30:20.061196,0 days 00:00:07.438566,False,16,5,1.7298591489924025e-05,COMPLETE
42,42,-11.423265595904683,2023-12-27 17:30:20.062196,2023-12-27 17:30:27.660869,0 days 00:00:07.598673,False,16,5,2.9262047491384152e-05,COMPLETE
43,43,-326.33410626256153,2023-12-27 17:30:27.661869,2023-12-27 17:30:36.370439,0 days 00:00:08.708570,False,96,5,1.6958792119632398e-05,COMPLETE
44,44,-181.12641370214538,2023-12-27 17:30:36.371438,2023-12-27 17:30:43.922808,0 days 00:00:07.551370,False,32,4,5.9091480551138386e-05,COMPLETE
