,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,130398.4453125,127949.421875,-183.55349652012472,-205.28889352924665
1,etnn,2,123803.3125,56695.9296875,-168.34501411340023,-90.40909137663454
2,etnn,3,60489.515625,74045.7421875,-65.5298133101174,-118.38166233570122
3,etnn,4,68830.0546875,4198.36572265625,-103.36962882878497,-5.768895845553059
4,etnn,5,5179.58544921875,33409.1171875,-5.944780571926605,-52.86449059652687
5,etnn,6,31071.8359375,3327.579345703125,-40.266315495856084,-4.3649532211829065
6,etnn,7,2719.066650390625,28892.80078125,-2.3730095950117733,-45.58296866394132
7,etnn,8,28780.1171875,4103.85302734375,-44.949394962237754,-5.616515443149235
8,etnn,9,3752.443359375,21937.876953125,-5.277590958096652,-34.36975683047079
9,etnn,10,20201.392578125,16301.703125,-27.56372858718084,-25.282730641891597
10,etnn,11,15622.5146484375,925.9031372070312,-20.712247600529857,-0.49280490215809114
11,etnn,12,678.7669067382812,11702.06640625,0.24165446510434652,-17.8668801962347
12,etnn,13,12684.7900390625,4535.2548828125,-17.44579944039821,-6.312051147556698
13,etnn,14,5542.88720703125,2294.896240234375,-6.499056113013656,-2.6999902604102135
14,etnn,15,1483.759521484375,10451.3271484375,-0.9640010916373125,-15.850351882151823
15,etnn,16,9381.892578125,9163.9267578125,-12.962048293168762,-13.774715100808676
16,etnn,17,8203.564453125,1480.3314208984375,-12.919172586527282,-1.386692679316305
17,etnn,18,1313.251708984375,3095.7099609375,-0.38861161336493,-3.9911178451109617
18,etnn,19,3606.66845703125,6365.15771484375,-4.567885892550575,-9.262347037332837
19,etnn,20,7691.97216796875,380.9224853515625,-9.90834168264423,0.3858504295831656
20,etnn,21,523.7098388671875,3253.035400390625,0.20339186851765345,-4.244768419710344
21,etnn,22,2546.78173828125,6296.22607421875,-3.577769168563811,-9.151210559768485
22,etnn,23,5553.9501953125,3329.477294921875,-6.008754512870381,-4.368013479318463
23,etnn,24,2745.124755859375,212.1560516357422,-3.345294954185295,0.6579473667380766
24,etnn,25,283.6934509277344,2701.48095703125,0.487971947642899,-3.3555138617595412
25,etnn,26,2953.59814453125,1926.4613037109375,-2.902215544774554,-2.105974131673119
26,etnn,27,2282.94921875,241.9127655029297,-2.0998523904650814,0.6099714963268006
27,etnn,28,202.98582458496094,2340.1162109375,0.7121615391563857,-2.772897146558137
28,etnn,29,1674.4676513671875,3146.282470703125,-1.72919060480598,-4.072653792725273
29,etnn,30,2891.83447265625,942.5853271484375,-2.2362707613125616,-0.5197011392150381
30,etnn,31,572.2531127929688,331.2936096191406,0.2163809718508357,0.4658655814486744
31,etnn,32,513.5543823242188,1356.3641357421875,0.1510061145925088,-1.1868239481951313
32,etnn,33,1723.20703125,482.6363830566406,-1.705575099575487,0.2218602464538093
33,etnn,34,694.8297729492188,399.7071533203125,-0.03763200320711957,0.35556454243992563
34,etnn,35,354.216796875,1402.8563232421875,0.5388907640022365,-1.2617819572768232
35,etnn,36,1156.258056640625,1067.44775390625,-1.104127547179652,-0.7210129410354735
36,etnn,37,747.2220458984375,186.5026397705078,-0.11029551338971522,0.6993075528031931
37,etnn,38,142.36183166503906,444.765625,0.7866871575929975,0.28291816923824975
38,etnn,39,771.8196411132812,462.98291015625,-0.24199428369249354,0.2535469408479666
39,etnn,40,677.4144287109375,117.52336120605469,-0.07361607871327358,0.8105207062321086
40,etnn,41,129.84449768066406,583.386474609375,0.8190534307943724,0.05942407211659062
41,etnn,42,394.13433837890625,839.860107421875,0.35942753448274345,-0.3540805614661662
42,etnn,43,638.2010498046875,303.837158203125,0.18919557282853694,0.5101327946374985
43,etnn,44,221.33773803710938,134.98545837402344,0.7419727670233851,0.7823671162053578
44,etnn,45,184.36819458007812,365.7154541015625,0.6861545177436701,0.41036825399864496
45,etnn,46,445.15655517578125,151.2652587890625,0.3642409556652534,0.7561196981281538
46,etnn,47,202.96343994140625,170.60704040527344,0.6591409117890688,0.724935541497441
47,etnn,48,119.4738540649414,456.714599609375,0.8343126568639555,0.2636531109456899
48,etnn,49,386.60382080078125,273.6034240722656,0.5442825614447876,0.5588776030118132
49,etnn,50,163.08921813964844,73.85890197753906,0.6088002805015059,0.8809195755187639
50,etnn,51,97.14213562011719,176.6259002685547,0.8622322697798083,0.7152315196710883
51,etnn,52,274.35882568359375,100.21966552734375,0.6005590416016432,0.8384189298711714
52,etnn,53,118.20307159423828,97.8257827758789,0.8216796671101192,0.8422785178094542
53,etnn,54,78.39004516601562,221.44876098632812,0.8912217785633679,0.6429649980398169
54,etnn,55,148.8419952392578,194.64158630371094,0.812927148457471,0.6861854122399382
55,etnn,56,153.40399169921875,61.923702239990234,0.7752671581972106,0.9001623347951289
56,etnn,57,57.58732986450195,81.23846435546875,0.8892567196383431,0.8690217357510045
57,etnn,58,84.84762573242188,81.5395278930664,0.8824015109909564,0.8685363451348896
58,etnn,59,125.90633392333984,69.04367065429688,0.7108943555283825,0.8886830133138964
