,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,255.34732055664062,234.42471313476562,-78.54467612905376,-141.75902014971732
1,etnn,2,212.08868408203125,38.203575134277344,-61.37960808137092,-22.265056794004863
2,etnn,3,28.922996520996094,427.85797119140625,-7.712331249311459,-259.5552139536985
3,etnn,4,441.9827880859375,3.4399478435516357,-112.68499730813593,-1.09484552636386
4,etnn,5,6.208398342132568,77.51341247558594,-0.6413571689601243,-46.2038034776447
5,etnn,6,69.46633911132812,141.3195343017578,-16.945437032667517,-85.06019508013722
6,etnn,7,118.28911590576172,155.55520629882812,-36.32485976506454,-93.72937788017688
7,etnn,8,137.50653076171875,136.65460205078125,-37.33297353912388,-82.21935816626656
8,etnn,9,114.33671569824219,95.5356216430664,-36.57098820755175,-57.17890014553563
9,etnn,10,72.5007095336914,39.63046646118164,-23.865301997437836,-23.134000138719685
10,etnn,11,35.15278244018555,1.7069605588912964,-7.671146979303684,-0.0394978425572623
11,etnn,12,2.8241257667541504,38.56045150756836,-0.04479426432401934,-22.48238620106309
12,etnn,13,41.73142623901367,34.96144104003906,-9.997249901265258,-20.29067626438683
13,etnn,14,43.328514099121094,2.7600464820861816,-10.584154591517986,-0.6808018891705119
14,etnn,15,5.843484401702881,13.518741607666016,-0.46448212224997887,-7.23258823774815
15,etnn,16,10.244853973388672,35.373870849609375,-1.8299794822696636,-20.541835440355516
16,etnn,17,26.991243362426758,41.147151947021484,-7.250674869498242,-24.05762532974203
17,etnn,18,34.8201904296875,29.148700714111328,-7.3727467627781085,-16.750857475740993
18,etnn,19,20.766752243041992,11.168951988220215,-5.339353913575737,-5.8016231151597815
19,etnn,20,7.475538730621338,1.4253461360931396,-1.5103747376975343,0.13199849125418228
20,etnn,21,1.9440417289733887,7.496514797210693,0.3970513893136015,-3.565197275494829
21,etnn,22,11.75582504272461,13.76752758026123,-2.775080366019913,-7.384093777296016
22,etnn,23,18.357421875,6.818788051605225,-3.9469649218692284,-3.1524778110756246
23,etnn,24,9.498781204223633,1.2425204515457153,-1.4757585032902676,0.24333489266366726
24,etnn,25,1.9880399703979492,4.622378826141357,0.4523592117600266,-1.8149174522154916
25,etnn,26,4.4130682945251465,10.110128402709961,-0.2014292490427716,-5.156825016496359
26,etnn,27,7.711718559265137,11.964162826538086,-0.8920610365579955,-6.2858876554911465
27,etnn,28,8.678468704223633,8.922775268554688,-1.772087588431066,-4.433756024426154
28,etnn,29,5.53698205947876,4.101090908050537,-0.3970281107411091,-1.4974656135979014
29,etnn,30,2.557857036590576,1.1673105955123901,0.15576473907688837,0.2891359379666545
30,etnn,31,1.3244508504867554,1.6516505479812622,0.49476192522154294,-0.005815449945734352
31,etnn,32,2.5124921798706055,2.99383544921875,0.17173231198508132,-0.823173677906877
32,etnn,33,4.959234714508057,2.2701406478881836,-0.3103785628657494,-0.3824609936604515
33,etnn,34,4.044029712677002,0.9591676592826843,-0.14102302673670697,0.4158899342663349
34,etnn,35,1.9687962532043457,1.6069061756134033,0.5524502297648339,0.021432749652534167
35,etnn,36,1.4534845352172852,3.4688587188720703,0.6222575259704299,-1.1124514963623353
36,etnn,37,1.922361969947815,4.442331314086914,0.4340282351720264,-1.7052727186044714
37,etnn,38,3.5198748111724854,3.5317249298095703,0.0779435007577477,-1.1507355411524607
38,etnn,39,2.5779612064361572,1.8064873218536377,0.3901224714976569,-0.10010732070460393
39,etnn,40,1.123090386390686,0.8186904191970825,0.65046950834371,0.5014372500339399
40,etnn,41,1.1721813678741455,0.9166067242622375,0.6134869607007325,0.4418085913339377
41,etnn,42,1.799588918685913,1.1399388313293457,0.5136837318915692,0.30580468701931307
42,etnn,43,2.034419536590576,0.8549550771713257,0.4196201538360015,0.47935293057220674
43,etnn,44,1.6934324502944946,0.7074941396713257,0.6123754028004094,0.5691530767146877
44,etnn,45,0.9956573247909546,1.110627293586731,0.7398531787260172,0.32365468557956134
45,etnn,46,1.0215426683425903,1.5918253660202026,0.725759088068515,0.030616696020624556
46,etnn,47,1.383575439453125,1.5972270965576172,0.6033049745165254,0.027327183135720468
47,etnn,48,1.3171602487564087,1.1052747964859009,0.6173580014684177,0.32691426351525565
48,etnn,49,0.7746593356132507,0.6916757225990295,0.7722427693452194,0.5787861369691416
49,etnn,50,0.7010993957519531,0.5787482261657715,0.8146022907000237,0.6475562582346193
50,etnn,51,0.8546834588050842,0.6060224771499634,0.7425546225577719,0.6309468787545582
51,etnn,52,1.1328177452087402,0.5418088436126709,0.6952477339605865,0.6700514190245677
52,etnn,53,0.6692224740982056,0.576614260673523,0.8228778407792843,0.6488557836529496
53,etnn,54,0.6016328930854797,0.8412294983863831,0.8333005223029344,0.4877114625519593
54,etnn,55,0.7757626175880432,1.0976828336715698,0.809875867605544,0.3315375714684665
55,etnn,56,0.8676660656929016,1.025359869003296,0.7292312590649221,0.37558045964869136
56,etnn,57,0.6832229495048523,0.7435348033905029,0.810410789259673,0.547205197619191
57,etnn,58,0.6878160834312439,0.5196682810783386,0.7964353020712649,0.683534524115891
58,etnn,59,0.5183889865875244,0.45233842730522156,0.8433817665811219,0.7245367595379457
59,etnn,60,0.5841882824897766,0.4497886598110199,0.8389070164683147,0.7260895223689228
60,etnn,61,0.5839869976043701,0.43619799613952637,0.8490508211953439,0.7343658997969708
61,etnn,62,0.6109740734100342,0.428853839635849,0.829069663781795,0.7388383087400585
62,etnn,63,0.6041647791862488,0.4823222756385803,0.8326763729702059,0.7062773583022167
63,etnn,64,0.4483257234096527,0.560711145401001,0.8939012588328613,0.6585403997685195
64,etnn,65,0.5558140277862549,0.5491809844970703,0.8472448138471693,0.665561978628705
65,etnn,66,0.3799523115158081,0.4815974831581116,0.8986845828817619,0.7067187370068075
66,etnn,67,0.4923463463783264,0.3924957513809204,0.8753594066296659,0.7609795566921186
67,etnn,68,0.39493149518966675,0.37764811515808105,0.8908809113797049,0.7700213864782841
68,etnn,69,0.41847628355026245,0.3705975413322449,0.8867233807715997,0.7743150256598701
69,etnn,70,0.48143506050109863,0.37785959243774414,0.8634127649138006,0.7698926052828843
70,etnn,71,0.3971025347709656,0.4389384388923645,0.8814782652768179,0.73269704661749
71,etnn,72,0.4488570988178253,0.5250684022903442,0.8787547473119159,0.6802459694337346
72,etnn,73,0.5032479166984558,0.5197741985321045,0.8280743131798777,0.683470016336096
73,etnn,74,0.561496376991272,0.371408611536026,0.8610366358437549,0.7738211004449983
74,etnn,75,0.4695652723312378,0.3522944450378418,0.8331276282486745,0.78546115321753
75,etnn,76,0.5319182872772217,0.3942409157752991,0.8380878782551189,0.759916794311196
