,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3458.619140625,464.4481201171875,-61.35292035546286,-36.08049890247271
1,etnn,2,409.5904846191406,335.4788818359375,-6.52342808827749,-25.78388290327937
2,etnn,3,182.83802795410156,86.2052001953125,-2.2677875099401987,-5.882430259565778
3,etnn,4,88.15650939941406,6.141079425811768,-0.5658827465842515,0.5097099826711542
4,etnn,5,41.56578826904297,4.889438152313232,0.26083521957372113,0.6096382246961658
5,etnn,6,21.62325096130371,8.356436729431152,0.6138571652936219,0.33284082958871064
6,etnn,7,12.459168434143066,6.901700496673584,0.7771565431690417,0.4489836496516687
7,etnn,8,7.661292552947998,3.852376699447632,0.8664449000277774,0.6924348776592861
8,etnn,9,4.736676216125488,2.0392067432403564,0.9155523666979489,0.8371943045033294
9,etnn,10,3.234891176223755,1.7638359069824219,0.9418857828568076,0.8591792839196526
10,etnn,11,2.2659099102020264,2.005073308944702,0.9598040703882469,0.8399194213770957
11,etnn,12,1.8118467330932617,1.7734813690185547,0.9673184024322713,0.8584092096151827
12,etnn,13,1.4629758596420288,1.297515630722046,0.9741439295588364,0.8964092581839218
13,etnn,14,1.217812418937683,1.1968207359313965,0.9780681193644399,0.9044485163583209
14,etnn,15,1.1037570238113403,1.0257457494735718,0.9802288285655426,0.9181067567862871
15,etnn,16,1.001225233078003,0.9639520049095154,0.9822509032761223,0.9230402369853176
16,etnn,17,0.9004497528076172,0.8648273944854736,0.983859960880227,0.9309541187861913
17,etnn,18,0.8481480479240417,0.8108219504356384,0.9849746100607506,0.9352657942010626
18,etnn,19,0.7695891261100769,0.7712666988372803,0.9860419259792921,0.9384238000521365
19,etnn,20,0.7669283747673035,0.731946587562561,0.9862690585770727,0.9415630165613965
20,etnn,21,0.7055354714393616,0.7367110848426819,0.9874241988883012,0.9411826405204137
21,etnn,22,0.6992579698562622,0.6815013885498047,0.9874105122981208,0.9455904558291449
22,etnn,23,0.673038125038147,0.6606014370918274,0.9879290153175441,0.9472590579033081
23,etnn,24,0.6607232689857483,0.6471266150474548,0.9883394012587019,0.9483348598953815
24,etnn,25,0.6063677668571472,0.6322072148323059,0.9891495058924297,0.949525993289726
25,etnn,26,0.6173429489135742,0.5956627726554871,0.989035818954546,0.9524436217524576
26,etnn,27,0.6072619557380676,0.5833737850189209,0.9891782177098276,0.9534247439157127
27,etnn,28,0.5981253385543823,0.5625537633895874,0.9894351729229893,0.9550869656620417
28,etnn,29,0.6034600138664246,0.6083463430404663,0.9892648689481804,0.9514309913100353
29,etnn,30,0.5848813056945801,0.5353524684906006,0.9895437712089871,0.9572586599264331
30,etnn,31,0.5585876703262329,0.5983867645263672,0.9901314973380436,0.9522261412896112
31,etnn,32,0.5427436232566833,0.5058750510215759,0.9903467479070842,0.9596120653090694
32,etnn,33,0.4922461211681366,0.4912087321281433,0.9912364018083492,0.9607829938713628
33,etnn,34,0.4963791072368622,0.4878185987472534,0.9912844690049999,0.9610536565110911
34,etnn,35,0.4941789209842682,0.5094218850135803,0.991210370072127,0.9593288981960035
35,etnn,36,0.4831061363220215,0.46627873182296753,0.991353587101609,0.9627733501067791
36,etnn,37,0.4619041979312897,0.452655553817749,0.991871805340974,0.9638609929230888
37,etnn,38,0.44642776250839233,0.4518158435821533,0.9921951288725743,0.9639280350247134
38,etnn,39,0.4572582542896271,0.45027849078178406,0.9917342244915757,0.9640507753632168
39,etnn,40,0.4303538203239441,0.41387227177619934,0.992459378945929,0.966957364008072
40,etnn,41,0.4371228814125061,0.4042072594165802,0.9922464249657171,0.9677289983926683
41,etnn,42,0.40712571144104004,0.4055362939834595,0.9927050582357926,0.9676228911958611
42,etnn,43,0.3989587426185608,0.39341428875923157,0.9929602453636382,0.9685906821951602
43,etnn,44,0.40359625220298767,0.40718913078308105,0.992731576440604,0.9674909328345405
44,etnn,45,0.39876946806907654,0.41309741139411926,0.9928576032083151,0.9670192319238539
45,etnn,46,0.3832997977733612,0.39856579899787903,0.9930490080482547,0.9681794001345351
46,etnn,47,0.38338592648506165,0.3559184670448303,0.9930778916270153,0.9715842685309287
47,etnn,48,0.36949485540390015,0.34872835874557495,0.9933484984724636,0.9721583108290681
48,etnn,49,0.3538229167461395,0.34246930480003357,0.9936658896231392,0.9726580189955198
49,etnn,50,0.37217897176742554,0.336504191160202,0.9932878293328973,0.9731342593575683
50,baseline,1,10467.8544921875,6304.7705078125,-185.46052993069486,-502.3587361217613
51,baseline,2,2492.259033203125,567.2525024414062,-44.26450954896551,-44.2881686155865
52,baseline,3,1301.665771484375,228.36703491210938,-22.826333075033663,-17.23231183274991
53,baseline,4,211.16880798339844,548.4454956054688,-2.666014047371194,-42.78665955606775
54,baseline,5,361.78851318359375,19.33463478088379,-5.494906351393666,-0.5436340840904521
55,baseline,6,76.96459197998047,149.8565673828125,-0.34404575315856145,-10.964212052668554
56,baseline,7,53.94464874267578,20.661352157592773,0.027223127423532056,-0.649556042780614
57,baseline,8,39.81273651123047,14.653606414794922,0.27563196012502433,-0.16991122538952275
58,baseline,9,8.897455215454102,19.35715103149414,0.8458737779394392,-0.5454315643639087
59,baseline,10,9.274807929992676,2.632612943649292,0.8317707670288808,0.7898180606104842
60,baseline,11,5.43986177444458,2.5997910499572754,0.901020681840349,0.7924384975210598
61,baseline,12,2.435189962387085,3.677396774291992,0.9569679497301659,0.7064048735502091
62,baseline,13,2.1809396743774414,1.8641457557678223,0.961170460425019,0.8511707724917252
63,baseline,14,1.9388891458511353,1.421136736869812,0.9653917084142233,0.8865396384743824
64,baseline,15,1.5814908742904663,1.5907906293869019,0.9715856941021928,0.8729948428349316
65,baseline,16,1.3888970613479614,1.483710765838623,0.9752481767357795,0.8815438539408866
66,baseline,17,1.400766372680664,1.4423747062683105,0.9744776482464242,0.8848440306368305
67,baseline,18,1.2869389057159424,1.3570975065231323,0.9771029642115093,0.8916523778286322
68,baseline,19,1.2494021654129028,1.341219425201416,0.9775303253313741,0.8929200427316172
69,baseline,20,1.2140434980392456,1.3332635164260864,0.9783923350941643,0.8935552295986622
70,baseline,21,1.1893508434295654,1.3105946779251099,0.9787565963881721,0.895365049465337
71,baseline,22,1.168993353843689,1.3017446994781494,0.9793073996987928,0.8960716170121839
72,baseline,23,1.1266223192214966,1.2795861959457397,0.9798814307521156,0.8978407001385128
73,baseline,24,1.1539735794067383,1.2740397453308105,0.9794042604100501,0.8982835230953221
74,baseline,25,1.1114368438720703,1.2481906414031982,0.9801617515543936,0.9003472515278016
75,baseline,26,1.0993214845657349,1.2336621284484863,0.9806812839614475,0.9015071819254007
76,baseline,27,1.095416784286499,1.2185673713684082,0.9805164530376903,0.9027123135968338
77,baseline,28,1.0779567956924438,1.2007343769073486,0.9809709977543782,0.9041360528420321
78,baseline,29,1.056256651878357,1.185428261756897,0.980975486608408,0.9053580635156441
79,baseline,30,0.9862513542175293,1.1715799570083618,0.9825786868998503,0.9064636825475565
80,baseline,31,0.9646254181861877,1.1547222137451172,0.9830098157923723,0.9078095727995663
81,baseline,32,0.9655655026435852,1.14114511013031,0.9827283501350972,0.9088935315153779
82,baseline,33,0.918999969959259,1.1250450611114502,0.9836347681608546,0.9101789154456716
83,baseline,34,0.9177941083908081,1.1106570959091187,0.9839436851469965,0.9113276316471066
84,baseline,35,0.9365898966789246,1.0979838371276855,0.9834482262746429,0.9123394328304558
85,baseline,36,0.9264213442802429,1.0807814598083496,0.9835809096332957,0.9137128308310136
86,baseline,37,0.8915858268737793,1.0686774253845215,0.9844162624025081,0.9146791914460997
