,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-964.3377997537311,2023-12-21 01:15:53.271026,2023-12-21 01:17:57.425624,0 days 00:02:04.154598,True,48,5,3.385880538204453e-05,COMPLETE
1,1,0.8004943377436607,2023-12-21 01:17:57.427623,2023-12-21 01:20:37.210503,0 days 00:02:39.782880,False,320,4,0.00042784894143008465,COMPLETE
2,2,-937.8409673280236,2023-12-21 01:20:37.212503,2023-12-21 01:22:45.554851,0 days 00:02:08.342348,False,112,3,1.103564668058445e-05,COMPLETE
3,3,-15.90566126532853,2023-12-21 01:22:45.556850,2023-12-21 01:24:52.734017,0 days 00:02:07.177167,False,112,5,4.897711715622834e-05,COMPLETE
4,4,0.8863333153936803,2023-12-21 01:24:52.736016,2023-12-21 01:27:00.722226,0 days 00:02:07.986210,True,192,1,0.002369931849789734,COMPLETE
5,5,0.7477112804951681,2023-12-21 01:27:00.723224,2023-12-21 01:29:10.579130,0 days 00:02:09.855906,False,128,2,0.0016310266533734305,COMPLETE
6,6,0.8245477778943446,2023-12-21 01:29:10.580128,2023-12-21 01:31:16.816802,0 days 00:02:06.236674,True,128,4,0.0006095019401090207,COMPLETE
7,7,-79.12304503047653,2023-12-21 01:31:16.817800,2023-12-21 01:34:26.763168,0 days 00:03:09.945368,False,288,5,1.4560285668399371e-05,COMPLETE
8,8,0.8707246810001574,2023-12-21 01:34:26.765167,2023-12-21 01:36:34.360675,0 days 00:02:07.595508,True,288,1,0.0018132812742409081,COMPLETE
9,9,0.9347411852135886,2023-12-21 01:36:34.361675,2023-12-21 01:38:40.451158,0 days 00:02:06.089483,True,400,1,0.0043676288330106545,COMPLETE
10,10,-5.652251026555736,2023-12-21 01:38:40.452157,2023-12-21 01:42:53.014540,0 days 00:04:12.562383,True,496,2,0.008636776676426936,COMPLETE
11,11,0.9662218424674067,2023-12-21 01:42:53.016540,2023-12-21 01:45:00.400043,0 days 00:02:07.383503,True,432,1,0.006650066820689069,COMPLETE
12,12,0.13491934842305714,2023-12-21 01:45:00.402041,2023-12-21 01:47:06.177916,0 days 00:02:05.775875,True,448,1,0.009184476655302504,COMPLETE
13,13,0.8403455545742957,2023-12-21 01:47:06.178916,2023-12-21 01:49:18.503256,0 days 00:02:12.324340,True,400,2,0.004323952276535075,COMPLETE
14,14,0.9694515492690801,2023-12-21 01:49:18.504254,2023-12-21 01:51:24.554346,0 days 00:02:06.050092,True,384,1,0.003542450353380814,COMPLETE
15,15,0.903361323443862,2023-12-21 01:51:24.555348,2023-12-21 01:53:30.791709,0 days 00:02:06.236361,True,368,2,0.001044574712997428,COMPLETE
16,16,0.8662359633042765,2023-12-21 01:53:30.793706,2023-12-21 01:57:43.248399,0 days 00:04:12.454693,True,512,3,0.00016886860753569525,COMPLETE
17,17,0.923714364806506,2023-12-21 01:57:43.249400,2023-12-21 01:59:51.234956,0 days 00:02:07.985556,True,224,1,0.0039013311109628137,COMPLETE
18,18,0.9249146464147602,2023-12-21 01:59:51.235955,2023-12-21 02:02:27.487712,0 days 00:02:36.251757,True,336,3,0.009707281499354879,COMPLETE
19,19,0.8908188144156028,2023-12-21 02:02:27.488713,2023-12-21 02:04:34.809074,0 days 00:02:07.320361,True,432,2,0.0007450152717326812,COMPLETE
20,20,0.8833159083311017,2023-12-21 02:04:34.810074,2023-12-21 02:07:10.446223,0 days 00:02:35.636149,True,464,1,0.00031461593754685365,COMPLETE
21,21,0.962606946355667,2023-12-21 02:07:10.448223,2023-12-21 02:09:18.369724,0 days 00:02:07.921501,True,384,1,0.004019743688164774,COMPLETE
22,22,0.9338768574441977,2023-12-21 02:09:18.371723,2023-12-21 02:11:24.512256,0 days 00:02:06.140533,True,368,1,0.0028864645684533643,COMPLETE
23,23,0.7836612222666461,2023-12-21 02:11:24.513254,2023-12-21 02:13:34.776942,0 days 00:02:10.263688,True,416,2,0.005700113243759653,COMPLETE
24,24,0.9040051111229351,2023-12-21 02:13:34.777941,2023-12-21 02:15:40.953524,0 days 00:02:06.175583,True,352,1,0.0015344721696143111,COMPLETE
