,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-44436.19118245831,2023-12-27 17:16:12.005801,2023-12-27 17:16:17.110044,0 days 00:00:05.104243,False,192,4,1.1245866242508752e-05,COMPLETE
1,1,-1187.127434858759,2023-12-27 17:16:17.111045,2023-12-27 17:16:17.977786,0 days 00:00:00.866741,False,272,2,0.00042860354962205544,COMPLETE
2,2,-787.614226141214,2023-12-27 17:16:17.978786,2023-12-27 17:16:18.884952,0 days 00:00:00.906166,False,128,5,1.1925065551912673e-05,COMPLETE
3,3,-96.3544321479354,2023-12-27 17:16:18.886952,2023-12-27 17:16:19.905546,0 days 00:00:01.018594,False,368,4,3.124045076724744e-05,COMPLETE
4,4,-438.18660389174113,2023-12-27 17:16:19.906550,2023-12-27 17:16:20.938878,0 days 00:00:01.032328,True,480,2,1.0079866602685486e-05,COMPLETE
5,5,-174.99615636977254,2023-12-27 17:16:20.940879,2023-12-27 17:16:21.862723,0 days 00:00:00.921844,True,96,2,0.005916941914557751,COMPLETE
6,6,-130.232179843253,2023-12-27 17:16:21.863723,2023-12-27 17:16:22.788684,0 days 00:00:00.924961,False,48,4,0.0007762279244019314,COMPLETE
7,7,-290.2111500428296,2023-12-27 17:16:22.789684,2023-12-27 17:16:24.024938,0 days 00:00:01.235254,False,496,4,5.6280405615218425e-05,COMPLETE
8,8,-482.9994031351127,2023-12-27 17:16:24.026938,2023-12-27 17:16:24.947287,0 days 00:00:00.920349,True,144,4,1.1680224118115976e-05,COMPLETE
9,9,-457.0786262745517,2023-12-27 17:16:24.948286,2023-12-27 17:16:25.943818,0 days 00:00:00.995532,False,256,4,9.059261556988444e-05,COMPLETE
10,10,-118.01188495555155,2023-12-27 17:16:25.945819,2023-12-27 17:16:26.939742,0 days 00:00:00.993923,True,384,1,8.059296817191341e-05,COMPLETE
