,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,115298.671875,51627.69140625,-186.2365694013118,-84.48168426857661
1,etnn,2,14533.6240234375,5217.96923828125,-22.897395937323314,-7.6395663727755405
2,etnn,3,4236.79638671875,4519.97802734375,-5.980749153314705,-6.483879003346738
3,etnn,4,2223.5234375,2513.297607421875,-2.6480038261731997,-3.1613510447225073
4,etnn,5,1095.1807861328125,1166.64501953125,-0.7790864557608648,-0.9316530427435301
5,etnn,6,539.8011474609375,368.79156494140625,0.13439432097336834,0.3893795134103665
6,etnn,7,247.9481201171875,44.801414489746094,0.6022743606175822,0.9258207898443961
7,etnn,8,111.80567169189453,55.139347076416016,0.8174093022891562,0.9087039370590511
8,etnn,9,60.766849517822266,70.95531463623047,0.9009616800791735,0.8825169178966161
9,etnn,10,38.11647415161133,12.735223770141602,0.9386966018175018,0.9789138641869184
10,etnn,11,17.08645248413086,17.466293334960938,0.9721708856728432,0.9710804744876029
11,etnn,12,12.621058464050293,8.459512710571289,0.9796985601650914,0.9859933017837186
12,etnn,13,8.74492073059082,8.625226020812988,0.9858916535560668,0.9857189252135726
13,etnn,14,7.700241565704346,6.7106757164001465,0.9875684606404324,0.9888889100018715
14,etnn,15,6.590882778167725,6.359346389770508,0.9893661161132118,0.9894706172122176
15,etnn,16,5.962936878204346,5.678184986114502,0.9903670416096784,0.9905984399930368
16,etnn,17,5.396355628967285,5.172189235687256,0.9912912590087758,0.9914362340062851
17,etnn,18,4.9024505615234375,4.668446063995361,0.9920877279490905,0.9922702979044937
18,etnn,19,4.477369785308838,4.337589263916016,0.9927719158309541,0.9928181084982969
19,etnn,20,4.14308500289917,4.015536308288574,0.9933216634766434,0.9933513420089318
20,etnn,21,3.855281352996826,3.7569644451141357,0.9937829451340223,0.9937794680901745
21,etnn,22,3.590301275253296,3.500133991241455,0.9942131861587629,0.9942047111280458
22,etnn,23,3.354612112045288,3.3360416889190674,0.9945905007583955,0.9944764044261322
23,etnn,24,3.1685049533843994,3.0910565853118896,0.9948987910973395,0.9948820338940673
24,etnn,25,2.9159538745880127,2.8626396656036377,0.9952991447663101,0.9952602318904133
25,etnn,26,2.7584474086761475,2.6991634368896484,0.9955524152959341,0.9955309049431357
26,etnn,27,2.5943572521209717,2.5596699714660645,0.9958216579635731,0.9957618691278799
27,etnn,28,2.5140442848205566,2.460869073867798,0.9959463008412045,0.9959254569135894
28,etnn,29,2.3840653896331787,2.3123538494110107,0.9961552057704672,0.9961713587036976
29,etnn,30,2.178081750869751,2.1504759788513184,0.9964863583022376,0.9964393852455911
30,etnn,31,2.106250762939453,2.042588472366333,0.9966105900487632,0.9966180177127585
31,etnn,32,1.955123782157898,1.91831374168396,0.9968491870168799,0.9968237835177866
32,etnn,33,1.8444550037384033,1.8286350965499878,0.9970243916341999,0.9969722676164728
33,etnn,34,1.7337939739227295,1.728747010231018,0.9972063314808384,0.9971376556164725
34,etnn,35,1.6485539674758911,1.6344263553619385,0.9973415149837425,0.9972938257326841
35,etnn,36,1.5663925409317017,1.5731112957000732,0.9974792439585037,0.9973953470439854
36,etnn,37,1.4955962896347046,1.4749215841293335,0.9975864058136651,0.9975579228617584
37,etnn,38,1.4080886840820312,1.4177058935165405,0.9977307341363073,0.9976526570817369
38,etnn,39,1.3472058773040771,1.3625191450119019,0.9978230697841088,0.9977440313082651
39,etnn,40,1.2790158987045288,1.2973707914352417,0.9979413837429644,0.9978518998008381
40,etnn,41,1.2295209169387817,1.2596276998519897,0.9980174890481243,0.9979143921943305
41,etnn,42,1.15782630443573,1.1460541486740112,0.9981315532161769,0.9981024397524496
42,etnn,43,1.1082401275634766,1.1148680448532104,0.9982132524920387,0.9981540757643173
43,etnn,44,1.041704773902893,1.0458766222000122,0.9983188152902926,0.9982683071617997
44,etnn,45,1.0026112794876099,1.056029200553894,0.9983835335132625,0.9982514971039256
45,etnn,46,0.9625744223594666,1.0193272829055786,0.9984481737487267,0.9983122657317338
46,etnn,47,0.9200631976127625,0.9078930616378784,0.9985198147228036,0.9984967710062479
47,etnn,48,0.8600053191184998,0.8787825703620911,0.9986136883033485,0.9985449703887395
48,etnn,49,0.8150854110717773,0.8882829546928406,0.9986868555742398,0.9985292402056478
49,etnn,50,0.7872228026390076,0.7700556516647339,0.9987316842136489,0.9987249931700112
50,etnn,51,0.7455047965049744,0.8239401578903198,0.9987994617182296,0.9986357746830525
51,etnn,52,0.7486668825149536,0.7754083871841431,0.9987922722914908,0.9987161303880311
52,etnn,53,0.7069706320762634,0.6840289831161499,0.9988603187830106,0.9988674303117142
53,etnn,54,0.6510539650917053,0.6656603813171387,0.9989485822223068,0.9988978439220044
54,etnn,55,0.6202284097671509,0.6339552998542786,0.9989997649019072,0.9989503389855308
55,etnn,56,0.5812324285507202,0.5964045524597168,0.9990623274408094,0.9990125130918333
56,etnn,57,0.565208375453949,0.5567595362663269,0.9990894771652842,0.9990781546146387
57,etnn,58,0.5348830819129944,0.5473847389221191,0.9991364300544872,0.999093676782996
58,etnn,59,0.5445965528488159,0.5893138647079468,0.9991212099051192,0.9990242532818759
59,etnn,60,0.5345274806022644,0.4705420732498169,0.9991415886827016,0.9992209077655724
60,etnn,61,0.48346394300460815,0.4928652346134186,0.999220221453229,0.9991839465073308
61,etnn,62,0.46018436551094055,0.46310627460479736,0.9992608059515999,0.999233219427135
62,etnn,63,0.4220118522644043,0.40909937024116516,0.9993200208597238,0.9993226404917585
63,etnn,64,0.3863322138786316,0.38933277130126953,0.9993763587216089,0.9993553687574179
64,etnn,65,0.3771933913230896,0.37184903025627136,0.9993919817773383,0.9993843171472773
65,etnn,66,0.35474663972854614,0.36142098903656006,0.9994290962067685,0.99940158321298
66,etnn,67,0.34044981002807617,0.33889374136924744,0.9994514564253193,0.999438882297353
67,etnn,68,0.3272232711315155,0.32708457112312317,0.9994719699462355,0.9994584351460657
68,etnn,69,0.3215903639793396,0.338935911655426,0.9994814088333371,0.9994388125053496
69,etnn,70,0.32167667150497437,0.32983505725860596,0.9994805651657462,0.9994538810849488
70,etnn,71,0.2909207344055176,0.3042871057987213,0.99953033436826,0.9994961816762297
71,etnn,72,0.2779797613620758,0.2870066165924072,0.9995519434560466,0.9995247935701062
72,etnn,73,0.2688983976840973,0.27575674653053284,0.9995663111608648,0.9995434203534139
73,etnn,74,0.25874704122543335,0.2999374568462372,0.9995842587440217,0.9995033835441856
74,etnn,75,0.29070523381233215,0.33891355991363525,0.999530629058355,0.9994388494530492
75,etnn,76,0.2690695822238922,0.2313098907470703,0.9995652788173605,0.9996170124699283
76,etnn,77,0.2207530289888382,0.2235562652349472,0.9996447378576441,0.9996298504087102
77,etnn,78,0.2128605842590332,0.2139931172132492,0.9996566024610762,0.9996456844349713
78,etnn,79,0.24875977635383606,0.43223705887794495,0.9996030415930954,0.9992843306809396
79,etnn,80,0.3088177740573883,0.2268545776605606,0.999498026729316,0.9996243893104182
80,etnn,81,0.2113930881023407,0.20134663581848145,0.999658562715444,0.9996666236356577
81,etnn,82,0.21842952072620392,0.22507275640964508,0.9996474973528198,0.9996273395102251
82,etnn,83,0.20036330819129944,0.1783156543970108,0.9996761122714463,0.9997047568068373
83,etnn,84,0.21413551270961761,0.31079015135765076,0.9996590723024823,0.9994854143907924
84,etnn,85,0.2010158747434616,0.1793803870677948,0.9996753843831816,0.9997029938825047
85,etnn,86,0.1765572726726532,0.1613566130399704,0.9997153188537948,0.999732836470703
86,etnn,87,0.1748969852924347,0.1805267482995987,0.9997178343062761,0.9997010958136634
87,etnn,88,0.1925213634967804,0.30150091648101807,0.999690601085372,0.999500794868864
88,etnn,89,0.2562398910522461,0.28346142172813416,0.9995890744317968,0.9995306634795998
89,etnn,90,0.22879905998706818,0.38323894143104553,0.9996357137540678,0.999365458477485
90,etnn,91,0.33745771646499634,0.17311063408851624,0.9994525753707704,0.9997133749631052
91,etnn,92,0.14558351039886475,0.13470499217510223,0.9997654226208342,0.9997769644206363
92,etnn,93,0.18766914308071136,0.18054451048374176,0.9996988523375219,0.9997010664437391
93,etnn,94,0.14290235936641693,0.13601508736610413,0.999769457863355,0.9997747952774012
94,etnn,95,0.1245846077799797,0.126867413520813,0.9997994429698365,0.9997899413962937
95,etnn,96,0.12106478959321976,0.12157613039016724,0.9998051418386529,0.999798702325563
96,etnn,97,0.11761964112520218,0.14727583527565002,0.9998109681953975,0.9997561504653794
97,etnn,98,0.41405561566352844,1.1649601459503174,0.9993479436970049,0.9980711365317602
98,etnn,99,5.42271089553833,22.209596633911133,0.9916069202135692,0.9632268290571163
99,etnn,100,130.6728973388672,472.4480895996094,0.7985160599933334,0.2177518989621129
100,etnn,101,495.5235290527344,66.04598999023438,0.1828907914497977,0.890645444206237
101,etnn,102,131.67933654785156,157.6347198486328,0.7874101993982874,0.7389989328364506
102,etnn,103,71.90538787841797,1.995866060256958,0.8829084347817789,0.9966953777957639
103,etnn,104,20.55196762084961,26.25164031982422,0.966718403063099,0.9565342838638021
104,etnn,105,11.503878593444824,0.8133503198623657,0.9812226594756801,0.9986533087092606
105,etnn,106,4.144072532653809,5.587856769561768,0.9933503779176555,0.9907479991721159
106,etnn,107,2.465034246444702,0.4608253538608551,0.9959910580081398,0.999236996032752
107,etnn,108,1.1419180631637573,0.8221217393875122,0.9981318430280026,0.9986387855819975
108,etnn,109,0.6692870259284973,0.4764562249183655,0.9989242290271466,0.9992111155786816
109,etnn,110,0.3481483459472656,0.30227023363113403,0.9994359390098525,0.9994995210974013
110,etnn,111,0.28824689984321594,0.28448358178138733,0.9995350762252707,0.999528971003918
111,etnn,112,0.25073978304862976,0.24297066032886505,0.9995963485625455,0.9995977053601289
112,etnn,113,0.2302032858133316,0.262923002243042,0.9996290597816606,0.9995646696151116
113,etnn,114,0.2765723168849945,0.24402311444282532,0.9995511161143277,0.9995959627619285
114,etnn,115,0.2563371956348419,0.3723137676715851,0.9995885783922153,0.9993835476464018
115,etnn,116,0.2794175446033478,0.2907729148864746,0.999550659521397,0.9995185576004721
116,etnn,117,0.20643261075019836,0.2550242841243744,0.9996665258421426,0.999577747750593
117,etnn,118,0.2679276764392853,0.18831267952919006,0.9995644916367126,0.9996882043989296
118,etnn,119,0.23446734249591827,0.1685897260904312,0.9996202503676482,0.9997208603580297
119,etnn,120,0.21650484204292297,0.16259601712226868,0.9996498225316072,0.9997307843307478
120,etnn,121,0.2996979355812073,0.33739036321640015,0.9995203874539776,0.9994413714618021
121,etnn,122,0.24706150591373444,0.4798440635204315,0.9996065447274837,0.9992055061325167
122,etnn,123,1.0044023990631104,1.488045334815979,0.9984030890487828,0.9975361934433066
123,etnn,124,1.0385067462921143,0.3873184323310852,0.9983075278689285,0.9993587039189082
124,etnn,125,0.23238754272460938,0.5117301940917969,0.9996300747695097,0.9991527112314275
125,etnn,126,1.3491337299346924,3.2383008003234863,0.9978717052793991,0.9946382375476799
126,etnn,127,6.825992107391357,19.47698974609375,0.9892417315623111,0.9677512971165108
127,etnn,128,79.78216552734375,262.7103271484375,0.8762461645388583,0.5650217133778903
128,etnn,129,526.701171875,267.801025390625,0.14777451331967617,0.5565928692969319
129,etnn,130,531.1862182617188,19640.111328125,0.23688059678004791,-31.518790403344468
130,etnn,131,11542.0439453125,37092.203125,-16.989321576911998,-60.41479858118164
131,etnn,132,65447.25,68156.8984375,-102.42826659004297,-111.84965521820284
132,etnn,133,84972.328125,2095.91064453125,-136.43585336231868,-2.4702692360131686
133,etnn,134,159926.890625,11296.1416015625,-262.7703207534232,-17.703397499733097
134,etnn,135,232076.609375,102280.34375,-378.0794574345996,-168.34898471559939
135,etnn,136,33887.01171875,6013.525390625,-54.78405712283116,-8.956794613653232
136,etnn,137,3017.341796875,3218.50732421875,-3.950767920954104,-4.328989899300335
137,etnn,138,1763.037841796875,780.9388427734375,-1.8357798294443857,-0.2930266068186085
138,etnn,139,943.2599487304688,716.796630859375,-0.5299241111714088,-0.18682410601284394
139,etnn,140,736.3388061523438,765.1045532226562,-0.18932984768684347,-0.26680921229732646
140,etnn,141,688.13232421875,609.2794799804688,-0.10755474344042804,-0.008804382665268173
141,etnn,142,621.7802734375,569.0420532226562,0.00040721769403073704,0.057818085496813665
142,etnn,143,600.3681640625,577.5278930664062,0.03200377357773265,0.04376772692214004
143,etnn,144,583.2402954101562,557.558837890625,0.059610135718380364,0.07683127260199141
144,etnn,145,572.2872314453125,534.2510986328125,0.07707436441179838,0.11542263819195997
145,etnn,146,547.439453125,513.3696899414062,0.11732867183503815,0.1499967451233527
146,etnn,147,515.7574462890625,486.06982421875,0.1708101927759924,0.19519796693935743
147,etnn,148,484.6774597167969,440.0591735839844,0.21897493579613614,0.2713792704954483
148,etnn,149,447.71307373046875,431.5548400878906,0.2789561540455314,0.28546030581454873
149,etnn,150,404.69720458984375,348.1683349609375,0.34721458528375326,0.42352605508723884
150,etnn,151,342.5087890625,290.9349060058594,0.44714415845672695,0.5182893288918495
151,etnn,152,286.77642822265625,244.11358642578125,0.537069083367427,0.5958129591886004
152,etnn,153,233.64578247070312,278.1175537109375,0.6231949033453908,0.539511455490443
153,etnn,154,212.0821533203125,155.426513671875,0.656423578275752,0.7426551202982299
154,etnn,155,142.52723693847656,123.12425231933594,0.7696837721144084,0.7961390739384344
155,etnn,156,108.8272705078125,115.08172607421875,0.8245673133815948,0.8094553403351046
156,etnn,157,366.0180969238281,206.66439819335938,0.40807833598765786,0.6578188452073919
157,etnn,158,184.8759307861328,135.251220703125,0.7016737442382822,0.7760600319130189
158,etnn,159,132.6758575439453,127.21277618408203,0.7842433551326121,0.7893695555321325
159,etnn,160,107.54876708984375,59.76131057739258,0.8271887794663614,0.9010512071996419
160,etnn,161,82.74901580810547,77.07850646972656,0.8657385439252256,0.8723785430959035
161,etnn,162,61.12054443359375,57.54844284057617,0.9012546326604536,0.9047151147536792
162,etnn,163,49.66196060180664,44.1102294921875,0.9197875536106285,0.9269652176968409
163,etnn,164,46.69731521606445,43.294654846191406,0.9247266237065688,0.9283155950828806
164,etnn,165,41.9818229675293,37.73017501831055,0.9323414459572869,0.9375288904872922
165,etnn,166,39.39225387573242,35.56032180786133,0.9365406843651979,0.9411215882844314
166,etnn,167,36.906158447265625,39.33168029785156,0.9403807888251441,0.9348772179252293
167,etnn,168,37.3482666015625,54.7318229675293,0.9399449779838617,0.9093786845655409
168,etnn,169,144.8357696533203,46.29784393310547,0.7629635823528482,0.9233431072634977
169,etnn,170,77.24317932128906,33.469459533691406,0.875186087841877,0.9445834977545995
170,etnn,171,49.50722122192383,41.606605529785156,0.9196472234454943,0.9311105483418846
171,etnn,172,39.174560546875,36.14597702026367,0.9365824582680109,0.9401518967038237
172,etnn,173,33.598228454589844,32.007389068603516,0.9456293502313647,0.9470042938405681
173,etnn,174,31.332643508911133,26.29249382019043,0.9493706359683356,0.9564666396055843
174,etnn,175,26.30694580078125,25.433984756469727,0.9576613856433402,0.957888099968691
175,etnn,176,25.16840934753418,24.46030616760254,0.9594238114777756,0.9595002522677516
176,etnn,177,27.21341896057129,37.544071197509766,0.9564589868031684,0.9378370277654864
177,etnn,178,42.95956039428711,25.19266700744629,0.9303292890815247,0.9582876576887135
178,etnn,179,23.919023513793945,26.82987403869629,0.9614441416257308,0.955576880690819
179,etnn,180,29.48459243774414,20.59230613708496,0.9522499366375898,0.9659046291989639
180,etnn,181,22.60880470275879,32.070770263671875,0.9636575284252681,0.9468993555627919
181,etnn,182,27.467618942260742,36.55905532836914,0.9556605901011508,0.9394679513519755
182,etnn,183,36.23184585571289,20.959190368652344,0.9409287260284012,0.9652971678300374
183,etnn,184,21.67506217956543,25.434322357177734,0.9653142905514958,0.9578875434885913
184,etnn,185,20.548242568969727,26.42951011657715,0.9669096668916265,0.9562397774453177
185,etnn,186,21.175479888916016,28.67608642578125,0.9660223704218699,0.9525200460551408
186,etnn,187,20.783422470092773,18.42053985595703,0.9663834540532822,0.9695004964527513
187,etnn,188,20.691448211669922,27.558053970336914,0.9669377344905565,0.9543712077977463
188,etnn,189,39.4444694519043,87.67890167236328,0.9375290447139715,0.8548271017451083
189,etnn,190,78.748779296875,40.922481536865234,0.8711872593136549,0.932243279066919
190,etnn,191,28.458498001098633,16.24527359008789,0.9540385216753817,0.9731021582204633
191,etnn,192,17.338510513305664,15.677546501159668,0.9719862752931991,0.9740421632675994
192,etnn,193,16.61308479309082,16.812355041503906,0.9733262278239171,0.9721632214481436
193,etnn,194,14.96796989440918,14.642260551452637,0.975868975613942,0.9757563215298768
194,etnn,195,13.872626304626465,13.11014175415039,0.9776310877702002,0.9782930992406588
195,etnn,196,13.224040031433105,15.880096435546875,0.9787793788728146,0.9737067934642408
196,etnn,197,36.85038375854492,109.3486328125,0.9420683244193371,0.8189478055049209
197,etnn,198,60.53139877319336,55.39823913574219,0.9012725242898222,0.908275288164218
198,etnn,199,35.254371643066406,17.600082397460938,0.9433330120776517,0.9708589547648728
199,etnn,200,20.07215690612793,21.119810104370117,0.9677384423988126,0.9650312262421262
200,etnn,201,19.683252334594727,14.978384017944336,0.9680133261941919,0.9751997893751667
201,etnn,202,20.134477615356445,24.862571716308594,0.9675173570189802,0.9588342093373647
202,etnn,203,15.926302909851074,15.518885612487793,0.9742446954846063,0.9743048619083235
203,etnn,204,11.47392749786377,10.2781343460083,0.9814698779243846,0.982982149427935
204,etnn,205,11.270126342773438,10.213081359863281,0.9818383460029575,0.983089859952524
205,etnn,206,9.539915084838867,9.951385498046875,0.9846001689724018,0.983523157658759
206,etnn,207,9.34392261505127,9.811331748962402,0.9849606774739808,0.9837550490463075
207,etnn,208,15.870420455932617,35.24254608154297,0.9748598081420357,0.9416477404852444
208,etnn,209,71.95177459716797,40.70409393310547,0.8841226840791643,0.932604871223864
209,etnn,210,35.066280364990234,11.15011978149414,0.9429593065276252,0.9815383754227137
210,etnn,211,24.403688430786133,20.0030460357666,0.9607902613181227,0.9668802869532059
211,etnn,212,16.39798927307129,26.704679489135742,0.973498846201047,0.9557841687838612
212,etnn,213,17.144075393676758,10.279464721679688,0.9722171571865825,0.9829799464234579
213,etnn,214,12.870905876159668,12.688838005065918,0.9793650558759791,0.9789906648415945
214,etnn,215,9.541510581970215,8.302328109741211,0.9845707219446282,0.986253558537741
215,etnn,216,8.283346176147461,8.987906455993652,0.9866742406120621,0.9851184236295898
216,etnn,217,10.47138500213623,13.14882755279541,0.9832305892815462,0.9782290450715999
217,etnn,218,8.814287185668945,8.267824172973633,0.9857543027080579,0.9863106868898349
218,etnn,219,10.421820640563965,22.84195327758789,0.9834431397491304,0.9621798152100529
219,etnn,220,34.25532150268555,33.71697998046875,0.9450799438487282,0.9441736744944642
220,etnn,221,17.99542236328125,24.818302154541016,0.9712689535128862,0.9589075067011832
221,etnn,222,15.396513938903809,23.74471092224121,0.9753686360152323,0.9606850911426574
222,etnn,223,14.348162651062012,12.012845039367676,0.9767023676809848,0.9801099310237742
223,etnn,224,12.709497451782227,10.438714981079102,0.9794503885145436,0.982716270721747
224,etnn,225,9.220282554626465,9.660372734069824,0.9851673684856648,0.9840049971708833
225,etnn,226,13.303756713867188,13.364703178405762,0.9785863711929252,0.9778716156773554
226,etnn,227,15.984329223632812,20.275453567504883,0.9744016434800344,0.9664292554326965
227,etnn,228,11.744421005249023,6.124573707580566,0.9808559362323586,0.9898593395654072
228,etnn,229,5.92346715927124,6.186002731323242,0.9904391043336803,0.9897576294252308
229,etnn,230,6.0632123947143555,6.126474380493164,0.9902108835810411,0.989856191064024
230,etnn,231,9.043169975280762,21.39470863342285,0.9857175771550937,0.9645760649878871
231,etnn,232,74.6880111694336,164.26296997070312,0.8828237451361153,0.728024295631604
232,etnn,233,68.84930419921875,12.063612937927246,0.8883948960319957,0.9800258732354514
233,etnn,234,22.528806686401367,16.406070709228516,0.963962164408778,0.9728359190202195
234,etnn,235,14.211227416992188,16.697189331054688,0.9772405497573878,0.9723539034646884
235,etnn,236,11.229413986206055,6.226901054382324,0.9817619928898687,0.9896899119996332
236,etnn,237,6.183834552764893,6.378653049468994,0.9900442340698934,0.9894386511538606
237,etnn,238,5.857035160064697,5.4626874923706055,0.9905395861787231,0.9909552463533795
238,etnn,239,6.809920310974121,10.689621925354004,0.9891211986424018,0.9823008361912952
239,etnn,240,11.081090927124023,6.453736305236816,0.9819922220945231,0.9893143331545503
240,etnn,241,17.306447982788086,45.187164306640625,0.9729131810023034,0.9251821030429791
241,etnn,242,28.446407318115234,6.72003173828125,0.9532715600377847,0.9888734188991418
242,etnn,243,10.939383506774902,17.058578491210938,0.9822482490505189,0.9717555415450175
243,etnn,244,15.800748825073242,9.608267784118652,0.9741616902741874,0.9840912709810832
244,etnn,245,8.179136276245117,8.187431335449219,0.986763595746853,0.9864437969700107
245,etnn,246,6.7841901779174805,4.884148597717285,0.9890090816707414,0.9919131520272275
246,etnn,247,6.63381290435791,13.512716293334961,0.9894919365222415,0.9776265433574377
247,etnn,248,12.027322769165039,5.118774890899658,0.9803851788598241,0.991524673645181
248,etnn,249,5.18253755569458,13.20882511138916,0.9917776903617544,0.9781297072081931
249,etnn,250,20.740488052368164,16.59206771850586,0.9665787811160117,0.9725279603221848
250,etnn,251,7.396078586578369,7.3495988845825195,0.9880470329633118,0.9878310228181473
251,etnn,252,5.44746732711792,4.721350193023682,0.9911670032453835,0.9921827022892852
252,etnn,253,10.722679138183594,14.469367027282715,0.9829537483282503,0.9760425847742052
253,etnn,254,7.6793532371521,4.388694763183594,0.9874720199251892,0.992733491849855
254,etnn,255,4.771968364715576,6.673058986663818,0.9923507533696686,0.9889511932026256
255,etnn,256,19.88465690612793,34.63479995727539,0.9684742494319268,0.9426540036455768
256,etnn,257,22.71145248413086,5.184789657592773,0.9627951440641295,0.9914153703253392
257,etnn,258,5.917487144470215,4.4838643074035645,0.9904807194644752,0.9925759158964342
258,etnn,259,9.45264720916748,16.653234481811523,0.9850637642820177,0.9724266852153518
259,etnn,260,9.270106315612793,3.929443359375,0.9848748009888569,0.9934938894391043
260,etnn,261,4.353663444519043,7.287337303161621,0.9930317791506569,0.9879341124232804
261,etnn,262,29.519100189208984,92.61216735839844,0.9539439431046204,0.8466589387644593
262,etnn,263,73.9376220703125,24.054655075073242,0.8782217945625204,0.9601719051692128
263,etnn,264,25.09583854675293,14.744738578796387,0.9596075515238338,0.9755866440739576
264,etnn,265,13.97567081451416,7.550575256347656,0.9771544605866788,0.9874982596395439
265,etnn,266,9.075606346130371,13.364839553833008,0.9853435093532399,0.9778713889829656
266,etnn,267,9.577173233032227,23.91178321838379,0.9848164734315038,0.9604084591320041
267,etnn,268,13.497143745422363,10.910459518432617,0.9780026938825569,0.981935187342619
268,etnn,269,11.402420043945312,8.49699592590332,0.9815846036991271,0.9859312404152131
269,etnn,270,4.806474208831787,3.616567611694336,0.9922037201326299,0.9940119275914044
270,etnn,271,3.4247138500213623,3.65639328956604,0.9944698109611091,0.9939459877912626
271,etnn,272,4.844090938568115,8.350444793701172,0.9923039507484468,0.9861738891349625
272,etnn,273,14.706059455871582,22.605249404907227,0.9765520041831949,0.9625717335361287
273,etnn,274,38.352813720703125,41.601505279541016,0.9386331234712523,0.9311189950300374
274,etnn,275,16.826644897460938,13.582135200500488,0.9729203609640616,0.9775116018923248
275,etnn,276,9.707876205444336,5.356518745422363,0.9843763057970322,0.9911310323332942
276,etnn,277,5.2281341552734375,3.549816370010376,0.9915327676872318,0.9941224503170475
277,etnn,278,6.607469081878662,4.205572128295898,0.9893388219834928,0.9930366940407579
278,etnn,279,5.745823383331299,7.995632648468018,0.9907965509045493,0.9867613641514473
279,etnn,280,10.559494018554688,16.96560287475586,0.983134757426214,0.971909482912499
280,etnn,281,29.431673049926758,34.14400863647461,0.9528991417795606,0.943466622171496
281,etnn,282,16.10138511657715,14.634252548217773,0.9738142566013113,0.9757695778188692
282,etnn,283,9.50209903717041,10.733667373657227,0.9846215739847237,0.9822279082128833
283,etnn,284,6.632976055145264,3.8127050399780273,0.9892014531557397,0.9936871764223628
284,etnn,285,3.3082797527313232,3.387101888656616,0.9946626810129334,0.9943918624964578
285,etnn,286,3.2638585567474365,4.235054969787598,0.9947440323964336,0.9929878779175692
286,etnn,287,14.362503051757812,49.57854461669922,0.977567267835605,0.9179111464602004
287,etnn,288,116.31987762451172,29.270204544067383,0.8122183006028495,0.9515363425906498
