,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,53432.8359375,8612.34765625,-24.57463671993539,-12.520549073559271
1,etnn,2,4950.74462890625,1936.365478515625,-1.3118542603687429,-2.0399056730725933
2,etnn,3,2250.679931640625,297.0312194824219,-0.0618045938832914,0.5336898824244001
3,etnn,4,1045.7645263671875,712.0953369140625,0.499916972423854,-0.11792058177963316
4,etnn,5,599.8778686523438,463.35809326171875,0.7231963652306452,0.2725728324143142
5,etnn,6,278.5075378417969,212.9319305419922,0.869516731014224,0.6657175495825518
6,etnn,7,194.58912658691406,92.78378295898438,0.9091782038266295,0.8543384870197714
7,etnn,8,122.59922790527344,105.89753723144531,0.9427152641241177,0.8337511539333251
8,etnn,9,88.27059173583984,71.37920379638672,0.9589979576324306,0.8879415778408782
9,etnn,10,68.81900024414062,65.41556549072266,0.9681700372109594,0.8973039213413179
10,etnn,11,51.25661087036133,45.529781341552734,0.9761900517261006,0.9285226663823996
11,etnn,12,44.16472244262695,41.57036590576172,0.9792150789212194,0.9347385665764802
12,etnn,13,36.800872802734375,32.342830657958984,0.9830654229090926,0.9492248990490507
13,etnn,14,32.64628601074219,28.518156051635742,0.9847394467866253,0.9552292660393228
14,etnn,15,29.8387508392334,26.21372413635254,0.9860749830224675,0.9588470028825211
15,etnn,16,25.904272079467773,23.649951934814453,0.9878521250337793,0.9628718704153199
16,etnn,17,24.571577072143555,21.722387313842773,0.9886271505615385,0.9658979599827406
17,etnn,18,23.031314849853516,20.641965866088867,0.9892002353750128,0.9675941182252638
18,etnn,19,21.269512176513672,19.387672424316406,0.9899917332868741,0.9695632360135694
19,etnn,20,19.913448333740234,17.890117645263672,0.9907374839426638,0.9719142570030521
20,etnn,21,17.365217208862305,17.79224967956543,0.991826600430881,0.9720678971107334
21,etnn,22,16.193315505981445,15.748520851135254,0.9923786963952053,0.9752763547872269
22,etnn,23,16.113161087036133,13.1121244430542,0.9924558406639549,0.9794152367756449
23,etnn,24,14.114495277404785,12.807987213134766,0.9933530217552426,0.9798927061359698
24,etnn,25,12.966798782348633,11.801800727844238,0.9939420883802922,0.9814723194432449
25,etnn,26,11.369135856628418,10.52180290222168,0.9946944698492,0.9834817910998839
26,etnn,27,10.253746032714844,9.393815040588379,0.9951740305326101,0.9852526232181722
27,etnn,28,9.222182273864746,9.742441177368164,0.9956191334649657,0.9847053138854847
28,etnn,29,9.94939136505127,8.460470199584961,0.9953716957019064,0.9867178835470736
29,etnn,30,7.678318500518799,7.897732257843018,0.9963122161020432,0.9876013271069273
30,etnn,31,7.43300724029541,6.485324382781982,0.9965442754781353,0.9898186705259207
31,etnn,32,8.459563255310059,12.314778327941895,0.9960390713394379,0.9806669936416881
32,etnn,33,8.136153221130371,8.979726791381836,0.9961627229601789,0.9859027018811694
33,etnn,34,19.978836059570312,35.46920394897461,0.990795708167975,0.9443168013740981
34,etnn,35,28.456655502319336,13.328598976135254,0.9868458260124368,0.9790753949619135
35,etnn,36,7.858296871185303,4.39985990524292,0.9963196696689066,0.9930926471075505
36,etnn,37,4.484833240509033,5.675720691680908,0.9979441914140418,0.9910896696735105
37,etnn,38,36.78969192504883,195.1703338623047,0.9834085014491496,0.6936015643149094
38,etnn,39,207.57778930664062,133.87652587890625,0.8997739599039447,0.7898268758813655
39,etnn,40,67.2710952758789,25.610437393188477,0.9679196181018187,0.9597941033867067
40,etnn,41,30.315441131591797,7.175062656402588,0.9855409670781203,0.988735849243465
41,etnn,42,17.205137252807617,12.869038581848145,0.9919935135933922,0.9797968595931323
42,etnn,43,10.42842960357666,11.660000801086426,0.9950085617226438,0.981694931385264
43,etnn,44,9.065146446228027,5.08595609664917,0.9958208462153967,0.9920155435657712
44,etnn,45,9.611763954162598,13.989212989807129,0.9954816803734043,0.9780382945331496
45,etnn,46,10.231348991394043,11.693299293518066,0.995314269485345,0.9816426547199314
46,etnn,47,7.8891167640686035,7.869579315185547,0.9963173813245169,0.9876455247641217
47,etnn,48,5.063941478729248,8.999942779541016,0.9976327251383159,0.9858709637742753
48,etnn,49,6.611635684967041,3.681793689727783,0.9969572372563595,0.9942199419626264
49,etnn,50,5.741457462310791,13.833252906799316,0.9973353240308815,0.9782831386929662
50,baseline,1,101874.4453125,20317.615234375,-46.89265736839547,-30.896682685278446
51,baseline,2,18046.724609375,3642.20751953125,-7.681306268248941,-4.717912097310013
52,baseline,3,7136.2958984375,10828.4541015625,-2.228671847028759,-15.999620712846358
53,baseline,4,4843.52880859375,3436.931396484375,-1.2621257612115038,-4.395648079925793
54,baseline,5,3363.083740234375,1049.0390625,-0.5726760477447643,-0.6468894112765948
55,baseline,6,2181.269775390625,892.3601684570312,-0.02426696183674726,-0.4009186282604147
56,baseline,7,1413.2474365234375,836.9893798828125,0.3435803733650937,-0.3139920023708318
57,baseline,8,1093.669189453125,859.7557373046875,0.49707185208318505,-0.3497330173761577
58,baseline,9,927.2849731445312,604.9179077148438,0.5725849062112129,0.05033766200065404
59,baseline,10,791.9555053710938,535.1151123046875,0.6278282962522659,0.15992121453193653
60,baseline,11,701.2520141601562,451.6997375488281,0.6770739718604968,0.2908752788260234
61,baseline,12,614.5613403320312,414.00408935546875,0.7112652876170401,0.35005380403534303
62,baseline,13,568.0498657226562,368.2804870605469,0.7332358401217784,0.42183538369549456
63,baseline,14,493.20831298828125,345.0354309082031,0.7681842040083768,0.4583278817599169
