,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-2.236714551798744,2023-12-27 18:09:33.498638,2023-12-27 18:09:33.839675,0 days 00:00:00.341037,True,64,4,0.0030874806434115177,COMPLETE
1,1,-109.03812266877158,2023-12-27 18:09:33.840676,2023-12-27 18:09:34.073701,0 days 00:00:00.233025,False,288,1,9.570306116386424e-05,COMPLETE
2,2,-0.7964168803429428,2023-12-27 18:09:34.074702,2023-12-27 18:09:34.386238,0 days 00:00:00.311536,False,80,1,0.0027259100816369166,COMPLETE
3,3,-133.0925985863466,2023-12-27 18:09:34.387237,2023-12-27 18:09:34.616774,0 days 00:00:00.229537,True,256,1,1.8548566277552477e-05,COMPLETE
4,4,-137.49220227580645,2023-12-27 18:09:34.617775,2023-12-27 18:09:34.878879,0 days 00:00:00.261104,False,160,1,3.883683598766707e-05,COMPLETE
5,5,-135.5389810227381,2023-12-27 18:09:34.879879,2023-12-27 18:09:35.234919,0 days 00:00:00.355040,True,160,5,1.6167946362345862e-05,COMPLETE
6,6,-0.5148838031140348,2023-12-27 18:09:35.235919,2023-12-27 18:09:35.494945,0 days 00:00:00.259026,False,48,3,0.003119696463815426,COMPLETE
7,7,-25.38362209794774,2023-12-27 18:09:35.496946,2023-12-27 18:09:35.842909,0 days 00:00:00.345963,True,320,4,8.567647377998093e-05,COMPLETE
8,8,-0.7422749326382692,2023-12-27 18:09:35.843909,2023-12-27 18:09:36.115445,0 days 00:00:00.271536,True,112,1,0.006174741788033282,COMPLETE
9,9,-111.01199099035819,2023-12-27 18:09:36.116446,2023-12-27 18:09:36.348460,0 days 00:00:00.232014,True,480,1,3.379565184365024e-05,COMPLETE
10,10,-146.08012158260735,2023-12-27 18:09:36.349459,2023-12-27 18:09:36.676992,0 days 00:00:00.327533,False,16,3,0.000678825590971869,COMPLETE
11,11,-1.497756974673948,2023-12-27 18:09:36.677991,2023-12-27 18:09:36.957526,0 days 00:00:00.279535,False,144,3,0.009423187707391973,COMPLETE
12,12,-1.6711808590994401,2023-12-27 18:09:36.957526,2023-12-27 18:09:37.209061,0 days 00:00:00.251535,True,16,2,0.009617834324312733,COMPLETE
13,13,-0.3140837867444783,2023-12-27 18:09:37.210061,2023-12-27 18:09:37.461124,0 days 00:00:00.251063,False,224,2,0.0007865440102505843,COMPLETE
14,14,-0.8265550010614973,2023-12-27 18:09:37.463125,2023-12-27 18:09:37.769098,0 days 00:00:00.305973,False,400,2,0.0007461285108570037,COMPLETE
15,15,-0.19096038267912313,2023-12-27 18:09:37.770099,2023-12-27 18:09:38.022998,0 days 00:00:00.252899,False,240,2,0.0007240424217885299,COMPLETE
16,16,-7.985434658368016,2023-12-27 18:09:38.024999,2023-12-27 18:09:38.330528,0 days 00:00:00.305529,False,224,2,0.00041020560453700685,COMPLETE
17,17,-0.3959423552732148,2023-12-27 18:09:38.330528,2023-12-27 18:09:38.629053,0 days 00:00:00.298525,False,368,2,0.0011474304178709068,COMPLETE
18,18,-1.6528972491299616,2023-12-27 18:09:38.630053,2023-12-27 18:09:38.892218,0 days 00:00:00.262165,False,224,3,0.000245845523046853,COMPLETE
19,19,-4.634096177598506,2023-12-27 18:09:38.893221,2023-12-27 18:09:39.212755,0 days 00:00:00.319534,False,208,2,0.00025975553107857654,COMPLETE
20,20,-2.0654246923536936,2023-12-27 18:09:39.213754,2023-12-27 18:09:39.566279,0 days 00:00:00.352525,False,336,4,0.0013254835471018444,COMPLETE
21,21,0.22600038734817804,2023-12-27 18:09:39.567279,2023-12-27 18:09:39.827808,0 days 00:00:00.260529,False,384,2,0.001393273336550752,COMPLETE
22,22,-0.9392049135306774,2023-12-27 18:09:39.829807,2023-12-27 18:09:40.141334,0 days 00:00:00.311527,False,400,2,0.0011914448560141988,COMPLETE
23,23,-0.40556340138440844,2023-12-27 18:09:40.142334,2023-12-27 18:09:40.456469,0 days 00:00:00.314135,False,464,2,0.001989133470032777,COMPLETE
24,24,-0.23026300504141178,2023-12-27 18:09:40.457470,2023-12-27 18:09:40.729005,0 days 00:00:00.271535,False,304,3,0.0004880522451746013,COMPLETE
25,25,-2.671516435049349,2023-12-27 18:09:40.730005,2023-12-27 18:09:41.064531,0 days 00:00:00.334526,False,432,3,0.0005289310381019073,COMPLETE
