,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-93.62119261596906,2023-12-10 21:21:14.307854,2023-12-10 21:22:56.591693,0 days 00:01:42.283839,False,416,2,0.00021010255437875497,COMPLETE
1,1,0.9110765116333253,2023-12-10 21:22:56.593693,2023-12-10 21:24:38.087460,0 days 00:01:41.493767,True,512,2,0.00010861813988293573,COMPLETE
2,2,0.48718422116471416,2023-12-10 21:24:38.088494,2023-12-10 21:26:12.902955,0 days 00:01:34.814461,True,96,2,7.431742231261732e-05,COMPLETE
3,3,0.1606330510849237,2023-12-10 21:26:12.904953,2023-12-10 21:27:57.025714,0 days 00:01:44.120761,False,336,5,4.281482343262913e-05,COMPLETE
4,4,-78.15832713991628,2023-12-10 21:27:57.027713,2023-12-10 21:29:45.703224,0 days 00:01:48.675511,False,368,4,0.006049589829561288,COMPLETE
5,5,0.9896414466009679,2023-12-10 21:29:45.705225,2023-12-10 21:31:25.277449,0 days 00:01:39.572224,False,320,1,0.00026546795482538106,COMPLETE
6,6,-2.585942477407955,2023-12-10 21:31:25.279438,2023-12-10 21:33:12.370803,0 days 00:01:47.091365,False,480,5,0.00322270606469381,COMPLETE
7,7,-0.37990602762859493,2023-12-10 21:33:12.371803,2023-12-10 21:34:51.709469,0 days 00:01:39.337666,False,192,5,0.0002523973609212506,COMPLETE
8,8,0.9929671841988634,2023-12-10 21:34:51.710469,2023-12-10 21:36:25.543241,0 days 00:01:33.832772,True,176,1,0.00010440009582381628,COMPLETE
9,9,0.9738102295177061,2023-12-10 21:36:25.544241,2023-12-10 21:37:59.373161,0 days 00:01:33.828920,True,80,4,0.00565897151660459,COMPLETE
10,10,0.9690649729768992,2023-12-10 21:37:59.374158,2023-12-10 21:39:34.735896,0 days 00:01:35.361738,True,208,1,2.2465617179579e-05,COMPLETE
11,11,0.922669627991309,2023-12-10 21:39:34.739831,2023-12-10 21:41:10.620547,0 days 00:01:35.880716,True,240,1,1.0843511400946832e-05,COMPLETE
12,12,0.9819287505762236,2023-12-10 21:41:10.622486,2023-12-10 21:42:41.460821,0 days 00:01:30.838335,False,288,1,0.000719391316961953,COMPLETE
13,13,0.3191309822416593,2023-12-10 21:42:41.461821,2023-12-10 21:44:13.331838,0 days 00:01:31.870017,True,144,3,0.0007263396000168556,COMPLETE
14,14,0.9894244324819507,2023-12-10 21:44:13.333841,2023-12-10 21:45:45.472436,0 days 00:01:32.138595,False,288,1,0.00011447345834276524,COMPLETE
15,15,0.5274249982011551,2023-12-10 21:45:45.473435,2023-12-10 21:47:11.798022,0 days 00:01:26.324587,True,160,2,0.0005405865845853834,COMPLETE
16,16,-1590.3425524521986,2023-12-10 21:47:11.800021,2023-12-10 21:48:34.060909,0 days 00:01:22.260888,True,16,3,4.696328286514694e-05,COMPLETE
17,17,0.9848662227075593,2023-12-10 21:48:34.063412,2023-12-10 21:50:07.710955,0 days 00:01:33.647543,False,400,1,0.00022836714793609116,COMPLETE
18,18,-1660.3256490792435,2023-12-10 21:50:07.711952,2023-12-10 21:51:41.733160,0 days 00:01:34.021208,True,320,2,0.0015047739034086828,COMPLETE
19,19,0.17399922346349064,2023-12-10 21:51:41.734159,2023-12-10 21:53:12.394627,0 days 00:01:30.660468,False,224,3,0.0003727232821807633,COMPLETE
20,20,0.9973877601453724,2023-12-10 21:53:12.395570,2023-12-10 21:54:46.328719,0 days 00:01:33.933149,False,112,1,0.00013166095187806015,COMPLETE
21,21,0.9715642754032174,2023-12-10 21:54:46.329719,2023-12-10 21:56:15.635488,0 days 00:01:29.305769,False,80,1,0.00013025606092791848,COMPLETE
22,22,0.907341396399811,2023-12-10 21:56:15.637488,2023-12-10 21:57:32.010737,0 days 00:01:16.373249,False,128,1,0.0002139403036545095,COMPLETE
23,23,-24021.234166869843,2023-12-10 21:57:32.012739,2023-12-10 21:58:52.899983,0 days 00:01:20.887244,False,16,2,6.797755712260265e-05,COMPLETE
24,24,0.9932302226908657,2023-12-10 21:58:52.901984,2023-12-10 22:00:22.203233,0 days 00:01:29.301249,False,176,1,0.0004068940695553083,COMPLETE
25,25,-1763.8183563201378,2023-12-10 22:00:22.205233,2023-12-10 22:01:52.367863,0 days 00:01:30.162630,False,176,2,0.001123735713887198,COMPLETE
26,26,0.9935240238427449,2023-12-10 22:01:52.369863,2023-12-10 22:03:22.664465,0 days 00:01:30.294602,True,112,1,0.0004361544573797067,COMPLETE
27,27,0.8759682712563015,2023-12-10 22:03:22.665465,2023-12-10 22:05:05.600619,0 days 00:01:42.935154,False,112,2,0.0004548193477853626,COMPLETE
28,28,0.7121690383365774,2023-12-10 22:05:05.601619,2023-12-10 22:06:55.188356,0 days 00:01:49.586737,True,48,4,0.0012391441963754283,COMPLETE
29,29,0.9931416306811836,2023-12-10 22:06:55.190355,2023-12-10 22:08:42.414958,0 days 00:01:47.224603,False,64,1,0.0001574238177618125,COMPLETE
30,30,0.7660424235228465,2023-12-10 22:08:42.416957,2023-12-10 22:10:34.837300,0 days 00:01:52.420343,False,256,2,0.0003268348034637864,COMPLETE
31,31,0.9956394044605492,2023-12-10 22:10:34.838339,2023-12-10 22:12:14.279315,0 days 00:01:39.440976,False,48,1,0.00016652068088211563,COMPLETE
32,32,0.8855015505863841,2023-12-10 22:12:14.280316,2023-12-10 22:13:58.255674,0 days 00:01:43.975358,False,128,1,0.00017761162735905836,COMPLETE
33,33,0.9556850174347311,2023-12-10 22:13:58.256673,2023-12-10 22:15:40.850541,0 days 00:01:42.593868,False,48,1,0.00046884992884937586,COMPLETE
34,34,0.8768114873869596,2023-12-10 22:15:40.851540,2023-12-10 22:17:25.414671,0 days 00:01:44.563131,False,96,2,0.0003067480382636363,COMPLETE
35,35,0.9993142439331633,2023-12-10 22:17:25.416808,2023-12-10 22:19:14.418458,0 days 00:01:49.001650,False,144,1,0.0001724949953467946,COMPLETE
36,36,0.2840631723108093,2023-12-10 22:19:14.420460,2023-12-10 22:21:01.893942,0 days 00:01:47.473482,True,48,2,8.41949535754018e-05,COMPLETE
37,37,0.9972145077075616,2023-12-10 22:21:01.895943,2023-12-10 22:22:50.095719,0 days 00:01:48.199776,False,112,1,0.00016916214076477843,COMPLETE
38,38,0.9990595577080963,2023-12-10 22:22:50.097718,2023-12-10 22:24:32.642445,0 days 00:01:42.544727,False,144,1,0.00015892670291163665,COMPLETE
