,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,49229.23046875,8654.7421875,-73.66287292980287,-12.587104830105154
1,etnn,2,3308.098388671875,2946.049560546875,-3.999769328494682,-3.6250116482537313
2,etnn,3,1546.685791015625,514.1621704101562,-1.2858465013609335,0.1928153882958492
3,etnn,4,709.7822265625,829.5323486328125,-0.066875858384839,-0.30228512581214106
4,etnn,5,503.3328552246094,207.45582580566406,0.25256249501805306,0.6743145275991289
5,etnn,6,286.20269775390625,206.82305908203125,0.5762758446447929,0.675307898870145
6,etnn,7,177.5508575439453,167.93824768066406,0.7357785795128493,0.736353263846288
7,etnn,8,118.36463928222656,94.88714599609375,0.8241994078013284,0.8510364011295035
8,etnn,9,81.96250915527344,57.838294982910156,0.8786664930947786,0.9091994916364393
9,etnn,10,60.562347412109375,54.80618667602539,0.9099240290426434,0.9139596134677332
10,etnn,11,47.5677490234375,41.091487884521484,0.9292534825642116,0.9354903538676409
11,etnn,12,38.10494613647461,34.437713623046875,0.9435084169280735,0.9459361382771658
12,etnn,13,33.42509460449219,30.591249465942383,0.9504100006239456,0.951974711218504
13,etnn,14,29.538494110107422,26.02785873413086,0.956181124122423,0.9591387892281822
14,etnn,15,25.9814510345459,23.81245231628418,0.9614502701584451,0.9626167602861134
15,etnn,16,23.929227828979492,22.418588638305664,0.9646075902082665,0.9648049966250003
16,etnn,17,22.344173431396484,20.182525634765625,0.9669191981365466,0.9683153958949784
17,etnn,18,20.322160720825195,18.699811935424805,0.9699685829574617,0.9706431121710263
18,etnn,19,18.522207260131836,18.076133728027344,0.9725196861212994,0.9716222261734972
19,etnn,20,17.478546142578125,16.28399658203125,0.974080510825544,0.9744357051442976
20,etnn,21,15.921889305114746,20.47528839111328,0.9764382247885826,0.9678557863841992
21,etnn,22,19.6110782623291,20.53325843811035,0.9712431671288263,0.9677647786013225
22,etnn,23,16.094186782836914,12.416057586669922,0.9760950147420326,0.9805079973063676
23,etnn,24,17.077852249145508,18.32370376586914,0.9747921136096876,0.9712335672820408
24,etnn,25,31.868215560913086,136.94915771484375,0.9546066772753844,0.7850031318920401
25,etnn,26,164.36024475097656,87.88748931884766,0.7512737729980016,0.8620251805675542
26,etnn,27,73.86376190185547,15.628204345703125,0.8895810863316364,0.9754652387723552
27,etnn,28,34.989234924316406,14.067896842956543,0.9480487008282038,0.977914767821916
28,etnn,29,20.258161544799805,17.057573318481445,0.9700071634076495,0.9732212661619684
29,etnn,30,17.369585037231445,9.722558975219727,0.974227485232334,0.9847365273554463
30,etnn,31,16.790990829467773,12.508831024169922,0.9748684403970832,0.9803623503589732
31,etnn,32,12.797009468078613,16.586374282836914,0.9809542711347673,0.9739610058127943
32,etnn,33,20.216012954711914,8.257466316223145,0.9698075306557822,0.9870365812743452
33,etnn,34,9.259749412536621,16.122556686401367,0.9864278399665837,0.9746891544912002
34,etnn,35,55.6195182800293,232.85118103027344,0.9204191855116014,0.6344462597839211
35,etnn,36,284.5248107910156,116.61568450927734,0.5687578662444868,0.8169247005800485
36,etnn,37,106.96395111083984,16.666181564331055,0.8405973524204163,0.973835712058368
37,etnn,38,40.265869140625,32.407569885253906,0.9407371182476152,0.949123263924655
38,etnn,39,21.292388916015625,16.085891723632812,0.9680353869823244,0.9747467136861871
39,etnn,40,18.66285514831543,21.076595306396484,0.9722566670028614,0.9669117927519932
40,etnn,41,14.669740676879883,19.34402847290039,0.978433060545876,0.9696317531110882
41,etnn,42,10.859234809875488,11.737789154052734,0.9838764614230454,0.9815728118161732
42,etnn,43,8.476856231689453,6.387225151062012,0.9873704784052374,0.9899726776480733
43,etnn,44,11.026634216308594,18.661470413208008,0.983796898591406,0.970703305905797
44,etnn,45,62.63018035888672,187.5947723388672,0.9099666369581623,0.7054944368329001
45,etnn,46,303.93585205078125,9.922574043273926,0.5421597373951161,0.9844225223939969
46,etnn,47,82.63383483886719,59.60478973388672,0.8751014121313871,0.9064262684309756
47,etnn,48,60.14090347290039,57.63562774658203,0.9104751484365322,0.9095176674061923
48,etnn,49,28.658809661865234,18.653125762939453,0.957534423425953,0.9707164036433894
49,etnn,50,11.499547004699707,13.056315422058105,0.9830532695758584,0.9795028553796441
50,baseline,1,96219.75,12652.978515625,-143.67721588735822,-18.86394959994143
51,baseline,2,16312.0556640625,1869.419921875,-23.449001305241673,-1.9348076991933638
52,baseline,3,6941.43115234375,9407.5869140625,-9.111676315731113,-13.768996821741853
