,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,262390.9375,8798.0234375,-4784.172874343598,-664.4527339540947
1,etnn,2,6472.50830078125,4079.001220703125,-112.80108682180794,-307.5218625414758
2,etnn,3,1862.5875244140625,454.2414855957031,-32.772076830593434,-33.35729429835395
3,etnn,4,737.17919921875,218.20701599121094,-12.408709905555027,-15.50444034378048
4,etnn,5,636.2139892578125,478.76959228515625,-10.73395647669978,-35.2125132556722
5,etnn,6,361.5032043457031,80.5566177368164,-5.510707029254838,-5.093030610522575
6,etnn,7,125.33802032470703,115.88320922851562,-1.2394271103126773,-7.765014875086891
7,etnn,8,55.11760330200195,58.238895416259766,0.012506123843827321,-3.4049930053742106
8,etnn,9,33.49935531616211,14.746807098388672,0.3935277121089191,-0.11539861579756794
9,etnn,10,16.211984634399414,3.7734570503234863,0.7070421002134928,0.7145884722055655
10,etnn,11,7.4560933113098145,3.8977997303009033,0.8700036776565225,0.7051835984616378
11,etnn,12,5.3960700035095215,4.081604957580566,0.905049595433213,0.6912812170454009
12,etnn,13,3.9958255290985107,2.8589577674865723,0.9295355066070392,0.783758092942734
13,etnn,14,2.924548387527466,2.44156551361084,0.948863854583237,0.8153282511874267
14,etnn,15,2.3857295513153076,2.2324330806732178,0.9581149621142693,0.8311463080451909
15,etnn,16,2.1226725578308105,2.207703113555908,0.9619985083299224,0.8330167957416759
16,etnn,17,2.038486957550049,2.080505132675171,0.9631972138372862,0.8426376133852295
17,etnn,18,1.794128656387329,1.7701724767684937,0.9679307167678062,0.8661101381537748
18,etnn,19,1.6745392084121704,1.7017520666122437,0.9700157005320734,0.8712852218484727
19,etnn,20,1.6323398351669312,1.616479516029358,0.9707003793867435,0.8777349546291874
20,etnn,21,1.5129865407943726,1.5317574739456177,0.9732656551522596,0.8841430551826575
21,etnn,22,1.4075260162353516,1.5593483448028564,0.9746893670386013,0.8820561666479705
22,etnn,23,1.387959361076355,1.3435232639312744,0.9753043946707601,0.8983804402046176
23,etnn,24,1.2752376794815063,1.2678673267364502,0.9769160489626965,0.9041027988787431
24,etnn,25,1.185303807258606,1.1903506517410278,0.9786888223017565,0.9099658985137046
25,etnn,26,1.192633032798767,1.3640333414077759,0.9787630496991927,0.89682912822372
26,etnn,27,1.1221075057983398,1.0786645412445068,0.9795611541398377,0.9184134573989493
27,etnn,28,0.9993569254875183,1.0863927602767944,0.9819154886567486,0.9178289214422591
28,etnn,29,0.9737601280212402,1.1139981746673584,0.9825746503781331,0.9157409503357622
