,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,130466.828125,128727.9375,-202.22162089078776,-181.97256598968545
1,etnn,2,129454.53125,122757.703125,-200.64481859777615,-173.4865218089523
2,etnn,3,123391.109375,106738.7421875,-191.20013764127364,-150.7173475637711
3,etnn,4,107150.2734375,72833.8046875,-165.90260268589634,-102.52521276726415
4,etnn,5,72827.2109375,21506.888671875,-112.43927885528822,-29.569668592484526
5,etnn,6,21120.044921875,13854.576171875,-31.897633232937864,-18.69275054188637
6,etnn,7,14871.4873046875,29134.068359375,-22.16456921379854,-40.41086335475676
7,etnn,8,30729.71484375,3084.7138671875,-46.86613611848744,-3.3845804063278244
8,etnn,9,3436.23681640625,3855.158935546875,-4.352453389309733,-4.479683113565143
9,etnn,10,3631.313232421875,13770.005859375,-4.65631388170722,-18.572542480596923
10,etnn,11,13458.994140625,17745.82421875,-19.964397909587884,-24.22372956413486
11,etnn,12,17445.8359375,14358.6279296875,-26.17450166836841,-19.409204495691338
12,etnn,13,14069.54296875,6717.88818359375,-20.915421026930915,-8.54873618478667
13,etnn,14,6469.822265625,824.3489990234375,-9.077716449399153,-0.17172110262700357
14,etnn,15,735.3247680664062,3261.302490234375,-0.1453784444918933,-3.6355816192819868
15,etnn,16,3500.040771484375,9374.8515625,-4.451837568983779,-12.32531563380486
16,etnn,17,9869.2763671875,6798.98583984375,-14.372875554379181,-8.664007901390342
17,etnn,18,7168.73681640625,1351.6114501953125,-10.166381161772334,-0.9211664886134079
18,etnn,19,1427.938720703125,1057.785400390625,-1.2242283796681024,-0.5035250583438275
19,etnn,20,939.93115234375,3990.4951171875,-0.46408337328861005,-4.672048562006573
20,etnn,21,3801.12646484375,5986.28466796875,-4.920823759822919,-7.50884245876437
21,etnn,22,5784.111328125,5359.22705078125,-8.009619619371632,-6.617549538203437
22,etnn,23,5164.576171875,2852.9501953125,-7.044600911774488,-3.0551540220874527
23,etnn,24,2683.79736328125,723.3422241210938,-3.180416440193631,-0.02815115391069445
24,etnn,25,613.7908935546875,1077.259033203125,0.043928819584098666,-0.5312048190945933
25,etnn,26,1063.9871826171875,3075.272216796875,-0.6573193917682192,-3.371160199979218
26,etnn,27,3144.653564453125,3337.13232421875,-3.898268848061547,-3.743365187287975
27,etnn,28,3402.887451171875,1557.9453125,-4.300507204857656,-1.214447479342124
28,etnn,29,1543.12548828125,519.7222900390625,-1.4036489836770536,0.26127215538022563
29,etnn,30,421.2477722167969,1162.7127685546875,0.34384351131917357,-0.6526678785002473
30,etnn,31,1017.682373046875,2200.4267578125,-0.5851925802247435,-2.1276639588126667
31,etnn,32,2039.6474609375,2378.96044921875,-2.177056064551287,-2.3814295392499876
32,etnn,33,2216.639892578125,1582.8543701171875,-2.4527482532492013,-1.249852744447872
33,etnn,34,1426.06201171875,677.2567138671875,-1.2213050063251658,0.03735435695641032
34,etnn,35,534.8898315429688,624.2021484375,0.16682897649967665,0.11276551767026677
35,etnn,36,505.4770812988281,1314.4478759765625,0.21264378469563872,-0.8683425370713667
36,etnn,37,1216.1314697265625,1588.420654296875,-0.8943067617456688,-1.2577644317178134
37,etnn,38,1488.6671142578125,1033.158203125,-1.3188218840168862,-0.46852041366338026
38,etnn,39,909.9409790039062,532.3541259765625,-0.41736927102880483,0.24331736181739405
39,etnn,40,383.24884033203125,677.6897583007812,0.4030325942015104,0.03673880316038547
40,etnn,41,514.2274169921875,1087.126708984375,0.1990138546788388,-0.5452305956523311
41,etnn,42,919.2617797851562,1175.6429443359375,-0.4318877831545891,-0.6710466387479792
42,etnn,43,1005.9791259765625,854.5980834960938,-0.5669630758968132,-0.21471684557915882
43,etnn,44,681.6889038085938,532.1762084960938,-0.06183255469537108,0.24357025741859117
44,etnn,45,355.06146240234375,589.4641723632812,0.44693858431067035,0.16214176627430177
45,etnn,46,408.43988037109375,865.8373413085938,0.3637936912841704,-0.23069216968998618
46,etnn,47,679.9686279296875,892.973388671875,-0.05915306453293945,-0.2692631507154015
47,etnn,48,700.0855102539062,640.71240234375,-0.09048794413368433,0.08929810213957934
48,etnn,49,441.7147521972656,496.8284606933594,0.31196313099896533,0.2938131334573536
49,etnn,50,296.77996826171875,605.6194458007812,0.5377207605522065,0.13917884311007556
50,etnn,51,408.59332275390625,737.427734375,0.36355472792034904,-0.0481721380025284
51,etnn,52,542.1195678710938,688.5844116210938,0.1555676338580967,0.0212532701024305
52,etnn,53,489.0488586425781,536.5557250976562,0.2382332405573212,0.23734525783013394
53,etnn,54,326.1166687011719,496.6762390136719,0.49202440570619044,0.2940295390887686
