,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3806.962158203125,692.10302734375,-68.9282982130531,-51.348334674043414
1,etnn,2,263.3531799316406,217.49703979492188,-3.861687301766578,-15.450742204869062
2,etnn,3,115.87852478027344,9.04981517791748,-1.1199060422359586,0.31550258520452357
3,etnn,4,47.89910888671875,42.49340057373047,0.1422049327407885,-2.214057296222547
4,etnn,5,23.37542724609375,25.48146629333496,0.5808309178960749,-0.9273320482791105
5,etnn,6,13.929426193237305,5.639910697937012,0.7465225255665716,0.5734162418302409
6,etnn,7,7.078866004943848,1.7780468463897705,0.8724363063764973,0.8655145439061136
7,etnn,8,4.0311384201049805,1.598480463027954,0.9290914236792102,0.8790963318710486
8,etnn,9,2.4892845153808594,1.4505606889724731,0.9558796171028063,0.8902844881016766
9,etnn,10,1.5757344961166382,1.616641879081726,0.9718912777165726,0.877722669186611
10,etnn,11,1.2203963994979858,1.2697644233703613,0.9777693567305719,0.9039593124344321
11,etnn,12,0.9627296328544617,0.77287358045578,0.9825481547829936,0.9415424549591872
12,etnn,13,0.7863826751708984,0.7919113039970398,0.985836589972328,0.9401025083094098
13,etnn,14,0.603174090385437,0.5662876963615417,0.9892286849954458,0.9571679130046069
14,etnn,15,0.5285995602607727,0.5222299695014954,0.9906332648318465,0.9605002900125085
15,etnn,16,0.4703596532344818,0.48723867535591125,0.9916094579309561,0.9631469107476183
16,etnn,17,0.4230378568172455,0.4443182647228241,0.9924413618645039,0.9663932695699573
17,etnn,18,0.39830946922302246,0.42858338356018066,0.9928614120789244,0.9675834014893165
18,etnn,19,0.36025649309158325,0.40933340787887573,0.9937352441995511,0.9690394067561751
19,etnn,20,0.36516717076301575,0.3838421106338501,0.9935098342720089,0.9709674793929073
20,etnn,21,0.339688241481781,0.34629395604133606,0.9940841087577227,0.9738074953988313
21,etnn,22,0.32360532879829407,0.32912927865982056,0.9942874883728036,0.9751057740849168
22,etnn,23,0.30614155530929565,0.3159038722515106,0.9945689354498591,0.9761060993051408
23,etnn,24,0.29256534576416016,0.30344870686531067,0.994741447670893,0.9770481646962053
24,etnn,25,0.285226970911026,0.2975480854511261,0.9948927005883271,0.9774944691015064
25,etnn,26,0.2741285562515259,0.318330854177475,0.9951090985282995,0.9759225291873136
26,etnn,27,0.2977987825870514,0.296993613243103,0.9946667575076567,0.9775364065901536
27,etnn,28,0.28891992568969727,0.33097732067108154,0.9949013096756733,0.974965993970655
28,etnn,29,0.26351064443588257,0.24532648921012878,0.9952188473236497,0.981444331735464
29,etnn,30,0.23400531709194183,0.24554984271526337,0.9958091509966637,0.9814274404744299
30,etnn,31,0.2175935059785843,0.21482285857200623,0.9960946413492935,0.9837515253735443
31,etnn,32,0.1982870101928711,0.20438484847545624,0.9964137567954728,0.9845410200606771
32,etnn,33,0.19627448916435242,0.20197324454784393,0.9964839417219474,0.9847234262444468
33,etnn,34,0.19073471426963806,0.21235240995883942,0.9965962943882054,0.9839383802427172
34,etnn,35,0.18435628712177277,0.19077011942863464,0.9966328653580523,0.9855707929066624
35,etnn,36,0.2473093718290329,0.16948865354061127,0.9955478374865051,0.9871804513583173
36,etnn,37,0.1797345131635666,0.16190889477729797,0.9967703263871767,0.9877537586119711
37,etnn,38,0.15097829699516296,0.2194613665342331,0.9973151413727687,0.9834006836713511
38,etnn,39,0.3174770772457123,0.49068331718444824,0.9944547778557316,0.9628863735716504
39,etnn,40,1.5679972171783447,6.021320343017578,0.9728428145068893,0.5445676935232627
40,etnn,41,11.540860176086426,8.746414184570312,0.7976324973470859,0.33845082270803406
41,etnn,42,3.6929702758789062,6.1122565269470215,0.9343876446933872,0.537689558607207
42,etnn,43,2.2177443504333496,2.4544172286987305,0.9604525072231382,0.814356183244616
43,etnn,44,1.0584044456481934,0.9498240351676941,0.9809665145597201,0.9281585151769688
44,etnn,45,0.7990497946739197,0.3455751836299896,0.9856012348782758,0.9738618589435993
45,etnn,46,0.18255160748958588,0.1444004476070404,0.9967258039200919,0.9890780376171906
46,etnn,47,0.1422150433063507,0.27273324131965637,0.9974894307425369,0.9793713799219784
47,etnn,48,0.8588374853134155,3.633415937423706,0.9854674641552147,0.7251806974963295
48,etnn,49,31.607332229614258,99.63005828857422,0.46402517256911147,-6.535681331273847
49,etnn,50,54.18916702270508,35.34794616699219,0.029995254811267413,-1.673599058892853
50,baseline,1,10711.814453125,4775.662109375,-196.84436931979903,-360.2149357664849
51,baseline,2,1804.7633056640625,2584.50927734375,-31.43851804378128,-194.48355102978678
52,baseline,3,902.1058959960938,418.608154296875,-15.189737949115859,-30.662106089311187
53,baseline,4,649.6484375,271.75457763671875,-10.573189367596939,-19.554598625438626
54,baseline,5,124.92119598388672,282.8238220214844,-1.2144068840833881,-20.391839773103126
55,baseline,6,122.92545318603516,33.34100341796875,-1.2431962810815684,-1.5218008739497058
56,baseline,7,71.54155731201172,19.505468368530273,-0.27927156703220346,-0.4753276822899435
57,baseline,8,19.052053451538086,34.04470443725586,0.6704652671864275,-1.5750261061589668
58,baseline,9,12.063812255859375,13.677783966064453,0.7841132393138347,-0.03454132405466659
59,baseline,10,9.198138236999512,1.9162909984588623,0.8298768493263096,0.8550582184845115
60,baseline,11,4.6070709228515625,1.6070729494094849,0.914484771658881,0.8784464406737024
61,baseline,12,2.3054585456848145,2.5085554122924805,0.9591488610575385,0.8102613420906002
62,baseline,13,1.6000910997390747,2.130582094192505,0.9716454403378875,0.838849970283574
63,baseline,14,1.3962857723236084,1.5692529678344727,0.9754144392473366,0.88130701602475
64,baseline,15,1.2204302549362183,1.2619385719299316,0.9781868832316273,0.9045512337234711
65,baseline,16,1.1291136741638184,1.1851540803909302,0.9794845181120354,0.9103589540413797
