,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-119.43906665744025,2023-12-10 20:17:28.901602,2023-12-10 20:18:33.036086,0 days 00:01:04.134484,False,128,1,1.759628616499722e-05,COMPLETE
1,1,0.40900534939636285,2023-12-10 20:18:33.037068,2023-12-10 20:19:36.809229,0 days 00:01:03.772161,False,80,1,0.00011521670378851365,COMPLETE
2,2,0.8157997990944853,2023-12-10 20:19:36.811225,2023-12-10 20:20:49.687597,0 days 00:01:12.876372,True,480,3,2.625756262108787e-05,COMPLETE
3,3,0.6683089275144458,2023-12-10 20:20:49.688598,2023-12-10 20:21:52.999011,0 days 00:01:03.310413,False,48,1,0.001565311864553082,COMPLETE
4,4,0.7921733818371012,2023-12-10 20:21:53.000011,2023-12-10 20:23:04.947665,0 days 00:01:11.947654,True,512,4,1.4792621989055785e-05,COMPLETE
5,5,0.8441640196514273,2023-12-10 20:23:04.948666,2023-12-10 20:24:12.547323,0 days 00:01:07.598657,True,256,2,9.348720024341698e-05,COMPLETE
6,6,0.9256017040341578,2023-12-10 20:24:12.548323,2023-12-10 20:25:18.166767,0 days 00:01:05.618444,True,160,2,0.0036052382451038593,COMPLETE
7,7,0.8647118419876809,2023-12-10 20:25:18.167767,2023-12-10 20:26:30.616312,0 days 00:01:12.448545,False,464,5,0.00016825656718054394,COMPLETE
8,8,0.8176849380603537,2023-12-10 20:26:30.618313,2023-12-10 20:27:37.487418,0 days 00:01:06.869105,False,272,1,0.002240666536593892,COMPLETE
9,9,0.8178419759730078,2023-12-10 20:27:37.488423,2023-12-10 20:28:47.759773,0 days 00:01:10.271350,False,272,3,3.329612824645795e-05,COMPLETE
10,10,0.9469130790373042,2023-12-10 20:28:47.761773,2023-12-10 20:29:53.647897,0 days 00:01:05.886124,True,160,2,0.009921319947632234,COMPLETE
11,11,0.9149215746995913,2023-12-10 20:29:53.649896,2023-12-10 20:30:59.890773,0 days 00:01:06.240877,True,176,2,0.009550272427359095,COMPLETE
12,12,0.9434293516546723,2023-12-10 20:30:59.891772,2023-12-10 20:32:06.118369,0 days 00:01:06.226597,True,176,2,0.008000973226454221,COMPLETE
13,13,0.9036900293690409,2023-12-10 20:32:06.119369,2023-12-10 20:33:16.936181,0 days 00:01:10.816812,True,368,2,0.009410115439544576,COMPLETE
14,14,0.9047802363319395,2023-12-10 20:33:16.937181,2023-12-10 20:34:24.739907,0 days 00:01:07.802726,True,208,4,0.0007455286867490025,COMPLETE
15,15,0.9587975795865497,2023-12-10 20:34:24.740908,2023-12-10 20:35:35.772772,0 days 00:01:11.031864,True,336,3,0.00436210107336167,COMPLETE
16,16,0.9037761475696048,2023-12-10 20:35:35.773772,2023-12-10 20:36:47.370029,0 days 00:01:11.596257,True,336,4,0.00047956914166752624,COMPLETE
17,17,0.9658604981422553,2023-12-10 20:36:47.372020,2023-12-10 20:37:58.139045,0 days 00:01:10.767025,True,384,3,0.003300955728865976,COMPLETE
18,18,0.9451834184055745,2023-12-10 20:37:58.140044,2023-12-10 20:39:10.136819,0 days 00:01:11.996775,True,400,3,0.0011048222482634015,COMPLETE
19,19,0.905070043131451,2023-12-10 20:39:10.137819,2023-12-10 20:40:22.276564,0 days 00:01:12.138745,True,416,5,0.0037048902073961447,COMPLETE
20,20,0.916241908441487,2023-12-10 20:40:22.277564,2023-12-10 20:41:34.658610,0 days 00:01:12.381046,True,304,4,0.0005980385045728135,COMPLETE
21,21,0.9779056648711448,2023-12-10 20:41:34.659610,2023-12-10 20:42:47.539758,0 days 00:01:12.880148,True,336,3,0.004723542418211461,COMPLETE
