,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8766683852333849,2023-12-20 19:45:12.090669,2023-12-20 19:46:13.493411,0 days 00:01:01.402742,False,144,3,0.0021422901549198554,COMPLETE
1,1,-160.382928660029,2023-12-20 19:46:13.495411,2023-12-20 19:47:12.644439,0 days 00:00:59.149028,True,48,1,1.660585125055431e-05,COMPLETE
2,2,-160.91579826701224,2023-12-20 19:47:12.645445,2023-12-20 19:48:14.195478,0 days 00:01:01.550033,True,224,2,1.005802966990337e-06,COMPLETE
3,3,0.9718325757736146,2023-12-20 19:48:14.196477,2023-12-20 19:49:21.832092,0 days 00:01:07.635615,True,112,1,0.007898858792471212,COMPLETE
4,4,-160.87552039661063,2023-12-20 19:49:21.834091,2023-12-20 19:50:36.546151,0 days 00:01:14.712060,True,176,3,1.1349822674931412e-06,COMPLETE
5,5,-160.94794857702692,2023-12-20 19:50:36.548151,2023-12-20 19:51:42.467721,0 days 00:01:05.919570,True,96,2,1.0508873010299057e-06,COMPLETE
6,6,-160.85335009872898,2023-12-20 19:51:42.468722,2023-12-20 19:52:59.994320,0 days 00:01:17.525598,False,32,1,2.028194608020057e-06,COMPLETE
7,7,0.7968739327641298,2023-12-20 19:52:59.996832,2023-12-20 19:54:23.677717,0 days 00:01:23.680885,True,208,1,0.00014641016767045158,COMPLETE
8,8,-160.64967094508376,2023-12-20 19:54:23.679718,2023-12-20 19:55:46.713626,0 days 00:01:23.033908,False,224,3,2.985176839776026e-06,COMPLETE
9,9,-160.61381120823253,2023-12-20 19:55:46.714623,2023-12-20 19:56:50.630171,0 days 00:01:03.915548,True,240,1,4.952652834948387e-06,COMPLETE
10,10,0.8649629202655632,2023-12-20 19:56:50.631169,2023-12-20 19:58:10.787942,0 days 00:01:20.156773,False,96,2,0.00927459291496392,COMPLETE
11,11,0.9288870830914912,2023-12-20 19:58:10.789943,2023-12-20 19:59:12.893787,0 days 00:01:02.103844,False,144,3,0.007541399574125756,COMPLETE
12,12,0.9245164508534968,2023-12-20 19:59:12.894787,2023-12-20 20:00:25.849425,0 days 00:01:12.954638,False,112,3,0.008149198395180047,COMPLETE
13,13,0.8646733590299529,2023-12-20 20:00:25.850424,2023-12-20 20:01:43.970662,0 days 00:01:18.120238,False,144,2,0.001429781093355422,COMPLETE
14,14,0.6561892532304393,2023-12-20 20:01:43.972174,2023-12-20 20:03:03.914573,0 days 00:01:19.942399,True,64,2,0.0008184379470590695,COMPLETE
