,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-0.8100970147017688,2023-12-21 09:47:02.781016,2023-12-21 09:47:03.660752,0 days 00:00:00.879736,False,240,5.510179978238913e-05,COMPLETE
1,1,0.03713013424811633,2023-12-21 09:47:03.661753,2023-12-21 09:47:04.489333,0 days 00:00:00.827580,False,48,0.0004669132101364149,COMPLETE
2,2,-0.2705316693317733,2023-12-21 09:47:04.490332,2023-12-21 09:47:05.322398,0 days 00:00:00.832066,True,240,0.0009624167067946804,COMPLETE
3,3,-15.672862973585387,2023-12-21 09:47:05.323439,2023-12-21 09:47:06.150449,0 days 00:00:00.827010,True,256,0.005336621963136312,COMPLETE
4,4,0.3833166041857895,2023-12-21 09:47:06.151448,2023-12-21 09:47:06.963903,0 days 00:00:00.812455,False,48,0.004375096090845846,COMPLETE
5,5,-1.2890177041150475,2023-12-21 09:47:06.964903,2023-12-21 09:47:07.794988,0 days 00:00:00.830085,True,320,0.001604019829761111,COMPLETE
6,6,-11.299855742601087,2023-12-21 09:47:07.795990,2023-12-21 09:47:08.616318,0 days 00:00:00.820328,True,304,0.009036084442102623,COMPLETE
7,7,0.8462763041667187,2023-12-21 09:47:08.617318,2023-12-21 09:47:09.442588,0 days 00:00:00.825270,True,224,0.00016970324479948426,COMPLETE
8,8,-92.40744094402544,2023-12-21 09:47:09.443589,2023-12-21 09:47:10.287123,0 days 00:00:00.843534,True,416,0.004646636628876998,COMPLETE
9,9,-0.6951873356563724,2023-12-21 09:47:10.289124,2023-12-21 09:47:11.109519,0 days 00:00:00.820395,True,416,0.00021669525235351743,COMPLETE
10,10,-728.8879284428018,2023-12-21 09:47:11.110519,2023-12-21 09:47:11.920905,0 days 00:00:00.810386,False,160,1.7467149806022592e-05,COMPLETE
11,11,-1.497754394830912,2023-12-21 09:47:11.922906,2023-12-21 09:47:12.728096,0 days 00:00:00.805190,False,32,0.00014567625596013662,COMPLETE
12,12,0.4978744008079687,2023-12-21 09:47:12.729095,2023-12-21 09:47:13.558234,0 days 00:00:00.829139,False,128,0.001180143958039873,COMPLETE
13,13,0.4689346846948168,2023-12-21 09:47:13.559234,2023-12-21 09:47:14.392647,0 days 00:00:00.833413,False,160,0.0004829721455330226,COMPLETE
14,14,-27.74263197325834,2023-12-21 09:47:14.393647,2023-12-21 09:47:15.256969,0 days 00:00:00.863322,True,160,9.924166108952995e-05,COMPLETE
15,15,0.5934737332226893,2023-12-21 09:47:15.257968,2023-12-21 09:47:16.111621,0 days 00:00:00.853653,False,144,0.0013618435943281242,COMPLETE
16,16,0.3226991919563774,2023-12-21 09:47:16.112621,2023-12-21 09:47:17.053088,0 days 00:00:00.940467,True,512,0.0003242950057708433,COMPLETE
