,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,80.35761260986328,4.227326393127441,-44.670523462041956,-1.575192587397591
1,etnn,2,4.974766254425049,1.3972920179367065,-1.7880972266762276,0.148801052426475
2,etnn,3,2.3290536403656006,0.8223148584365845,-0.2965892660640763,0.4990641996664731
3,etnn,4,1.2245086431503296,1.324723720550537,0.316784546966686,0.19300797049877072
4,etnn,5,0.8881181478500366,0.8620612621307373,0.4996705124550541,0.4748515647798698
5,etnn,6,0.5705116987228394,0.5446138978004456,0.6788875511014772,0.6682333816676951
6,etnn,7,0.38114404678344727,0.317080020904541,0.786826717835862,0.8068419484303364
7,etnn,8,0.3711968958377838,0.40256360173225403,0.7924080601902972,0.7547672658843558
8,etnn,9,0.3332654535770416,0.2365121990442276,0.8145622049559184,0.8559220487841707
9,etnn,10,0.2417851835489273,0.29985785484313965,0.8641695819428057,0.8173333070579979
10,etnn,11,0.20671446621418,0.1833592653274536,0.8846830586361618,0.8883016273747586
11,etnn,12,0.18028302490711212,0.15700747072696686,0.899758690365883,0.9043545583436859
12,etnn,13,0.15048085153102875,0.12615244090557098,0.916122724924037,0.9231507527581183
13,etnn,14,0.13688914477825165,0.148227259516716,0.9239967854852669,0.90970326723022
14,etnn,15,0.13079896569252014,0.13214673101902008,0.9268720367981803,0.9194991706505751
15,etnn,16,0.11463979631662369,0.103033646941185,0.9360911446806824,0.937234210596585
16,etnn,17,0.1040053442120552,0.09689964354038239,0.9421143816879937,0.9409709037219579
17,etnn,18,0.09872293472290039,0.0960199162364006,0.9449013856119014,0.9415068152862877
18,etnn,19,0.09770338237285614,0.11329606175422668,0.9456406493463615,0.9309825758448274
19,etnn,20,0.1016799584031105,0.09755754470825195,0.9436928506013378,0.9405701244705448
20,etnn,21,0.09727685898542404,0.12589043378829956,0.945940695096932,0.923310358328493
21,etnn,22,0.08807959407567978,0.0733930841088295,0.9507443090069414,0.9552905748713643
22,etnn,23,0.07556089013814926,0.07203073054552078,0.9579580710997071,0.9561204905206941
23,etnn,24,0.07553000003099442,0.06671402603387833,0.9578174072147471,0.9593593077225395
24,etnn,25,0.08837185055017471,0.06976507604122162,0.9504351942738412,0.9575006785398495
25,etnn,26,0.11838265508413315,0.05876515060663223,0.9332711329334875,0.964201584522521
26,etnn,27,0.09927574545145035,0.06334415823221207,0.9444871809758056,0.9614121544783921
27,etnn,28,0.0611184798181057,0.050349924713373184,0.9659149907403337,0.969327950710309
28,etnn,29,0.07215641438961029,0.1927689015865326,0.960626957317122,0.8825695025990019
29,etnn,30,0.9343660473823547,0.16351820528507233,0.478360144061148,0.9003883705908108
30,etnn,31,0.4060216546058655,0.37819865345954895,0.7756853691890098,0.7696098270072275
31,etnn,32,0.19400019943714142,0.15379834175109863,0.8916598635560193,0.9063094857754412
32,etnn,33,0.10020674020051956,0.08743800967931747,0.9443348488816661,0.9467347229265526
33,etnn,34,0.06465495377779007,0.0691310241818428,0.9639760506240448,0.9578869241960006
34,etnn,35,0.056550562381744385,0.04770958423614502,0.9683136644615469,0.9709363876335971
35,etnn,36,0.053277432918548584,0.04494253545999527,0.9703996519203522,0.9726220159873854
36,etnn,37,0.040779490023851395,0.037411779165267944,0.9772301879061881,0.9772095830423445
37,etnn,38,0.03555506840348244,0.032650914043188095,0.9801672386688853,0.9801097942025027
38,etnn,39,0.0319562628865242,0.031478457152843475,0.9821894410427958,0.9808240285049741
39,etnn,40,0.032553575932979584,0.027121607214212418,0.9818111680392897,0.9834781241355718
40,etnn,41,0.03029872104525566,0.045378368347883224,0.9832302413535028,0.9723565158333566
41,etnn,42,0.22043302655220032,0.7605389952659607,0.8809770540217018,0.5366966696832305
42,etnn,43,0.5415207743644714,0.22652634978294373,0.6916455670214272,0.8620052143963476
43,etnn,44,0.19781041145324707,0.23252709209918976,0.8904616667612122,0.8583496977642461
44,etnn,45,0.10834472626447678,0.034692324697971344,0.9387205373569513,0.9788662121601484
45,etnn,46,0.06836681813001633,0.10997266322374344,0.9618616434582905,0.9330071137389854
46,etnn,47,0.06933683902025223,0.09029357880353928,0.9613208122746658,0.9449951772751904
47,etnn,48,0.05262703448534012,0.05216987058520317,0.9704628832798239,0.9682192812215936
48,etnn,49,0.037899721413850784,0.06469547748565674,0.978942739585123,0.9605889640954242
49,etnn,50,0.059190843254327774,0.016874397173523903,0.9665618948786469,0.9897204953504976
50,baseline,1,111.37097930908203,2.0584921836853027,-62.22209474231448,-0.2539874141269032
51,baseline,2,19.70167350769043,1.8485780954360962,-10.139323358434801,-0.12611250354007209
52,baseline,3,8.713391304016113,4.552635192871094,-3.9478349945949045,-1.773363587076914
53,baseline,4,6.108870029449463,3.2858638763427734,-2.4624719093589174,-1.0016746938815322
54,baseline,5,3.6384785175323486,3.4362010955810547,-1.0445978064069865,-1.0932566896388862
55,baseline,6,2.569319486618042,2.525303363800049,-0.436027117053299,-0.53835833524312
56,baseline,7,1.882593035697937,1.6722275018692017,-0.04841749672491824,-0.018683551427593148
57,baseline,8,1.4189006090164185,1.093921422958374,0.20950870940348898,0.3336075345494296
58,baseline,9,1.1571826934814453,0.9865731596946716,0.35374564910013007,0.3990017335737729
59,baseline,10,1.021571397781372,0.9385133981704712,0.42913611958568054,0.42827861597202643
60,baseline,11,0.9090917706489563,0.8020810484886169,0.49302426597224425,0.5113901543546127
