,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8568392512233085,2023-12-20 21:57:50.953439,2023-12-20 21:59:19.763078,0 days 00:01:28.809639,False,240,4,0.009712530698295186,COMPLETE
1,1,0.8972972874464983,2023-12-20 21:59:19.765083,2023-12-20 22:00:52.899434,0 days 00:01:33.134351,True,336,5,0.005015008373117877,COMPLETE
2,2,0.8122714898739002,2023-12-20 22:00:52.900434,2023-12-20 22:02:31.029172,0 days 00:01:38.128738,True,272,1,6.17690426521759e-05,COMPLETE
3,3,-787.5204744087289,2023-12-20 22:02:31.030169,2023-12-20 22:04:00.008894,0 days 00:01:28.978725,True,112,5,1.397562436600002e-05,COMPLETE
4,4,-652.030284543117,2023-12-20 22:04:00.009894,2023-12-20 22:05:16.936596,0 days 00:01:16.926702,False,16,5,0.00018149038989580477,COMPLETE
5,5,0.8877478870979646,2023-12-20 22:05:16.937595,2023-12-20 22:06:55.063093,0 days 00:01:38.125498,True,432,5,0.0006728126248268401,COMPLETE
6,6,0.9060836361770729,2023-12-20 22:06:55.065095,2023-12-20 22:08:22.200322,0 days 00:01:27.135227,True,448,1,0.0011525630189294599,COMPLETE
7,7,0.9102916754025514,2023-12-20 22:08:22.202907,2023-12-20 22:09:53.892113,0 days 00:01:31.689206,True,496,2,0.001195633105570026,COMPLETE
8,8,0.8147153054732732,2023-12-20 22:09:53.894117,2023-12-20 22:11:20.166904,0 days 00:01:26.272787,True,160,3,0.000436565144708156,COMPLETE
9,9,0.8503881906674635,2023-12-20 22:11:20.167903,2023-12-20 22:12:48.669811,0 days 00:01:28.501908,True,448,1,0.00016194624575751763,COMPLETE
10,10,0.8797720417739747,2023-12-20 22:12:48.671810,2023-12-20 22:14:17.133757,0 days 00:01:28.461947,False,512,2,0.0020261011369205324,COMPLETE
11,11,0.9366790419814167,2023-12-20 22:14:17.134755,2023-12-20 22:15:50.972197,0 days 00:01:33.837442,True,512,2,0.0014954550461397564,COMPLETE
12,12,0.9306518984950362,2023-12-20 22:15:50.975126,2023-12-20 22:17:20.483657,0 days 00:01:29.508531,True,512,2,0.001843409117111128,COMPLETE
13,13,0.890839255119267,2023-12-20 22:17:20.484656,2023-12-20 22:18:49.170529,0 days 00:01:28.685873,True,368,2,0.0022318072039532516,COMPLETE
14,14,0.9439925169371672,2023-12-20 22:18:49.173177,2023-12-20 22:20:19.526049,0 days 00:01:30.352872,False,384,3,0.0036451199461302103,COMPLETE
15,15,0.9674955644921038,2023-12-20 22:20:19.527050,2023-12-20 22:21:50.860978,0 days 00:01:31.333928,False,368,3,0.004579349305511594,COMPLETE
16,16,0.9239011116588971,2023-12-20 22:21:50.861977,2023-12-20 22:23:19.546366,0 days 00:01:28.684389,False,336,3,0.005141186060543664,COMPLETE
17,17,0.9198128762648871,2023-12-20 22:23:19.548365,2023-12-20 22:24:46.941836,0 days 00:01:27.393471,False,256,4,0.009255013404030508,COMPLETE
18,18,0.7754173345444588,2023-12-20 22:24:46.943346,2023-12-20 22:26:28.684833,0 days 00:01:41.741487,False,384,4,0.0042541019049133644,COMPLETE
19,19,0.7908989995585306,2023-12-20 22:26:28.685832,2023-12-20 22:28:03.790698,0 days 00:01:35.104866,False,288,3,0.003371187513000596,COMPLETE
20,20,0.8159599162350519,2023-12-20 22:28:03.791695,2023-12-20 22:29:26.979492,0 days 00:01:23.187797,False,176,3,0.0007363259052305531,COMPLETE
21,21,0.8870568069863545,2023-12-20 22:29:26.980490,2023-12-20 22:30:44.140664,0 days 00:01:17.160174,False,416,3,0.0029068048478525757,COMPLETE
22,22,0.8423380072857105,2023-12-20 22:30:44.142664,2023-12-20 22:31:58.274802,0 days 00:01:14.132138,False,336,2,0.0012559202872370928,COMPLETE
23,23,0.7740776956576763,2023-12-20 22:31:58.275802,2023-12-20 22:33:20.142356,0 days 00:01:21.866554,False,464,4,0.005581804673407586,COMPLETE
24,24,0.8144053181948196,2023-12-20 22:33:20.143356,2023-12-20 22:34:38.649823,0 days 00:01:18.506467,False,400,3,0.0030514771368672913,COMPLETE
