,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,130338.0703125,127960.734375,-202.0210595706139,-180.88204919582225
1,etnn,2,128691.890625,121021.3359375,-199.4568863604737,-171.0184674525099
2,etnn,3,121661.09375,103534.5234375,-188.50537913775764,-146.1628893761469
3,etnn,4,103966.6640625,69326.15625,-160.94364894362397,-97.53948126868656
4,etnn,5,69394.7734375,20288.18359375,-107.09274395870328,-27.83741380274993
5,etnn,6,20025.931640625,10629.857421875,-30.193387663596685,-14.109168672490469
6,etnn,7,11309.5419921875,35455.02734375,-16.616304870721095,-49.39540628448297
7,etnn,8,36908.33203125,6929.8115234375,-56.49025146582691,-8.84996205889905
8,etnn,9,7392.8115234375,1641.6171875,-10.515411764901593,-1.333377529451011
9,etnn,10,1543.9857177734375,11075.1708984375,-1.4049889237989346,-14.74213356639705
10,etnn,11,10871.6845703125,17705.7578125,-15.934277910496025,-24.166780514188545
11,etnn,12,17515.373046875,17504.421875,-26.282818306391214,-23.880604620963734
12,etnn,13,17324.169921875,11832.498046875,-25.984987318836676,-15.818589846096586
13,etnn,14,11653.3193359375,4290.4052734375,-17.15179093461616,-5.098337755330856
14,etnn,15,4144.6328125,529.1744384765625,-5.455886731000366,0.24783694317274652
15,etnn,16,512.6740112304688,4637.5771484375,0.2014334946782399,-5.591803717285881
16,etnn,17,4851.9462890625,9650.6533203125,-6.55763201668465,-12.717338093045369
17,etnn,18,10004.4716796875,6668.5537109375,-14.583463375958171,-8.478613485461818
18,etnn,19,6918.13427734375,1544.91552734375,-9.77602972008359,-1.1959268732876827
19,etnn,20,1597.649658203125,824.4813232421875,-1.4885785960630367,-0.171909230279923
20,etnn,21,747.8226928710938,3321.638671875,-0.1648458465528293,-3.7213430460758836
21,etnn,22,3197.974365234375,5514.6083984375,-3.981324151185925,-6.838406573383488
22,etnn,23,5383.53369140625,5563.828125,-7.385660349338373,-6.9083677353831225
23,etnn,24,5435.08154296875,3650.9453125,-7.4659532247556655,-4.189416098164665
24,etnn,25,3528.41796875,1332.164794921875,-4.496039117690086,-0.8935251954705379
25,etnn,26,1229.383544921875,568.0283813476562,-0.9149488361483362,0.192610353258983
26,etnn,27,508.994873046875,1928.8358154296875,0.20716428032916545,-1.7416273235729767
27,etnn,28,1926.4840087890625,3352.14013671875,-2.0007872762889582,-3.7646969053637296
28,etnn,29,3378.956787109375,2741.568115234375,-4.263231443320586,-2.8968365845720303
29,etnn,30,2743.3681640625,1124.170166015625,-3.2732066429824993,-0.5978837781425508
30,etnn,31,1072.0823974609375,538.3502807617188,-0.6699288642536503,0.23479456365593954
31,etnn,32,443.2207336425781,1211.0023193359375,0.30961732247421214,-0.7213061671782774
32,etnn,33,1096.3304443359375,2051.36767578125,-0.7076987017989727,-1.9157925801317202
33,etnn,34,1931.8402099609375,2165.15283203125,-2.0091304978189877,-2.0775256981455734
34,etnn,35,2044.7435302734375,1503.6165771484375,-2.1849942810765306,-1.1372248737481092
35,etnn,36,1382.42529296875,720.8739624023438,-1.153334500287904,-0.02464276332122095
36,etnn,37,601.1051635742188,563.767578125,0.06368873700598099,0.19866666771676045
37,etnn,38,450.1068115234375,1080.8563232421875,0.29889126608652383,-0.5363179099428761
38,etnn,39,974.4683837890625,1483.656005859375,-0.5178804147463736,-1.1088531455023816
39,etnn,40,1376.9869384765625,1205.105712890625,-1.1448634876028434,-0.7129248039810998
40,etnn,41,1087.6676025390625,670.155029296875,-0.6942052034634891,0.047448615221930224
41,etnn,42,539.3751831054688,531.3892211914062,0.1598424051485322,0.24468890194981496
42,etnn,43,393.2341003417969,807.6429443359375,0.3874790100414923,-0.14797523149291325
43,etnn,44,668.500244140625,1064.135498046875,-0.041289224148096215,-0.5125511497811688
44,etnn,45,925.3255615234375,996.740478515625,-0.44133321849783425,-0.41675655722867133
45,etnn,46,855.177001953125,699.9276123046875,-0.3320662118198956,0.005130190921950772
46,etnn,47,551.6254272460938,509.683349609375,0.14076070744029312,0.2755413165001377
47,etnn,48,352.56854248046875,614.9400634765625,0.4508217044440903,0.1259305141672189
48,etnn,49,449.2059326171875,822.6055908203125,0.30029453032237463,-0.1692429715629602
49,etnn,50,649.4600830078125,822.2550048828125,-0.011631335274401744,-0.1687447146934109
50,etnn,51,643.6412353515625,625.4779052734375,-0.0025674725323305836,0.11095225053108904
51,etnn,52,445.044189453125,499.307373046875,0.30677704744456513,0.2902896348914492
