,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,0.4563118555960946,2023-12-21 09:58:43.653692,2023-12-21 09:58:56.332412,0 days 00:00:12.678720,False,48,0.005241252490972763,COMPLETE
1,1,-4.435503860340775,2023-12-21 09:58:56.333413,2023-12-21 09:59:03.099782,0 days 00:00:06.766369,False,16,0.0030901439016735666,COMPLETE
2,2,-6.377707500708668,2023-12-21 09:59:03.101782,2023-12-21 09:59:10.189894,0 days 00:00:07.088112,True,336,0.006764601283068002,COMPLETE
3,3,-80491.58740974138,2023-12-21 09:59:10.190894,2023-12-21 09:59:17.332881,0 days 00:00:07.141987,True,336,0.009892288079408697,COMPLETE
4,4,0.4216928999731996,2023-12-21 09:59:17.333880,2023-12-21 09:59:24.534417,0 days 00:00:07.200537,True,464,0.00022627064921357113,COMPLETE
5,5,0.5083607332157072,2023-12-21 09:59:24.536419,2023-12-21 09:59:31.820955,0 days 00:00:07.284536,False,496,0.00046332340323047426,COMPLETE
6,6,0.22156458021307693,2023-12-21 09:59:31.821956,2023-12-21 09:59:38.879961,0 days 00:00:07.058005,True,240,0.00011400833352176787,COMPLETE
7,7,0.7211534950064011,2023-12-21 09:59:38.881962,2023-12-21 09:59:45.794961,0 days 00:00:06.912999,False,192,4.682537839619368e-05,COMPLETE
8,8,-2.348014614279051,2023-12-21 09:59:45.795961,2023-12-21 09:59:52.917054,0 days 00:00:07.121093,False,464,0.0007938626113284949,COMPLETE
9,9,-49.98549754641515,2023-12-21 09:59:52.918054,2023-12-21 10:00:00.294207,0 days 00:00:07.376153,False,480,0.0038721859531122916,COMPLETE
10,10,-7.810969305382803,2023-12-21 10:00:00.295206,2023-12-21 10:00:07.237629,0 days 00:00:06.942423,False,144,1.299901474406934e-05,COMPLETE
11,11,0.1036774523294182,2023-12-21 10:00:07.238630,2023-12-21 10:00:14.353690,0 days 00:00:07.115060,False,208,5.959953079554498e-05,COMPLETE
12,12,-0.24295090471262742,2023-12-21 10:00:14.354690,2023-12-21 10:00:21.581988,0 days 00:00:07.227298,False,336,0.0006053452343232413,COMPLETE
13,13,-10.540905062696815,2023-12-21 10:00:21.582988,2023-12-21 10:00:28.641722,0 days 00:00:07.058734,False,112,3.504156164905897e-05,COMPLETE
14,14,-0.06322462475910459,2023-12-21 10:00:28.643840,2023-12-21 10:00:36.175804,0 days 00:00:07.531964,False,400,0.00022308032423501146,COMPLETE
15,15,0.6115292466580757,2023-12-21 10:00:36.176805,2023-12-21 10:00:43.321131,0 days 00:00:07.144326,False,192,0.0009498807886317258,COMPLETE
16,16,0.42881375891923224,2023-12-21 10:00:43.322132,2023-12-21 10:00:50.797323,0 days 00:00:07.475191,False,176,0.0012540690518814024,COMPLETE
17,17,-0.611264825387405,2023-12-21 10:00:50.798323,2023-12-21 10:00:58.293322,0 days 00:00:07.494999,False,272,0.0013681571113518124,COMPLETE
18,18,0.8784832714639353,2023-12-21 10:00:58.295322,2023-12-21 10:01:05.478322,0 days 00:00:07.183000,True,96,0.00010538726654840347,COMPLETE
19,19,-0.06329510858882437,2023-12-21 10:01:05.480322,2023-12-21 10:01:12.659847,0 days 00:00:07.179525,True,80,9.33634237609674e-05,COMPLETE
20,20,-24.382219165204468,2023-12-21 10:01:12.660846,2023-12-21 10:01:19.861386,0 days 00:00:07.200540,True,112,2.7473645403744733e-05,COMPLETE
21,21,0.8129054860503084,2023-12-21 10:01:19.862386,2023-12-21 10:01:27.071195,0 days 00:00:07.208809,True,176,0.00017373230340436414,COMPLETE
22,22,0.7747080000678275,2023-12-21 10:01:27.072195,2023-12-21 10:01:34.560966,0 days 00:00:07.488771,True,272,0.00013923644942677002,COMPLETE
23,23,0.34973791290652667,2023-12-21 10:01:34.561965,2023-12-21 10:01:42.221680,0 days 00:00:07.659715,True,288,0.00014275006349624987,COMPLETE
24,24,0.33191448977607624,2023-12-21 10:01:42.222679,2023-12-21 10:01:49.307066,0 days 00:00:07.084387,True,144,0.00022969400393471907,COMPLETE
25,25,-0.49510106724274205,2023-12-21 10:01:49.308066,2023-12-21 10:01:58.206145,0 days 00:00:08.898079,True,240,8.761282402527769e-05,COMPLETE
26,26,0.6428960865272672,2023-12-21 10:01:58.206145,2023-12-21 10:02:06.689935,0 days 00:00:08.483790,True,80,0.0003100970209628089,COMPLETE
27,27,0.5882940064463984,2023-12-21 10:02:06.691940,2023-12-21 10:02:15.241924,0 days 00:00:08.549984,True,144,0.0001625499628881522,COMPLETE
28,28,0.21222864012487505,2023-12-21 10:02:15.242929,2023-12-21 10:02:24.641747,0 days 00:00:09.398818,True,304,0.0004052907598676521,COMPLETE
29,29,-203.50123460301768,2023-12-21 10:02:24.642648,2023-12-21 10:02:32.810516,0 days 00:00:08.167868,True,16,6.732780844701518e-05,COMPLETE
30,30,0.5909553828892523,2023-12-21 10:02:32.812019,2023-12-21 10:02:42.302348,0 days 00:00:09.490329,True,400,0.00014030033162892508,COMPLETE
31,31,0.8758085773910329,2023-12-21 10:02:42.303353,2023-12-21 10:02:51.457940,0 days 00:00:09.154587,True,224,4.617681603205279e-05,COMPLETE
32,32,-0.6502011288239445,2023-12-21 10:02:51.458941,2023-12-21 10:03:00.460502,0 days 00:00:09.001561,True,240,9.033027997099949e-05,COMPLETE
33,33,-276.19503110953553,2023-12-21 10:03:00.462006,2023-12-21 10:03:08.796810,0 days 00:00:08.334804,True,64,5.73115611144494e-05,COMPLETE
34,34,0.85897348180741,2023-12-21 10:03:08.797810,2023-12-21 10:03:18.094253,0 days 00:00:09.296443,True,224,2.8272633445306943e-05,COMPLETE
35,35,0.9388703174567729,2023-12-21 10:03:18.096253,2023-12-21 10:03:28.715669,0 days 00:00:10.619416,True,224,2.3252278798550944e-05,COMPLETE
36,36,0.9277138786421923,2023-12-21 10:03:28.717669,2023-12-21 10:03:39.297821,0 days 00:00:10.580152,True,224,2.284923343384749e-05,COMPLETE
37,37,0.7354743929446859,2023-12-21 10:03:39.299820,2023-12-21 10:03:50.097897,0 days 00:00:10.798077,True,304,1.6456151843205872e-05,COMPLETE
38,38,-206.54694494628203,2023-12-21 10:03:50.098898,2023-12-21 10:03:59.679459,0 days 00:00:09.580561,True,16,1.786135853565998e-05,COMPLETE
39,39,0.5008947832357074,2023-12-21 10:03:59.680458,2023-12-21 10:04:10.023217,0 days 00:00:10.342759,True,368,4.3153341535484246e-05,COMPLETE
40,40,-35.91539417569978,2023-12-21 10:04:10.024217,2023-12-21 10:04:20.502685,0 days 00:00:10.478468,True,112,2.265723475628728e-05,COMPLETE
41,41,0.7388232763698832,2023-12-21 10:04:20.504686,2023-12-21 10:04:31.232806,0 days 00:00:10.728120,True,224,3.237151877358687e-05,COMPLETE
42,42,0.9306065001053412,2023-12-21 10:04:31.234807,2023-12-21 10:04:41.555574,0 days 00:00:10.320767,True,224,1.0941490291776389e-05,COMPLETE
43,43,0.7762141701631202,2023-12-21 10:04:41.558575,2023-12-21 10:04:52.199826,0 days 00:00:10.641251,True,256,1.0749476534280872e-05,COMPLETE
44,44,-35.942254507493416,2023-12-21 10:04:52.200826,2023-12-21 10:05:02.170433,0 days 00:00:09.969607,True,192,1.0379727040748538e-05,COMPLETE
45,45,-735.0760946403741,2023-12-21 10:05:02.171938,2023-12-21 10:05:11.741605,0 days 00:00:09.569667,True,160,1.920775359620511e-05,COMPLETE
46,46,-1.3850832279582632,2023-12-21 10:05:11.742609,2023-12-21 10:05:22.285755,0 days 00:00:10.543146,True,336,1.4401838255698568e-05,COMPLETE
47,47,0.49448661607125743,2023-12-21 10:05:22.286754,2023-12-21 10:05:32.173500,0 days 00:00:09.886746,True,208,2.2782270658159543e-05,COMPLETE
48,48,0.839324488329941,2023-12-21 10:05:32.174501,2023-12-21 10:05:41.889744,0 days 00:00:09.715243,True,256,3.7123284213330696e-05,COMPLETE
49,49,-5.059831635522466,2023-12-21 10:05:41.890745,2023-12-21 10:05:51.973380,0 days 00:00:10.082635,True,304,1.3522682121361084e-05,COMPLETE
