,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,4569.408203125,2716.212646484375,-6.117537912051108,-2.8607965546916736
1,etnn,2,2651.173583984375,1393.251220703125,-2.6439538180423785,-0.9803526974900618
2,etnn,3,1414.20166015625,550.7069702148438,-0.2919175269335057,0.21723083888370276
3,etnn,4,552.7024536132812,111.48226165771484,-2.415079365564405,0.8415402702524367
4,etnn,5,111.35440826416016,8.04062271118164,0.7941231651307317,0.988571142840514
5,etnn,6,2.7633049488067627,169.10475158691406,0.9779616638982986,0.7596362628247273
6,etnn,7,146.7835235595703,407.93414306640625,0.220008369067081,0.4201666438537849
7,etnn,8,404.4888610839844,582.333740234375,-1.2717514370303684,0.17227688963697496
8,etnn,9,586.0755004882812,703.2721557617188,0.10557825550236355,0.0003762625354001292
9,etnn,10,739.4227294921875,711.6957397460938,-0.44018401201633583,-0.01159690367418098
10,etnn,11,642.7355346679688,634.1429443359375,-2.663631849594153,0.09863582292759032
11,etnn,12,649.525390625,494.31103515625,-0.02972778552588773,0.29739143752263797
12,etnn,13,537.3052978515625,329.9230651855469,-0.10549231054939989,0.5310507756477393
13,etnn,14,357.2163391113281,178.79461669921875,0.388544982172509,0.7458631851873974
14,etnn,15,155.32217407226562,69.79696655273438,-0.3345371684228251,0.9007913120304613
15,etnn,16,81.93595123291016,12.274213790893555,0.9220196298833553,0.9825535599044913
16,etnn,17,13.172985076904297,6.447169303894043,0.9756648488154769,0.990836060772371
17,etnn,18,7.497198104858398,37.70745849609375,0.9732194885691446,0.9464030086023181
18,etnn,19,36.01213455200195,88.25264739990234,0.8181924934082052,0.874558603632726
19,etnn,20,94.97663879394531,139.3218536376953,0.8838755624726234,0.8019693730754771
20,etnn,21,145.01986694335938,175.76876831054688,0.3320978490091788,0.7501641056269898
21,etnn,22,167.3045654296875,188.2354736328125,0.831797142555837,0.7324440596582559
22,etnn,23,196.05862426757812,176.76925659179688,-1.2153044873620433,0.7487420147051742
23,etnn,24,179.99703979492188,145.75563049316406,0.21566283625563865,0.7928244692148023
24,etnn,25,145.9007568359375,104.14958953857422,0.8780130979588091,0.8519628509264463
25,etnn,26,99.07289123535156,62.19869613647461,0.14213295737251908,0.911591418605767
26,etnn,27,61.0170783996582,28.481685638427734,0.9027490675541963,0.9595164257917705
27,etnn,28,26.825809478759766,8.538774490356445,0.9769071863654907,0.9878630753941912
28,etnn,29,4.142405033111572,3.503396987915039,0.9960620973706367,0.9950203076251405
29,etnn,30,5.136438369750977,10.211992263793945,0.9948794179028286,0.9854847816252258
30,etnn,31,9.174917221069336,23.895442962646484,0.9861039898130367,0.9660352669592991
31,etnn,32,31.128061294555664,37.85833740234375,0.8813914249814172,0.9461885493044501
32,etnn,33,22.713048934936523,49.33710861206055,0.9129078045317407,0.9298727474068593
33,etnn,34,48.431339263916016,54.0334587097168,0.930008368401555,0.9231974035130595
34,etnn,35,56.33479309082031,50.767295837402344,0.897113997777009,0.9278398945328414
35,etnn,36,36.98705291748047,42.38143539428711,0.844123882124342,0.9397594661946168
36,etnn,37,50.86252975463867,29.652191162109375,0.8489116513046786,0.9578526845129987
37,etnn,38,37.597164154052734,16.65083885192871,0.8839424217212628,0.9763326701457631
38,etnn,39,19.57966423034668,7.392719268798828,0.9827129832537075,0.9894920650597487
39,etnn,40,6.651253700256348,3.522881507873535,0.9898509907761732,0.9949926128689375
40,etnn,41,2.2457046508789062,4.798300743103027,0.9964206996806966,0.9931797454101443
41,etnn,42,3.3967537879943848,10.215113639831543,0.9970363549250111,0.9854803435498354
42,etnn,43,9.892911911010742,17.06790542602539,0.9844344539552167,0.975739855354401
43,etnn,44,11.423152923583984,23.0595760345459,0.9819146472055802,0.9672233580947989
44,etnn,45,22.330965042114258,25.92556381225586,0.9652161785696396,0.9631496740736489
45,etnn,46,31.173545837402344,24.576988220214844,0.8789471808552095,0.9650665236608768
46,etnn,47,32.508705139160156,19.691604614257812,0.8305779146863792,0.9720105551166127
47,etnn,48,14.929790496826172,13.924354553222656,0.9896501468505294,0.9802080659299223
48,etnn,49,11.936342239379883,8.51851749420166,0.9779493662321526,0.9878918680835869
49,etnn,50,11.64848518371582,4.628795146942139,0.9280105423051769,0.9934206786214147
50,etnn,51,2.9677817821502686,3.401289463043213,0.9968821279828374,0.995165442783553
51,etnn,52,2.1236331462860107,4.199917316436768,0.9964319029668283,0.9940302811467896
52,etnn,53,8.01510238647461,5.785215377807617,0.9856230133871983,0.9917769544314693
53,etnn,54,2.615908145904541,7.4186506271362305,0.9734630819016123,0.9894552068341708
54,etnn,55,7.661523342132568,8.228935241699219,0.9809783215042699,0.9883034764823996
55,etnn,56,7.545059680938721,8.123281478881836,0.9874753507837469,0.9884536523961825
56,etnn,57,4.828672409057617,7.386763572692871,0.9821300479085661,0.9895005310741091
57,etnn,58,11.12733268737793,5.886867523193359,0.9875660792982559,0.9916324676884865
