,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1898091.875,1732108.5,-230.29249325430254,-622.293985736096
1,etnn,2,1649524.875,386120.78125,-203.16938243593347,-137.94438134183653
2,etnn,3,276937.84375,358387.84375,-32.886418340749984,-127.96477047279899
3,etnn,4,205367.65625,184590.71875,-24.330888382840122,-65.42440283292105
4,etnn,5,85047.8359375,31442.095703125,-9.341311578390213,-10.314342309254807
5,etnn,6,30355.40234375,10779.3955078125,-2.7783106950799343,-2.8789327097612456
6,etnn,7,20165.59375,22745.498046875,-1.4538540505545843,-7.184898845719882
7,etnn,8,12834.4736328125,5508.74609375,-0.5466929973921246,-0.9823054552815289
8,etnn,9,5695.47314453125,1986.3555908203125,0.285214642343001,0.2852159108699136
9,etnn,10,4183.8330078125,3517.121337890625,0.48915015040659116,-0.2656253710748897
10,etnn,11,2906.611328125,606.4733276367188,0.6469753348621254,0.7817624222858129
11,etnn,12,1965.5009765625,1096.774658203125,0.7610135618940884,0.6053290001227121
12,etnn,13,1584.8836669921875,460.7920227050781,0.8057358964983963,0.8341853867193779
13,etnn,14,1186.9339599609375,565.9861450195312,0.8538671736232465,0.796331624936657
14,etnn,15,961.0040283203125,385.1296691894531,0.8815604477866613,0.8614122725281869
15,etnn,16,783.47607421875,331.5877380371094,0.903168136701561,0.8806791697988576
16,etnn,17,668.6419067382812,317.2787780761719,0.9189927047108095,0.8858281946686681
17,etnn,18,542.50390625,286.46099853515625,0.9325262134369257,0.8969178771856784
18,etnn,19,487.8945007324219,265.9257507324219,0.9400826154616659,0.9043074287129985
19,etnn,20,405.02764892578125,250.0930938720703,0.9496711242147161,0.9100047593007273
20,etnn,21,358.2653503417969,238.2130584716797,0.9563230797821002,0.9142797568007771
21,etnn,22,318.3946838378906,227.5799560546875,0.9611725631406399,0.9181060522338269
22,etnn,23,280.49725341796875,217.83250427246094,0.965717420348296,0.9216136453268265
23,etnn,24,256.61590576171875,209.20700073242188,0.9687300460960528,0.9247175014572478
24,etnn,25,237.2288360595703,200.5322265625,0.9714675134610542,0.927839087290677
25,etnn,26,218.8412322998047,190.8592071533203,0.9733475364786558,0.9313198991502771
26,etnn,27,209.1687774658203,181.36207580566406,0.97506486861867,0.9347374069939254
27,etnn,28,187.7692108154297,172.01536560058594,0.977118273210525,0.9381007931166755
28,etnn,29,175.30819702148438,161.31185913085938,0.9779754766102451,0.9419524211428869
29,etnn,30,162.54151916503906,153.12899780273438,0.9799622116414398,0.9448969988127418
30,etnn,31,157.71165466308594,145.1366424560547,0.9809628295110208,0.947773020883702
31,etnn,32,148.4579315185547,136.8216094970703,0.9819933745484287,0.9507651600354833
32,etnn,33,140.06019592285156,130.25758361816406,0.9832099097126119,0.9531272044977304
33,etnn,34,132.32801818847656,122.34233093261719,0.9839389738823632,0.9559754831906508
34,etnn,35,123.9117431640625,116.52347564697266,0.9848652354036483,0.9580693794042069
35,etnn,36,120.32012176513672,111.14837646484375,0.9856209614937836,0.9600035938551168
36,etnn,37,112.16345977783203,104.04837036132812,0.986324427791178,0.9625585095906675
37,etnn,38,105.7144546508789,99.0477523803711,0.986682801692597,0.9643579674471372
38,etnn,39,102.59765625,97.11062622070312,0.9872812507196883,0.965055038554966
39,etnn,40,95.47101593017578,94.98444366455078,0.9881642745132423,0.965820133821285
40,etnn,41,92.0599365234375,85.48567962646484,0.9885010827606605,0.969238242189676
41,etnn,42,87.67589569091797,82.00810241699219,0.9893076675194605,0.9704896353890116
42,etnn,43,81.94788360595703,77.5036392211914,0.989972838356721,0.9721105510894728
43,etnn,44,76.97403717041016,74.45857238769531,0.9906050232541124,0.9732063095603759
44,etnn,45,75.24046325683594,70.40715789794922,0.9908612514709416,0.9746641986296676
45,etnn,46,71.71793365478516,67.6646957397461,0.9912404072161701,0.9756510638546908
