,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,2482143.25,1666.13916015625,-42021.79772677382,-130.3134985407336
1,etnn,2,1557.2882080078125,1292.5396728515625,-25.834093082564568,-100.86898561310731
2,etnn,3,802.0371704101562,1379.02490234375,-12.738963533920163,-107.68515586936962
3,etnn,4,2154.29052734375,1910.7623291015625,-36.165474347058584,-149.59299657581218
4,etnn,5,837.69189453125,44.157833099365234,-13.066930701840686,-2.480213461814661
5,etnn,6,256.37127685546875,56.464778900146484,-3.309688076511927,-3.450161705476585
6,etnn,7,445.2754821777344,1264.547119140625,-6.5462754268650825,-98.66281043134693
7,etnn,8,752.1050415039062,101.1640625,-11.461449016513162,-6.973047672659198
8,etnn,9,351.67901611328125,412.3804016113281,-4.91992131866781,-31.500957075935354
9,etnn,10,187.947998046875,79.40029907226562,-2.173084581073706,-5.257779793034919
10,etnn,11,70.7741470336914,57.194801330566406,-0.17357569643319293,-3.5076964642469486
11,etnn,12,32.3487663269043,40.14512634277344,0.44577193640561874,-2.1639597667083033
12,etnn,13,19.169179916381836,10.19751262664795,0.6752887591632024,0.19630291718068815
13,etnn,14,9.221521377563477,3.3439371585845947,0.8452251017960366,0.7364541214814597
14,etnn,15,5.31594705581665,4.923995494842529,0.9115060911306738,0.6119249219880509
15,etnn,16,4.022265434265137,4.833004951477051,0.9301598478090164,0.6190961483394065
16,etnn,17,3.185544729232788,3.081796884536743,0.9461124175268891,0.7571141927174618
17,etnn,18,2.5775508880615234,2.5129308700561523,0.9574928028704766,0.8019482568877754
18,etnn,19,2.2500863075256348,2.1768064498901367,0.9629541564190167,0.8284392538029298
19,etnn,20,2.0757737159729004,2.0316343307495117,0.9656917569228066,0.839880719861507
20,etnn,21,1.9287139177322388,1.9145877361297607,0.968032780239998,0.8491055042307796
21,etnn,22,1.8188822269439697,1.8028813600540161,0.9698025310045219,0.8579094188025258
22,etnn,23,1.7405321598052979,1.736773133277893,0.970846852778219,0.8631196197121952
23,etnn,24,1.5644299983978271,1.65668785572052,0.9735911514899019,0.8694313774773494
24,etnn,25,1.489004373550415,1.6373016834259033,0.9754724967636044,0.8709592548621505
25,etnn,26,1.3928135633468628,1.5215075016021729,0.9766276187666793,0.8800853649080428
26,etnn,27,1.3086398839950562,1.404869794845581,0.9778064342220055,0.88927792817732
27,etnn,28,1.2426512241363525,1.32737398147583,0.978809138328028,0.8953856128108497
28,etnn,29,1.1907299757003784,1.258463740348816,0.9799891174757719,0.9008166329235215
29,etnn,30,1.109578251838684,1.1963720321655273,0.9815825858193897,0.9057102742183807
30,etnn,31,1.077535629272461,1.1358877420425415,0.981901537489118,0.910477228760392
31,etnn,32,0.9671025276184082,1.079822301864624,0.9838666769532154,0.9148959138052877
32,etnn,33,0.9460390210151672,1.0419527292251587,0.9839946736448992,0.9178805294459946
33,etnn,34,0.8808469772338867,0.9801070690155029,0.9855404804366773,0.9227547737303924
34,etnn,35,0.847023069858551,0.9577184915542603,0.9858669684018913,0.9245192870326657
