,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-4.931431504566726,2023-12-27 18:41:29.828437,2023-12-27 18:41:39.683779,0 days 00:00:09.855342,True,464,1,0.00018523128936605431,COMPLETE
1,1,-2.3789128943509894,2023-12-27 18:41:39.684779,2023-12-27 18:41:49.946394,0 days 00:00:10.261615,False,352,3,0.002875429448843701,COMPLETE
2,2,-228.27235688363257,2023-12-27 18:41:49.947394,2023-12-27 18:41:58.522189,0 days 00:00:08.574795,True,16,4,1.3440545870275656e-05,COMPLETE
3,3,-166.73410707407024,2023-12-27 18:41:58.523188,2023-12-27 18:42:07.750764,0 days 00:00:09.227576,True,224,2,6.413245603587869e-05,COMPLETE
4,4,-2.390318790457478,2023-12-27 18:42:07.751765,2023-12-27 18:42:17.800043,0 days 00:00:10.048278,True,416,3,0.0006802748562179695,COMPLETE
5,5,-190.20601354187616,2023-12-27 18:42:17.802044,2023-12-27 18:42:27.736520,0 days 00:00:09.934476,False,160,4,4.121394867140941e-05,COMPLETE
6,6,-0.897555249171879,2023-12-27 18:42:27.737520,2023-12-27 18:42:37.518935,0 days 00:00:09.781415,False,272,4,0.0006032734747076686,COMPLETE
7,7,-132.2280498149945,2023-12-27 18:42:37.519934,2023-12-27 18:42:46.274564,0 days 00:00:08.754630,True,96,2,0.00028924051989908235,COMPLETE
8,8,-1.0032907063640875,2023-12-27 18:42:46.275524,2023-12-27 18:42:55.551441,0 days 00:00:09.275917,True,240,3,0.0013614505510541385,COMPLETE
9,9,-1.5217513249663532,2023-12-27 18:42:55.552442,2023-12-27 18:43:05.147813,0 days 00:00:09.595371,False,128,5,0.0014951011572048088,COMPLETE
10,10,-0.88436486372192,2023-12-27 18:43:05.148813,2023-12-27 18:43:15.691069,0 days 00:00:10.542256,False,336,5,0.004239927835310066,COMPLETE
11,11,-6.465154182717062,2023-12-27 18:43:15.693070,2023-12-27 18:43:26.074349,0 days 00:00:10.381279,False,336,5,0.008470710195439119,COMPLETE
12,12,-4.869647437667915,2023-12-27 18:43:26.075350,2023-12-27 18:43:36.429280,0 days 00:00:10.353930,False,336,4,0.007952886128774917,COMPLETE
13,13,-0.8428070834308716,2023-12-27 18:43:36.431280,2023-12-27 18:43:46.918779,0 days 00:00:10.487499,False,512,5,0.0005222129686826095,COMPLETE
14,14,-0.6384534491453943,2023-12-27 18:43:46.919777,2023-12-27 18:43:57.307253,0 days 00:00:10.387476,False,496,5,0.0031832804071276572,COMPLETE
