,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-204.07519942980753,2023-12-21 10:57:56.296924,2023-12-21 10:58:05.309491,0 days 00:00:09.012567,False,432,8.758221957163055e-05,COMPLETE
1,1,-216.83649527696934,2023-12-21 10:58:05.310491,2023-12-21 10:58:13.560591,0 days 00:00:08.250100,True,416,1.3484110998970076e-05,COMPLETE
2,2,-12.311722032440752,2023-12-21 10:58:13.561590,2023-12-21 10:58:22.296353,0 days 00:00:08.734763,True,368,0.00038112070901573386,COMPLETE
3,3,-3.199915176107344,2023-12-21 10:58:22.298353,2023-12-21 10:58:32.153058,0 days 00:00:09.854705,False,464,0.0008147262883802487,COMPLETE
4,4,-26.336554905359765,2023-12-21 10:58:32.155058,2023-12-21 10:58:44.358082,0 days 00:00:12.203024,False,96,0.0015239988769464204,COMPLETE
5,5,-5.808048794403141,2023-12-21 10:58:44.359082,2023-12-21 10:58:59.251529,0 days 00:00:14.892447,False,400,0.0007725214939656095,COMPLETE
6,6,-25.629738345228407,2023-12-21 10:58:59.252529,2023-12-21 10:59:12.780530,0 days 00:00:13.528001,False,240,0.0006695917816061178,COMPLETE
7,7,-217.40598794637776,2023-12-21 10:59:12.781530,2023-12-21 10:59:25.327424,0 days 00:00:12.545894,True,304,1.4898411609264097e-05,COMPLETE
8,8,-195.46596340780633,2023-12-21 10:59:25.328426,2023-12-21 10:59:36.651458,0 days 00:00:11.323032,False,64,0.0025455318942239832,COMPLETE
9,9,-87.9039354725035,2023-12-21 10:59:36.653460,2023-12-21 10:59:48.920413,0 days 00:00:12.266953,False,320,0.0003048073596097945,COMPLETE
10,10,-0.6049359176058469,2023-12-21 10:59:48.922417,2023-12-21 11:00:01.936846,0 days 00:00:13.014429,True,512,0.006551909615651807,COMPLETE
11,11,-2.960310415863488,2023-12-21 11:00:01.938289,2023-12-21 11:00:13.413297,0 days 00:00:11.475008,True,512,0.007936424453979908,COMPLETE
12,12,-12.716433989055217,2023-12-21 11:00:13.414297,2023-12-21 11:00:26.254943,0 days 00:00:12.840646,True,512,0.009508732499014523,COMPLETE
13,13,-12.803229826405687,2023-12-21 11:00:26.256953,2023-12-21 11:00:38.414812,0 days 00:00:12.157859,True,512,0.009513493941158276,COMPLETE
14,14,-5.80698694326074,2023-12-21 11:00:38.415810,2023-12-21 11:00:49.972653,0 days 00:00:11.556843,True,192,0.004298468969160116,COMPLETE
15,15,-2.738363404341532,2023-12-21 11:00:49.973660,2023-12-21 11:01:02.218016,0 days 00:00:12.244356,True,160,0.004065428386706256,COMPLETE
16,16,-2.471328534130071,2023-12-21 11:01:02.219016,2023-12-21 11:01:14.778684,0 days 00:00:12.559668,True,144,0.0034178982817744626,COMPLETE
17,17,-14.057514311422105,2023-12-21 11:01:14.780684,2023-12-21 11:01:26.256665,0 days 00:00:11.475981,True,128,0.0020287086579550595,COMPLETE
