,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-0.4543552347556538,2023-12-27 17:31:25.756480,2023-12-27 17:31:37.357943,0 days 00:00:11.601463,True,112,3,0.005092846608145021,COMPLETE
1,1,-8.05565289138039,2023-12-27 17:31:37.358944,2023-12-27 17:31:44.803420,0 days 00:00:07.444476,False,400,2,8.580019632707998e-05,COMPLETE
2,2,-167.1278029422257,2023-12-27 17:31:44.804421,2023-12-27 17:31:51.660788,0 days 00:00:06.856367,False,64,4,3.7489074061635906e-05,COMPLETE
3,3,-152.5794321140266,2023-12-27 17:31:51.661789,2023-12-27 17:31:58.366391,0 days 00:00:06.704602,True,144,2,6.826637163623124e-05,COMPLETE
4,4,-5.768433994101864,2023-12-27 17:31:58.368390,2023-12-27 17:32:05.760781,0 days 00:00:07.392391,True,352,1,0.00031418100881266383,COMPLETE
5,5,-8.14148325970818,2023-12-27 17:32:05.761782,2023-12-27 17:32:13.377761,0 days 00:00:07.615979,False,464,1,0.0001670752769097931,COMPLETE
6,6,-163.8039751965677,2023-12-27 17:32:13.378761,2023-12-27 17:32:19.679745,0 days 00:00:06.300984,False,48,1,7.717563326289226e-05,COMPLETE
7,7,-167.83073326598847,2023-12-27 17:32:19.681745,2023-12-27 17:32:26.341728,0 days 00:00:06.659983,True,64,3,2.5235609460055148e-05,COMPLETE
8,8,-4.723337172109556,2023-12-27 17:32:26.343728,2023-12-27 17:32:32.930906,0 days 00:00:06.587178,True,96,5,0.0010715958064336408,COMPLETE
9,9,-13.920362668944776,2023-12-27 17:32:32.931906,2023-12-27 17:32:40.475886,0 days 00:00:07.543980,False,272,1,0.00963584601139342,COMPLETE
10,10,-0.6766722703668256,2023-12-27 17:32:40.476887,2023-12-27 17:32:47.400927,0 days 00:00:06.924040,True,192,4,0.0015271778907435093,COMPLETE
11,11,-0.76354752873463,2023-12-27 17:32:47.401926,2023-12-27 17:32:54.727953,0 days 00:00:07.326027,True,176,4,0.0020997670198909437,COMPLETE
12,12,-1.4490184995326596,2023-12-27 17:32:54.728953,2023-12-27 17:33:02.539695,0 days 00:00:07.810742,True,224,4,0.0021051169837862853,COMPLETE
13,13,-6.23621008754167,2023-12-27 17:33:02.541695,2023-12-27 17:33:10.080230,0 days 00:00:07.538535,True,272,3,0.008847440227509471,COMPLETE
14,14,-4.625431071998655,2023-12-27 17:33:10.081230,2023-12-27 17:33:17.337521,0 days 00:00:07.256291,True,176,5,0.0007664789364710533,COMPLETE
15,15,-174.71987877779375,2023-12-27 17:33:17.338521,2023-12-27 17:33:24.146503,0 days 00:00:06.807982,True,128,3,1.3149278356510809e-05,COMPLETE
16,16,-0.27721611330601664,2023-12-27 17:33:24.147503,2023-12-27 17:33:31.957672,0 days 00:00:07.810169,True,224,4,0.0035169994504067564,COMPLETE
17,17,-1.9663711185741177,2023-12-27 17:33:31.958672,2023-12-27 17:33:38.596322,0 days 00:00:06.637650,True,16,2,0.005237693194818771,COMPLETE
18,18,-2.4793283262528014,2023-12-27 17:33:38.597322,2023-12-27 17:33:45.895806,0 days 00:00:07.298484,True,320,5,0.004106287629946577,COMPLETE
19,19,-0.9475110774345599,2023-12-27 17:33:45.896806,2023-12-27 17:33:53.893621,0 days 00:00:07.996815,True,512,4,0.0006090841726494937,COMPLETE
20,20,-1.1052716447797042,2023-12-27 17:33:53.895621,2023-12-27 17:34:01.174503,0 days 00:00:07.278882,True,224,3,0.003713126091785886,COMPLETE
21,21,-0.18903931033007515,2023-12-27 17:34:01.175503,2023-12-27 17:34:08.700396,0 days 00:00:07.524893,True,208,4,0.0018373518472153258,COMPLETE
22,22,-0.9340499944973107,2023-12-27 17:34:08.702397,2023-12-27 17:34:15.302689,0 days 00:00:06.600292,True,128,3,0.002832907996297954,COMPLETE
23,23,-0.9448750430812464,2023-12-27 17:34:15.303688,2023-12-27 17:34:22.639538,0 days 00:00:07.335850,True,224,4,0.004934951492327946,COMPLETE
24,24,-0.11628819148717728,2023-12-27 17:34:22.640577,2023-12-27 17:34:30.206551,0 days 00:00:07.565974,True,320,5,0.0014887999315081725,COMPLETE
25,25,-0.2534363462386735,2023-12-27 17:34:30.208551,2023-12-27 17:34:37.643483,0 days 00:00:07.434932,True,320,5,0.001575124483420138,COMPLETE
26,26,-0.27118792585535684,2023-12-27 17:34:37.645483,2023-12-27 17:34:45.331028,0 days 00:00:07.685545,False,336,5,0.0012518752914502569,COMPLETE
27,27,-0.8577684340671681,2023-12-27 17:34:45.332028,2023-12-27 17:34:53.160470,0 days 00:00:07.828442,True,400,5,0.00048544458962728387,COMPLETE
28,28,-1.725590236821909,2023-12-27 17:34:53.161469,2023-12-27 17:35:00.730610,0 days 00:00:07.569141,True,304,5,0.0009726978049834004,COMPLETE
29,29,-1.8276632845835707,2023-12-27 17:35:00.731609,2023-12-27 17:35:08.295068,0 days 00:00:07.563459,True,400,5,0.001648035812597855,COMPLETE
30,30,-3.400605239419977,2023-12-27 17:35:08.296068,2023-12-27 17:35:15.733559,0 days 00:00:07.437491,True,368,5,0.0004090486126467525,COMPLETE
31,31,-0.6348951262869693,2023-12-27 17:35:15.735559,2023-12-27 17:35:23.245540,0 days 00:00:07.509981,False,320,5,0.001166842384859815,COMPLETE
32,32,-1.2119496381431518,2023-12-27 17:35:23.246540,2023-12-27 17:35:30.852342,0 days 00:00:07.605802,False,352,5,0.0015037556215658093,COMPLETE
33,33,-0.4976816813063188,2023-12-27 17:35:30.854342,2023-12-27 17:35:38.885662,0 days 00:00:08.031320,False,432,4,0.000799454592611881,COMPLETE
34,34,-1.9600211514504877,2023-12-27 17:35:38.886663,2023-12-27 17:35:46.297228,0 days 00:00:07.410565,False,288,5,0.0023877137209796532,COMPLETE
35,35,-0.5512033766234611,2023-12-27 17:35:46.298230,2023-12-27 17:35:53.957025,0 days 00:00:07.658795,False,336,5,0.0014446924723437705,COMPLETE
36,36,-4.887073639035313,2023-12-27 17:35:53.958025,2023-12-27 17:36:01.551901,0 days 00:00:07.593876,False,368,4,0.0002455523354079624,COMPLETE
37,37,-0.20280340479490316,2023-12-27 17:36:01.552902,2023-12-27 17:36:09.019103,0 days 00:00:07.466201,False,256,4,0.0006929489777105214,COMPLETE
38,38,-1.4025789014971708,2023-12-27 17:36:09.020103,2023-12-27 17:36:16.429067,0 days 00:00:07.408964,False,256,4,0.000813987009714583,COMPLETE
39,39,-0.7295884283612908,2023-12-27 17:36:16.431065,2023-12-27 17:36:23.266776,0 days 00:00:06.835711,True,256,2,0.0005039354577369262,COMPLETE
40,40,-3.539404422167121,2023-12-27 17:36:23.268776,2023-12-27 17:36:31.224009,0 days 00:00:07.955233,False,288,4,0.0003119248127517756,COMPLETE
41,41,-0.5498913327533026,2023-12-27 17:36:31.225010,2023-12-27 17:36:39.560241,0 days 00:00:08.335231,False,400,5,0.0010950714536583227,COMPLETE
42,42,-1.1916549308680406,2023-12-27 17:36:39.561241,2023-12-27 17:36:47.573211,0 days 00:00:08.011970,False,320,5,0.0006433155403462813,COMPLETE
43,43,-1.314733177492577,2023-12-27 17:36:47.574211,2023-12-27 17:36:54.697700,0 days 00:00:07.123489,False,240,4,0.0017355053686387203,COMPLETE
44,44,-0.3605823687100947,2023-12-27 17:36:54.698700,2023-12-27 17:37:01.902685,0 days 00:00:07.203985,False,192,5,0.0011345042850806157,COMPLETE
45,45,-1.9916528432214349,2023-12-27 17:37:01.904723,2023-12-27 17:37:09.328473,0 days 00:00:07.423750,False,432,4,0.0025042928058916425,COMPLETE
46,46,-0.0237178887306251,2023-12-27 17:37:09.330474,2023-12-27 17:37:17.193681,0 days 00:00:07.863207,True,288,5,0.0017622201371679128,COMPLETE
47,47,-0.8560549140855471,2023-12-27 17:37:17.194681,2023-12-27 17:37:24.289946,0 days 00:00:07.095265,True,288,4,0.002019625090980377,COMPLETE
48,48,-0.0297752805913597,2023-12-27 17:37:24.290946,2023-12-27 17:37:31.165453,0 days 00:00:06.874507,True,160,5,0.002818400725398111,COMPLETE
49,49,-0.175805583621795,2023-12-27 17:37:31.166455,2023-12-27 17:37:37.838241,0 days 00:00:06.671786,True,160,3,0.0030455947236261377,COMPLETE
50,50,-2.4487727317297576,2023-12-27 17:37:37.839236,2023-12-27 17:37:44.819159,0 days 00:00:06.979923,True,160,3,0.006336775338106039,COMPLETE
51,51,-1.0635088532794401,2023-12-27 17:37:44.821136,2023-12-27 17:37:51.578130,0 days 00:00:06.756994,True,112,2,0.0027805481716284565,COMPLETE
52,52,0.12323717329883029,2023-12-27 17:37:51.580132,2023-12-27 17:37:59.362938,0 days 00:00:07.782806,True,192,3,0.0031698080477536457,COMPLETE
53,53,-0.36650668012087295,2023-12-27 17:37:59.364939,2023-12-27 17:38:06.092030,0 days 00:00:06.727091,True,192,3,0.002926967584029429,COMPLETE
54,54,-0.396620075994851,2023-12-27 17:38:06.093030,2023-12-27 17:38:12.885097,0 days 00:00:06.792067,True,80,3,0.003500068736601767,COMPLETE
55,55,-0.0014049525977213762,2023-12-27 17:38:12.887097,2023-12-27 17:38:19.831621,0 days 00:00:06.944524,True,160,3,0.006967488526251439,COMPLETE
56,56,-1.920595261576287,2023-12-27 17:38:19.832621,2023-12-27 17:38:26.619853,0 days 00:00:06.787232,True,144,3,0.006787446494659902,COMPLETE
57,57,-0.22060121193689372,2023-12-27 17:38:26.621853,2023-12-27 17:38:33.706119,0 days 00:00:07.084266,True,160,2,0.004691146751624373,COMPLETE
58,58,-0.1347836652450948,2023-12-27 17:38:33.707161,2023-12-27 17:38:40.564674,0 days 00:00:06.857513,True,96,3,0.006937465689918313,COMPLETE
59,59,-0.9307707667055085,2023-12-27 17:38:40.565674,2023-12-27 17:38:47.153960,0 days 00:00:06.588286,True,48,3,0.0086103483708179,COMPLETE
60,60,-0.8037777458325188,2023-12-27 17:38:47.155961,2023-12-27 17:38:53.919020,0 days 00:00:06.763059,True,96,3,0.004239345953740536,COMPLETE
61,61,-0.523719796976319,2023-12-27 17:38:53.920020,2023-12-27 17:39:00.940687,0 days 00:00:07.020667,True,128,3,0.006484906212474017,COMPLETE
62,62,-0.7812806525405839,2023-12-27 17:39:00.942686,2023-12-27 17:39:08.110709,0 days 00:00:07.168023,True,160,3,0.0035193350133653272,COMPLETE
63,63,0.1015017034314815,2023-12-27 17:39:08.111709,2023-12-27 17:39:15.136815,0 days 00:00:07.025106,True,176,3,0.003198635644305013,COMPLETE
64,64,0.5696397740487118,2023-12-27 17:39:15.138816,2023-12-27 17:39:22.286162,0 days 00:00:07.147346,True,208,2,0.005353550447880269,COMPLETE
65,65,-3.673806398678459,2023-12-27 17:39:22.287163,2023-12-27 17:39:28.882149,0 days 00:00:06.594986,True,208,1,0.005330956522379846,COMPLETE
66,66,-0.035913136523301345,2023-12-27 17:39:28.884148,2023-12-27 17:39:36.507447,0 days 00:00:07.623299,True,176,2,0.0023357947837111003,COMPLETE
67,67,-0.038064421012948046,2023-12-27 17:39:36.509450,2023-12-27 17:39:43.940573,0 days 00:00:07.431123,True,176,2,0.0023281049056081324,COMPLETE
68,68,-0.7127448786977517,2023-12-27 17:39:43.941574,2023-12-27 17:39:51.435753,0 days 00:00:07.494179,True,208,2,0.009527082774578626,COMPLETE
69,69,-1.3836740899267088,2023-12-27 17:39:51.437754,2023-12-27 17:39:58.916759,0 days 00:00:07.479005,True,192,2,0.004038404911618197,COMPLETE
70,70,-1.624109819843334,2023-12-27 17:39:58.917759,2023-12-27 17:40:06.582976,0 days 00:00:07.665217,True,240,2,0.0020017455782805464,COMPLETE
71,71,-0.7360235095515686,2023-12-27 17:40:06.583976,2023-12-27 17:40:13.550508,0 days 00:00:06.966532,True,144,2,0.002336982782567936,COMPLETE
72,72,-1.2305579650501377,2023-12-27 17:40:13.551507,2023-12-27 17:40:20.276112,0 days 00:00:06.724605,True,176,1,0.0031069888878955706,COMPLETE
73,73,0.43852540864176504,2023-12-27 17:40:20.277114,2023-12-27 17:40:27.750001,0 days 00:00:07.472887,True,176,2,0.005018005266014054,COMPLETE
74,74,0.1264553591240126,2023-12-27 17:40:27.751002,2023-12-27 17:40:35.476143,0 days 00:00:07.725141,True,208,2,0.004953968514548357,COMPLETE
75,75,-0.2270410151450178,2023-12-27 17:40:35.477144,2023-12-27 17:40:43.173842,0 days 00:00:07.696698,True,240,2,0.00557405893703305,COMPLETE
76,76,-2.54486386232195,2023-12-27 17:40:43.174842,2023-12-27 17:40:50.918044,0 days 00:00:07.743202,True,208,2,0.0044512348800135855,COMPLETE
77,77,-0.07051181236356004,2023-12-27 17:40:50.919044,2023-12-27 17:40:58.711852,0 days 00:00:07.792808,True,144,1,0.007963739198058388,COMPLETE
78,78,-0.6403757251156739,2023-12-27 17:40:58.713850,2023-12-27 17:41:06.378996,0 days 00:00:07.665146,True,224,2,0.005520584486291414,COMPLETE
79,79,-0.25498224111299345,2023-12-27 17:41:06.380999,2023-12-27 17:41:13.910586,0 days 00:00:07.529587,True,128,1,0.003987425371114334,COMPLETE
80,80,-0.896751779421072,2023-12-27 17:41:13.911586,2023-12-27 17:41:22.013130,0 days 00:00:08.101544,True,208,3,0.0074088399205181855,COMPLETE
81,81,-0.03777150346980192,2023-12-27 17:41:22.015128,2023-12-27 17:41:29.594960,0 days 00:00:07.579832,True,176,2,0.004831834399930577,COMPLETE
82,82,-0.8327035407815332,2023-12-27 17:41:29.595960,2023-12-27 17:41:36.833159,0 days 00:00:07.237199,True,192,2,0.009839526567101763,COMPLETE
83,83,-0.1873729168300359,2023-12-27 17:41:36.834159,2023-12-27 17:41:44.141546,0 days 00:00:07.307387,True,176,2,0.005813209291939228,COMPLETE
84,84,-1.3336991353129852,2023-12-27 17:41:44.142545,2023-12-27 17:41:52.247285,0 days 00:00:08.104740,True,112,2,0.0035248274294873015,COMPLETE
85,85,-1.2136850527120147,2023-12-27 17:41:52.248285,2023-12-27 17:42:00.414977,0 days 00:00:08.166692,True,272,2,0.004802584366816448,COMPLETE
86,86,-2.2600120321497603,2023-12-27 17:42:00.415977,2023-12-27 17:42:07.699388,0 days 00:00:07.283411,True,240,3,0.0031937043171647353,COMPLETE
87,87,-0.12977323837448512,2023-12-27 17:42:07.700385,2023-12-27 17:42:15.400726,0 days 00:00:07.700341,True,224,2,0.002811313810704059,COMPLETE
88,88,-0.44717224758508695,2023-12-27 17:42:15.401772,2023-12-27 17:42:22.330583,0 days 00:00:06.928811,True,160,3,0.008084179602429518,COMPLETE
89,89,-1.4326278541630284,2023-12-27 17:42:22.331582,2023-12-27 17:42:29.902617,0 days 00:00:07.571035,True,144,2,0.0018990686818872175,COMPLETE
90,90,-1.447482494641927,2023-12-27 17:42:29.904618,2023-12-27 17:42:37.610256,0 days 00:00:07.705638,True,176,3,0.004038514507645294,COMPLETE
91,91,0.11401780922613006,2023-12-27 17:42:37.611256,2023-12-27 17:42:44.548773,0 days 00:00:06.937517,True,192,2,0.004998876065725548,COMPLETE
92,92,0.12489180266394975,2023-12-27 17:42:44.549773,2023-12-27 17:42:52.062680,0 days 00:00:07.512907,True,192,2,0.005304657374339182,COMPLETE
93,93,-2.231810402383351,2023-12-27 17:42:52.064680,2023-12-27 17:42:59.669887,0 days 00:00:07.605207,True,192,2,0.006066929883587035,COMPLETE
94,94,-1.1516652884182157,2023-12-27 17:42:59.670884,2023-12-27 17:43:07.211131,0 days 00:00:07.540247,True,208,2,0.007287433201620852,COMPLETE
95,95,-1.5044064385101865,2023-12-27 17:43:07.213131,2023-12-27 17:43:14.723505,0 days 00:00:07.510374,True,192,3,0.004466180798635747,COMPLETE
96,96,-0.31569393509124966,2023-12-27 17:43:14.725506,2023-12-27 17:43:22.285458,0 days 00:00:07.559952,True,128,1,0.005228389563268747,COMPLETE
97,97,-1.084313349798157,2023-12-27 17:43:22.287458,2023-12-27 17:43:29.905075,0 days 00:00:07.617617,True,160,3,0.0035736261436944074,COMPLETE
98,98,-2.4767444110599803,2023-12-27 17:43:29.906075,2023-12-27 17:43:37.349772,0 days 00:00:07.443697,True,272,2,0.006214741347008587,COMPLETE
99,99,0.2460396334150182,2023-12-27 17:43:37.350772,2023-12-27 17:43:44.668236,0 days 00:00:07.317464,True,256,2,0.002679022721919147,COMPLETE
