,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-0.058720025390144495,2023-12-20 23:08:53.021131,2023-12-20 23:10:30.608182,0 days 00:01:37.587051,False,144,5,5.653257441659244e-05,COMPLETE
1,1,0.926738050885713,2023-12-20 23:10:30.609182,2023-12-20 23:12:04.174345,0 days 00:01:33.565163,True,464,2,0.002559273511363111,COMPLETE
2,2,0.03294403578654035,2023-12-20 23:12:04.175345,2023-12-20 23:13:36.128513,0 days 00:01:31.953168,False,80,4,0.00019776369616638932,COMPLETE
3,3,0.9226773292606932,2023-12-20 23:13:36.129512,2023-12-20 23:15:09.393642,0 days 00:01:33.264130,False,64,3,0.005590225444094862,COMPLETE
4,4,0.4254004377461073,2023-12-20 23:15:09.394641,2023-12-20 23:16:44.443356,0 days 00:01:35.048715,False,224,1,0.00032350704671711813,COMPLETE
5,5,0.7214738842473764,2023-12-20 23:16:44.444355,2023-12-20 23:18:24.526166,0 days 00:01:40.081811,True,400,1,0.0006670483372631578,COMPLETE
6,6,0.7804525632572887,2023-12-20 23:18:24.527166,2023-12-20 23:19:57.278112,0 days 00:01:32.750946,False,64,3,0.002068699075618315,COMPLETE
7,7,0.3206738708993943,2023-12-20 23:19:57.279760,2023-12-20 23:21:35.525823,0 days 00:01:38.246063,True,432,2,2.4182611212443745e-05,COMPLETE
8,8,0.7993835202911104,2023-12-20 23:21:35.526825,2023-12-20 23:23:15.174183,0 days 00:01:39.647358,True,480,3,0.00010791378551505645,COMPLETE
9,9,-0.3292329906877753,2023-12-20 23:23:15.175183,2023-12-20 23:25:18.625602,0 days 00:02:03.450419,False,160,3,4.292634207413868e-05,COMPLETE
10,10,0.7938429548792945,2023-12-20 23:25:18.627602,2023-12-20 23:27:22.102370,0 days 00:02:03.474768,True,336,2,0.008643346042994072,COMPLETE
11,11,0.8415908478337727,2023-12-20 23:27:22.104370,2023-12-20 23:29:25.597310,0 days 00:02:03.492940,True,288,2,0.009121348769439526,COMPLETE
12,12,0.6369999750704893,2023-12-20 23:29:25.598309,2023-12-20 23:31:32.207500,0 days 00:02:06.609191,True,32,4,0.0025276420028230726,COMPLETE
13,13,0.9151353661964734,2023-12-20 23:31:32.209500,2023-12-20 23:34:11.357530,0 days 00:02:39.148030,False,512,4,0.0018172171751515505,COMPLETE
14,14,0.9242993702283885,2023-12-20 23:34:11.358530,2023-12-20 23:36:19.616345,0 days 00:02:08.257815,False,352,2,0.004345450567640579,COMPLETE
15,15,0.8956905500223169,2023-12-20 23:36:19.617345,2023-12-20 23:38:31.388403,0 days 00:02:11.771058,True,368,2,0.0007903208030247226,COMPLETE
16,16,0.8003173188142014,2023-12-20 23:38:31.389402,2023-12-20 23:40:36.379468,0 days 00:02:04.990066,False,304,1,0.0035785716787086726,COMPLETE
17,17,0.9016948589223024,2023-12-20 23:40:36.380471,2023-12-20 23:42:45.424696,0 days 00:02:09.044225,True,448,2,0.0012945515127357119,COMPLETE
18,18,0.7602657996576708,2023-12-20 23:42:45.426695,2023-12-20 23:44:51.838107,0 days 00:02:06.411412,True,240,1,0.00409542469820699,COMPLETE
19,19,0.8909586991533425,2023-12-20 23:44:51.840108,2023-12-20 23:47:03.293628,0 days 00:02:11.453520,False,400,2,0.0010189802097905702,COMPLETE
20,20,0.8673876867325172,2023-12-20 23:47:03.294620,2023-12-20 23:49:14.845427,0 days 00:02:11.550807,False,512,5,0.004216141773883119,COMPLETE
21,21,0.9482072949592965,2023-12-20 23:49:14.847425,2023-12-20 23:51:22.108690,0 days 00:02:07.261265,False,192,3,0.006810227813447693,COMPLETE
22,22,0.9346675726016166,2023-12-20 23:51:22.109690,2023-12-20 23:53:29.351965,0 days 00:02:07.242275,False,192,3,0.008770374073557102,COMPLETE
23,23,0.9270120723686055,2023-12-20 23:53:29.353965,2023-12-20 23:55:37.652286,0 days 00:02:08.298321,False,176,4,0.009269975426832645,COMPLETE
24,24,0.9110237664270813,2023-12-20 23:55:37.654286,2023-12-20 23:57:45.619881,0 days 00:02:07.965595,False,160,4,0.008474832750201652,COMPLETE
25,25,0.9240718374139035,2023-12-20 23:57:45.620881,2023-12-20 23:59:52.873868,0 days 00:02:07.252987,False,208,4,0.006365319107601384,COMPLETE
26,26,0.9383838662722773,2023-12-20 23:59:52.874868,2023-12-21 00:02:00.285146,0 days 00:02:07.410278,False,112,3,0.008977093786013994,COMPLETE
27,27,0.9151277554749193,2023-12-21 00:02:00.287146,2023-12-21 00:04:07.514883,0 days 00:02:07.227737,False,112,3,0.005559825820719884,COMPLETE
28,28,0.8608280775088947,2023-12-21 00:04:07.515883,2023-12-21 00:06:16.172723,0 days 00:02:08.656840,False,112,3,0.0026837374012854314,COMPLETE
29,29,0.8005993744849453,2023-12-21 00:06:16.173722,2023-12-21 00:08:23.792383,0 days 00:02:07.618661,False,192,5,0.0015082414279828265,COMPLETE
30,30,0.9360300495857918,2023-12-21 00:08:23.794381,2023-12-21 00:10:31.065048,0 days 00:02:07.270667,False,128,3,0.006002056794976458,COMPLETE
31,31,0.9363398757517073,2023-12-21 00:10:31.067048,2023-12-21 00:12:38.335064,0 days 00:02:07.268016,False,128,3,0.005962510796241034,COMPLETE
32,32,0.8852434536450264,2023-12-21 00:12:38.336064,2023-12-21 00:14:46.961894,0 days 00:02:08.625830,False,128,3,0.003275263769489078,COMPLETE
33,33,0.8688046059660552,2023-12-21 00:14:46.962893,2023-12-21 00:16:58.461395,0 days 00:02:11.498502,False,96,3,0.005182770370514489,COMPLETE
34,34,0.8911997336227391,2023-12-21 00:16:58.463394,2023-12-21 00:19:08.689410,0 days 00:02:10.226016,False,144,3,0.0027555247979197187,COMPLETE
35,35,0.2567245940471691,2023-12-21 00:19:08.690419,2023-12-21 00:21:15.878062,0 days 00:02:07.187643,False,16,3,0.0060966950295357975,COMPLETE
36,36,0.8941341301176798,2023-12-21 00:21:15.880061,2023-12-21 00:23:23.375993,0 days 00:02:07.495932,False,256,4,0.001895898996476378,COMPLETE
37,37,0.6827859933367222,2023-12-21 00:23:23.377993,2023-12-21 00:25:30.666665,0 days 00:02:07.288672,False,48,3,0.006303375321112029,COMPLETE
38,38,0.8495783189422849,2023-12-21 00:25:30.669665,2023-12-21 00:27:38.009087,0 days 00:02:07.339422,False,80,4,0.0034024357303565267,COMPLETE
39,39,0.6366121675725858,2023-12-21 00:27:38.011088,2023-12-21 00:29:45.170019,0 days 00:02:07.158931,False,224,3,0.00039673771467282226,COMPLETE
40,40,0.8312820014753857,2023-12-21 00:29:45.171019,2023-12-21 00:31:52.359141,0 days 00:02:07.188122,False,128,3,0.0023543880332600547,COMPLETE
41,41,0.9227530272126547,2023-12-21 00:31:52.360141,2023-12-21 00:33:59.693197,0 days 00:02:07.333056,False,192,3,0.009745630096463792,COMPLETE
42,42,0.9466935318668226,2023-12-21 00:33:59.695196,2023-12-21 00:36:07.931388,0 days 00:02:08.236192,False,160,3,0.006760049586625326,COMPLETE
43,43,0.9341033503819303,2023-12-21 00:36:07.932386,2023-12-21 00:38:15.963354,0 days 00:02:08.030968,False,160,3,0.006210324594194771,COMPLETE
44,44,0.8346612499743422,2023-12-21 00:38:15.964353,2023-12-21 00:40:23.162449,0 days 00:02:07.198096,False,80,2,0.004320389759322889,COMPLETE
45,45,0.9449604730765111,2023-12-21 00:40:23.163448,2023-12-21 00:42:32.074484,0 days 00:02:08.911036,False,144,3,0.006990178171404699,COMPLETE
46,46,0.9082701989577948,2023-12-21 00:42:32.076483,2023-12-21 00:44:41.679324,0 days 00:02:09.602841,False,64,4,0.007248621059195184,COMPLETE
47,47,0.936604543194006,2023-12-21 00:44:41.680323,2023-12-21 00:46:48.919829,0 days 00:02:07.239506,False,272,3,0.0046529691430925064,COMPLETE
48,48,0.9444187786900576,2023-12-21 00:46:48.920829,2023-12-21 00:48:56.393803,0 days 00:02:07.472974,False,288,2,0.004802512457867348,COMPLETE
49,49,0.8689457690104229,2023-12-21 00:48:56.395803,2023-12-21 00:51:03.748603,0 days 00:02:07.352800,False,320,2,0.009937289496069597,COMPLETE
