,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,46748.0,36490.1875,-12189.889889073163,-22405.974897150936
1,etnn,2,34495.86328125,26770.234375,-8986.583980086765,-16437.390081631616
2,etnn,3,25786.171875,18548.884765625,-6454.8069492759805,-11389.031323419835
3,etnn,4,18559.783203125,11746.806640625,-4998.131397284196,-7212.183247737233
4,etnn,5,11547.9931640625,6562.2685546875,-3547.8875892609653,-4028.59230513226
5,etnn,6,6658.79931640625,3067.335693359375,-1966.7138600898159,-1882.51208856236
6,etnn,7,3033.8134765625,957.1228637695312,-816.7016648451265,-586.7258839180162
7,etnn,8,927.2620239257812,85.9019775390625,-232.0160105380522,-51.74851662063057
8,etnn,9,82.84447479248047,95.39251708984375,-23.039685928202648,-57.57622777541307
9,etnn,10,95.81745147705078,593.0940551757812,-24.094100068701472,-363.1922290326061
10,etnn,11,577.944091796875,1236.58154296875,-166.32522513719132,-758.328824020113
11,etnn,12,1197.336669921875,1903.9755859375,-330.6332378760105,-1168.145377956754
12,etnn,13,1878.2001953125,2478.947509765625,-532.0083690034304,-1521.209621307662
13,etnn,14,2340.051025390625,2885.510009765625,-592.0341951157305,-1770.8612028183295
14,etnn,15,2839.36181640625,3073.1025390625,-803.8608987855819,-1886.0533578470122
15,etnn,16,3028.98388671875,3066.20068359375,-918.1681324058436,-1881.815190321899
16,etnn,17,3055.814453125,2840.227294921875,-1065.9208415403168,-1743.0551539166333
17,etnn,18,2857.798095703125,2461.009765625,-715.0058957756573,-1510.1948682225534
18,etnn,19,2387.449951171875,1998.6376953125,-714.3279322695365,-1226.273049137094
19,etnn,20,1979.07373046875,1507.79638671875,-602.6448606304923,-924.8695348412764
20,etnn,21,1436.00830078125,1042.80615234375,-440.9903600534206,-639.3400944759517
21,etnn,22,1021.6924438476562,640.8084106445312,-254.81036615314233,-392.4914835326463
22,etnn,23,618.2219848632812,329.537841796875,-186.7205840958853,-201.3542892483961
23,etnn,24,336.0715026855469,121.29779052734375,-94.92400524173964,-73.48349226666838
24,etnn,25,121.31975555419922,17.18411636352539,-26.957982368380648,-9.551988910383475
25,etnn,26,17.584497451782227,5.513552188873291,-3.1738167807490356,-2.3856231991527483
26,etnn,27,4.843513011932373,64.1738510131836,-0.2170271401233277,-38.40626115370193
27,etnn,28,61.41011428833008,161.99148559570312,-15.83202488244886,-98.47164211801044
28,etnn,29,157.9591064453125,273.0980224609375,-41.84826709921356,-166.6971594765498
29,etnn,30,269.87847900390625,374.51513671875,-77.09315397315677,-228.97280950633322
30,etnn,31,366.1604919433594,451.2143859863281,-92.57639270276445,-276.07034374955725
31,etnn,32,408.37969970703125,489.1059875488281,-135.70960033403307,-299.3378702198723
32,etnn,33,486.8492736816406,484.04241943359375,-145.19355926711089,-296.2285643581017
33,etnn,34,474.9880676269531,444.41778564453125,-126.6044846801812,-271.89687485427714
34,etnn,35,431.8364562988281,377.9559631347656,-124.55329901250042,-231.0856761388333
35,etnn,36,378.09130859375,295.0794982910156,-108.90747237718428,-180.1949892065598
36,etnn,37,287.78704833984375,208.70159912109375,-83.96420048826481,-127.15421812601619
37,etnn,38,207.99693298339844,129.45298767089844,-55.44093058968145,-78.49122327741307
38,etnn,39,127.13335418701172,66.05516052246094,-31.548680767748657,-39.561487293197494
39,etnn,40,65.75215911865234,23.46234703063965,-16.979823164309224,-13.407166068475977
40,etnn,41,23.526769638061523,2.8652782440185547,-4.875249589500988,-0.7594377103340628
41,etnn,42,3.0152204036712646,2.0680336952209473,0.10378624086938903,-0.2698859130796656
42,etnn,43,2.4962267875671387,16.23549461364746,0.2960613864651088,-8.96948318087544
43,etnn,44,16.418827056884766,39.10199737548828,-4.055154651994418,-23.010769049051234
44,etnn,45,37.61768341064453,64.25340270996094,-11.011869963642551,-38.45510689831822
45,etnn,46,63.297943115234375,85.95003509521484,-16.445428401320463,-51.77802815579758
46,etnn,47,86.01359558105469,99.9041519165039,-25.465966967413728,-60.34662758983956
47,etnn,48,103.59925842285156,103.81641387939453,-28.597126134321872,-62.74896634008909
48,etnn,49,99.61315155029297,98.46175384521484,-23.68416101328436,-59.46091314816675
49,etnn,50,97.44876098632812,85.26886749267578,-23.70402609087832,-51.359753600254614
50,etnn,51,84.68891143798828,67.01409912109375,-23.496146164863237,-40.150329714456944
51,etnn,52,65.93882751464844,47.05473327636719,-14.163145727516866,-27.894185802108606
52,etnn,53,44.85485076904297,28.6365909576416,-9.651461092782299,-16.58443565820683
53,etnn,54,28.143320083618164,13.999825477600098,-6.069258443319685,-7.596660261283189
54,etnn,55,14.45700740814209,4.471424102783203,-3.0117651593152814,-1.745699336942907
55,etnn,56,4.182534694671631,0.44829651713371277,-0.2906482290364434,0.724721384926174
56,etnn,57,0.6119498014450073,1.243342399597168,0.8262793742452305,0.23651973139955718
57,etnn,58,1.1353096961975098,5.513643741607666,0.6674365108416829,-2.38567910278526
58,etnn,59,5.627549171447754,11.506793022155762,-0.5474174381853945,-6.065800859224226
59,etnn,60,11.411938667297363,17.486736297607422,-2.7356858904716685,-9.737814292876452
60,etnn,61,17.03902816772461,22.07236099243164,-5.006478952530185,-12.553637869327883
61,etnn,62,23.373870849609375,24.27662467956543,-5.988921751616595,-13.907176648980657
62,etnn,63,23.760692596435547,23.932106018066406,-5.231599339822534,-13.695623483200606
63,etnn,64,23.450733184814453,21.311594009399414,-5.714845937166602,-12.086485692556728
64,etnn,65,20.950973510742188,17.068679809570312,-4.421833292670867,-9.48110475382207
65,etnn,66,16.73826789855957,12.126982688903809,-3.424481089135413,-6.446631707790622
66,etnn,67,11.994564056396484,7.38688325881958,-2.488518347763029,-3.5359510155677825
67,etnn,68,7.567248344421387,3.5973992347717285,-0.9276557253664659,-1.2090002462676206
68,etnn,69,3.7189552783966064,1.1826015710830688,-0.13472917469257428,0.27381780247153564
69,etnn,70,1.3588136434555054,0.25119373202323914,0.6067900621775324,0.8457532801128873
70,etnn,71,0.39467594027519226,0.6154718995094299,0.8723244918316422,0.6220665683520699
71,etnn,72,0.7196800112724304,1.8670614957809448,0.8083212852047469,-0.14647801882255473
72,etnn,73,2.044365882873535,3.4873287677764893,0.4879818933165443,-1.1414109172149742
73,etnn,74,3.9364101886749268,4.960511684417725,-0.09286758618976187,-2.0460257924076797
74,etnn,75,5.478940486907959,5.91366720199585,-0.4221333291159437,-2.6313157038653614
75,etnn,76,6.159965991973877,6.173385143280029,-0.7137472062182091,-2.7907963891256538
76,etnn,77,6.194308757781982,5.759199142456055,-0.5971482325257702,-2.5364639952106067
77,etnn,78,5.355575084686279,4.837567329406738,-0.36348397299965796,-1.9705312905282253
78,etnn,79,5.7028350830078125,3.560377597808838,-0.48090481728866163,-1.1862669631017466
79,etnn,80,3.2048490047454834,2.29768705368042,-0.06696388274054121,-0.41090575474185065
80,etnn,81,2.785940647125244,1.2234938144683838,0.25632396544764025,0.24870783140593367
81,etnn,82,1.4448866844177246,0.5185068249702454,0.6112179106417744,0.6816083803883993
82,etnn,83,0.6720665097236633,0.23798100650310516,0.8094943957874088,0.8538666102142163
83,etnn,84,0.4358658194541931,0.3369118273258209,0.8800347849756791,0.7931176813442116
84,etnn,85,0.5125265121459961,0.6949508786201477,0.8361265253650714,0.5732620609494321
85,etnn,86,0.691897451877594,1.16696035861969,0.7911258434612047,0.2834224356005547
86,etnn,87,1.090087890625,1.607507586479187,0.7029703044533013,0.012902289896010388
87,etnn,88,1.6374118328094482,1.9013001918792725,0.5958671018969868,-0.16750244274922466
88,etnn,89,2.0626776218414307,1.971779704093933,0.3986828111958831,-0.21078070858877274
89,etnn,90,1.5756393671035767,1.8569453954696655,0.4537860321497018,-0.1402662117778093
90,etnn,91,1.689963698387146,1.5855342149734497,0.5688322660942933,0.02639510533541578
91,etnn,92,1.763128399848938,1.2070469856262207,0.5406959659621933,0.2588070415893946
92,etnn,93,1.4753960371017456,0.8158549070358276,0.6185071353180818,0.4990204030967591
93,etnn,94,0.8410341143608093,0.5006875991821289,0.778567005238427,0.6925503691490074
94,etnn,95,0.6903814673423767,0.30158141255378723,0.8437584560064235,0.8148125087551962
95,etnn,96,0.439103364944458,0.23097312450408936,0.8862902033780966,0.8581698500622881
96,etnn,97,0.3560083508491516,0.27265220880508423,0.8926438777964446,0.8325766262476257
97,etnn,98,0.44043901562690735,0.38041096925735474,0.8709951124906056,0.766406807998947
98,etnn,99,0.4458671510219574,0.5073842406272888,0.8900211609461878,0.6884382513082034
99,etnn,100,0.6194877624511719,0.6151517629623413,0.829910334863663,0.6222631282241651
100,etnn,101,0.7370846271514893,0.6739743947982788,0.7637275972740907,0.5861427785020075
101,etnn,102,0.7641419768333435,0.6708081364631653,0.785554852212834,0.5880870553667084
102,etnn,103,0.6649666428565979,0.6227444410324097,0.8304870137262323,0.6176007789206828
103,etnn,104,0.6909738183021545,0.5388147234916687,0.7909911762758663,0.6691382580624803
104,etnn,105,0.6245130300521851,0.44097140431404114,0.802508512429155,0.7292194160036349
105,etnn,106,0.6055054664611816,0.3462519645690918,0.8452179453471842,0.787382343576629
106,etnn,107,0.5383174419403076,0.271407812833786,0.8493929517894575,0.8333407389018592
107,etnn,108,0.42409831285476685,0.23473389446735382,0.8764522563418404,0.8558605282321905
108,etnn,109,0.3053216338157654,0.23478414118289948,0.9165042226605805,0.8558296712181772
109,etnn,110,0.3656001091003418,0.2605564296245575,0.8908140375259282,0.8400040810362965
110,etnn,111,0.33150714635849,0.29893288016319275,0.8932112199666169,0.8164388283265416
111,etnn,112,0.39958301186561584,0.3380151093006134,0.8758784888572351,0.7924402130768373
112,etnn,113,0.3973340094089508,0.36950668692588806,0.9048999189503556,0.7731026409810966
113,etnn,114,0.5254125595092773,0.3808077573776245,0.8682899864840029,0.7661631667348764
114,etnn,115,0.6653875112533569,0.36493366956710815,0.8223269909214532,0.7759107547137603
115,etnn,116,0.4814665615558624,0.3383430540561676,0.8484001858152093,0.7922388168971279
116,etnn,117,0.3654734194278717,0.30663809180259705,0.9072868686760233,0.8117074245585072
117,etnn,118,0.37566521763801575,0.2771013379096985,0.8466767500116712,0.8298445927976756
118,etnn,119,0.41654065251350403,0.25134479999542236,0.8866841854224261,0.8456605229118008
119,etnn,120,0.314452201128006,0.23609976470470428,0.9169817520692435,0.8550218059642134
120,etnn,121,0.4028908312320709,0.2306702584028244,0.8844657841028032,0.8583558236751287
121,etnn,122,0.3446097671985626,0.23479071259498596,0.9067785966612419,0.8558256379830756
122,etnn,123,0.32874107360839844,0.24368074536323547,0.8898799387315811,0.8503666802449323
