,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-112.16874099620547,2023-12-21 09:34:58.414257,2023-12-21 09:34:59.017254,0 days 00:00:00.602997,True,16,0.00044497708732226286,COMPLETE
1,1,-15.677964438141998,2023-12-21 09:34:59.018255,2023-12-21 09:34:59.207551,0 days 00:00:00.189296,False,336,0.0051539358664526936,COMPLETE
2,2,0.5213741282107597,2023-12-21 09:34:59.208551,2023-12-21 09:34:59.390803,0 days 00:00:00.182252,False,128,0.0010211360290853743,COMPLETE
3,3,0.16486744251813562,2023-12-21 09:34:59.391803,2023-12-21 09:34:59.573135,0 days 00:00:00.181332,False,464,3.20271830339219e-05,COMPLETE
4,4,-250.032712805468,2023-12-21 09:34:59.575136,2023-12-21 09:34:59.759169,0 days 00:00:00.184033,True,464,0.007665531625530864,COMPLETE
5,5,-0.8777296643324158,2023-12-21 09:34:59.760169,2023-12-21 09:34:59.934169,0 days 00:00:00.174000,False,336,0.003018212723834964,COMPLETE
6,6,0.7014349682882097,2023-12-21 09:34:59.935171,2023-12-21 09:35:00.117169,0 days 00:00:00.181998,True,480,6.758112265889277e-05,COMPLETE
7,7,-122.33123978195522,2023-12-21 09:35:00.118169,2023-12-21 09:35:00.291169,0 days 00:00:00.173000,False,16,0.0003116101073660333,COMPLETE
8,8,0.7660784817314912,2023-12-21 09:35:00.292169,2023-12-21 09:35:00.468197,0 days 00:00:00.176028,False,64,0.005686410660461165,COMPLETE
9,9,-108.9207233135686,2023-12-21 09:35:00.470198,2023-12-21 09:35:00.641551,0 days 00:00:00.171353,True,64,0.0001668322420975164,COMPLETE
10,10,0.3144131311531866,2023-12-21 09:35:00.642551,2023-12-21 09:35:00.823551,0 days 00:00:00.181000,False,208,0.0015529706070528436,COMPLETE
11,11,0.9200944034904268,2023-12-21 09:35:00.824551,2023-12-21 09:35:00.999650,0 days 00:00:00.175099,True,224,5.909915165775705e-05,COMPLETE
12,12,0.8692284667117764,2023-12-21 09:35:01.000650,2023-12-21 09:35:01.185652,0 days 00:00:00.185002,True,224,1.0159991412071984e-05,COMPLETE
13,13,-21.050039019727432,2023-12-21 09:35:01.186652,2023-12-21 09:35:01.368652,0 days 00:00:00.182000,True,240,1.2165678303726702e-05,COMPLETE
14,14,-3.9769143648261447,2023-12-21 09:35:01.369651,2023-12-21 09:35:01.566651,0 days 00:00:00.197000,True,320,1.0262664521887813e-05,COMPLETE
15,15,-239.95569869324237,2023-12-21 09:35:01.567651,2023-12-21 09:35:01.757724,0 days 00:00:00.190073,True,160,3.393869582818174e-05,COMPLETE
16,16,-0.29910234010431214,2023-12-21 09:35:01.758724,2023-12-21 09:35:01.949724,0 days 00:00:00.191000,True,288,9.04072147622199e-05,COMPLETE
17,17,0.5331082402387922,2023-12-21 09:35:01.950724,2023-12-21 09:35:02.130724,0 days 00:00:00.180000,True,176,2.5348132586854492e-05,COMPLETE
18,18,0.8604184938530741,2023-12-21 09:35:02.131726,2023-12-21 09:35:02.322724,0 days 00:00:00.190998,True,256,1.7823886196354813e-05,COMPLETE
19,19,0.596686227288366,2023-12-21 09:35:02.323726,2023-12-21 09:35:02.507724,0 days 00:00:00.183998,True,384,5.1975304786826755e-05,COMPLETE
20,20,0.5029717221276357,2023-12-21 09:35:02.508724,2023-12-21 09:35:02.698724,0 days 00:00:00.190000,True,400,1.814063094167749e-05,COMPLETE
21,21,0.8942085038787584,2023-12-21 09:35:02.699724,2023-12-21 09:35:02.889958,0 days 00:00:00.190234,True,256,1.9195609627800316e-05,COMPLETE
22,22,0.9462077356586887,2023-12-21 09:35:02.890958,2023-12-21 09:35:03.086008,0 days 00:00:00.195050,True,208,1.0014678008926872e-05,COMPLETE
23,23,0.7667889968219084,2023-12-21 09:35:03.086989,2023-12-21 09:35:03.269371,0 days 00:00:00.182382,True,128,4.088549757237865e-05,COMPLETE
24,24,-67.86182170403971,2023-12-21 09:35:03.270370,2023-12-21 09:35:03.458698,0 days 00:00:00.188328,True,288,1.8799899746681085e-05,COMPLETE
25,25,0.8638732124447401,2023-12-21 09:35:03.459698,2023-12-21 09:35:03.641010,0 days 00:00:00.181312,True,192,7.560095755240376e-05,COMPLETE
26,26,-3.708254706712933,2023-12-21 09:35:03.642010,2023-12-21 09:35:03.821379,0 days 00:00:00.179369,True,144,2.4791103679559536e-05,COMPLETE
27,27,0.772262794422607,2023-12-21 09:35:03.822379,2023-12-21 09:35:04.015498,0 days 00:00:00.193119,True,272,4.515278257441566e-05,COMPLETE
28,28,0.5531534481599254,2023-12-21 09:35:04.016498,2023-12-21 09:35:04.205499,0 days 00:00:00.189001,True,400,0.0001323358915722179,COMPLETE
29,29,0.9690162526917391,2023-12-21 09:35:04.206499,2023-12-21 09:35:04.383499,0 days 00:00:00.177000,True,96,1.586246194151121e-05,COMPLETE
30,30,0.8965522400400857,2023-12-21 09:35:04.384498,2023-12-21 09:35:04.569500,0 days 00:00:00.185002,True,96,3.3368614319465363e-05,COMPLETE
31,31,-4.47576574774956,2023-12-21 09:35:04.570500,2023-12-21 09:35:04.746498,0 days 00:00:00.175998,True,80,1.3209545990125643e-05,COMPLETE
32,32,0.9777111871193211,2023-12-21 09:35:04.747499,2023-12-21 09:35:04.932498,0 days 00:00:00.184999,True,96,2.7961631968587354e-05,COMPLETE
33,33,0.9865295323453591,2023-12-21 09:35:04.933499,2023-12-21 09:35:05.120070,0 days 00:00:00.186571,True,96,1.4685009257670037e-05,COMPLETE
34,34,-43.717330713503756,2023-12-21 09:35:05.121069,2023-12-21 09:35:05.314894,0 days 00:00:00.193825,True,112,1.4457956859800592e-05,COMPLETE
35,35,-135.14352468381287,2023-12-21 09:35:05.315895,2023-12-21 09:35:05.504895,0 days 00:00:00.189000,True,16,2.2706419045352792e-05,COMPLETE
36,36,-20.246832647148032,2023-12-21 09:35:05.506895,2023-12-21 09:35:05.717895,0 days 00:00:00.211000,False,48,3.131226225804237e-05,COMPLETE
37,37,-44.36657396121118,2023-12-21 09:35:05.718896,2023-12-21 09:35:05.896894,0 days 00:00:00.177998,True,112,1.427372098027383e-05,COMPLETE
38,38,-3.6174523386308395,2023-12-21 09:35:05.897895,2023-12-21 09:35:06.123895,0 days 00:00:00.226000,False,144,2.5331127876449625e-05,COMPLETE
39,39,0.20956046687361574,2023-12-21 09:35:06.124895,2023-12-21 09:35:06.354895,0 days 00:00:00.230000,True,176,1.026594030674067e-05,COMPLETE
40,40,-2.8434536539625066,2023-12-21 09:35:06.355895,2023-12-21 09:35:06.557895,0 days 00:00:00.202000,False,48,4.518758044148212e-05,COMPLETE
41,41,0.9780291314791165,2023-12-21 09:35:06.558895,2023-12-21 09:35:06.778895,0 days 00:00:00.220000,True,96,1.5329135404746103e-05,COMPLETE
42,42,-2.571998230863143,2023-12-21 09:35:06.779895,2023-12-21 09:35:06.994895,0 days 00:00:00.215000,True,80,1.5325425591891556e-05,COMPLETE
43,43,-71.82015321928213,2023-12-21 09:35:06.995895,2023-12-21 09:35:07.208895,0 days 00:00:00.213000,True,32,1.4495941924800628e-05,COMPLETE
44,44,0.9800717608973987,2023-12-21 09:35:07.209895,2023-12-21 09:35:07.431895,0 days 00:00:00.222000,True,96,2.6329507175973834e-05,COMPLETE
45,45,0.9277317450630049,2023-12-21 09:35:07.433895,2023-12-21 09:35:07.637311,0 days 00:00:00.203416,True,96,3.142069838973221e-05,COMPLETE
46,46,-0.23968409968239696,2023-12-21 09:35:07.638311,2023-12-21 09:35:07.878311,0 days 00:00:00.240000,True,128,2.1787150117034624e-05,COMPLETE
47,47,-176.02397660683965,2023-12-21 09:35:07.879311,2023-12-21 09:35:08.077311,0 days 00:00:00.198000,False,64,6.169877136658907e-05,COMPLETE
48,48,-39.27712337958985,2023-12-21 09:35:08.078311,2023-12-21 09:35:08.310311,0 days 00:00:00.232000,True,32,4.363730967903572e-05,COMPLETE
49,49,0.9796137640111178,2023-12-21 09:35:08.311311,2023-12-21 09:35:08.533311,0 days 00:00:00.222000,True,96,2.6135297814239686e-05,COMPLETE
