,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1780482.875,379741.59375,-217.13394418677103,-135.64886974398084
1,etnn,2,367724.65625,143265.984375,-43.90720844497447,-50.55382817341826
2,etnn,3,120792.390625,38665.6953125,-13.717570908101019,-12.913733266312647
3,etnn,4,80235.1171875,45101.35546875,-9.325427136272292,-15.229585962170827
4,etnn,5,39423.1328125,42151.9140625,-3.8628980961858037,-14.168237207510199
5,etnn,6,21234.984375,13156.9755859375,-1.5444367772197376,-3.734497586955598
6,etnn,7,9579.982421875,805.0438842773438,-0.16995668193162783,0.7103073962344103
7,etnn,8,5188.3994140625,3727.3349609375,0.3714486155830409,-0.34127004791438975
8,etnn,9,4244.66162109375,2939.995361328125,0.48932023032408956,-0.05794825940010351
9,etnn,10,2815.05615234375,625.903076171875,0.646699401821432,0.7747706777891438
10,etnn,11,2142.423583984375,1114.7711181640625,0.739736068021792,0.5988529800413265
11,etnn,12,1980.847412109375,576.9990234375,0.7572783924347531,0.7923686619847102
12,etnn,13,1623.0455322265625,652.3662719726562,0.8029117732570001,0.7652479790338349
13,etnn,14,1434.765625,471.1463317871094,0.8233575531990215,0.8304594232421896
14,etnn,15,1315.5126953125,443.1824951171875,0.8408259374557226,0.8405221201803796
15,etnn,16,1190.308837890625,412.9445495605469,0.8547554186540854,0.8514031607737482
16,etnn,17,1096.4522705078125,381.7051696777344,0.8666618762766335,0.862644565221736
17,etnn,18,990.7874145507812,343.2879638671875,0.879882701115532,0.8764688780679887
18,etnn,19,897.2930297851562,321.5663757324219,0.891103126194198,0.8842853171990078
19,etnn,20,799.5690307617188,289.261962890625,0.9012764691398052,0.8959099579755688
20,etnn,21,730.4616088867188,267.7862854003906,0.9115180583779238,0.90363791794755
21,etnn,22,655.9278564453125,246.4707489013672,0.920015281177288,0.9113082482816247
22,etnn,23,593.1398315429688,232.21534729003906,0.9285575066690631,0.9164380177436537
23,etnn,24,515.3939819335938,213.65672302246094,0.9362414849401026,0.9231162770472074
24,etnn,25,465.8105773925781,203.8998565673828,0.9426625159467439,0.9266272604875118
25,etnn,26,405.6794738769531,185.87432861328125,0.9499315984746104,0.9331136898431751
26,etnn,27,370.907958984375,174.6614990234375,0.9549293682590945,0.9371485944344952
27,etnn,28,324.0437927246094,165.43716430664062,0.9599427562540501,0.9404679418011498
28,etnn,29,299.3987731933594,158.4296875,0.9630937828422088,0.9429895580306138
29,etnn,30,273.21435546875,151.47378540039062,0.966267992410431,0.94549261618215
30,etnn,31,243.28518676757812,146.87551879882812,0.9703056243953133,0.9471472913110704
31,etnn,32,217.21192932128906,142.14892578125,0.9733019924113911,0.948848141801532
32,etnn,33,202.98684692382812,137.62242126464844,0.9751987909174897,0.9504769935191277
33,etnn,34,188.77157592773438,134.52818298339844,0.9771336303440123,0.9515904429015132
34,etnn,35,168.0305633544922,129.3793182373047,0.9792646406508423,0.9534432509267569
35,etnn,36,161.6087188720703,124.95112609863281,0.9806248849704996,0.9550367189712218
36,etnn,37,152.85171508789062,121.51431274414062,0.9815308416698507,0.9562734458698352
37,etnn,38,147.39453125,119.5400390625,0.9823958397223436,0.9569838833596044
38,etnn,39,130.76950073242188,119.2255630493164,0.9838074542417724,0.9570970415660421
39,etnn,40,128.96226501464844,111.05471801757812,0.9840875422203639,0.9600372989678815
40,etnn,41,120.05474853515625,107.04109954833984,0.9851347557233425,0.9614815863904547
41,etnn,42,120.18636322021484,103.4176254272461,0.9856184818010149,0.9627854848867298
42,etnn,43,110.27667236328125,100.54316711425781,0.986631797796299,0.9638198485907324
