,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-100632.44213794377,2023-12-20 21:22:35.190268,2023-12-20 21:24:03.524838,0 days 00:01:28.334570,False,464,3,0.0008476504528272604,COMPLETE
1,1,0.3081147964255764,2023-12-20 21:24:03.525838,2023-12-20 21:25:22.295926,0 days 00:01:18.770088,True,96,1,0.0019829951887567546,COMPLETE
2,2,-10.064265177467956,2023-12-20 21:25:22.296926,2023-12-20 21:26:48.102470,0 days 00:01:25.805544,False,384,3,1.3344567351282657e-05,COMPLETE
3,3,-10.639208210576568,2023-12-20 21:26:48.104469,2023-12-20 21:28:15.662221,0 days 00:01:27.557752,False,416,3,6.70057455786327e-05,COMPLETE
4,4,-3.2358564699192165,2023-12-20 21:28:15.663221,2023-12-20 21:29:39.094874,0 days 00:01:23.431653,False,192,2,1.7579681976090812e-05,COMPLETE
5,5,-4.827578760801901,2023-12-20 21:29:39.095878,2023-12-20 21:31:03.095452,0 days 00:01:23.999574,True,144,5,0.0003761620948949937,COMPLETE
6,6,-7.973173746738975,2023-12-20 21:31:03.097453,2023-12-20 21:32:25.518416,0 days 00:01:22.420963,False,144,2,2.252810855630057e-05,COMPLETE
7,7,0.2175653282342788,2023-12-20 21:32:25.519417,2023-12-20 21:33:44.103103,0 days 00:01:18.583686,False,64,2,1.0646828539957208e-05,COMPLETE
8,8,-88864.7295040463,2023-12-20 21:33:44.104103,2023-12-20 21:35:11.853144,0 days 00:01:27.749041,False,496,3,0.0011386696618603935,COMPLETE
9,9,0.9390464271805378,2023-12-20 21:35:11.854143,2023-12-20 21:36:32.950312,0 days 00:01:21.096169,False,208,1,3.4864488679713425e-05,COMPLETE
10,10,-7.608043568244942,2023-12-20 21:36:32.951313,2023-12-20 21:37:57.858433,0 days 00:01:24.907120,True,304,5,0.00010481060012951455,COMPLETE
11,11,0.9668568756690508,2023-12-20 21:37:57.859431,2023-12-20 21:39:12.950176,0 days 00:01:15.090745,True,16,1,0.005180295429001963,COMPLETE
12,12,0.9672109594293001,2023-12-20 21:39:12.951175,2023-12-20 21:40:27.807221,0 days 00:01:14.856046,True,16,1,0.00997321048738062,COMPLETE
13,13,0.9653544449356065,2023-12-20 21:40:27.809221,2023-12-20 21:41:42.887145,0 days 00:01:15.077924,True,32,1,0.009151031069022597,COMPLETE
14,14,0.9651893980188575,2023-12-20 21:41:42.889147,2023-12-20 21:42:59.817498,0 days 00:01:16.928351,True,32,1,0.009303645288530052,COMPLETE
15,15,-0.5113996562521381,2023-12-20 21:42:59.819497,2023-12-20 21:44:27.397898,0 days 00:01:27.578401,True,288,4,0.0034854961617301955,COMPLETE
16,16,-0.2776023692055446,2023-12-20 21:44:27.398896,2023-12-20 21:45:44.583776,0 days 00:01:17.184880,True,16,2,0.004127512415360291,COMPLETE
17,17,0.9528134458298869,2023-12-20 21:45:44.585776,2023-12-20 21:47:01.773642,0 days 00:01:17.187866,True,112,1,0.004909344883177214,COMPLETE
18,18,0.7861671330325621,2023-12-20 21:47:01.774641,2023-12-20 21:48:24.277055,0 days 00:01:22.502414,True,224,4,0.001946348534571876,COMPLETE
19,19,0.25489822111080584,2023-12-20 21:48:24.279053,2023-12-20 21:49:40.747715,0 days 00:01:16.468662,True,80,2,0.009234010309334696,COMPLETE
20,20,0.9112899193749827,2023-12-20 21:49:40.748718,2023-12-20 21:51:07.455494,0 days 00:01:26.706776,True,336,1,0.0005274504929966107,COMPLETE
21,21,0.9671477993317144,2023-12-20 21:51:07.457498,2023-12-20 21:52:34.525252,0 days 00:01:27.067754,True,16,1,0.009958851369806721,COMPLETE
22,22,0.967012577049271,2023-12-20 21:52:34.526257,2023-12-20 21:54:08.329067,0 days 00:01:33.802810,True,16,1,0.004911011621298979,COMPLETE
23,23,0.943355742698041,2023-12-20 21:54:08.331067,2023-12-20 21:56:08.893785,0 days 00:02:00.562718,True,144,2,0.0023755568277853975,COMPLETE
24,24,0.9272419051401254,2023-12-20 21:56:08.895289,2023-12-20 21:57:50.917912,0 days 00:01:42.022623,True,64,1,0.006154835364493177,COMPLETE
