,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,2488.81494140625,231.29124450683594,-1122.2082529490722,-95.2333452460091
1,etnn,2,232.4827117919922,613.2120971679688,-103.92001651339471,-254.13916377248606
2,etnn,3,616.903076171875,1841.286865234375,-277.40985516344455,-765.1041524095922
3,etnn,4,1853.090087890625,24.85822105407715,-835.3040893249605,-9.342759954469065
4,etnn,5,24.887287139892578,585.1864624023438,-10.231693881649452,-242.47850837780305
5,etnn,6,584.2738037109375,836.0052490234375,-262.68421266524837,-346.8366928225291
6,etnn,7,842.3375244140625,55.14907455444336,-379.14898620036763,-21.94587421537042
7,etnn,8,55.140480041503906,432.802734375,-23.88503230109834,-179.07622384226383
8,etnn,9,434.4610900878906,233.9987030029297,-195.07336347509533,-96.35983537757848
9,etnn,10,236.33367919921875,160.40380859375,-105.65796962210902,-65.73921424484438
10,etnn,11,162.14373779296875,292.97613525390625,-72.17586901117141,-120.89857542562244
11,etnn,12,293.8739013671875,64.33943176269531,-131.62602245502688,-25.76970346431369
12,etnn,13,64.22390747070312,265.2875671386719,-27.984406993754163,-109.37819509471106
13,etnn,14,268.72906494140625,20.61897850036621,-120.27808262856048,-7.578937525113833
14,etnn,15,21.30560874938965,228.95388793945312,-8.615272836315825,-94.26083919025196
15,etnn,16,228.59506225585938,16.643943786621094,-102.16551850654754,-5.925046034864549
16,etnn,17,16.266273498535156,184.76397705078125,-6.341009754327001,-75.8747431081291
17,etnn,18,187.5840606689453,11.986663818359375,-83.65714096266117,-3.9872910443043077
18,etnn,19,12.485495567321777,153.0023193359375,-4.634735482183649,-62.65967240053467
19,etnn,20,152.49996948242188,12.618979454040527,-67.82361147253745,-4.250378344289732
20,etnn,21,12.279681205749512,121.4728012084961,-4.541850581480718,-49.541186952207596
21,etnn,22,123.57086181640625,10.430349349975586,-54.76782999618063,-3.3397548916259536
22,etnn,23,10.88708782196045,100.41581726074219,-3.9133692762399805,-40.78000453404728
23,etnn,24,99.86797332763672,10.6692533493042,-44.07066304926992,-3.4391560746578236
24,etnn,25,10.353381156921387,74.35249328613281,-3.6725061975432647,-29.935840585648656
25,etnn,26,75.72775268554688,9.71145248413086,-33.17612086848376,-3.0406436733507274
26,etnn,27,10.098240852355957,60.076698303222656,-3.55736114007248,-23.996111141826002
27,etnn,28,59.668766021728516,10.725652694702148,-25.928660853066933,-3.462621753321904
28,etnn,29,10.461959838867188,46.637298583984375,-3.721508297729523,-18.404380672684375
29,etnn,30,47.63823699951172,8.885866165161133,-20.499254745548196,-2.697142174654993
30,etnn,31,9.250528335571289,39.08150863647461,-3.1747860100295835,-15.260643173388686
31,etnn,32,38.69701385498047,7.967711448669434,-16.464058566394215,-2.315125412435617
32,etnn,33,7.734074115753174,31.443082809448242,-2.4904065213392874,-12.08252309943663
33,etnn,34,32.218345642089844,5.2902021408081055,-13.540218305267373,-1.2010941894094285
34,etnn,35,5.560282230377197,27.738920211791992,-1.509368930881151,-10.541332443806516
35,etnn,36,27.384370803833008,3.757897138595581,-11.35863334964587,-0.5635482835033425
36,etnn,37,3.587963581085205,23.098873138427734,-0.6192567610381392,-8.610747808301328
37,etnn,38,23.73646354675293,1.6027506589889526,-9.712324372650665,0.3331435384403354
38,etnn,39,1.7433024644851685,20.927915573120117,0.21324332822741665,-7.707477236516699
39,etnn,40,20.601451873779297,0.6044315695762634,-8.297485952851241,0.748514167046047
40,etnn,41,0.5320678949356079,17.211997985839844,0.7598764548707322,-6.16139568239131
41,etnn,42,17.74309730529785,0.004327913746237755,-7.007503570412377,0.9981992848768617
42,etnn,43,0.008168429136276245,14.957992553710938,0.9963135675381838,-5.223572046249399
43,etnn,44,14.665926933288574,0.2712673544883728,-5.618769011698174,0.887133805085434
44,etnn,45,0.32688209414482117,10.977365493774414,0.8524773185057777,-3.5673521613570607
45,etnn,46,11.382956504821777,1.5538886785507202,-4.137156041321977,0.35347360861754673
46,etnn,47,1.4403597116470337,8.078747749328613,0.3499621054461246,-2.3613243518283134
47,etnn,48,7.846437454223633,2.816859006881714,-2.541116293603103,-0.1720104353187999
48,etnn,49,3.0052216053009033,4.211984157562256,-0.3562638711248902,-0.7524802680325595
49,etnn,50,4.446734428405762,4.7462263107299805,-1.0068221984819137,-0.974762233661095
50,etnn,51,4.559517860412598,1.8462910652160645,-1.0577214565916564,0.23181368240030453
51,etnn,52,1.723423957824707,5.165223598480225,0.2222146013809686,-1.1490945330341322
52,etnn,53,5.427983283996582,0.16143381595611572,-1.44966197917296,0.9328322327114317
53,etnn,54,0.2036924511194229,5.311124324798584,0.9080730955000448,-1.2097994808330692
54,etnn,55,5.115447044372559,0.11426971852779388,-1.3086138636631865,0.9524558011608973
55,etnn,56,0.1496969759464264,3.445563316345215,0.9324413950387858,-0.4335955510785292
56,etnn,57,3.6550562381744385,1.2866981029510498,-0.64953589862942,0.4646435574865083
57,etnn,58,1.1827826499938965,1.8047971725463867,0.46620725204714497,0.24907802965753656
58,etnn,59,1.6833537817001343,2.1754488945007324,0.24029834049655852,0.09486105155508029
59,etnn,60,2.3383572101593018,0.21034769713878632,-0.05530639450160124,0.9124806394907979
60,etnn,61,0.2584896683692932,2.758269786834717,0.8833429754593444,-0.14763316912181534
61,etnn,62,2.6111044883728027,0.06739743053913116,-0.17839796182405188,0.9719579543910952
62,etnn,63,0.09425827860832214,1.599695086479187,0.9574610051057089,0.3344148870178375
63,etnn,64,1.7375990152359009,0.9829096794128418,0.2158172398473147,0.5910407893633474
64,etnn,65,0.8914515376091003,0.5635071992874146,0.5976857355770859,0.7655415861943815
65,etnn,66,0.4935734272003174,1.396437168121338,0.7772491017036515,0.418984375392662
66,etnn,67,1.5246899127960205,0.015486741438508034,0.3119036940511869,0.9935564318944133
67,etnn,68,0.006272326689213514,1.2849218845367432,0.997169283373031,0.4653826052096045
68,etnn,69,1.1812423467636108,0.4169752597808838,0.4669024148230976,0.8265091029298833
69,etnn,70,0.4850904941558838,0.26218223571777344,0.7810774665812648,0.8909138462899775
70,etnn,71,0.31583133339881897,1.0593762397766113,0.8574645359826959,0.559225364370483
71,etnn,72,0.9646390676498413,0.010050608776509762,0.5646560041726391,0.9958182435533411
