,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-2278.1854599402473,2023-12-27 18:08:11.422119,2023-12-27 18:08:14.450314,0 days 00:00:03.028195,True,288,5,0.0010499208304213493,COMPLETE
1,1,-278.1452855034797,2023-12-27 18:08:14.451315,2023-12-27 18:08:14.740375,0 days 00:00:00.289060,False,240,2,0.0007784960105237188,COMPLETE
2,2,-165.11894640432914,2023-12-27 18:08:14.741376,2023-12-27 18:08:14.976653,0 days 00:00:00.235277,True,128,1,1.5075031070406312e-05,COMPLETE
3,3,-270.14281386496526,2023-12-27 18:08:14.977654,2023-12-27 18:08:15.250054,0 days 00:00:00.272400,True,96,1,0.006195495595430689,COMPLETE
4,4,-18.24254364950624,2023-12-27 18:08:15.251055,2023-12-27 18:08:15.530150,0 days 00:00:00.279095,False,64,4,0.0034084468833138403,COMPLETE
5,5,-31.2211372909906,2023-12-27 18:08:15.531151,2023-12-27 18:08:15.808369,0 days 00:00:00.277218,False,256,1,0.00037617009793461517,COMPLETE
6,6,-441.58363204670894,2023-12-27 18:08:15.809370,2023-12-27 18:08:16.171384,0 days 00:00:00.362014,False,96,5,1.726086916522117e-05,COMPLETE
7,7,-2491.0949009045994,2023-12-27 18:08:16.172384,2023-12-27 18:08:16.461384,0 days 00:00:00.289000,False,144,4,0.0038820528402641018,COMPLETE
8,8,-36.65213752139735,2023-12-27 18:08:16.462385,2023-12-27 18:08:16.753027,0 days 00:00:00.290642,False,160,2,5.505599951034899e-05,COMPLETE
9,9,-353.28452155888345,2023-12-27 18:08:16.754027,2023-12-27 18:08:17.002124,0 days 00:00:00.248097,True,448,2,1.0398404113297309e-05,COMPLETE
10,10,-6.109784258108036,2023-12-27 18:08:17.003124,2023-12-27 18:08:17.306971,0 days 00:00:00.303847,False,32,4,0.009054657673628034,COMPLETE
11,11,-145.49121439662267,2023-12-27 18:08:17.307971,2023-12-27 18:08:17.599933,0 days 00:00:00.291962,False,16,4,0.00736222699384156,COMPLETE
12,12,-147.20509600691167,2023-12-27 18:08:17.600933,2023-12-27 18:08:17.967200,0 days 00:00:00.366267,False,16,4,0.00237131631352627,COMPLETE
13,13,-1682861.7361609861,2023-12-27 18:08:17.968201,2023-12-27 18:08:18.308496,0 days 00:00:00.340295,False,384,3,0.0075490400699299905,COMPLETE
14,14,-145.19786369486602,2023-12-27 18:08:18.309497,2023-12-27 18:08:18.644822,0 days 00:00:00.335325,False,16,3,0.002120331004525285,COMPLETE
15,15,-1985.798633077116,2023-12-27 18:08:18.645821,2023-12-27 18:08:18.939802,0 days 00:00:00.293981,False,208,4,0.007993950239763565,COMPLETE
16,16,-6027.337940174601,2023-12-27 18:08:18.940804,2023-12-27 18:08:19.319302,0 days 00:00:00.378498,False,320,5,0.0025854025874529132,COMPLETE
17,17,-489.04289499246596,2023-12-27 18:08:19.320302,2023-12-27 18:08:19.653831,0 days 00:00:00.333529,False,64,3,0.009391682067659928,COMPLETE
18,18,-4695.282622657429,2023-12-27 18:08:19.655831,2023-12-27 18:08:19.970518,0 days 00:00:00.314687,True,512,4,0.0011732039484019013,COMPLETE
19,19,-5726.969393674939,2023-12-27 18:08:19.971517,2023-12-27 18:08:20.343367,0 days 00:00:00.371850,False,176,5,0.0032943894535115334,COMPLETE
20,20,-317.1486046452515,2023-12-27 18:08:20.344367,2023-12-27 18:08:20.709219,0 days 00:00:00.364852,False,64,4,0.00022883664606736045,COMPLETE
21,21,-984.1945049493719,2023-12-27 18:08:20.710220,2023-12-27 18:08:21.052992,0 days 00:00:00.342772,False,352,3,0.0005247651379602254,COMPLETE
22,22,-29.267185459940247,2023-12-27 18:08:21.053992,2023-12-27 18:08:21.279106,0 days 00:00:00.225114,False,224,1,0.00024677239628081955,COMPLETE
23,23,-175.88207910428417,2023-12-27 18:08:21.280106,2023-12-27 18:08:21.533073,0 days 00:00:00.252967,False,208,2,0.00014300374728488062,COMPLETE
24,24,-9.116103398923183,2023-12-27 18:08:21.534075,2023-12-27 18:08:21.836518,0 days 00:00:00.302443,False,80,4,0.0015426131700784532,COMPLETE
25,25,-48.57147242686812,2023-12-27 18:08:21.837520,2023-12-27 18:08:22.193110,0 days 00:00:00.355590,False,64,4,0.004429868718639316,COMPLETE
26,26,-160.54373100955053,2023-12-27 18:08:22.194110,2023-12-27 18:08:22.566189,0 days 00:00:00.372079,True,112,5,0.0016637856149512638,COMPLETE
27,27,-270.700822330705,2023-12-27 18:08:22.568190,2023-12-27 18:08:22.844322,0 days 00:00:00.276132,False,48,3,0.0037553807718735976,COMPLETE
28,28,-2042.7228369165728,2023-12-27 18:08:22.845322,2023-12-27 18:08:23.198915,0 days 00:00:00.353593,False,176,4,0.001602460182367046,COMPLETE
29,29,-3202.3870568257385,2023-12-27 18:08:23.199916,2023-12-27 18:08:23.584034,0 days 00:00:00.384118,True,288,5,0.0010603229839636003,COMPLETE
30,30,-1127.603678253785,2023-12-27 18:08:23.585035,2023-12-27 18:08:23.897917,0 days 00:00:00.312882,False,96,3,0.005185163205124775,COMPLETE
31,31,-208.09954714004553,2023-12-27 18:08:23.898917,2023-12-27 18:08:24.207470,0 days 00:00:00.308553,False,48,4,0.0006709836433528937,COMPLETE
32,32,-4944.254372166209,2023-12-27 18:08:24.208468,2023-12-27 18:08:24.566188,0 days 00:00:00.357720,False,224,4,0.005269712345922428,COMPLETE
33,33,-11.117345422490269,2023-12-27 18:08:24.567189,2023-12-27 18:08:24.821088,0 days 00:00:00.253899,False,128,1,0.0009290925803024073,COMPLETE
34,34,-77.42136578451586,2023-12-27 18:08:24.822088,2023-12-27 18:08:25.126284,0 days 00:00:00.304196,False,128,3,0.0011663952400769808,COMPLETE
35,35,-1238.3469952691455,2023-12-27 18:08:25.127285,2023-12-27 18:08:25.511495,0 days 00:00:00.384210,True,80,5,0.0026015378312258196,COMPLETE
36,36,-124.22168458218073,2023-12-27 18:08:25.512495,2023-12-27 18:08:25.747513,0 days 00:00:00.235018,False,112,1,0.0016399763688001343,COMPLETE
37,37,-69.81543380835024,2023-12-27 18:08:25.748513,2023-12-27 18:08:25.992561,0 days 00:00:00.244048,False,48,2,0.009442069944030768,COMPLETE
38,38,-56.89707473624168,2023-12-27 18:08:25.993563,2023-12-27 18:08:26.274087,0 days 00:00:00.280524,False,160,4,0.0007827789399002071,COMPLETE
39,39,-580.8790535666992,2023-12-27 18:08:26.275090,2023-12-27 18:08:26.610183,0 days 00:00:00.335093,True,128,3,0.003458525087222261,COMPLETE
40,40,-11.144985307747605,2023-12-27 18:08:26.611182,2023-12-27 18:08:26.872389,0 days 00:00:00.261207,False,32,1,0.005283510627323107,COMPLETE
41,41,-8.75153673853371,2023-12-27 18:08:26.873389,2023-12-27 18:08:27.111314,0 days 00:00:00.237925,False,32,1,0.005881355158323876,COMPLETE
42,42,-9.744906331662179,2023-12-27 18:08:27.112314,2023-12-27 18:08:27.382763,0 days 00:00:00.270449,False,32,1,0.005790618532489704,COMPLETE
43,43,-21.486360002054663,2023-12-27 18:08:27.383763,2023-12-27 18:08:27.615369,0 days 00:00:00.231606,False,80,1,0.0063355907712091,COMPLETE
44,44,0.6235983749610864,2023-12-27 18:08:27.616370,2023-12-27 18:08:27.892375,0 days 00:00:00.276005,False,16,1,0.009791015530828782,COMPLETE
45,45,-56.031911744649186,2023-12-27 18:08:27.893373,2023-12-27 18:08:28.138129,0 days 00:00:00.244756,False,16,2,0.0066002612353687545,COMPLETE
46,46,-22.74550443772144,2023-12-27 18:08:28.139130,2023-12-27 18:08:28.418793,0 days 00:00:00.279663,False,32,1,0.009704935334884117,COMPLETE
47,47,-7.549913303652863,2023-12-27 18:08:28.419793,2023-12-27 18:08:28.644938,0 days 00:00:00.225145,False,32,1,0.004506981097897577,COMPLETE
48,48,-80.89661718889008,2023-12-27 18:08:28.645936,2023-12-27 18:08:28.949453,0 days 00:00:00.303517,False,80,2,0.003954369384026543,COMPLETE
49,49,-45.57901604019081,2023-12-27 18:08:28.950453,2023-12-27 18:08:29.245908,0 days 00:00:00.295455,False,16,2,0.006935553083863578,COMPLETE
