,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.12052853097762983,2023-12-21 02:38:30.594830,2023-12-21 02:41:00.903341,0 days 00:02:30.308511,False,128,1,0.00042853643373171654,COMPLETE
1,1,-78.59231117511418,2023-12-21 02:41:00.904340,2023-12-21 02:43:31.264112,0 days 00:02:30.359772,True,464,5,2.776930843753622e-05,COMPLETE
2,2,0.31604956832886,2023-12-21 02:43:31.265110,2023-12-21 02:46:01.437059,0 days 00:02:30.171949,False,32,4,0.006636929740437197,COMPLETE
3,3,-185.822005484006,2023-12-21 02:46:01.438058,2023-12-21 02:48:32.153992,0 days 00:02:30.715934,False,48,4,0.00011464010746841958,COMPLETE
4,4,-38.242050330046325,2023-12-21 02:48:32.154992,2023-12-21 02:51:02.606707,0 days 00:02:30.451715,True,384,5,3.7813407917334695e-05,COMPLETE
5,5,0.7188256983738996,2023-12-21 02:51:02.607705,2023-12-21 02:53:32.874873,0 days 00:02:30.267168,False,144,4,0.005713736004990598,COMPLETE
6,6,-0.5077008374206756,2023-12-21 02:53:32.876873,2023-12-21 02:56:03.497208,0 days 00:02:30.620335,False,384,1,5.6995254966743e-05,COMPLETE
7,7,-170.6064676916752,2023-12-21 02:56:03.498207,2023-12-21 02:58:33.873875,0 days 00:02:30.375668,True,304,1,2.6393022998157736e-05,COMPLETE
8,8,0.40509054157632496,2023-12-21 02:58:33.874874,2023-12-21 03:01:04.204949,0 days 00:02:30.330075,False,336,4,0.0006846484744579052,COMPLETE
9,9,-172.33650089404813,2023-12-21 03:01:04.205949,2023-12-21 03:03:34.541849,0 days 00:02:30.335900,True,160,1,5.4547156410381207e-05,COMPLETE
10,10,0.6773602591283333,2023-12-21 03:03:34.543847,2023-12-21 03:06:05.080959,0 days 00:02:30.537112,False,192,3,0.007774703916597624,COMPLETE
11,11,0.950871410328068,2023-12-21 03:06:05.081956,2023-12-21 03:08:35.765971,0 days 00:02:30.684015,False,192,3,0.008864562337246534,COMPLETE
12,12,0.679450478071018,2023-12-21 03:08:35.766971,2023-12-21 03:11:06.385361,0 days 00:02:30.618390,False,256,3,0.002367930444477582,COMPLETE
13,13,0.5844466385301219,2023-12-21 03:11:06.387361,2023-12-21 03:13:36.912762,0 days 00:02:30.525401,False,224,2,0.0022136817963338707,COMPLETE
14,14,0.5092498705779385,2023-12-21 03:13:36.914778,2023-12-21 03:16:07.420989,0 days 00:02:30.506211,False,112,2,0.0072485399910637615,COMPLETE
