,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-2.5230528775556573,2023-12-27 16:50:01.611534,2023-12-27 16:50:09.992569,0 days 00:00:08.381035,True,32,4,0.0023450500484111622,COMPLETE
1,1,-4.5915865882688065,2023-12-27 16:50:09.993616,2023-12-27 16:50:19.054448,0 days 00:00:09.060832,False,512,1,0.0062980408433451545,COMPLETE
2,2,-161.47470599840995,2023-12-27 16:50:19.055446,2023-12-27 16:50:27.629569,0 days 00:00:08.574123,True,336,2,2.7120565898650146e-05,COMPLETE
3,3,-7.037187481365551,2023-12-27 16:50:27.630569,2023-12-27 16:50:35.865959,0 days 00:00:08.235390,True,64,2,0.0020214055814518285,COMPLETE
4,4,-151.614864628235,2023-12-27 16:50:35.866955,2023-12-27 16:50:44.846624,0 days 00:00:08.979669,True,368,4,2.8051180665360374e-05,COMPLETE
5,5,-192.83201718141748,2023-12-27 16:50:44.848624,2023-12-27 16:50:53.406914,0 days 00:00:08.558290,True,192,1,1.5509662431751624e-05,COMPLETE
6,6,-1.1509083094255463,2023-12-27 16:50:53.408914,2023-12-27 16:51:02.315914,0 days 00:00:08.907000,True,320,4,0.006924041459331686,COMPLETE
7,7,-189.34759255174626,2023-12-27 16:51:02.317914,2023-12-27 16:51:10.487060,0 days 00:00:08.169146,False,224,1,1.3549430632995926e-05,COMPLETE
8,8,-129.24002334580933,2023-12-27 16:51:10.488060,2023-12-27 16:51:19.364054,0 days 00:00:08.875994,True,288,4,4.185431338843118e-05,COMPLETE
9,9,-3.408939461679508,2023-12-27 16:51:19.365054,2023-12-27 16:51:27.884085,0 days 00:00:08.519031,False,80,4,0.003054829747160421,COMPLETE
10,10,-1.9479623731880729,2023-12-27 16:51:27.885084,2023-12-27 16:51:36.735168,0 days 00:00:08.850084,False,448,5,0.0004915916640739682,COMPLETE
11,11,-2.2560588503729746,2023-12-27 16:51:36.736168,2023-12-27 16:51:45.947739,0 days 00:00:09.211571,False,464,5,0.0004487585381239905,COMPLETE
12,12,-54.652148964032804,2023-12-27 16:51:45.948739,2023-12-27 16:51:55.527650,0 days 00:00:09.578911,False,416,5,0.00978356269184594,COMPLETE
13,13,-2.004116745083394,2023-12-27 16:51:55.529606,2023-12-27 16:52:05.171383,0 days 00:00:09.641777,False,400,5,0.0005424854146401579,COMPLETE
14,14,-10.285933289059454,2023-12-27 16:52:05.172383,2023-12-27 16:52:14.156544,0 days 00:00:08.984161,True,304,3,0.0001610423945732175,COMPLETE
15,15,-2.749137102193746,2023-12-27 16:52:14.158544,2023-12-27 16:52:22.651597,0 days 00:00:08.493053,False,160,3,0.0009978783682288198,COMPLETE
16,16,-1.3832068960204544,2023-12-27 16:52:22.652597,2023-12-27 16:52:32.023613,0 days 00:00:09.371016,True,464,5,0.00012140915917036323,COMPLETE
17,17,-3.9721195384835446,2023-12-27 16:52:32.024654,2023-12-27 16:52:41.013950,0 days 00:00:08.989296,True,480,4,0.00017834747683671964,COMPLETE
18,18,-79.67575449218562,2023-12-27 16:52:41.015950,2023-12-27 16:52:49.764665,0 days 00:00:08.748715,True,240,3,8.628298251823627e-05,COMPLETE
19,19,-7.8062418816893935,2023-12-27 16:52:49.765666,2023-12-27 16:52:59.271784,0 days 00:00:09.506118,True,352,5,0.00023084495267017903,COMPLETE
20,20,-117.418724171445,2023-12-27 16:52:59.272782,2023-12-27 16:53:07.816318,0 days 00:00:08.543536,True,144,4,8.863295366088137e-05,COMPLETE
21,21,-1.1432987846977913,2023-12-27 16:53:07.817317,2023-12-27 16:53:16.790051,0 days 00:00:08.972734,False,432,5,0.0007753550604985406,COMPLETE
