,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,86379.7421875,1957.3311767578125,-140.12866093710716,-2.2408185709254584
1,etnn,2,15465.841796875,20261.16015625,-23.763287296047285,-32.54707979964849
2,etnn,3,9186.2275390625,9395.107421875,-13.812102000608835,-14.555793329592955
3,etnn,4,3976.048583984375,4002.001220703125,-5.359922804034443,-5.626247364588408
4,etnn,5,1929.4151611328125,971.4283447265625,-2.0918441887255828,-0.6084263666052725
5,etnn,6,925.2025756835938,305.7327575683594,-0.49432548484431615,0.49378805481951826
6,etnn,7,463.1432189941406,191.23080444335938,0.24292369991391294,0.6833727711918436
7,etnn,8,325.90899658203125,291.2127380371094,0.4693238946912397,0.5178293496691415
8,etnn,9,253.8349609375,271.1663818359375,0.5908550816943687,0.5510207704499828
9,etnn,10,198.90342712402344,134.9856719970703,0.679363521042585,0.7764997390950984
10,etnn,11,144.1979217529297,121.25074768066406,0.7668245053449236,0.7992410796766862
11,etnn,12,127.58772277832031,121.20902252197266,0.7944093357178998,0.799310187631857
12,etnn,13,112.91395568847656,98.34184265136719,0.817837713455396,0.8371721297254866
13,etnn,14,101.80609893798828,93.43014526367188,0.8359068924591515,0.8453045903018278
14,etnn,15,93.57960510253906,83.03662109375,0.8493433787217124,0.8625134838707409
15,etnn,16,84.01997375488281,76.28905487060547,0.8642725570748021,0.8736856699682107
16,etnn,17,77.26557159423828,68.8177719116211,0.8754937781469044,0.8860561202022325
17,etnn,18,69.98809051513672,62.702518463134766,0.8871228393760832,0.8961813427620519
18,etnn,19,63.529415130615234,56.86375427246094,0.8974659729274407,0.9058487765474469
19,etnn,20,57.712669372558594,51.5930290222168,0.906973919998387,0.9145756955969069
20,etnn,21,52.427345275878906,46.8044319152832,0.9155076831709761,0.9225043358366027
21,etnn,22,47.532501220703125,42.688270568847656,0.923386681469864,0.9293195986045588
22,etnn,23,43.1960563659668,38.64777374267578,0.9303410550823454,0.9360095839668879
23,etnn,24,39.1546745300293,34.97191619873047,0.9368442858744427,0.9420958317029761
24,etnn,25,35.552345275878906,31.7731876373291,0.9427131709901284,0.947392072167595
25,etnn,26,32.23009490966797,28.91877555847168,0.9480274721364961,0.9521182138945017
26,etnn,27,29.256940841674805,26.419109344482422,0.9528516962759364,0.956256999495901
27,etnn,28,26.650251388549805,24.189054489135742,0.9570779937810618,0.9599493758924617
28,etnn,29,24.27311134338379,21.896249771118164,0.9607712994781842,0.9637456446604089
29,etnn,30,22.0751895904541,20.096261978149414,0.9644059949729118,0.9667259487068501
30,etnn,31,20.183393478393555,18.515260696411133,0.967439153488029,0.9693436652171362
31,etnn,32,18.45283317565918,17.071666717529297,0.9702793171784625,0.9717338708227033
32,etnn,33,16.968679428100586,15.601384162902832,0.9726948722820843,0.9741682671628327
33,etnn,34,15.426986694335938,14.344242095947266,0.9751433346858113,0.976249759856532
34,etnn,35,14.132413864135742,13.135554313659668,0.977171434511931,0.9782510218597888
35,etnn,36,12.941983222961426,12.095317840576172,0.9791408328888702,0.9799733775536201
36,etnn,37,11.888412475585938,11.224580764770508,0.9808490943573756,0.9814150861474767
37,etnn,38,10.944360733032227,10.386022567749023,0.9823359879588368,0.9828035148209284
38,etnn,39,10.11742115020752,9.723827362060547,0.9836991834533344,0.983899934170298
39,etnn,40,9.420873641967773,9.086729049682617,0.9848088761464955,0.9849547995167525
40,etnn,41,8.781710624694824,8.33348274230957,0.9858332633277002,0.9862019744190035
41,etnn,42,8.149449348449707,7.879237651824951,0.9868795842342784,0.9869540832841005
42,etnn,43,7.602048397064209,7.3509135246276855,0.9877303431500417,0.9878288475529243
43,etnn,44,7.07780122756958,6.878510475158691,0.9886002890651719,0.9886110213432815
44,etnn,45,6.642923831939697,6.5454792976379395,0.9892979845982236,0.9891624321865077
45,etnn,46,6.265381336212158,6.152454376220703,0.9898851508412992,0.9898131763967889
46,etnn,47,5.917075157165527,5.821269989013672,0.9904567112114387,0.9903615280663889
47,etnn,48,5.620330333709717,5.568937301635742,0.9909359603822838,0.9907793240163255
48,etnn,49,5.36600923538208,5.29623556137085,0.9913386912410311,0.991230845581143
49,etnn,50,5.102789402008057,5.075654983520508,0.9917614787897765,0.9915960681400485
50,baseline,1,102566.078125,97264.03125,-164.33097950594106,-160.04332399095074
51,baseline,2,86326.859375,66450.140625,-138.6021751234494,-109.02373050864122
52,baseline,3,43548.15234375,12544.9677734375,-70.0742796185416,-19.771124405765484
53,baseline,4,4574.35302734375,10255.513671875,-6.2779332893725215,-15.98039664366405
54,baseline,5,8272.5537109375,883.2283935546875,-12.553843401375262,-0.4623907792409654
55,baseline,6,913.4887084960938,2662.474853515625,-0.41931155812115883,-3.4083485275496086
56,baseline,7,2199.164306640625,598.5625610351562,-2.586794890115361,0.008939899479505908
57,baseline,8,236.4347381591797,589.0201416015625,0.6265554477206198,0.024739625775305973
58,baseline,9,494.90777587890625,64.39167785644531,0.1900521757038206,0.8933845480276877
59,baseline,10,67.7354507446289,184.61280822753906,0.8945976672069093,0.6943304011625051
60,baseline,11,112.18192291259766,2.3720715045928955,0.8155879329801983,0.9960724820697175
61,baseline,12,25.72494125366211,47.81862258911133,0.9595857946809635,0.9208251090387939
62,baseline,13,19.082630157470703,3.484534502029419,0.9685500121902363,0.9942305397360136
63,baseline,14,11.224151611328125,7.365869522094727,0.9819179336616013,0.9878040836771301
64,baseline,15,2.5959601402282715,4.24489688873291,0.9958358241651668,0.9929715828726936
65,baseline,16,3.39859938621521,0.3849951922893524,0.9944284751975362,0.9993625506138859
66,baseline,17,1.0458608865737915,1.547888994216919,0.9983388885079858,0.9974371082099311
67,baseline,18,0.7242445945739746,0.5154705047607422,0.9988194478273695,0.9991465182552007
68,baseline,19,0.620737612247467,0.32654431462287903,0.9989921565378157,0.9994593296572972
69,baseline,20,0.3493424952030182,0.41832593083381653,0.9994406125586047,0.9993073638509565
70,baseline,21,0.32640933990478516,0.2813549339771271,0.9994718151187452,0.999534151211776
71,baseline,22,0.2969207763671875,0.25680920481681824,0.9995210239739307,0.9995747924085343
72,baseline,23,0.26125502586364746,0.2616075873374939,0.9995792236326783,0.9995668475643008
73,baseline,24,0.25351494550704956,0.2412901222705841,0.9995919836156308,0.999600487907172
74,baseline,25,0.24576307833194733,0.23233629763126373,0.9996039252200654,0.9996153130311277
75,baseline,26,0.2367614358663559,0.2274915724992752,0.9996188804619198,0.9996233345902026
76,baseline,27,0.2298501580953598,0.22026865184307098,0.9996301853682193,0.9996352938454585
77,baseline,28,0.22298170626163483,0.21399086713790894,0.9996406148227114,0.999645688163862
