,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,800.1026611328125,193.96607971191406,-480.9872049744099,-123.55152720744806
1,etnn,2,160.9454803466797,1.7264556884765625,-95.89225659631934,-0.1086099007827559
2,etnn,3,16.72842788696289,2.452501058578491,-8.939940405872902,-0.5748257094399671
3,etnn,4,6.45641565322876,1.8115555047988892,-2.8201934303540677,-0.16325497418673462
4,etnn,5,3.081479549407959,3.624037742614746,-0.8563324509092081,-1.3271050123697345
5,etnn,6,2.060058116912842,0.796150803565979,-0.2256923537685107,0.48876732417211477
6,etnn,7,0.9534660577774048,1.0452247858047485,0.42719946481545323,0.3288292786219247
7,etnn,8,0.6709168553352356,0.38332608342170715,0.6001927389643633,0.7538546254032218
8,etnn,9,0.4051482677459717,0.36513248085975647,0.7589822601865416,0.7655373102748966
9,etnn,10,0.2973463535308838,0.2880309224128723,0.8230797187170041,0.8150465705208897
10,etnn,11,0.24654655158519745,0.23222073912620544,0.8532705711546821,0.8508839908143057
11,etnn,12,0.22246932983398438,0.20501413941383362,0.8680440913973384,0.8683541809441382
12,etnn,13,0.1917007714509964,0.18372797966003418,0.8861105773919464,0.8820226593540682
13,etnn,14,0.17115972936153412,0.17559781670570374,0.8980879844964975,0.8872432862424259
14,etnn,15,0.15824954211711884,0.15669983625411987,0.9062012013000902,0.8993782580435848
15,etnn,16,0.14582549035549164,0.14834561944007874,0.9130449412962767,0.9047427554749897
16,etnn,17,0.1368488371372223,0.13463719189167023,0.9184965103094795,0.9135453489499875
17,etnn,18,0.12799301743507385,0.127364844083786,0.9238776080626648,0.9182151492213615
18,etnn,19,0.12083221971988678,0.11911381781101227,0.9281957097067844,0.9235133869264981
19,etnn,20,0.11410950869321823,0.11289190500974655,0.932027084613887,0.927508666681323
20,etnn,21,0.10776569694280624,0.10542077571153641,0.9359400779670154,0.9323061050789239
21,etnn,22,0.10135547816753387,0.09935808926820755,0.9397351454196458,0.9361991329168389
22,etnn,23,0.0961330458521843,0.0960811972618103,0.9428358866363522,0.9383033349071003
23,etnn,24,0.09062494337558746,0.08839894831180573,0.9462025795717379,0.94323634128607
24,etnn,25,0.08532097190618515,0.0835898146033287,0.9493346121312117,0.9463244341981323
25,etnn,26,0.08112219721078873,0.07905516773462296,0.9518033931442414,0.9492362648830495
26,etnn,27,0.07574063539505005,0.07361142337322235,0.9549277576399031,0.9527318603141455
27,etnn,28,0.0709056705236435,0.0697343498468399,0.9578570837282459,0.955221448724003
28,etnn,29,0.06705353409051895,0.06582164764404297,0.9601859703412664,0.9577339138081818
29,etnn,30,0.0633043423295021,0.06220918148756027,0.962395025335971,0.9600535877943875
30,etnn,31,0.0596904493868351,0.05931424722075462,0.9644893554299792,0.961912514113193
31,etnn,32,0.05664406344294548,0.05549374967813492,0.9663179398745135,0.9643657722517854
32,etnn,33,0.05273148790001869,0.05101511999964714,0.9686517453173135,0.9672416345701434
33,etnn,34,0.04889966920018196,0.04784898832440376,0.970917121076888,0.9692747066199957
34,etnn,35,0.04574194177985191,0.04640248417854309,0.9727788476558595,0.9702035520116992
35,etnn,36,0.04369371756911278,0.04409049451351166,0.9740238683741335,0.9716881513285646
36,etnn,37,0.040590573102235794,0.04095464199781418,0.9758318506760058,0.9737017771727229
37,etnn,38,0.03965996950864792,0.03685003146529198,0.9763686327647328,0.9763374705538739
38,etnn,39,0.03796536475419998,0.03448152169585228,0.9774332334173453,0.9778583636349258
39,etnn,40,0.0327657051384449,0.03173583000898361,0.9805026228568251,0.9796214565406368
40,etnn,41,0.030485639348626137,0.029340635985136032,0.9818558483989898,0.9811594827463803
41,etnn,42,0.028601646423339844,0.03274703025817871,0.9830141360239602,0.9789721339281935
42,etnn,43,0.027716903015971184,0.02537759579718113,0.9835250876242286,0.9837042716609887
43,etnn,44,0.025559421628713608,0.024867065250873566,0.9847734600389694,0.9840320987358506
44,etnn,45,0.022885872051119804,0.022061657160520554,0.9864066998268103,0.9858335370024948
45,etnn,46,0.021074537187814713,0.020616386085748672,0.9874646141327202,0.9867615902691843
46,etnn,47,0.019717637449502945,0.019287751987576485,0.9882900893404759,0.9876147466223216
47,etnn,48,0.018372397869825363,0.017921237275004387,0.9890829702314891,0.9884922283095062
48,etnn,49,0.01752227544784546,0.01694382168352604,0.9896004116579539,0.9891198555509656
49,etnn,50,0.017519505694508553,0.01808745414018631,0.9896107810530468,0.9883854939137365
50,baseline,1,418.2214050292969,286.85382080078125,-249.4086071521629,-183.19758837809826
51,baseline,2,280.872802734375,266.4112243652344,-166.04055765315644,-170.07077769197792
52,baseline,3,240.3109893798828,193.910400390625,-142.22598607120167,-123.51577101933593
53,baseline,4,138.12673950195312,55.49582290649414,-81.96306732033368,-34.635557118492606
54,baseline,5,19.69510269165039,22.7005615234375,-10.804077862477671,-13.576722656856209
55,baseline,6,25.122085571289062,5.955684661865234,-14.12849466263608,-2.8243267864107864
56,baseline,7,4.666545867919922,9.228153228759766,-1.7196477025995014,-4.925678329242515
57,baseline,8,8.152664184570312,3.5314583778381348,-3.8885577004941876,-1.2676569468431342
58,baseline,9,2.624072551727295,3.692317247390747,-0.5507805695003829,-1.3709495684125814
59,baseline,10,3.2900025844573975,1.9358000755310059,-0.9705853677553564,-0.24303625742577806
60,baseline,11,2.107297658920288,2.3259811401367188,-0.24632329401445574,-0.49358341490483215
61,baseline,12,2.115355968475342,1.7652651071548462,-0.2603541574509236,-0.13353052365071583
62,baseline,13,1.892749547958374,1.8325458765029907,-0.12342896395453828,-0.17673356666005624
63,baseline,14,1.7996339797973633,1.7086859941482544,-0.06762103231727368,-0.0971994462313841
64,baseline,15,1.752533197402954,1.6513720750808716,-0.04211148377081653,-0.060396431163552755
65,baseline,16,1.6772018671035767,1.6174529790878296,0.0010120982298753578,-0.038615907439225605
66,baseline,17,1.6464061737060547,1.5654102563858032,0.021433537709804718,-0.005197663169724365
67,baseline,18,1.6019763946533203,1.5290638208389282,0.047357540561022926,0.018141483183562013
68,baseline,19,1.5562918186187744,1.4890788793563843,0.07302091127590915,0.04381701619095757
69,baseline,20,1.5197018384933472,1.4493017196655273,0.09556281861370453,0.06935906166914985
70,baseline,21,1.483370065689087,1.4126174449920654,0.11864463341718778,0.092915320061556
71,baseline,22,1.4428350925445557,1.374879240989685,0.14218387445225622,0.11714809249571345
72,baseline,23,1.4057289361953735,1.338130235671997,0.16402533206928394,0.14074578497730572
73,baseline,24,1.3691357374191284,1.30265474319458,0.18613662109310802,0.16352563585570845
74,baseline,25,1.332568883895874,1.2673611640930176,0.20743496083281265,0.18618879574507707
75,baseline,26,1.2965821027755737,1.233139991760254,0.2286072593458135,0.20816325797703594
76,baseline,27,1.2625030279159546,1.199598789215088,0.24923544539277265,0.2297010680378465
77,baseline,28,1.2307713031768799,1.1670515537261963,0.26939143437558954,0.25060056940362574
78,baseline,29,1.1965162754058838,1.135544776916504,0.28928610328883564,0.2708321073193468
79,baseline,30,1.1620731353759766,1.1042031049728394,0.30866515617828594,0.2909575152278745
80,baseline,31,1.1312439441680908,1.074023723602295,0.32723173499113145,0.3103366359767845
81,baseline,32,1.100236177444458,1.0444518327713013,0.34562021446506297,0.32932562570169777
82,baseline,33,1.0711759328842163,1.0161170959472656,0.36332803457704765,0.34752026574282324
83,baseline,34,1.0428756475448608,0.9885450601577759,0.38041834846963796,0.3652250505135063
84,baseline,35,1.0133663415908813,0.9619638323783875,0.3977289670180352,0.38229370877711966
85,baseline,36,0.9866541028022766,0.9353520274162292,0.41395829489726044,0.3993819362659061
86,baseline,37,0.9595573544502258,0.9099237322807312,0.4294964336647452,0.4157102160604732
87,baseline,38,0.932451605796814,0.8857221007347107,0.4452287181506439,0.4312508713609431
88,baseline,39,0.9084682464599609,0.8618489503860474,0.4604527179319773,0.44658049584201176
89,baseline,40,0.8844056129455566,0.838943600654602,0.47481656697681773,0.4612887636818426
90,baseline,41,0.8597529530525208,0.8166710734367371,0.48900108931499164,0.4755906094557599
91,baseline,42,0.8373771905899048,0.795197069644928,0.5026915562473715,0.489379668837966
92,baseline,43,0.8152428865432739,0.774350106716156,0.5159202247819175,0.5027662204603909
93,baseline,44,0.7933211326599121,0.7541731595993042,0.5284935803254908,0.5157224202865587
94,baseline,45,0.7717336416244507,0.734790027141571,0.5410564157373305,0.5281689497318547
95,baseline,46,0.7516774535179138,0.7160274386405945,0.5531831648871663,0.5402170045563174
96,baseline,47,0.7321974635124207,0.6976098418235779,0.5647333986982415,0.5520434767277808
97,baseline,48,0.7134540677070618,0.6800681352615356,0.5760602536810058,0.5633075419803866
98,baseline,49,0.694402277469635,0.6630789041519165,0.5868757748820159,0.57421680567628
99,baseline,50,0.6779661178588867,0.6467092633247375,0.5974293664927373,0.5847282608391955
