,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,286.4734802246094,147.2620391845703,-78.51741060103289,-89.42695609605961
1,etnn,2,140.9058074951172,113.11712646484375,-37.10438866179874,-68.46011325553154
2,etnn,3,121.46586608886719,17.539506912231445,-36.639624391685075,-9.770218935577285
3,etnn,4,19.879474639892578,62.58711624145508,-5.018296701786828,-37.431917589348174
4,etnn,5,59.93404769897461,38.110408782958984,-16.13332194370415,-22.40187922551201
5,etnn,6,38.890811920166016,1.6582460403442383,-10.502268319617873,-0.018253914035315733
6,etnn,7,2.648855209350586,37.362728118896484,0.3168333557927935,-21.942761457999765
7,etnn,8,37.13086700439453,14.320389747619629,-10.357748671948341,-7.793503312526928
8,etnn,9,15.706111907958984,3.240689277648926,-3.987496752921362,-0.9899606492026289
9,etnn,10,4.720477104187012,18.2327880859375,-0.4651774279819221,-10.195930821474741
10,etnn,11,18.227725982666016,20.044296264648438,-3.666550454918651,-11.30829629912088
11,etnn,12,19.033472061157227,7.6133623123168945,-5.026168800018872,-3.675021515987691
12,etnn,13,8.362541198730469,1.3558831214904785,-1.2268674460588813,0.16741347924530903
13,etnn,14,2.370776414871216,11.510841369628906,0.294953278361871,-6.068287178831262
14,etnn,15,12.959970474243164,9.030364990234375,-2.8338037587788225,-4.545139037610135
15,etnn,16,10.063941955566406,0.9727473258972168,-1.3316163491621333,0.4026798580257577
16,etnn,17,1.8176473379135132,4.336033821105957,0.5235401633739803,-1.6625622854757878
17,etnn,18,5.126729965209961,8.321584701538086,-0.3380155081279863,-4.109908911058394
18,etnn,19,7.600975513458252,6.021846771240234,-1.7527486595839203,-2.697744132628133
19,etnn,20,6.906747817993164,1.1732007265090942,-0.8646207355703759,0.27959052750293345
20,etnn,21,1.9150995016098022,2.0693023204803467,0.5405633665892449,-0.2706649004611754
21,etnn,22,3.349169969558716,4.597723960876465,0.18418632422275105,-1.8232545114752594
22,etnn,23,5.328695774078369,2.159595251083374,-0.6488396612084641,-0.32610990988528044
23,etnn,24,2.9725048542022705,0.6559346318244934,0.12657934630685053,0.5972202135404596
24,etnn,25,1.1001157760620117,2.541551113128662,0.7160634021183481,-0.5606515727432801
25,etnn,26,3.3683290481567383,3.067286729812622,0.16366670982517628,-0.8834822956271537
26,etnn,27,2.8369481563568115,1.5343824625015259,0.2724963243770524,0.05780509555246427
27,etnn,28,1.4218525886535645,0.5013405680656433,0.5283081927138665,0.6921494337345463
28,etnn,29,0.8112767934799194,1.3992493152618408,0.7643683798576062,0.14078428819538735
29,etnn,30,1.5157729387283325,1.7477097511291504,0.5954795402332733,-0.0731895085153147
30,etnn,31,2.2809078693389893,0.6386594176292419,0.47178922216141794,0.6078281087682555
31,etnn,32,0.9793898463249207,0.710949718952179,0.7596803497183733,0.5634379305145443
32,etnn,33,1.0087509155273438,1.7350846529006958,0.713096292083381,-0.06543708847344254
33,etnn,34,1.8828940391540527,1.4174227714538574,0.5089034080762027,0.12962470607968102
34,etnn,35,1.5864968299865723,0.465597540140152,0.5314928138955051,0.7140976143776105
35,etnn,36,0.5070816278457642,0.8155227899551392,0.8684043380641313,0.4992242953508381
36,etnn,37,1.3165816068649292,1.0523825883865356,0.7010585728153884,0.3537794824873177
37,etnn,38,1.4358755350112915,0.47096845507621765,0.5294024692160479,0.7107995581204831
38,etnn,39,0.706278383731842,0.5574337244033813,0.8114855845734247,0.6577051356199559
39,etnn,40,0.5919504761695862,0.9188545942306519,0.8227022688753884,0.43577296725210657
40,etnn,41,0.7680217027664185,0.8213275671005249,0.8201460383119422,0.49565988937309713
41,etnn,42,0.8269349932670593,0.41950786113739014,0.7519396190882054,0.7423991905459539
42,etnn,43,0.6867324709892273,0.4317169785499573,0.8074648948418827,0.7349021280267272
43,etnn,44,0.5869527459144592,0.5183679461479187,0.8535430684461258,0.6816937026449579
44,etnn,45,0.7431081533432007,0.428822785615921,0.7754556640938312,0.736679316220883
45,etnn,46,0.6363869309425354,0.36640334129333496,0.8110185663643105,0.7750082803305376
46,etnn,47,0.5102670192718506,0.536274790763855,0.8752295482685074,0.6706979030136886
47,etnn,48,0.6031926870346069,0.4806472063064575,0.839608485200478,0.704856284326476
48,etnn,49,0.5549898743629456,0.3337048888206482,0.8758214144424642,0.795086890765325
49,etnn,50,0.31930696964263916,0.3687545657157898,0.9165646390971842,0.7735645055974193
50,etnn,51,0.5278390049934387,0.3603256344795227,0.847820171373479,0.7787403247523939
51,etnn,52,0.3765917122364044,0.31532296538352966,0.9125907789026291,0.8063744326061418
52,etnn,53,0.5256092548370361,0.3262786269187927,0.852631539808312,0.799647054334958
53,etnn,54,0.35364243388175964,0.3455640971660614,0.8913125333892774,0.7878047210349803
54,etnn,55,0.570297360420227,0.3046397864818573,0.8464978320913787,0.8129344783519514
55,etnn,56,0.412330687046051,0.31813517212867737,0.8699976415689743,0.8046475684136457
56,etnn,57,0.568792998790741,0.2960713505744934,0.8284573784260431,0.8181959779895738
57,etnn,58,0.5661681890487671,0.2903567850589752,0.8388444263517736,0.8217050387506588
58,etnn,59,0.6125956177711487,0.30922430753707886,0.7801106794913153,0.8101193347986146
59,etnn,60,0.4751189649105072,0.29261621832847595,0.8765264039525063,0.820317626685134
60,etnn,61,0.40291550755500793,0.28350088000297546,0.8924405937080695,0.8259149340316955
61,etnn,62,0.4301193654537201,0.2989267408847809,0.8732766456233552,0.8164426119999716
62,etnn,63,0.44310447573661804,0.27860507369041443,0.8644712955839741,0.8289212226272007
63,etnn,64,0.37155666947364807,0.2997094690799713,0.8967008494117821,0.8159619756417424
64,etnn,65,0.45258796215057373,0.29492756724357605,0.8540020211991592,0.8188983149327517
65,etnn,66,0.42612653970718384,0.2833217978477478,0.888431224991133,0.8260248906067327
66,etnn,67,0.41756919026374817,0.2829548120498657,0.8839956449324959,0.8262502394354474
67,etnn,68,0.4121871590614319,0.325011283159256,0.8792326596309707,0.8004252683594629
68,etnn,69,0.373092919588089,0.3139786124229431,0.91606040329935,0.8071999282759066
69,etnn,70,0.4344879388809204,0.2821665406227112,0.885170430915147,0.8267342838839931
70,etnn,71,0.47200852632522583,0.2790542542934418,0.8687030787867513,0.8286454075263083
71,etnn,72,0.3750174641609192,0.28930607438087463,0.8992277187399467,0.8223502145780164
72,etnn,73,0.33438634872436523,0.27801889181137085,0.8908670545426277,0.8292811759015717
73,etnn,74,0.36216893792152405,0.3089148998260498,0.9094543410023335,0.8103093290261093
74,etnn,75,0.45443490147590637,0.28668829798698425,0.8452033319502839,0.8239576841839732
75,etnn,76,0.4201318621635437,0.275414377450943,0.8891504050047933,0.8308804859293941
76,etnn,77,0.31244829297065735,0.27643629908561707,0.9299895057620643,0.8302529500723812
77,etnn,78,0.49551793932914734,0.30741655826568604,0.8607543854032,0.8112293913061455
78,etnn,79,0.39437568187713623,0.28726276755332947,0.892184706656575,0.8236049206669176
79,etnn,80,0.3443155586719513,0.289289265871048,0.9141956081832128,0.8223605397556547
80,etnn,81,0.49632224440574646,0.322348415851593,0.8726658657541323,0.8020604321484103
81,etnn,82,0.5993921756744385,0.2690335810184479,0.7969776803430462,0.8347986588091122
82,etnn,83,0.397186815738678,0.3460569679737091,0.9007679176546219,0.7875020885172268
83,etnn,84,0.4728887379169464,0.3404409885406494,0.8814501495280631,0.7909505769580184
84,etnn,85,0.5290446877479553,0.2943089008331299,0.8569960202277265,0.8192782117727373
85,etnn,86,0.4191726744174957,0.4037921130657196,0.8929403746265311,0.7520495265924603
86,etnn,87,0.49465298652648926,0.28960224986076355,0.8505118125322239,0.8221683494091608
87,etnn,88,0.3652442991733551,0.3191136419773102,0.9003008909061488,0.8040467358019462
88,etnn,89,0.3978407680988312,0.331099271774292,0.8964071317655633,0.7966869052065907
89,etnn,90,0.34303873777389526,0.2799097001552582,0.8908709282937254,0.8281201251074773
90,etnn,91,0.26863765716552734,0.36039260029792786,0.942189072803921,0.7786992149542928
91,etnn,92,0.3602907955646515,0.3782970905303955,0.8964668901691097,0.7677048462868494
92,etnn,93,0.5215237140655518,0.27650564908981323,0.8378692113807513,0.8302103870085024
93,etnn,94,0.2752843201160431,0.31196293234825134,0.9282310037576753,0.8084376705967936
94,etnn,95,0.35529857873916626,0.3298410475254059,0.9034609960554347,0.7974595406395371
95,etnn,96,0.35325127840042114,0.27487313747406006,0.907471832952881,0.8312128366493308
96,etnn,97,0.4328126311302185,0.2855502665042877,0.8872468770355636,0.8246565032907538
97,etnn,98,0.3167414963245392,0.29447436332702637,0.9169983183504016,0.8191766203833
98,etnn,99,0.3587515354156494,0.2718869745731354,0.9082262492183352,0.8330465212459445
99,etnn,100,0.22353510558605194,0.27949386835098267,0.9507606999847741,0.8283754489409207
100,etnn,101,0.24315305054187775,0.2914527952671051,0.933954529692191,0.8210320152743621
101,etnn,102,0.35772499442100525,0.2718438506126404,0.8945080233920271,0.8330729779113463
102,etnn,103,0.2900344133377075,0.30702921748161316,0.9225697649259917,0.8114672187565082
103,etnn,104,0.314162015914917,0.35139474272727966,0.9130144332217918,0.7842243784510057
104,etnn,105,0.425733745098114,0.2777807414531708,0.8759221878272713,0.8294273936537376
105,etnn,106,0.4299674928188324,0.28805527091026306,0.886259495603335,0.8231182744600042
106,etnn,107,0.38060951232910156,0.2748297154903412,0.8927169836092371,0.8312394886934581
107,etnn,108,0.3432106077671051,0.26389452815055847,0.8956828607890666,0.8379542901712166
108,etnn,109,0.28171080350875854,0.26234620809555054,0.9294408365630205,0.8389050570638538
109,etnn,110,0.3757862448692322,0.2617577016353607,0.8723811322707076,0.839266433821626
110,etnn,111,0.35426804423332214,0.2611468434333801,0.880264870350662,0.8396415276161489
111,etnn,112,0.3228861689567566,0.26521942019462585,0.9207235634161127,0.8371407397837969
112,etnn,113,0.21858005225658417,0.3077462613582611,0.9448022955619123,0.8110269246369147
113,etnn,114,0.28339970111846924,0.28856903314590454,0.9259093543790047,0.8228028281606146
114,etnn,115,0.3452115058898926,0.26338785886764526,0.9018735081950996,0.8382654277964204
115,etnn,116,0.24947193264961243,0.3025813698768616,0.921861048838815,0.81419848324439
116,etnn,117,0.43487805128097534,0.2651131749153137,0.8759943292919599,0.8372059767834779
117,etnn,118,0.3725244700908661,0.30016931891441345,0.8776229929914589,0.8156795854923466
118,etnn,119,0.3204823136329651,0.31981155276298523,0.9100057345338364,0.8036182006284271
119,etnn,120,0.2808091640472412,0.2761276960372925,0.9119901045927922,0.8304424706901149
