,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,580351.4375,246168.234375,-202.12801878044039,-80.32396627130417
1,etnn,2,220752.328125,16275.759765625,-76.21216214063152,-4.376848670736737
2,etnn,3,41481.87890625,84270.890625,-12.857737699731455,-26.83967342051103
3,etnn,4,32661.99609375,8958.4462890625,-10.482898641247843,-1.959506209918675
4,etnn,5,20437.134765625,6583.69580078125,-6.080576598718219,-1.1749854155122268
5,etnn,6,4411.52197265625,9985.630859375,-0.4732697640084995,-2.298846020034569
6,etnn,7,4119.548828125,1424.1715087890625,-0.4474637027082702,0.5295116941590219
7,etnn,8,2480.776123046875,228.21820068359375,0.13459162432079086,0.9246059915044427
8,etnn,9,735.6600341796875,965.4118041992188,0.7519052731246978,0.6810672421515078
9,etnn,10,344.471435546875,558.8246459960938,0.8823449596111239,0.8153870732720291
10,etnn,11,260.6664123535156,105.17111206054688,0.9084769335302696,0.9652557429050425
11,etnn,12,140.52818298339844,4.144645690917969,0.950708298170392,0.9986307776831073
12,etnn,13,57.74169921875,21.96094512939453,0.9801044008891397,0.9927449975801281
13,etnn,14,25.061565399169922,28.251649856567383,0.9915155750462432,0.9906668039901216
14,etnn,15,14.352007865905762,20.892032623291016,0.9951256296694218,0.9930981227413314
15,etnn,16,9.745152473449707,11.065607070922852,0.996636906069203,0.9963443740714663
16,etnn,17,7.101138591766357,6.653732776641846,0.9975367621031743,0.9978018772313458
17,etnn,18,5.576076507568359,4.497907638549805,0.9980708130320738,0.9985140743008711
18,etnn,19,4.5956196784973145,4.1180267333984375,0.998414476530988,0.9986395716438434
19,etnn,20,4.191209316253662,4.003518581390381,0.9985581386085838,0.9986774003933445
20,etnn,21,3.991657257080078,4.003420352935791,0.9986266344997554,0.9986774327528197
21,etnn,22,3.8857131004333496,4.021981239318848,0.9986649736967574,0.998671301095451
22,etnn,23,3.851452589035034,4.003575325012207,0.9986768147023793,0.9986773816949933
23,etnn,24,3.845130205154419,4.019402503967285,0.9986816685281484,0.9986721529743121
24,etnn,25,3.8357417583465576,4.002076625823975,0.9986819076790658,0.9986778766726374
25,etnn,26,3.8255655765533447,4.007448673248291,0.9986833953386125,0.9986761020606801
26,etnn,27,3.827410936355591,4.001236438751221,0.9986847654165724,0.9986781543018108
27,etnn,28,3.826944351196289,4.004852771759033,0.9986821471757263,0.9986769595250807
28,etnn,29,3.8376426696777344,4.006414890289307,0.9986830044537454,0.9986764436426605
