,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,2303.338134765625,718.087158203125,-0.09331084584784466,-0.12732700607541858
1,etnn,2,681.8414306640625,684.5487670898438,0.6803302835488008,-0.07467500852807518
2,etnn,3,342.39178466796875,347.0955505371094,0.8378334533641729,0.45509369324176796
3,etnn,4,154.56283569335938,122.81757354736328,0.9280060405476467,0.8071883488232074
4,etnn,5,66.646484375,10.273055076599121,0.9689209516422191,0.9838723010288706
5,etnn,6,26.253400802612305,7.930752754211426,0.9875568938480473,0.987549489625964
6,etnn,7,15.825135231018066,20.03435707092285,0.9925577610584841,0.9685480059909137
7,etnn,8,10.024026870727539,4.02883768081665,0.9952667707984486,0.9936751165491501
8,etnn,9,3.297443389892578,1.543041706085205,0.9983851688282137,0.9975775744781048
9,etnn,10,2.176187753677368,2.193509101867676,0.998992964076273,0.9965564037743171
10,etnn,11,1.0187309980392456,0.08317995816469193,0.9995189023551548,0.9998694155544534
11,etnn,12,0.47681018710136414,0.6014155149459839,0.9997786262022108,0.9990558360572824
12,etnn,13,0.28676897287368774,0.06386274099349976,0.9998623656755634,0.9998997417047994
13,etnn,14,0.1648625135421753,0.1348627358675003,0.9999237608238407,0.999788278602997
14,etnn,15,0.10412357747554779,0.06095105782151222,0.9999508084406952,0.9999043127623282
15,etnn,16,0.0832449197769165,0.036079633980989456,0.9999613476992307,0.9999433584824159
16,etnn,17,0.059022191911935806,0.046491511166095734,0.9999727033799843,0.9999270128442097
17,etnn,18,0.05583362653851509,0.03444834053516388,0.9999741170439479,0.9999459194523764
18,etnn,19,0.05268130078911781,0.029916912317276,0.9999753494919105,0.9999530333519699
19,etnn,20,0.049737680703401566,0.03016665391623974,0.9999766640682499,0.9999526412834792
20,etnn,21,0.04820553585886955,0.029411081224679947,0.9999774773858561,0.9999538274596085
21,etnn,22,0.048738040030002594,0.028897063806653023,0.9999771470271863,0.9999546344198854
22,etnn,23,0.047970112413167953,0.028851455077528954,0.9999777236110362,0.9999547060171672
23,etnn,24,0.046182356774806976,0.031213320791721344,0.9999787678041668,0.999950998120672
24,etnn,25,0.047018494457006454,0.028755493462085724,0.9999781075157836,0.9999548566685766
25,etnn,26,0.04488968104124069,0.027988335117697716,0.9999789201419089,0.9999560610345974
26,etnn,27,0.044115837663412094,0.028250152245163918,0.9999795711618845,0.9999556500067539
27,etnn,28,0.04296546056866646,0.02744150348007679,0.9999801993390952,0.9999569195069437
28,etnn,29,0.04411986470222473,0.02718362957239151,0.9999795418260985,0.9999573243426768
29,etnn,30,0.040491733700037,0.0270208939909935,0.9999809118948627,0.9999575798186183
30,etnn,31,0.04105306789278984,0.02684098482131958,0.9999811567071232,0.9999578622604264
31,etnn,32,0.0412297323346138,0.026716262102127075,0.9999808668955512,0.9999580580641247
32,etnn,33,0.040102098137140274,0.026751840487122536,0.9999812463369947,0.99995800220828
33,etnn,34,0.04047239571809769,0.026909342035651207,0.9999809787940465,0.9999577549487378
34,etnn,35,0.04014433175325394,0.02633383683860302,0.999981513933977,0.9999586584370934
35,etnn,36,0.03885965794324875,0.026135746389627457,0.9999816336177749,0.9999589694186185
36,etnn,37,0.03893743082880974,0.026329459622502327,0.9999817462853102,0.9999586653065078
37,etnn,38,0.037846725434064865,0.026603469625115395,0.9999821687756915,0.9999582351398278
38,etnn,39,0.03692837804555893,0.027767863124608994,0.9999828720400343,0.9999564071520676
39,etnn,40,0.039073646068573,0.02637111209332943,0.9999814351187551,0.9999585999172784
40,etnn,41,0.03855555132031441,0.02563990280032158,0.9999820489165644,0.999959747843298
41,etnn,42,0.03714665025472641,0.025526488199830055,0.9999825708251638,0.9999599258921851
42,etnn,43,0.03676670789718628,0.025377770885825157,0.9999826454442455,0.999960159363824
43,etnn,44,0.037180252373218536,0.025253653526306152,0.9999827019288678,0.9999603542155514
44,etnn,45,0.03543075546622276,0.025236187502741814,0.9999833843185131,0.9999603816365968
45,etnn,46,0.03483130782842636,0.025164376944303513,0.9999834352752909,0.999960494375093
46,etnn,47,0.03451806679368019,0.024993300437927246,0.9999839058870575,0.9999607629447297
47,etnn,48,0.035205479711294174,0.02521735616028309,0.9999831423540582,0.9999604112010734
48,etnn,49,0.03473018482327461,0.026198165491223335,0.9999838124772447,0.9999588714247594
49,etnn,50,0.03444315120577812,0.024763450026512146,0.99998376291428,0.9999611237887402
50,etnn,51,0.034438539296388626,0.024642348289489746,0.9999836606375221,0.9999613139071047
51,etnn,52,0.03382036089897156,0.02460322715342045,0.9999843273330861,0.9999613753199409
52,etnn,53,0.035153910517692566,0.025619952008128166,0.9999839357148788,0.9999597791631096
53,etnn,54,0.033223092555999756,0.025437921285629272,0.9999845248465568,0.999960064936009
54,etnn,55,0.033632148057222366,0.024372786283493042,0.9999845037417421,0.9999617370905279
55,etnn,56,0.032474689185619354,0.024442244321107864,0.9999844685272739,0.9999616280500763
56,etnn,57,0.03351382538676262,0.02457210049033165,0.999984151152739,0.9999614241897075
57,etnn,58,0.032135527580976486,0.024495631456375122,0.9999848023104929,0.9999615442377537
58,etnn,59,0.03245759755373001,0.024598831310868263,0.9999847509505011,0.9999613822249019
59,etnn,60,0.032534319907426834,0.02442784607410431,0.9999846924778802,0.9999616506573812
60,etnn,61,0.033087633550167084,0.024113891646265984,0.999984320719615,0.999962143532397
61,etnn,62,0.0326087549328804,0.024298466742038727,0.9999850285515319,0.9999618537673359
62,etnn,63,0.032018981873989105,0.023992380127310753,0.9999851391085106,0.9999623342906079
63,etnn,64,0.03139863535761833,0.023928668349981308,0.999985342590946,0.999962434317188
64,etnn,65,0.031374793499708176,0.023884322494268417,0.9999853220374986,0.9999625039291594
65,etnn,66,0.031689081341028214,0.024065617471933365,0.9999851757505316,0.999962219314835
66,etnn,67,0.03180595487356186,0.023776641115546227,0.9999853319791958,0.9999626729807068
67,etnn,68,0.03121584840118885,0.0237471591681242,0.9999851177428914,0.9999627192680832
68,etnn,69,0.030189530923962593,0.023943854495882988,0.9999861322910862,0.9999624104749172
69,etnn,70,0.032099030911922455,0.02414603717625141,0.999984898869842,0.9999620930662304
70,etnn,71,0.03154540807008743,0.02408374473452568,0.9999850991571928,0.9999621908593671
71,etnn,72,0.030348215252161026,0.023677852004766464,0.9999858817418728,0.9999628280744456
72,etnn,73,0.030004531145095825,0.02361258491873741,0.9999858539561778,0.9999629305365939
73,etnn,74,0.031065519899129868,0.023515639826655388,0.999985345581949,0.9999630827329208
74,etnn,75,0.03013717569410801,0.024238649755716324,0.9999855877322456,0.999961947674851
75,etnn,76,0.03061721660196781,0.023485077545046806,0.9999858641422599,0.9999631307140335
76,etnn,77,0.030509788542985916,0.02353505976498127,0.9999858192281282,0.9999630522437991
77,etnn,78,0.029292959719896317,0.023605939000844955,0.9999861664154861,0.9999629409669565
78,etnn,79,0.029659152030944824,0.023324457928538322,0.9999862817474553,0.9999633828677957
79,etnn,80,0.029835745692253113,0.02327982522547245,0.9999859270866814,0.9999634529361645
80,etnn,81,0.029668862000107765,0.023202667012810707,0.9999861240294442,0.999963574069753
81,etnn,82,0.029828021302819252,0.0231292974203825,0.9999864537622619,0.999963689245203
82,etnn,83,0.029232699424028397,0.024230875074863434,0.9999863446565961,0.9999619598768797
83,etnn,84,0.029788857325911522,0.023361818864941597,0.9999862114173611,0.9999633242151887
84,etnn,85,0.02902965620160103,0.023078342899680138,0.9999865751516236,0.9999637692411459
85,etnn,86,0.028714245185256004,0.023364068940281868,0.9999863220738191,0.9999633206830874
86,etnn,87,0.02827337756752968,0.02330336906015873,0.9999868576829617,0.999963415974347
87,etnn,88,0.02891593612730503,0.02309008315205574,0.9999865413112194,0.9999637508135646
88,etnn,89,0.02888256125152111,0.02284972183406353,0.9999868736498514,0.9999641281572598
89,etnn,90,0.029122842475771904,0.02405051700770855,0.999986330982587,0.9999622430248719
90,etnn,91,0.02866600826382637,0.02330297790467739,0.9999866501521808,0.9999634165864868
91,etnn,92,0.027553753927350044,0.022894373163580894,0.9999870623596409,0.9999640580538897
92,etnn,93,0.028337940573692322,0.02273816429078579,0.9999869626427927,0.9999643032902952
93,etnn,94,0.027547957375645638,0.02308245375752449,0.9999872547428418,0.999963762791402
94,etnn,95,0.027237700298428535,0.022899067029356956,0.9999870467594227,0.9999640506859366
95,etnn,96,0.028475625440478325,0.022594202309846878,0.9999868702273655,0.9999645292959654
96,etnn,97,0.0277334563434124,0.022577885538339615,0.9999872268124093,0.999964554912843
97,etnn,98,0.02674020640552044,0.02283323183655739,0.9999877424927642,0.999964154042916
98,etnn,99,0.027312835678458214,0.02247326634824276,0.999987211118993,0.999964719154524
99,etnn,100,0.026840176433324814,0.02265484631061554,0.9999877246591946,0.9999644340903279
100,etnn,101,0.026616856455802917,0.022423269227147102,0.9999876461792488,0.9999647976462661
101,etnn,102,0.027406934648752213,0.02301926165819168,0.9999874456417983,0.9999638619969555
102,etnn,103,0.02749451994895935,0.022737888619303703,0.9999873177177495,0.999964303721359
103,etnn,104,0.027178971096873283,0.02418048121035099,0.9999874929635078,0.9999620389938766
104,etnn,105,0.02705455757677555,0.022627336904406548,0.9999872179989223,0.9999644772780977
105,etnn,106,0.026426974684000015,0.02268126979470253,0.9999877890023401,0.9999643926105767
106,etnn,107,0.026826957240700722,0.02237354964017868,0.9999875468500373,0.9999648756972039
107,etnn,108,0.027250660583376884,0.022268114611506462,0.9999872967954654,0.9999650412269885
108,etnn,109,0.02670489065349102,0.022215697914361954,0.9999876294377891,0.9999651235151932
109,etnn,110,0.02693266235291958,0.022838713601231575,0.9999871320305611,0.9999641454350577
110,etnn,111,0.02583935856819153,0.022579966112971306,0.9999875106934542,0.9999645516466698
111,etnn,112,0.027309449389576912,0.022181427106261253,0.9999875484825934,0.9999651773177215
112,etnn,113,0.026568500325083733,0.022001007571816444,0.999987511477229,0.9999654605580487
113,etnn,114,0.025318412110209465,0.022145316004753113,0.9999881320578129,0.9999652340048552
114,etnn,115,0.02651459351181984,0.022010359913110733,0.9999876993006858,0.9999654458718555
115,etnn,116,0.026403460651636124,0.02330588549375534,0.9999876417662783,0.9999634120249956
116,etnn,117,0.02501678839325905,0.022071491926908493,0.9999884437971089,0.9999653498987039
117,etnn,118,0.02695891447365284,0.022715283557772636,0.9999872082712546,0.999964339210719
118,etnn,119,0.02563461661338806,0.0225045345723629,0.9999878763007841,0.9999646700699925
119,etnn,120,0.025666190311312675,0.021855749189853668,0.9999877973287098,0.9999656885988147
120,etnn,121,0.025328829884529114,0.02219737507402897,0.9999882622195533,0.9999651522800418
121,etnn,122,0.02517395280301571,0.021977625787258148,0.9999881196362349,0.9999654972616238
122,etnn,123,0.024734392762184143,0.021913578733801842,0.999988394071342,0.9999655978085931
123,etnn,124,0.02578628435730934,0.022714832797646523,0.999988086800426,0.9999643399216871
124,etnn,125,0.02586282230913639,0.02187087945640087,0.9999881447619269,0.9999656648423493
125,etnn,126,0.025092169642448425,0.021625448018312454,0.9999885035129882,0.9999660501513732
126,etnn,127,0.02556750178337097,0.02214690111577511,0.9999880743692972,0.9999652315177037
127,etnn,128,0.02411293052136898,0.02178407832980156,0.9999889969072592,0.9999658011119612
128,etnn,129,0.025374246761202812,0.021991783753037453,0.9999883031073463,0.9999654750364175
129,etnn,130,0.024780306965112686,0.024807296693325043,0.9999884520689998,0.9999610549548481
130,etnn,131,0.025602078065276146,0.02259993925690651,0.9999879647381931,0.9999645202901759
131,etnn,132,0.02572753094136715,0.02140814997255802,0.9999878748998908,0.999966391283139
132,etnn,133,0.024754149839282036,0.022062648087739944,0.999988563598994,0.9999653637881689
133,etnn,134,0.02502400055527687,0.021451791748404503,0.9999879354383067,0.9999663227697021
134,etnn,135,0.023883208632469177,0.02217477560043335,0.999989037417734,0.9999651877555914
135,etnn,136,0.024731099605560303,0.022070851176977158,0.9999885579780932,0.9999653509050587
136,etnn,137,0.024380061775445938,0.022204700857400894,0.9999888748992616,0.9999651407777899
137,etnn,138,0.02471179887652397,0.02125166542828083,0.99998837369484,0.9999666369516319
138,etnn,139,0.025362297892570496,0.02277624048292637,0.9999883080647847,0.9999642435129547
139,etnn,140,0.024371450766921043,0.02119269035756588,0.9999887925084688,0.9999667295356304
140,etnn,141,0.023587781935930252,0.021361978724598885,0.9999887742801185,0.9999664637687009
141,etnn,142,0.024386253207921982,0.021143417805433273,0.9999888304003725,0.9999668068872584
142,etnn,143,0.02442687377333641,0.0219081062823534,0.9999885346843951,0.9999656064018096
143,etnn,144,0.024559292942285538,0.021085107699036598,0.9999884817402442,0.9999668984271973
144,etnn,145,0.024033507332205772,0.021769190207123756,0.9999887839167863,0.9999658244905452
145,etnn,146,0.023091869428753853,0.021671248599886894,0.9999891101202343,0.9999659782444289
146,etnn,147,0.02345687709748745,0.02150367759168148,0.9999889344615588,0.9999662413188369
147,etnn,148,0.02307646907866001,0.02117178961634636,0.999989160288814,0.9999667623454713
148,etnn,149,0.023123562335968018,0.02272029034793377,0.9999892566462302,0.9999643313507605
149,etnn,150,0.02357257902622223,0.022120853886008263,0.9999889149347063,0.9999652724056541
150,etnn,151,0.022987913340330124,0.021051669493317604,0.99998929940911,0.9999669509221023
151,etnn,152,0.022971345111727715,0.020888742059469223,0.99998924363672,0.9999672067047982
152,etnn,153,0.02278783917427063,0.02091747708618641,0.9999892691545721,0.9999671615924658
153,etnn,154,0.022715656086802483,0.021725744009017944,0.9999892710283156,0.9999658926929264
154,etnn,155,0.02365007810294628,0.020921386778354645,0.9999890411894894,0.9999671554566
155,etnn,156,0.022259699180722237,0.021116675809025764,0.9999893541336502,0.9999668488702226
156,etnn,157,0.022585386410355568,0.02110113576054573,0.9999893649743615,0.999966873268708
157,etnn,158,0.022835398092865944,0.020970730111002922,0.9999893245139572,0.9999670779905813
158,etnn,159,0.023546572774648666,0.020738203078508377,0.9999888101254937,0.9999674430396357
159,etnn,160,0.022609546780586243,0.02070280723273754,0.9999894828283014,0.9999674986029706
