,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,4569.408203125,2704.338134765625,-6.117537912051108,-2.8439180152383687
1,etnn,2,2639.594970703125,1377.563720703125,-2.6280394769664417,-0.9580547629606393
2,etnn,3,1398.1861572265625,536.8076782226562,-0.27728675114624646,0.23698717764225097
3,etnn,4,538.9638061523438,103.82219696044922,-2.3301898686521465,0.8524282141942423
4,etnn,5,103.59901428222656,10.270828247070312,0.8084616882853833,0.985401150801051
5,etnn,6,4.247264385223389,179.7776336669922,0.9661265596912673,0.7444659458837092
6,etnn,7,156.6223602294922,419.77032470703125,0.16772580334271747,0.4033428466411959
7,etnn,8,416.3417053222656,595.1513061523438,-1.3383213007381576,0.15405811958827098
8,etnn,9,598.9703369140625,711.6395263671875,0.08589914220737149,-0.011516988099845138
9,etnn,10,748.164306640625,713.7201538085938,-0.4572101822551009,-0.014474413796959018
10,etnn,11,644.6078491210938,630.1577758789062,-2.6743041821118183,0.10430027122495733
11,etnn,12,645.4484252929688,486.00140380859375,-0.02326426169147977,0.30920267601067264
12,etnn,13,528.4388427734375,319.7467041015625,-0.08724988727790128,0.5455153210930637
13,etnn,14,346.40423583984375,169.35751342773438,0.4070522738021104,0.7592769753000508
14,etnn,15,146.66470336914062,63.17487716674805,-0.2601517439038916,0.9102038849885765
15,etnn,16,74.60294342041016,9.949653625488281,0.9289986162695199,0.9858576650606927
16,etnn,17,10.485771179199219,8.01529312133789,0.9806290802641506,0.9886071451114106
17,etnn,18,9.576587677001953,42.27457809448242,0.9657917666054157,0.9399113556698303
18,etnn,19,40.68629455566406,94.35757446289062,0.7945949602537852,0.8658811270796946
19,etnn,20,101.14134216308594,145.29168701171875,0.8763381907834112,0.793483906449964
20,etnn,21,150.98077392578125,180.1622772216797,0.3046443700683936,0.7439192030553458
21,etnn,22,171.81759643554688,190.11367797851562,0.8272598889408056,0.7297744066621047
22,etnn,23,197.88226318359375,175.9982147216797,-1.235910411008755,0.749837951183296
23,etnn,24,179.22555541992188,142.84188842773438,0.21902460826624615,0.7969660284272292
24,etnn,25,142.99168395996094,100.07122039794922,0.8804453686049927,0.857759806244278
25,etnn,26,95.03730773925781,58.100067138671875,0.17707680398639958,0.9174171656528183
26,etnn,27,56.932044982910156,25.38776397705078,0.909259932128457,0.9639140953881231
27,etnn,28,23.878881454467773,7.102543830871582,0.9794440303421221,0.9899045179652602
28,etnn,29,3.494941234588623,3.828917980194092,0.9966775969350512,0.9945576155956479
29,etnn,30,5.735170364379883,11.930158615112305,0.9942825343552285,0.9830425971484809
30,etnn,31,10.84277629852295,26.33228302001953,0.9835779085271754,0.9625715647754661
31,etnn,32,34.19133758544922,40.165733337402344,0.8697192776738006,0.9429088466938416
32,etnn,33,24.46052360534668,50.922691345214844,0.9062071880022878,0.9276190169657063
33,etnn,34,50.01604461669922,54.511390686035156,0.9277181999287869,0.922518079109377
34,etnn,35,56.83491134643555,50.10612487792969,0.8962006155440928,0.9287796693166697
35,etnn,36,36.429256439208984,40.867889404296875,0.8464746362657419,0.9419108070653899
36,etnn,37,49.09477996826172,27.79718589782715,0.8541627868331397,0.9604893690136563
37,etnn,38,35.33681869506836,15.031766891479492,0.8909198110968402,0.9786340034660723
38,etnn,39,17.85443687438965,6.437480449676514,0.9842361990159418,0.990849832340682
39,etnn,40,5.690867900848389,3.4079794883728027,0.9913164235290628,0.9951559332130349
40,etnn,41,2.079984426498413,5.4354777336120605,0.9966848317305094,0.9922740681265848
41,etnn,42,3.258208751678467,11.345174789428711,0.9971572344873005,0.9838740857582204
42,etnn,43,11.056933403015137,18.252967834472656,0.9826029807246459,0.9740554212628334
43,etnn,44,12.4400053024292,23.9088191986084,0.9803047463548937,0.9660162553584698
44,etnn,45,23.183073043823242,26.18964958190918,0.9638888897790043,0.9627743039372634
45,etnn,46,31.466259002685547,24.222135543823242,0.8778105123965856,0.965570909391304
46,etnn,47,32.09782791137695,18.897207260131836,0.8327192220882923,0.9731397075897521
47,etnn,48,14.269607543945312,12.983538627624512,0.9901078087792141,0.9815453320661647
48,etnn,49,11.02778148651123,7.728271007537842,0.9796277988128484,0.9890151160876038
49,etnn,50,10.548748016357422,4.223573207855225,0.9348070853168352,0.993996656822742
50,etnn,51,3.0464565753936768,3.412644863128662,0.9967994745772991,0.9951493021941483
51,etnn,52,2.0687339305877686,4.553653717041016,0.9965241436215208,0.9935274838301275
52,etnn,53,8.995882034301758,6.245660305023193,0.9838637524949555,0.9911224829449761
53,etnn,54,3.0582549571990967,7.8100175857543945,0.9689757211572682,0.9888989222552679
