,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1199.712890625,177.82095336914062,-22.567013391435655,-16.98979835675356
1,etnn,2,276.7122497558594,191.22476196289062,-4.374369212123236,-18.345835229476865
2,etnn,3,98.9472885131836,101.09748077392578,-0.9685274215786603,-9.22783427000755
3,etnn,4,63.87192916870117,0.44474512338638306,-0.2471858165174654,0.9550060061676315
4,etnn,5,24.47849464416504,22.37726593017578,0.5356750807815492,-1.263864163593011
5,etnn,6,11.795478820800781,17.608505249023438,0.7644100373195343,-0.7814179500616114
6,etnn,7,7.0952959060668945,6.072854042053223,0.8600029813443739,0.3856212257274747
7,etnn,8,3.700875997543335,1.7288042306900024,0.9259016997576983,0.8251002609392004
8,etnn,9,1.9448826313018799,0.7393409609794617,0.9616310931186512,0.9252023243556147
9,etnn,10,1.1102176904678345,0.5687248110771179,0.9776830750776931,0.9424632242888585
10,etnn,11,0.6672199964523315,0.5391591191291809,0.9866111235914083,0.9454543298163969
11,etnn,12,0.4973931312561035,0.5394728779792786,0.9900601091904921,0.9454225808150801
12,etnn,13,0.37586840987205505,0.462002158164978,0.9925976784123101,0.9532601465262249
13,etnn,14,0.34113821387290955,0.3515089750289917,0.9933388813044717,0.964438522878047
14,etnn,15,0.31080394983291626,0.29971304535865784,0.9938460278654992,0.9696786185555325
15,etnn,16,0.2921643853187561,0.29032018780708313,0.994167226605536,0.9706288747831292
16,etnn,17,0.30239301919937134,0.29092708230018616,0.994027267692535,0.9705674763371555
17,etnn,18,0.29064038395881653,0.30812838673591614,0.994169198112282,0.9688272541300212
18,etnn,19,0.2934609055519104,0.30650874972343445,0.9942067302754944,0.9689911115288353
19,etnn,20,0.29923945665359497,0.29107457399368286,0.9941077413291507,0.9705525569285384
20,etnn,21,0.28994274139404297,0.2915898859500885,0.9942591848423833,0.9705004220380791
21,etnn,22,0.2859947979450226,0.2948751747608185,0.9943384510811161,0.9701680575471793
22,etnn,23,0.2924228608608246,0.29690784215927124,0.9942616080665203,0.9699624159734588
23,etnn,24,0.2954479157924652,0.296283483505249,0.9942896269907507,0.9700255792151936
24,etnn,25,0.28352785110473633,0.2981549799442291,0.9943355327346081,0.9698362437265462
25,etnn,26,0.28932327032089233,0.3014931380748749,0.9943367158552656,0.9694985285423514
26,etnn,27,0.291517436504364,0.2954275906085968,0.9943040652404085,0.9701121688148561
27,etnn,28,0.28425687551498413,0.2939079701900482,0.9944407975287842,0.9702659070557896
28,etnn,29,0.2933335602283478,0.2973564863204956,0.9943603390332931,0.9699170268533656
29,etnn,30,0.28903505206108093,0.2970486581325531,0.9943755150612819,0.9699481707344098
30,etnn,31,0.2913784980773926,0.29304060339927673,0.9942464408253264,0.9703536555918331
31,etnn,32,0.28514617681503296,0.2944154441356659,0.9944793989899319,0.9702145661253027
32,etnn,33,0.2886337339878082,0.2967814803123474,0.9943663103162983,0.9699751966076251
33,etnn,34,0.28483811020851135,0.2916950583457947,0.9944468041110788,0.9704897827494137
34,etnn,35,0.2882382571697235,0.3281894028186798,0.9944093418035972,0.9667977185786443
35,etnn,36,0.29952654242515564,0.29394587874412537,0.9941097644641036,0.9702620701880709
36,etnn,37,0.3029082119464874,0.3637832701206207,0.9941020717553015,0.9631967573689487
37,etnn,38,0.3073789179325104,0.2908593416213989,0.9940373701886589,0.9705743296396677
38,etnn,39,0.2948734760284424,0.3142545819282532,0.9942270439965423,0.9682074769212646
39,etnn,40,0.2915060222148895,0.2921527028083801,0.9942323244951989,0.9704434817771075
40,etnn,41,0.29105451703071594,0.3000592291355133,0.9942719930501767,0.9696435925473516
41,etnn,42,0.29494425654411316,0.29709523916244507,0.9941490809958549,0.9699434546431409
42,etnn,43,0.30358776450157166,0.2889919877052307,0.994086254602877,0.970763244393005
43,etnn,44,0.2976314425468445,0.31464409828186035,0.9942785898628952,0.9681680710282399
44,etnn,45,0.2997843623161316,0.2892374098300934,0.9940697031146165,0.9707384180958437
45,etnn,46,0.29953694343566895,0.31046032905578613,0.9942316379420173,0.9685913370495608
46,etnn,47,0.2828197479248047,0.2901870906352997,0.9944610298481292,0.9706423405381908
47,etnn,48,0.29505056142807007,0.30547860264778137,0.9942568487354383,0.9690953295013905
48,etnn,49,0.2858272194862366,0.31628963351249695,0.9945005099485581,0.9680015980309147
49,etnn,50,0.29945412278175354,0.301049143075943,0.9940782385014988,0.9695434467276713
50,baseline,1,19130.4375,10448.7294921875,-378.51343081071235,-1056.0774762552178
51,baseline,2,10759.9375,10435.3623046875,-207.43076923834056,-1054.725136616709
52,baseline,3,10721.095703125,10422.146484375,-209.08240864998567,-1053.3881544316107
53,baseline,4,10753.375,10408.8935546875,-206.2307062166811,-1052.0472971022107
54,baseline,5,10713.0205078125,10395.5546875,-204.89230836991464,-1050.697856757949
55,baseline,6,10713.2880859375,10382.1357421875,-211.1916701769379,-1049.3403189197945
56,baseline,7,10688.267578125,10368.6435546875,-206.64153963413455,-1047.975331860167
57,baseline,8,10668.1142578125,10355.0927734375,-207.50860014806378,-1046.6044820269835
58,baseline,9,10644.193359375,10341.49609375,-207.69181410709652,-1045.2288805891394
59,baseline,10,10644.234375,10327.857421875,-210.2762569443383,-1043.8491660710915
60,baseline,11,10625.5712890625,10314.189453125,-209.31840141791142,-1042.4662877959233
61,baseline,12,10628.7958984375,10300.4921875,-209.91438215892282,-1041.0805691094693
62,baseline,13,10597.8935546875,10286.7783203125,-206.51766905614377,-1039.6932677293803
63,baseline,14,10578.7861328125,10273.0517578125,-204.95283118713388,-1038.3045445793641
64,baseline,15,10560.4140625,10259.3173828125,-208.73032983685098,-1036.9150317291455
65,baseline,16,10565.126953125,10245.572265625,-208.3343935049573,-1035.524418166039
66,baseline,17,10572.0703125,10231.8173828125,-210.83031864897566,-1034.1328646490895
67,baseline,18,10567.306640625,10218.0478515625,-208.72883499811277,-1032.739908100694
68,baseline,19,10515.2353515625,10204.2861328125,-207.52640203699104,-1031.34773231138
69,baseline,20,10502.9736328125,10190.5302734375,-205.28278611828657,-1029.9560308625178
70,baseline,21,10514.5830078125,10176.7744140625,-207.02945195579406,-1028.5643330362088
71,baseline,22,10456.1953125,10163.0234375,-205.50749620128622,-1027.1732657976718
72,baseline,23,10473.017578125,10149.2802734375,-204.8208206353465,-1025.7828309252507
73,baseline,24,10455.6630859375,10135.537109375,-202.15299029191118,-1024.3924032485381
74,baseline,25,10432.744140625,10121.796875,-206.153920117493,-1023.0022976662324
75,baseline,26,10405.595703125,10108.0712890625,-201.23340614708206,-1021.6137576527628
76,baseline,27,10432.5869140625,10094.349609375,-203.96364655429582,-1020.2255408369323
77,baseline,28,10411.1650390625,10080.6240234375,-204.16754486672366,-1018.8370269387805
78,baseline,29,10357.5791015625,10066.912109375,-195.99185947855582,-1017.4497689634693
79,baseline,30,10372.951171875,10053.21484375,-203.14241858886564,-1016.064074581056
80,baseline,31,10329.283203125,10039.5263671875,-202.20502565794422,-1014.6791708703479
81,baseline,32,10342.0732421875,10025.849609375,-199.20562750538215,-1013.2955189000778
82,baseline,33,10323.1787109375,10012.173828125,-200.07275057305756,-1011.9120403183922
83,baseline,34,10309.1435546875,9998.5068359375,-199.2558032578932,-1010.5293518814949
84,baseline,35,10289.5009765625,9984.853515625,-199.85217548099948,-1009.1480733424291
85,baseline,36,10251.6025390625,9971.2158203125,-201.57829798464158,-1007.7683523861158
86,baseline,37,10253.2666015625,9957.5859375,-196.44786030885442,-1006.3894228754167
87,baseline,38,10267.3349609375,9943.966796875,-198.71265479548777,-1005.0115928426444
88,baseline,39,10256.501953125,9930.345703125,-200.55664288131484,-1003.6336281002796
89,baseline,40,10202.1552734375,9916.740234375,-200.34087581696988,-1002.2572231800638
90,baseline,41,10219.6923828125,9903.146484375,-199.21673787840098,-1000.8819167498057
