,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-2.0832689078870397,2023-12-21 09:53:55.120174,2023-12-21 09:53:56.254222,0 days 00:00:01.134048,False,512,0.001160868330702806,COMPLETE
1,1,-200.5162725529696,2023-12-21 09:53:56.255227,2023-12-21 09:53:57.166552,0 days 00:00:00.911325,True,64,1.8465899807707633e-05,COMPLETE
2,2,-12.92295694013917,2023-12-21 09:53:57.167553,2023-12-21 09:53:58.136551,0 days 00:00:00.968998,True,368,0.0005917873133721105,COMPLETE
3,3,-2.732267256998926,2023-12-21 09:53:58.137551,2023-12-21 09:53:59.109722,0 days 00:00:00.972171,True,240,0.00345098935923933,COMPLETE
4,4,-200.17739890716132,2023-12-21 09:53:59.110721,2023-12-21 09:54:00.101010,0 days 00:00:00.990289,False,64,0.0005761118315016882,COMPLETE
5,5,-200.2038304161227,2023-12-21 09:54:00.102010,2023-12-21 09:54:01.095801,0 days 00:00:00.993791,False,160,1.2142725087350359e-05,COMPLETE
6,6,-199.17502743875792,2023-12-21 09:54:01.097801,2023-12-21 09:54:02.123870,0 days 00:00:01.026069,True,352,2.2576989338127435e-05,COMPLETE
7,7,-194.4311646739771,2023-12-21 09:54:02.124869,2023-12-21 09:54:03.144365,0 days 00:00:01.019496,True,464,6.513651972742725e-05,COMPLETE
8,8,-198.37085523749403,2023-12-21 09:54:03.145363,2023-12-21 09:54:04.140126,0 days 00:00:00.994763,True,496,2.1487435542296987e-05,COMPLETE
9,9,-12.78663316577941,2023-12-21 09:54:04.142307,2023-12-21 09:54:05.079585,0 days 00:00:00.937278,True,144,0.000779228234596781,COMPLETE
10,10,-7.132139617769444,2023-12-21 09:54:05.080585,2023-12-21 09:54:06.011941,0 days 00:00:00.931356,False,384,0.00477943432543953,COMPLETE
11,11,-4.990464354680067,2023-12-21 09:54:06.012942,2023-12-21 09:54:06.962139,0 days 00:00:00.949197,False,272,0.004645514590257184,COMPLETE
12,12,-3.2807889368156062,2023-12-21 09:54:06.963139,2023-12-21 09:54:07.873140,0 days 00:00:00.910001,False,224,0.0023186794475324834,COMPLETE
13,13,-6.558291825147457,2023-12-21 09:54:07.875139,2023-12-21 09:54:08.819495,0 days 00:00:00.944356,False,272,0.00933526862258249,COMPLETE
14,14,-3.478352449328238,2023-12-21 09:54:08.821495,2023-12-21 09:54:09.848486,0 days 00:00:01.026991,True,432,0.0017139937966203606,COMPLETE
15,15,-191.97023433851672,2023-12-21 09:54:09.850486,2023-12-21 09:54:10.765997,0 days 00:00:00.915511,False,192,0.0002106952295981072,COMPLETE
16,16,-6.7233052639868776,2023-12-21 09:54:10.766997,2023-12-21 09:54:11.716289,0 days 00:00:00.949292,False,320,0.0014833124143800794,COMPLETE
17,17,-13.951254002659038,2023-12-21 09:54:11.717289,2023-12-21 09:54:12.649323,0 days 00:00:00.932034,True,112,0.0029556232874834447,COMPLETE
18,18,-6.908694815503995,2023-12-21 09:54:12.650324,2023-12-21 09:54:13.597665,0 days 00:00:00.947341,False,240,0.008530917013272979,COMPLETE
19,19,-7.868654050977403,2023-12-21 09:54:13.598665,2023-12-21 09:54:14.557857,0 days 00:00:00.959192,True,512,0.0002533550338065716,COMPLETE
20,20,-5.987527766079212,2023-12-21 09:54:14.559859,2023-12-21 09:54:15.540360,0 days 00:00:00.980501,True,416,0.0010081313138606746,COMPLETE
21,21,-2.81348230258805,2023-12-21 09:54:15.541360,2023-12-21 09:54:16.486711,0 days 00:00:00.945351,False,224,0.0026301890770337333,COMPLETE
22,22,-2.123596487613317,2023-12-21 09:54:16.487711,2023-12-21 09:54:17.390711,0 days 00:00:00.903000,False,304,0.0027682741016908474,COMPLETE
23,23,-3.3620299289618685,2023-12-21 09:54:17.391711,2023-12-21 09:54:18.413711,0 days 00:00:01.022000,False,304,0.0011878226853628182,COMPLETE
24,24,-3.0522228478329225,2023-12-21 09:54:18.415711,2023-12-21 09:54:19.365711,0 days 00:00:00.950000,False,320,0.005091978586677294,COMPLETE
25,25,-199.63310725904867,2023-12-21 09:54:19.366711,2023-12-21 09:54:20.380713,0 days 00:00:01.014002,False,16,0.0020138198858155832,COMPLETE
26,26,-2.1962317216236698,2023-12-21 09:54:20.381712,2023-12-21 09:54:21.379711,0 days 00:00:00.997999,False,416,0.003146916210570371,COMPLETE
27,27,-2.5528573143665687,2023-12-21 09:54:21.381712,2023-12-21 09:54:22.387712,0 days 00:00:01.006000,False,448,0.0011412296173323078,COMPLETE
28,28,-6.122708084589911,2023-12-21 09:54:22.388711,2023-12-21 09:54:23.355711,0 days 00:00:00.967000,False,480,0.0004573098543454637,COMPLETE
29,29,-4.810726017571382,2023-12-21 09:54:23.357711,2023-12-21 09:54:24.320711,0 days 00:00:00.963000,False,400,0.0015869266926226836,COMPLETE
30,30,-3.3166753789666847,2023-12-21 09:54:24.321711,2023-12-21 09:54:25.357711,0 days 00:00:01.036000,False,512,0.006123955359433879,COMPLETE
31,31,-6.502234721806126,2023-12-21 09:54:25.359720,2023-12-21 09:54:26.646712,0 days 00:00:01.286992,False,448,0.000973394898723461,COMPLETE
32,32,-1.323939705670948,2023-12-21 09:54:26.647711,2023-12-21 09:54:27.568711,0 days 00:00:00.921000,False,352,0.0033591842104396478,COMPLETE
33,33,-3.798377735460856,2023-12-21 09:54:27.569711,2023-12-21 09:54:28.531711,0 days 00:00:00.962000,False,352,0.0035063894707121433,COMPLETE
34,34,-4.725628551649869,2023-12-21 09:54:28.532711,2023-12-21 09:54:29.464711,0 days 00:00:00.932000,False,368,0.0033376270301012766,COMPLETE
35,35,-3.137739216874965,2023-12-21 09:54:29.465711,2023-12-21 09:54:30.457711,0 days 00:00:00.992000,False,304,0.0021838528141939133,COMPLETE
36,36,-0.30098521787824273,2023-12-21 09:54:30.458711,2023-12-21 09:54:31.461690,0 days 00:00:01.002979,False,416,0.007350427874581111,COMPLETE
37,37,-2.198831145771897,2023-12-21 09:54:31.463688,2023-12-21 09:54:32.442948,0 days 00:00:00.979260,False,352,0.006884087358532227,COMPLETE
38,38,-10.097807682835043,2023-12-21 09:54:32.443948,2023-12-21 09:54:33.580204,0 days 00:00:01.136256,False,384,0.009925276539285682,COMPLETE
39,39,-1.4174250991429218,2023-12-21 09:54:33.582204,2023-12-21 09:54:34.536729,0 days 00:00:00.954525,False,480,0.004370098973526411,COMPLETE
40,40,-2.647180760915812,2023-12-21 09:54:34.537729,2023-12-21 09:54:35.453277,0 days 00:00:00.915548,False,480,0.004472535560972052,COMPLETE
41,41,-1.4385471071404403,2023-12-21 09:54:35.454278,2023-12-21 09:54:36.425278,0 days 00:00:00.971000,False,464,0.0065089356270216945,COMPLETE
42,42,-2.2701172086243564,2023-12-21 09:54:36.427279,2023-12-21 09:54:37.397277,0 days 00:00:00.969998,False,464,0.007105078862800702,COMPLETE
43,43,-0.6228003646287611,2023-12-21 09:54:37.398277,2023-12-21 09:54:38.474277,0 days 00:00:01.076000,False,496,0.005948143291245269,COMPLETE
44,44,-5.293170512178655,2023-12-21 09:54:38.475277,2023-12-21 09:54:39.452277,0 days 00:00:00.977000,False,480,0.005627005268661417,COMPLETE
45,45,-7.534019924469321,2023-12-21 09:54:39.453277,2023-12-21 09:54:40.688729,0 days 00:00:01.235452,False,432,0.0040744725309208125,COMPLETE
46,46,-4.343263874316809,2023-12-21 09:54:40.689729,2023-12-21 09:54:41.570132,0 days 00:00:00.880403,False,512,0.006301868583269727,COMPLETE
47,47,-2.432338516330398,2023-12-21 09:54:41.572132,2023-12-21 09:54:42.462401,0 days 00:00:00.890269,False,448,0.007779102069827038,COMPLETE
48,48,-0.9472748822217529,2023-12-21 09:54:42.463401,2023-12-21 09:54:43.399899,0 days 00:00:00.936498,False,480,0.004333888674234507,COMPLETE
49,49,-6.844082718773519,2023-12-21 09:54:43.400899,2023-12-21 09:54:44.348004,0 days 00:00:00.947105,False,400,0.004225512509337988,COMPLETE
50,50,-1.1555052525470921,2023-12-21 09:54:44.349004,2023-12-21 09:54:45.358229,0 days 00:00:01.009225,True,496,0.004096522073271042,COMPLETE
51,51,-3.2203576259759954,2023-12-21 09:54:45.359228,2023-12-21 09:54:46.385228,0 days 00:00:01.026000,True,496,0.009701284967947107,COMPLETE
52,52,-1.1874103013339676,2023-12-21 09:54:46.386249,2023-12-21 09:54:47.516228,0 days 00:00:01.129979,True,496,0.004124524536010686,COMPLETE
53,53,-2.685916264273529,2023-12-21 09:54:47.517228,2023-12-21 09:54:48.550706,0 days 00:00:01.033478,True,432,0.0022355879896218253,COMPLETE
54,54,-2.1196729968659183,2023-12-21 09:54:48.551706,2023-12-21 09:54:49.450152,0 days 00:00:00.898446,True,496,0.0054623892560326515,COMPLETE
55,55,-3.969973514827855,2023-12-21 09:54:49.452153,2023-12-21 09:54:50.387152,0 days 00:00:00.934999,True,512,0.0033841846181364744,COMPLETE
56,56,-1.9808253051455633,2023-12-21 09:54:50.388152,2023-12-21 09:54:51.324174,0 days 00:00:00.936022,True,416,0.005086622151478232,COMPLETE
57,57,-3.819569216530442,2023-12-21 09:54:51.326175,2023-12-21 09:54:52.296460,0 days 00:00:00.970285,True,448,0.007747983289436079,COMPLETE
58,58,-3.7855106123804525,2023-12-21 09:54:52.297459,2023-12-21 09:54:53.242495,0 days 00:00:00.945036,True,464,0.002592537308570874,COMPLETE
59,59,-2.6374976086324353,2023-12-21 09:54:53.243495,2023-12-21 09:54:54.127977,0 days 00:00:00.884482,True,496,0.0018049780924423945,COMPLETE
60,60,-4.434465996647491,2023-12-21 09:54:54.128977,2023-12-21 09:54:55.018849,0 days 00:00:00.889872,True,384,0.0034803359706339922,COMPLETE
61,61,-2.2303825611359813,2023-12-21 09:54:55.019849,2023-12-21 09:54:55.954409,0 days 00:00:00.934560,True,480,0.004559375346202919,COMPLETE
62,62,-0.14241498912940803,2023-12-21 09:54:55.956408,2023-12-21 09:54:57.412488,0 days 00:00:01.456080,False,496,0.00379547790036289,COMPLETE
63,63,0.015177862797783081,2023-12-21 09:54:57.415532,2023-12-21 09:54:58.670602,0 days 00:00:01.255070,True,512,0.00796038094120289,COMPLETE
64,64,0.5689007474055405,2023-12-21 09:54:58.672602,2023-12-21 09:54:59.781407,0 days 00:00:01.108805,True,512,0.007898754006420865,COMPLETE
65,65,-2.401824221415125,2023-12-21 09:54:59.782909,2023-12-21 09:55:00.993765,0 days 00:00:01.210856,True,512,0.008173755150074862,COMPLETE
66,66,-0.8620554698873978,2023-12-21 09:55:00.995232,2023-12-21 09:55:02.252586,0 days 00:00:01.257354,True,464,0.009763932371594057,COMPLETE
67,67,-0.7549078730794192,2023-12-21 09:55:02.254092,2023-12-21 09:55:03.493869,0 days 00:00:01.239777,True,464,0.009963183448217143,COMPLETE
