,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,309.50396728515625,4.2366204261779785,-174.6246306661556,-1.5808544793694375
1,etnn,2,31.364171981811523,34.791648864746094,-16.864351286272843,-20.194294293870126
2,etnn,3,16.138235092163086,6.190316200256348,-8.178272334010739,-2.7710020158783393
3,etnn,4,7.174901485443115,0.9998616576194763,-3.023207129836674,0.39090663816687765
4,etnn,5,3.5409436225891113,2.6611504554748535,-0.9542179728547553,-0.6211132663491623
5,etnn,6,1.8441864252090454,2.241647720336914,-0.029445574953747222,-0.365561639440525
6,etnn,7,1.1680806875228882,1.0390864610671997,0.34055692996454645,0.3670117720624536
7,etnn,8,0.7032471299171448,0.5013462901115417,0.6033533438195309,0.6945910744251107
8,etnn,9,0.4492027461528778,0.29593512415885925,0.7472016602575235,0.8197229541355818
9,etnn,10,0.2924153506755829,0.2351478487253189,0.8361155476449561,0.8567531891598994
10,etnn,11,0.2235901653766632,0.2098059058189392,0.8749398320545392,0.8721909254436364
11,etnn,12,0.18971440196037292,0.19402319192886353,0.8939281233578364,0.8818054091379516
12,etnn,13,0.1760268211364746,0.1867520660161972,0.9015541102615118,0.8862348164100308
13,etnn,14,0.16561861336231232,0.1642857789993286,0.9075835340901004,0.8999207703053935
14,etnn,15,0.15521405637264252,0.14245069026947021,0.9135941106217392,0.9132222228466916
15,etnn,16,0.14329931139945984,0.1365906149148941,0.9201156278675131,0.9167920504527437
16,etnn,17,0.13352429866790771,0.12918607890605927,0.9254544846761036,0.921302734323091
17,etnn,18,0.1277448683977127,0.12565498054027557,0.9287262660679141,0.9234538014375342
18,etnn,19,0.1227506548166275,0.11818772554397583,0.931478350117049,0.9280026832919364
19,etnn,20,0.11765138804912567,0.11475289613008499,0.9344293930574853,0.930095101935029
20,etnn,21,0.11370320618152618,0.10888521373271942,0.9365887769518539,0.9336695598178516
21,etnn,22,0.10913654416799545,0.1087736189365387,0.939090377114405,0.9337375467552105
22,etnn,23,0.1079169511795044,0.10016996413469315,0.9398604152033544,0.9389787013028495
23,etnn,24,0.10193080455064774,0.09602593630552292,0.9431423517545667,0.9415031459261423
24,etnn,25,0.09589273482561111,0.09139809757471085,0.9465370183310223,0.9443223221355449
25,etnn,26,0.09099455922842026,0.08808572590351105,0.9493288410728475,0.9463401503205986
26,etnn,27,0.08675181120634079,0.08360680192708969,0.9516252889456028,0.9490686065837888
