,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,449.3486022949219,407.4621887207031,-113.70721676103764,-190.25330907225492
1,etnn,2,395.0072021484375,146.61134338378906,-78.60877454380551,-67.81595742732763
2,etnn,3,132.68759155273438,140.94082641601562,-24.869928455895224,-65.15435342055775
3,etnn,4,150.8498077392578,3.4645824432373047,-27.57933342540587,-0.6261946093535398
4,etnn,5,6.541162490844727,62.0663948059082,-0.32850677043754795,-28.13252444582002
5,etnn,6,52.42466735839844,84.18807983398438,-8.469067167858087,-38.51593094625647
6,etnn,7,69.99068450927734,38.13383865356445,-16.519383556115056,-16.899140842718523
7,etnn,8,32.29935836791992,2.16304087638855,-5.809571642019625,-0.01528114978164763
8,etnn,9,3.0906195640563965,29.12636947631836,0.32596169124691887,-12.671241547559823
9,etnn,10,35.2620735168457,22.121994018554688,-6.723215988842104,-9.383551182757875
10,etnn,11,27.008567810058594,1.8949159383773804,-4.848621301534711,0.1105704128762578
11,etnn,12,3.0926644802093506,16.846988677978516,0.3832253235840891,-6.907584960803925
12,etnn,13,14.776139259338379,27.736412048339844,-2.413071495333272,-12.018828803870422
13,etnn,14,17.794479370117188,22.197509765625,-4.480819843942346,-9.418995206888338
14,etnn,15,17.99119758605957,6.719164848327637,-2.394730522025714,-2.1538200617226226
15,etnn,16,4.516970634460449,2.0704493522644043,0.08407410543498728,0.028179156812329964
16,etnn,17,3.054180860519409,10.981588363647461,0.38651689066940487,-4.154502857460286
17,etnn,18,12.716373443603516,10.342954635620117,-1.316471727810903,-3.85474318279621
18,etnn,19,11.376309394836426,2.0678868293762207,-1.3795412568390755,0.029381964283255457
19,etnn,20,3.0068705081939697,3.702899217605591,0.2973962305756799,-0.738054789912447
20,etnn,21,3.211430072784424,10.108246803283691,0.18628260802716723,-3.7445763145399633
21,etnn,22,7.865450859069824,10.389679908752441,-0.7206561565094844,-3.87667412905944
22,etnn,23,7.1165595054626465,4.880281925201416,-0.7551802973784265,-1.290690955077125
23,etnn,24,4.414216041564941,0.9701316356658936,0.08610697781882726,0.5446427303562897
24,etnn,25,1.3414474725723267,3.4219934940338135,0.660407070526394,-0.6062043220067326
25,etnn,26,4.406795978546143,4.550992965698242,0.10495839713894706,-1.1361304401610068
26,etnn,27,5.147998332977295,1.6902997493743896,0.002114796052068435,0.2066125846934851
27,etnn,28,1.9900709390640259,1.0310522317886353,0.6078204530032347,0.5160479878067573
28,etnn,29,0.8921117186546326,3.468846321105957,0.7846069704021867,-0.6281959071928753
29,etnn,30,3.422713041305542,4.0728607177734375,0.2727601596740564,-0.9117062966580989
30,etnn,31,3.281634569168091,1.998164176940918,0.2943950340254947,0.06210802191162157
31,etnn,32,2.1259474754333496,0.6305169463157654,0.5019804013290903,0.7040499742656885
32,etnn,33,0.7262582182884216,1.6083424091339111,0.8486114600082588,0.24508134803323156
33,etnn,34,2.1201932430267334,1.6617015600204468,0.5399971518715031,0.22003585901785727
34,etnn,35,1.9572075605392456,0.6205235123634338,0.49778728873836753,0.7087406942477107
35,etnn,36,0.8476949334144592,0.9179706573486328,0.8163992674160115,0.5691258911805661
36,etnn,37,0.6990526914596558,1.9056298732757568,0.8476123449709891,0.1055415673208907
37,etnn,38,1.3217371702194214,1.9456690549850464,0.6428725909479602,0.08674812716374858
38,etnn,39,1.703490138053894,0.8308999538421631,0.6478759555013676,0.6099948206755812
39,etnn,40,0.8034480810165405,0.5032660365104675,0.8468243140464464,0.7637785940187602
40,etnn,41,0.5229326486587524,1.1176860332489014,0.8891987183338009,0.47538409344396315
41,etnn,42,1.352188229560852,0.9033297896385193,0.659871568337332,0.5759979633451038
42,etnn,43,1.202430248260498,0.3978433310985565,0.7556720531365861,0.8132615662849925
43,etnn,44,0.42815306782722473,0.8759133815765381,0.9253886040526312,0.5888665749789681
44,etnn,45,0.777046263217926,1.1782135963439941,0.831955641797492,0.44697394948041425
45,etnn,46,1.1581370830535889,0.6310877799987793,0.7672403184604947,0.7037820351018256
46,etnn,47,0.5174301862716675,0.35828715562820435,0.8710074553758073,0.8318283250108546
47,etnn,48,0.5120829939842224,0.512951135635376,0.8872499868316024,0.7592326488922534
48,etnn,49,0.5820528268814087,0.44840601086616516,0.8522854311195738,0.7895286195177798
49,etnn,50,0.48493990302085876,0.3071289658546448,0.8831470749062661,0.8558407948364368
50,etnn,51,0.3686448335647583,0.42251190543174744,0.9215387172088274,0.8016827065230967
51,etnn,52,0.2730845510959625,0.6231124997138977,0.9469928600260816,0.7075254405966236
52,etnn,53,0.37866684794425964,0.5338417291641235,0.9187372267335832,0.7494270692724248
53,etnn,54,0.34619876742362976,0.2803729772567749,0.9249920143074606,0.8683994346978327
54,etnn,55,0.29634252190589905,0.3164880573749542,0.9329538756387629,0.8514478555177153
55,etnn,56,0.28455647826194763,0.3630490303039551,0.9455534547157624,0.8295932275064812
56,etnn,57,0.4186061918735504,0.23976178467273712,0.9066043600802075,0.8874613894751318
57,etnn,58,0.3155238926410675,0.3507537245750427,0.9372569555845894,0.8353643222065795
58,etnn,59,0.25233274698257446,0.5880906581878662,0.951201981627208,0.723963897419234
59,etnn,60,0.37047404050827026,0.502313494682312,0.9271561938556939,0.7642256980157551
60,etnn,61,0.3134516477584839,0.23794572055339813,0.9456869149076663,0.888313787670032
61,etnn,62,0.18831104040145874,0.21025127172470093,0.9579483657763337,0.9013129281736586
62,etnn,63,0.2966335415840149,0.2547653317451477,0.9297174275163914,0.8804190642598291
63,etnn,64,0.3439866900444031,0.1948118358850479,0.9363585109805141,0.9085598463614852
64,etnn,65,0.22140304744243622,0.23123237490653992,0.9588094191906977,0.8914648892624896
65,etnn,66,0.1655060201883316,0.3690536320209503,0.9614652920448514,0.8267747867722821
66,etnn,67,0.1836269348859787,0.3601425588130951,0.9635099460087481,0.8309574330346619
67,etnn,68,0.25064554810523987,0.1997416913509369,0.9356059607648304,0.906245889000066
68,etnn,69,0.1768912971019745,0.17413988709449768,0.9591989107606497,0.9182627815789617
69,etnn,70,0.16471360623836517,0.18265657126903534,0.9670951665403122,0.9142652441187762
70,etnn,71,0.27491411566734314,0.16133786737918854,0.9498601534392428,0.9242717502309421
71,etnn,72,0.20334254205226898,0.2579377591609955,0.955154905872042,0.8789300021162578
72,etnn,73,0.1839125007390976,0.3183251917362213,0.964617411709365,0.8505855440855339
73,etnn,74,0.19918377697467804,0.20678840577602386,0.9528245544224888,0.9029383222449467
74,etnn,75,0.09910447895526886,0.15280047059059143,0.9777203600266158,0.9282790045783451
75,etnn,76,0.14923755824565887,0.15253178775310516,0.9670591433104037,0.9284051125018397
76,etnn,77,0.18805980682373047,0.15065987408161163,0.9626319706345311,0.9292837508126945
77,etnn,78,0.11985010653734207,0.14806045591831207,0.9770099327470863,0.9305038546208605
78,etnn,79,0.12776489555835724,0.20403936505317688,0.9755522058953845,0.9042286622590707
79,etnn,80,0.14756590127944946,0.21529042720794678,0.9722228409930159,0.8989476727999144
80,etnn,81,0.15233732759952545,0.17191411554813385,0.966963852888049,0.9193075114445179
81,etnn,82,0.1883244514465332,0.14421293139457703,0.9594775271448182,0.9323097984910786
82,etnn,83,0.13349649310112,0.1405811309814453,0.9748186969097825,0.9340144724776364
83,etnn,84,0.13437364995479584,0.14110977947711945,0.9683252515605766,0.9337663444005664
84,etnn,85,0.10488232970237732,0.1763402670621872,0.9787862692913036,0.9172299700078006
85,etnn,86,0.14389540255069733,0.1831277459859848,0.9704060998608761,0.9140440879995204
86,etnn,87,0.13066288828849792,0.16076645255088806,0.9719327741438962,0.9245399633808655
87,etnn,88,0.17203466594219208,0.1364775151014328,0.9619630560384504,0.9359406205245729
88,etnn,89,0.18599222600460052,0.13588371872901917,0.9595493886444213,0.9362193343435214
89,etnn,90,0.18681858479976654,0.20365680754184723,0.9639581224852053,0.9044082134990901
90,etnn,91,0.16176745295524597,0.2307814061641693,0.9668914801969278,0.8916765619830398
91,etnn,92,0.13729333877563477,0.20991909503936768,0.9742135160782255,0.9014688452658993
92,etnn,93,0.13936766982078552,0.13674241304397583,0.9720301500678354,0.9358162878395606
93,etnn,94,0.1081826239824295,0.14907367527484894,0.977409259338312,0.9300282815229279
94,etnn,95,0.1983845829963684,0.13571730256080627,0.9556175803358599,0.9362974465242913
95,etnn,96,0.20221024751663208,0.2074315845966339,0.9591598806799517,0.90263642843972
96,etnn,97,0.15486739575862885,0.25893959403038025,0.9617008025310758,0.8784597720948815
97,etnn,98,0.18219943344593048,0.15954044461250305,0.9573808709630326,0.9251154240049934
98,etnn,99,0.08900744467973709,0.13029533624649048,0.9848767025963638,0.938842396337039
99,etnn,100,0.13576704263687134,0.1333945393562317,0.9753791913825811,0.9373877052729227
100,etnn,101,0.12863902747631073,0.13474664092063904,0.9756652007732647,0.9367530570369678
101,etnn,102,0.10532575100660324,0.19402046501636505,0.9757664823726584,0.9089312899667453
102,etnn,103,0.09746555238962173,0.24790939688682556,0.9806974906879444,0.8836370855657308
103,etnn,104,0.13127826154232025,0.16587913036346436,0.9779156635067593,0.9221401820180216
104,etnn,105,0.15166595578193665,0.12804177403450012,0.9721153559650595,0.9399001628063001
105,etnn,106,0.11571431905031204,0.13519415259361267,0.9763611555985163,0.9365430025470342
106,etnn,107,0.14681869745254517,0.12617380917072296,0.9660482067111501,0.9407769434258119
107,etnn,108,0.11974941194057465,0.16647012531757355,0.9700406084808353,0.921862788960266
108,etnn,109,0.09002935141324997,0.23652367293834686,0.9806337432875026,0.888981275715591
109,etnn,110,0.18055899441242218,0.1451413482427597,0.9584241269343364,0.9318740154022668
110,etnn,111,0.09711584448814392,0.14018170535564423,0.9761921373762167,0.9342019570130662
111,etnn,112,0.16225484013557434,0.12787054479122162,0.9696196618736701,0.9399805348596096
112,etnn,113,0.12242951989173889,0.16900216042995453,0.9722489330215012,0.9206743100381504
113,etnn,114,0.12165024876594543,0.2048492580652237,0.9720625922143031,0.903848518759601
114,etnn,115,0.11147329211235046,0.15198777616024017,0.9760437765485419,0.9286604640597107
115,etnn,116,0.08767470717430115,0.12462785094976425,0.9788810893109714,0.9415025803341038
116,etnn,117,0.12975946068763733,0.12503688037395477,0.9724182228143308,0.941310589618064
117,etnn,118,0.13178837299346924,0.12670566141605377,0.9744155417108352,0.9405273019718553
118,etnn,119,0.08729534596204758,0.15837711095809937,0.9811882788344775,0.9256614594053834
119,etnn,120,0.1324007660150528,0.1973324865102768,0.9742985131813301,0.9073767100449176
120,etnn,121,0.129828542470932,0.14541779458522797,0.9719487498454319,0.9317442615342623
121,etnn,122,0.08300253748893738,0.12241704761981964,0.9781882353631749,0.9425402732331314
122,etnn,123,0.09974704682826996,0.1256846934556961,0.9786795631796839,0.941006519752508
123,etnn,124,0.14730550348758698,0.1401716023683548,0.9644606192237734,0.934206705197335
124,etnn,125,0.07346665859222412,0.23705244064331055,0.9856008971254133,0.8887330917960632
125,etnn,126,0.12625065445899963,0.20480185747146606,0.977975624437207,0.9038707652305662
126,etnn,127,0.09482089430093765,0.1250314563512802,0.9802197587827974,0.9413131305155488
127,etnn,128,0.08018585294485092,0.13517968356609344,0.9834792445725044,0.9365497946399696
128,etnn,129,0.12987080216407776,0.11914263665676117,0.9669033264107391,0.9440772095634874
129,etnn,130,0.11033518612384796,0.161310076713562,0.9768871153173619,0.9242847922376668
130,etnn,131,0.07253797352313995,0.212861105799675,0.9831794991685785,0.9000879362700765
131,etnn,132,0.13655968010425568,0.12721140682697296,0.9697929054469373,0.9402899163713248
132,etnn,133,0.10398723185062408,0.14193856716156006,0.9733116486489459,0.9333773245402605
133,etnn,134,0.1599971204996109,0.12026400119066238,0.9686983375529706,0.9435508702654123
134,etnn,135,0.14932456612586975,0.19741755723953247,0.9687087815599832,0.9073367821237169
135,etnn,136,0.15817460417747498,0.22853080928325653,0.9641011123404988,0.8927329373974329
136,etnn,137,0.11437675356864929,0.12313740700483322,0.9759349217652796,0.9422021583031508
137,etnn,138,0.09682249277830124,0.11737573146820068,0.9719343404272912,0.9449065612023533
138,etnn,139,0.15615850687026978,0.11590822786092758,0.9682732110533361,0.9455953630040792
139,etnn,140,0.06273600459098816,0.1529122143983841,0.9848787329935386,0.9282265600391307
140,etnn,141,0.0971255823969841,0.15735295414924622,0.9774452205090877,0.9261421785012968
141,etnn,142,0.08916398137807846,0.11897051334381104,0.981283641821058,0.9441580070611357
142,etnn,143,0.08708204329013824,0.11196641623973846,0.981995106502068,0.9474455653747136
143,etnn,144,0.11105458438396454,0.11104460805654526,0.9711812118981482,0.9478782377406718
144,etnn,145,0.07618075609207153,0.14773792028427124,0.9822250437488581,0.9306552430041791
145,etnn,146,0.08346562832593918,0.19902141392230988,0.9844004327982033,0.90658396679951
146,etnn,147,0.12913870811462402,0.12756392359733582,0.9706125265443866,0.9401244541187554
147,etnn,148,0.08013220131397247,0.10828014463186264,0.9833674871940367,0.949175808624365
148,etnn,149,0.0920548066496849,0.11105695366859436,0.9807468779373699,0.9478724467596543
149,etnn,150,0.09792578965425491,0.160153329372406,0.9788765942177383,0.9248277417329286
150,etnn,151,0.09272953122854233,0.15981152653694153,0.9816838669600005,0.9249881769891408
151,etnn,152,0.05547569692134857,0.11188685894012451,0.9897156792301812,0.9474829047518574
152,etnn,153,0.07686084508895874,0.10700706392526627,0.9858602270734126,0.9497733705444019
153,etnn,154,0.09462253749370575,0.1062629446387291,0.976209184518391,0.9501226378864804
154,etnn,155,0.11571213603019714,0.17145653069019318,0.973562317571014,0.9195222754540914
155,etnn,156,0.06570219248533249,0.20369380712509155,0.9844936509796539,0.9043908503452686
156,etnn,157,0.09095735102891922,0.1253587305545807,0.9839530023138827,0.9411595180186395
157,etnn,158,0.0675351619720459,0.1045672595500946,0.9875169603900756,0.9509185556526003
158,etnn,159,0.081504687666893,0.10490750521421432,0.9826406952724429,0.9507588530928931
159,etnn,160,0.09271784871816635,0.17247086763381958,0.9806546143499597,0.9190461761603871
160,etnn,161,0.12499605119228363,0.167923241853714,0.9727195682153011,0.9211807307784902
161,etnn,162,0.1082359030842781,0.10398998856544495,0.9776386016652302,0.9511895130129122
162,etnn,163,0.0868096798658371,0.10284879803657532,0.9832894949144538,0.9517251621793688
163,etnn,164,0.11622396111488342,0.13124284148216248,0.9720465100708183,0.9383976605253648
164,etnn,165,0.06953909248113632,0.1697716861963272,0.987547273809779,0.9203131060433958
165,etnn,166,0.10930349677801132,0.11896652728319168,0.9770835172772766,0.9441598707134798
166,etnn,167,0.07544445246458054,0.10297778993844986,0.9841546953798342,0.9516646144404723
167,etnn,168,0.08395664393901825,0.10448512434959412,0.9815017553392903,0.9509571080388126
168,etnn,169,0.0686647966504097,0.15659582614898682,0.9868479233294914,0.9264975511421958
169,etnn,170,0.08061088621616364,0.15749795734882355,0.9805319910125695,0.9260741077773629
170,etnn,171,0.09656528383493423,0.10208014398813248,0.9759474183886383,0.9520859479204733
171,etnn,172,0.07587134838104248,0.10230918228626251,0.9873970894574315,0.9519784428726126
172,etnn,173,0.061797741800546646,0.10982682555913925,0.9866102856155997,0.9484498352717524
173,etnn,174,0.09495151787996292,0.2079782634973526,0.9794009075387796,0.902379833417584
174,etnn,175,0.12100579589605331,0.17319335043430328,0.9775719790904422,0.9187070569120463
175,etnn,176,0.0857367217540741,0.10048508644104004,0.9819773007624011,0.9528346317398628
176,etnn,177,0.08021829277276993,0.105445995926857,0.9824900365692966,0.9505060972642462
177,etnn,178,0.1099431961774826,0.13419106602668762,0.9765046307648281,0.9370138288528903
178,etnn,179,0.08018718659877777,0.21548110246658325,0.9824118555681323,0.8988581732960611
179,etnn,180,0.12385673820972443,0.1256416141986847,0.9766251394932933,0.9410267412566253
180,etnn,181,0.0476301871240139,0.10312408953905106,0.9912000066803027,0.9515959423046425
181,etnn,182,0.08993608504533768,0.09908773750066757,0.9801773502953444,0.9534905187080205
182,etnn,183,0.0767361968755722,0.1454211175441742,0.9819657026851238,0.9317427039592673
183,etnn,184,0.08938955515623093,0.16841931641101837,0.9788826420399067,0.920947880574858
184,etnn,185,0.09254337102174759,0.09784556925296783,0.9835893918927661,0.954073560615717
185,etnn,186,0.0689680427312851,0.0939454436302185,0.9841150296728922,0.9559041900135142
186,etnn,187,0.07784529775381088,0.11007562279701233,0.9833124225739406,0.9483330600219783
187,etnn,188,0.07294796407222748,0.11821241676807404,0.9836447089676434,0.9445138341032229
188,etnn,189,0.0634690672159195,0.09951843321323395,0.9859805344713305,0.9532883577884593
189,etnn,190,0.06080653890967369,0.09214942157268524,0.9872404587867939,0.9567471986757691
190,etnn,191,0.05460412800312042,0.10039658099412918,0.9883201369627855,0.9528761763725575
191,etnn,192,0.05555497482419014,0.11669524759054184,0.9871470685495075,0.9452259579136296
192,etnn,193,0.07166902720928192,0.11266163736581802,0.9850251546416783,0.9471192431050248
193,etnn,194,0.0660734698176384,0.10211175680160522,0.9874696510821404,0.9520711137279043
