,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,335.7688293457031,332.0892639160156,-154.23718622594185,-158.50354805365689
1,etnn,2,329.276611328125,325.92596435546875,-151.21704039494594,-155.54328873756165
2,etnn,3,323.1262512207031,319.74957275390625,-148.3998938768987,-152.57676647817183
3,etnn,4,316.71868896484375,312.8907775878906,-145.4263534117542,-149.28246121964892
4,etnn,5,309.5702819824219,305.3610534667969,-142.1306915866374,-145.66590850269094
5,etnn,6,301.75823974609375,296.87158203125,-138.48753094425902,-141.58837223689574
6,etnn,7,292.6455993652344,286.979248046875,-134.3120798619953,-136.83706535455923
7,etnn,8,282.0719909667969,275.53582763671875,-129.44466982470095,-131.3407545654967
8,etnn,9,270.01385498046875,262.44195556640625,-123.85286670006134,-125.05171226673507
9,etnn,10,256.11492919921875,247.43820190429688,-117.44624155560486,-117.84538212087648
10,etnn,11,240.22776794433594,230.3284149169922,-110.1278769991658,-109.62747810494913
11,etnn,12,222.08824157714844,210.701171875,-101.74634131299145,-100.20045327585497
12,etnn,13,201.42013549804688,188.73411560058594,-92.22345791222286,-89.64962020075092
13,etnn,14,178.5732879638672,164.73736572265625,-81.66726741521428,-78.12389805550642
14,etnn,15,153.90882873535156,139.1923370361328,-70.27236527086946,-65.85453188551915
15,etnn,16,127.96922302246094,112.83697509765625,-58.265467949286,-53.19597161549883
16,etnn,17,101.63953399658203,86.70247650146484,-46.10383379261996,-40.64348091564456
17,etnn,18,76.06243133544922,62.07838439941406,-34.265986997514425,-28.816450041643616
18,etnn,19,52.587100982666016,40.43306350708008,-23.41126548946055,-18.42013161336884
19,etnn,20,32.726776123046875,23.152908325195312,-14.203033202050523,-10.120416981420023
20,etnn,21,17.619457244873047,11.07401180267334,-7.198455834920651,-4.318883644540267
21,etnn,22,7.768279552459717,4.128452301025391,-2.622737303742048,-0.9829090865817318
22,etnn,23,2.655167818069458,1.1888806819915771,-0.23999305222377054,0.42897675367670207
23,etnn,24,0.8131105303764343,0.5186886191368103,0.6220015006148791,0.7508721698519772
24,etnn,25,0.5466496348381042,0.6043347716331482,0.7478341124126853,0.7097360341723931
25,etnn,26,0.654100239276886,0.6872828602790833,0.6975399152255016,0.669895792183375
26,etnn,27,0.6769452691078186,0.6357543468475342,0.6868755532592894,0.6946451165732219
27,etnn,28,0.6051047444343567,0.5530046820640564,0.7202578124206754,0.7343900620223405
28,etnn,29,0.5398449301719666,0.5104844570159912,0.7499731118053695,0.7548126595140078
29,etnn,30,0.518581211566925,0.5034421682357788,0.7603528679580001,0.7581950916272824
30,etnn,31,0.5179064869880676,0.5045674443244934,0.7606683398318207,0.7576546203956026
31,etnn,32,0.519166111946106,0.5031828284263611,0.7603340631921991,0.7583196529616315
32,etnn,33,0.5160449743270874,0.5008232593536377,0.7614570789731255,0.7594529677441728
33,etnn,34,0.5124274492263794,0.4993164837360382,0.7626794095451546,0.7601766869705626
34,etnn,35,0.5114910006523132,0.4986219108104706,0.7634497382183443,0.7605102955964247
35,etnn,36,0.51022869348526,0.497868150472641,0.7639122633828642,0.7608723169110976
36,etnn,37,0.509899914264679,0.4969565272331238,0.7643086185517938,0.761310160464662
37,etnn,38,0.5084325671195984,0.49600353837013245,0.7647613331717782,0.7617678956113216
38,etnn,39,0.5074456334114075,0.4950007200241089,0.7652132689749496,0.7622495590111984
39,etnn,40,0.5073574781417847,0.4939377009868622,0.7656337750570356,0.7627601119668663
40,etnn,41,0.507786214351654,0.49303343892097473,0.7661141763466337,0.7631944403149407
41,etnn,42,0.5044294595718384,0.4921141266822815,0.7665539346003867,0.7636359872352325
42,etnn,43,0.5046631097793579,0.4911874830722809,0.7670038232985164,0.7640810567543863
43,etnn,44,0.5035302042961121,0.49032217264175415,0.7674460217429728,0.7644966769843081
44,etnn,45,0.5019822716712952,0.4893946051597595,0.7679038005749967,0.7649421837250299
45,etnn,46,0.5015848875045776,0.4884462058544159,0.7683624503576431,0.7653977075629557
46,etnn,47,0.5001294016838074,0.48748067021369934,0.7688199810698567,0.7658614577037252
47,etnn,48,0.499191552400589,0.4865473508834839,0.7692761446561888,0.7663097269896798
48,etnn,49,0.49825695157051086,0.48559826612472534,0.7697335979180836,0.7667655851256796
49,etnn,50,0.49683743715286255,0.48466959595680237,0.7702035492077146,0.7672116176856101
50,etnn,51,0.49629539251327515,0.4837137758731842,0.7706554782400032,0.767670705833217
51,etnn,52,0.4954625964164734,0.482780396938324,0.7711291871008138,0.7681190138336462
52,etnn,53,0.4940558969974518,0.4818902611732483,0.7715865225298084,0.768546562385934
53,etnn,54,0.4926747679710388,0.48092734813690186,0.7720611516306292,0.769009015112958
54,etnn,55,0.4922617971897125,0.4798935353755951,0.7725345285582086,0.7695055564656414
55,etnn,56,0.49153733253479004,0.4788919985294342,0.7730061918423035,0.7699866150304511
