,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,18378.541015625,8848.646484375,-11008.86595104223,-5680.985467089225
1,etnn,2,2684.439453125,2716.926513671875,-1602.2046208514003,-1743.6213342333017
2,etnn,3,1247.0345458984375,260.97369384765625,-756.9031774983948,-166.57916892323078
3,etnn,4,308.7333068847656,2.2320573329925537,-186.44657446356194,-0.43327192725976515
4,etnn,5,120.3272933959961,27.57990074157715,-70.93408671981246,-16.709895400964886
5,etnn,6,48.276309967041016,44.75972366333008,-27.2941959097699,-27.741582937407447
6,etnn,7,23.105993270874023,34.539878845214844,-12.479161948987864,-21.179109614442567
7,etnn,8,13.190589904785156,18.597021102905273,-6.781298029401277,-10.94171446236152
8,etnn,9,7.386096000671387,8.894845962524414,-3.4010685759529,-4.711651622115458
9,etnn,10,3.9437921047210693,4.061686038970947,-1.361739532792062,-1.6081324770542795
10,etnn,11,2.0534374713897705,2.092926502227783,-0.23190272596195416,-0.34393177969102484
11,etnn,12,1.138782262802124,1.1042925119400024,0.3183973593234719,0.2909001424898675
12,etnn,13,0.6461625695228577,0.6910335421562195,0.6138751612890816,0.5562663424910654
13,etnn,14,0.41417282819747925,0.42679914832115173,0.7537829885489873,0.7259392624846306
14,etnn,15,0.2999245226383209,0.3164331018924713,0.8218511381707496,0.7968086696036571
15,etnn,16,0.2437964826822281,0.22965972125530243,0.855245210824857,0.8525284871341086
16,etnn,17,0.21731393039226532,0.20085035264492035,0.8710152808652829,0.8710278669243169
17,etnn,18,0.2027512788772583,0.1875782012939453,0.8797185941943053,0.8795503154498715
18,etnn,19,0.19656644761562347,0.18757201731204987,0.8832527175289115,0.8795542810984736
19,etnn,20,0.19409307837486267,0.1897428333759308,0.8847058986980347,0.8781603495824921
20,etnn,21,0.19321013987064362,0.18822401762008667,0.885191563156588,0.8791356224248825
21,etnn,22,0.19251765310764313,0.1912066489458084,0.8854461708053387,0.8772203789054728
22,etnn,23,0.19364415109157562,0.18751591444015503,0.885050757503367,0.8795903097379191
23,etnn,24,0.19234301149845123,0.18755793571472168,0.8856759780995248,0.8795633337400114
24,etnn,25,0.1923103630542755,0.187923863530159,0.8858207233738782,0.8793283618178507
25,etnn,26,0.19262316823005676,0.1877194046974182,0.8856265416695189,0.8794596541463618
26,etnn,27,0.19208475947380066,0.18880940973758698,0.8857825473293315,0.8787597267859404
27,etnn,28,0.19190628826618195,0.18752607703208923,0.8858952644105571,0.8795837955214524
28,etnn,29,0.19182829558849335,0.18774162232875824,0.8857858431047038,0.8794453844642465
29,etnn,30,0.19210092723369598,0.18824714422225952,0.8858160773257289,0.8791207706932617
30,etnn,31,0.1923193782567978,0.18763042986392975,0.8858348324048692,0.8795167763952196
31,etnn,32,0.19207845628261566,0.18859367072582245,0.8857418081749614,0.8788982573316821
32,etnn,33,0.19233734905719757,0.18864701688289642,0.8855728151642687,0.8788639954551414
33,etnn,34,0.19216899573802948,0.18759126961231232,0.8856517607779479,0.8795419403315218
34,etnn,35,0.19241616129875183,0.18762576580047607,0.8858137856309184,0.879519775780289
35,etnn,36,0.19224320352077484,0.18800154328346252,0.8859102892874118,0.8792784677545712
36,etnn,37,0.19227099418640137,0.1875028908252716,0.885767120935626,0.8795986805524549
37,etnn,38,0.19180920720100403,0.18768778443336487,0.8859274434912798,0.8794799629379728
38,etnn,39,0.19194258749485016,0.18754979968070984,0.8859172717942442,0.8795685584038028
39,etnn,40,0.19196735322475433,0.18800954520702362,0.8859264385388546,0.8792733421144479
40,etnn,41,0.192314013838768,0.18750357627868652,0.8858925506507922,0.879598233807969
41,etnn,42,0.19198250770568848,0.18771283328533173,0.8858698517937176,0.8794638755859924
42,etnn,43,0.19173724949359894,0.18765655159950256,0.885959300032032,0.8795000048842735
43,etnn,44,0.19229330122470856,0.18750986456871033,0.8858410132348142,0.879594201985065
44,etnn,45,0.19189146161079407,0.18942221999168396,0.885957958822633,0.8783662174484156
45,etnn,46,0.19273047149181366,0.18775056302547455,0.8855136036542226,0.879439630999392
46,etnn,47,0.1923246830701828,0.1878649890422821,0.8858321821825939,0.8793661622209132
47,etnn,48,0.19162380695343018,0.1877446323633194,0.8859562444679883,0.8794434395038158
48,etnn,49,0.19222436845302582,0.18750134110450745,0.8858716855009681,0.8795996781221842
49,etnn,50,0.1919424831867218,0.18761371076107025,0.8858234614404171,0.8795275168172444
50,etnn,51,0.19190500676631927,0.18777069449424744,0.8859561260061005,0.8794267151623261
51,etnn,52,0.19243791699409485,0.18854939937591553,0.8858946326625555,0.8789266946643703
52,etnn,53,0.19236981868743896,0.1877690851688385,0.8857507521775951,0.8794277451438308
53,etnn,54,0.19228990375995636,0.18750745058059692,0.8858803327553685,0.8795957445245762
54,etnn,55,0.19205422699451447,0.18752029538154602,0.8857936494008116,0.8795875010921492
55,etnn,56,0.1922704428434372,0.18765872716903687,0.8856219446230499,0.8794985976757976
56,etnn,57,0.19271811842918396,0.18756811320781708,0.8855292323723853,0.8795567946778738
57,etnn,58,0.19312624633312225,0.18770551681518555,0.8852204175445678,0.8794685578418301
58,etnn,59,0.19249476492404938,0.19028083980083466,0.8857812293148066,0.8778148740814146
59,etnn,60,0.19249358773231506,0.18752844631671906,0.8856636389486829,0.8795822787916464
60,etnn,61,0.1921629011631012,0.18910327553749084,0.8859001431962519,0.8785710217551301
61,etnn,62,0.1928558051586151,0.18761616945266724,0.8856541604057663,0.879525941590552
62,etnn,63,0.19178621470928192,0.1876758188009262,0.8859133668945458,0.8794876184007527
63,etnn,64,0.19212941825389862,0.18800140917301178,0.8856914437082776,0.879278574316834
64,etnn,65,0.19195757806301117,0.18775561451911926,0.8858447443933227,0.8794363954267082
65,etnn,66,0.19204092025756836,0.18791845440864563,0.8859321858405637,0.8793318230764189
66,etnn,67,0.1919315606355667,0.18755368888378143,0.8859818150776094,0.8795660508852202
67,etnn,68,0.19273769855499268,0.18752139806747437,0.8853670676931946,0.879586796665535
68,etnn,69,0.19328740239143372,0.18766780197620392,0.8854385475076896,0.8794927817072229
69,etnn,70,0.192317932844162,0.1876487135887146,0.8859319226048004,0.8795050310058491
70,etnn,71,0.19206289947032928,0.18765681982040405,0.8859050034926613,0.879499840968139
71,etnn,72,0.19218924641609192,0.18821005523204803,0.8858052182515881,0.8791445845886509
72,etnn,73,0.19287742674350739,0.18749983608722687,0.8852236361452117,0.8796006354170853
73,etnn,74,0.19223593175411224,0.19007310271263123,0.8857460454615305,0.877948273973425
74,etnn,75,0.19301362335681915,0.18833084404468536,0.8853008195009211,0.8790670265775355
75,etnn,76,0.19280879199504852,0.18887381255626678,0.8855608838695251,0.8787183760673394
