,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.9975438843863236,2023-12-10 23:57:55.739054,2023-12-10 23:59:29.649257,0 days 00:01:33.910203,True,496,2,0.00037601752730814466,COMPLETE
1,1,0.9976887931770589,2023-12-10 23:59:29.650257,2023-12-11 00:00:56.926866,0 days 00:01:27.276609,True,208,5,0.0012372494068790495,COMPLETE
2,2,0.9972178833442019,2023-12-11 00:00:56.928866,2023-12-11 00:02:30.184059,0 days 00:01:33.255193,False,352,1,3.665126136664066e-05,COMPLETE
3,3,0.9966388665220709,2023-12-11 00:02:30.186056,2023-12-11 00:04:06.321202,0 days 00:01:36.135146,False,336,4,0.0012426853647793264,COMPLETE
4,4,0.9934317823867017,2023-12-11 00:04:06.322202,2023-12-11 00:05:31.738396,0 days 00:01:25.416194,True,64,2,0.008541370503866429,COMPLETE
5,5,0.9938894859419403,2023-12-11 00:05:31.739395,2023-12-11 00:07:03.483458,0 days 00:01:31.744063,True,240,3,0.004652315995407141,COMPLETE
6,6,0.9973366167250228,2023-12-11 00:07:03.484458,2023-12-11 00:08:39.204791,0 days 00:01:35.720333,False,464,2,0.00029054606907234743,COMPLETE
7,7,-7.789676520372526,2023-12-11 00:08:39.205791,2023-12-11 00:10:18.443635,0 days 00:01:39.237844,False,400,4,0.004317529611245139,COMPLETE
8,8,0.9955691661852353,2023-12-11 00:10:18.445634,2023-12-11 00:11:52.067311,0 days 00:01:33.621677,True,400,4,0.0031344361688443114,COMPLETE
9,9,0.9977931764435377,2023-12-11 00:11:52.069317,2023-12-11 00:13:16.788410,0 days 00:01:24.719093,True,128,2,0.00012083023641524893,COMPLETE
10,10,-47.37260394840673,2023-12-11 00:13:16.789409,2023-12-11 00:14:37.775168,0 days 00:01:20.985759,True,32,1,1.0312364891588682e-05,COMPLETE
11,11,0.9984822310170255,2023-12-11 00:14:37.777170,2023-12-11 00:16:04.950344,0 days 00:01:27.173174,True,176,5,0.00019882540299164206,COMPLETE
12,12,0.9950001399954198,2023-12-11 00:16:04.952345,2023-12-11 00:17:28.673965,0 days 00:01:23.721620,True,144,5,0.00011188370621639317,COMPLETE
13,13,0.994956314797762,2023-12-11 00:17:28.674965,2023-12-11 00:18:50.835755,0 days 00:01:22.160790,True,144,3,9.878201295876056e-05,COMPLETE
14,14,0.9971386491507278,2023-12-11 00:18:50.836755,2023-12-11 00:20:15.690389,0 days 00:01:24.853634,True,144,2,0.0002428607673330504,COMPLETE
15,15,0.9957109807565823,2023-12-11 00:20:15.691401,2023-12-11 00:21:39.324912,0 days 00:01:23.633511,True,96,5,4.7844074139233027e-05,COMPLETE
16,16,0.9968549533285671,2023-12-11 00:21:39.326912,2023-12-11 00:23:04.290072,0 days 00:01:24.963160,True,208,3,0.000527258192442613,COMPLETE
17,17,0.9979301657569672,2023-12-11 00:23:04.292072,2023-12-11 00:24:32.515745,0 days 00:01:28.223673,True,288,4,0.00013175042974762172,COMPLETE
18,18,0.9972443475225402,2023-12-11 00:24:32.517745,2023-12-11 00:26:00.682870,0 days 00:01:28.165125,False,288,4,0.0006930259713775674,COMPLETE
19,19,0.9988737909625923,2023-12-11 00:26:00.684845,2023-12-11 00:27:30.160522,0 days 00:01:29.475677,True,288,5,0.00022170320390290152,COMPLETE
20,20,0.9960637966117136,2023-12-11 00:27:30.161522,2023-12-11 00:28:56.124834,0 days 00:01:25.963312,True,208,5,0.00022928310545668144,COMPLETE
21,21,0.9976457432358441,2023-12-11 00:28:56.125834,2023-12-11 00:30:21.433979,0 days 00:01:25.308145,True,288,5,0.00014875004767577417,COMPLETE
22,22,0.9974869020773124,2023-12-11 00:30:21.435979,2023-12-11 00:31:50.236469,0 days 00:01:28.800490,True,336,4,6.127858667955858e-05,COMPLETE
23,23,0.9984906367053645,2023-12-11 00:31:50.237458,2023-12-11 00:33:18.374476,0 days 00:01:28.137018,True,256,5,0.0002014244839359616,COMPLETE
24,24,0.9968202044262501,2023-12-11 00:33:18.376478,2023-12-11 00:34:47.145526,0 days 00:01:28.769048,True,240,5,0.00045417880635841614,COMPLETE
25,25,0.9973479720988234,2023-12-11 00:34:47.147999,2023-12-11 00:36:10.987037,0 days 00:01:23.839038,True,176,5,0.0009040883624947552,COMPLETE
26,26,0.9987155386559522,2023-12-11 00:36:10.989038,2023-12-11 00:37:36.879754,0 days 00:01:25.890716,False,256,5,0.00021719162472132221,COMPLETE
27,27,0.9971471965334636,2023-12-11 00:37:36.882058,2023-12-11 00:39:03.435184,0 days 00:01:26.553126,False,256,4,0.0003948354910229215,COMPLETE
28,28,0.9975966142232068,2023-12-11 00:39:03.437184,2023-12-11 00:40:35.081566,0 days 00:01:31.644382,False,400,5,0.00028374051871655814,COMPLETE
29,29,-0.6804114660606506,2023-12-11 00:40:35.083567,2023-12-11 00:42:03.845253,0 days 00:01:28.761686,False,320,3,0.0005228325746845873,COMPLETE
30,30,0.997999973764012,2023-12-11 00:42:03.847253,2023-12-11 00:43:36.442026,0 days 00:01:32.594773,False,480,5,7.90518660569208e-05,COMPLETE
