,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8567521584625112,2023-12-10 18:06:34.954828,2023-12-10 18:08:07.796738,0 days 00:01:32.841910,False,480,4,8.412678798122184e-05,COMPLETE
1,1,-35.5024216842971,2023-12-10 18:08:07.798744,2023-12-10 18:09:36.946744,0 days 00:01:29.148000,False,64,5,6.193045088115752e-05,COMPLETE
2,2,0.9234221030401196,2023-12-10 18:09:36.948832,2023-12-10 18:11:11.363915,0 days 00:01:34.415083,True,496,2,0.0003961604506306014,COMPLETE
3,3,0.9305275057068233,2023-12-10 18:11:11.365914,2023-12-10 18:12:44.196017,0 days 00:01:32.830103,False,384,5,0.005564500727225513,COMPLETE
4,4,0.9360525732990842,2023-12-10 18:12:44.199018,2023-12-10 18:13:59.322617,0 days 00:01:15.123599,False,336,3,0.0005059605889450457,COMPLETE
5,5,0.8937549955860629,2023-12-10 18:13:59.324617,2023-12-10 18:15:04.270335,0 days 00:01:04.945718,True,192,2,0.0009750508358786321,COMPLETE
6,6,0.9284635457282511,2023-12-10 18:15:04.271333,2023-12-10 18:16:09.275268,0 days 00:01:05.003935,True,192,4,0.00464917081859297,COMPLETE
7,7,0.8502719686884272,2023-12-10 18:16:09.276268,2023-12-10 18:17:11.820190,0 days 00:01:02.543922,True,96,2,0.0008797070162299768,COMPLETE
8,8,-120.37853961941036,2023-12-10 18:17:11.821190,2023-12-10 18:18:14.575498,0 days 00:01:02.754308,True,64,5,2.6567354616107547e-05,COMPLETE
9,9,0.7149847407824783,2023-12-10 18:18:14.576493,2023-12-10 18:19:17.520856,0 days 00:01:02.944363,False,80,4,0.00012914337954506602,COMPLETE
10,10,-27.57263071332007,2023-12-10 18:19:17.521856,2023-12-10 18:20:24.541716,0 days 00:01:07.019860,False,336,1,1.8461969247248245e-05,COMPLETE
11,11,0.8993211772823623,2023-12-10 18:20:24.542715,2023-12-10 18:21:34.919686,0 days 00:01:10.376971,False,368,3,0.008527742883950588,COMPLETE
12,12,0.9842568351012957,2023-12-10 18:21:34.920685,2023-12-10 18:22:45.754986,0 days 00:01:10.834301,False,368,3,0.00314002319181884,COMPLETE
13,13,0.977613836214856,2023-12-10 18:22:45.755984,2023-12-10 18:23:54.527354,0 days 00:01:08.771370,False,288,3,0.0016111150982115892,COMPLETE
14,14,0.9730588842018946,2023-12-10 18:23:54.529353,2023-12-10 18:25:05.593618,0 days 00:01:11.064265,False,256,3,0.0019377445277233049,COMPLETE
15,15,0.8755787361681973,2023-12-10 18:25:05.595617,2023-12-10 18:26:17.985188,0 days 00:01:12.389571,False,416,1,0.0025550601582358177,COMPLETE
16,16,0.939250094759538,2023-12-10 18:26:17.987187,2023-12-10 18:27:27.831961,0 days 00:01:09.844774,False,256,2,0.0022738335335451714,COMPLETE
17,17,0.916912818694275,2023-12-10 18:27:27.833960,2023-12-10 18:28:37.155852,0 days 00:01:09.321892,False,176,4,0.0013431815319429462,COMPLETE
18,18,0.9798714003226638,2023-12-10 18:28:37.156852,2023-12-10 18:29:49.231512,0 days 00:01:12.074660,False,304,3,0.009705358260212973,COMPLETE
19,19,0.8892971038015742,2023-12-10 18:29:49.232508,2023-12-10 18:31:00.116812,0 days 00:01:10.884304,False,448,2,0.008125718111410779,COMPLETE
20,20,0.9649111466577643,2023-12-10 18:31:00.118810,2023-12-10 18:32:09.611357,0 days 00:01:09.492547,False,304,4,0.0042737122147715155,COMPLETE
21,21,0.9873973960498412,2023-12-10 18:32:09.612356,2023-12-10 18:33:21.335571,0 days 00:01:11.723215,False,304,3,0.0037196773982582664,COMPLETE
22,22,0.9677659181560161,2023-12-10 18:33:21.337571,2023-12-10 18:34:31.884387,0 days 00:01:10.546816,False,240,3,0.009971427770715054,COMPLETE
23,23,0.9722136965888766,2023-12-10 18:34:31.886342,2023-12-10 18:35:43.192866,0 days 00:01:11.306524,False,400,3,0.0035520590660468943,COMPLETE
24,24,0.9918428265307064,2023-12-10 18:35:43.193866,2023-12-10 18:36:54.415164,0 days 00:01:11.221298,False,336,3,0.0031672337662763668,COMPLETE
25,25,0.9475010343764501,2023-12-10 18:36:54.417164,2023-12-10 18:38:05.970528,0 days 00:01:11.553364,False,336,3,0.0006862507292638843,COMPLETE
26,26,0.940526795770684,2023-12-10 18:38:05.972527,2023-12-10 18:39:17.302361,0 days 00:01:11.329834,True,432,2,0.0030569076314767014,COMPLETE
27,27,0.9491714272019152,2023-12-10 18:39:17.303361,2023-12-10 18:40:27.908652,0 days 00:01:10.605291,False,368,4,0.0013554471917853902,COMPLETE
28,28,-158.05333737001416,2023-12-10 18:40:27.909652,2023-12-10 18:41:29.143938,0 days 00:01:01.234286,False,16,3,0.0002520115764836982,COMPLETE
29,29,0.9587581648630327,2023-12-10 18:41:29.145936,2023-12-10 18:42:39.798123,0 days 00:01:10.652187,False,480,4,0.005798729083319222,COMPLETE
30,30,0.929170091070868,2023-12-10 18:42:39.799123,2023-12-10 18:43:48.550048,0 days 00:01:08.750925,False,224,2,0.0023359494094876408,COMPLETE
31,31,0.9761668910639061,2023-12-10 18:43:48.551047,2023-12-10 18:44:57.958537,0 days 00:01:09.407490,False,304,3,0.003950894175574862,COMPLETE
32,32,0.9719414654411864,2023-12-10 18:44:57.959536,2023-12-10 18:46:08.449639,0 days 00:01:10.490103,False,304,3,0.007149986363216604,COMPLETE
33,33,0.8151792981542059,2023-12-10 18:46:08.450638,2023-12-10 18:47:18.001330,0 days 00:01:09.550692,False,352,3,0.009898189842835328,COMPLETE
34,34,0.9852779257897388,2023-12-10 18:47:18.002331,2023-12-10 18:48:27.235246,0 days 00:01:09.232915,False,288,3,0.0046405463189422265,COMPLETE
35,35,0.9313864109185446,2023-12-10 18:48:27.236247,2023-12-10 18:49:34.269376,0 days 00:01:07.033129,False,128,2,0.005536858143910229,COMPLETE
36,36,0.9555765372377538,2023-12-10 18:49:34.270376,2023-12-10 18:50:43.960064,0 days 00:01:09.689688,True,272,4,0.0032182863451666387,COMPLETE
37,37,0.9786097573342513,2023-12-10 18:50:43.962063,2023-12-10 18:51:55.952440,0 days 00:01:11.990377,False,384,3,0.0016792447891444417,COMPLETE
38,38,0.9111776642296933,2023-12-10 18:51:55.954441,2023-12-10 18:53:09.090779,0 days 00:01:13.136338,True,512,5,0.005194664306719659,COMPLETE
39,39,0.940992971570045,2023-12-10 18:53:09.093779,2023-12-10 18:54:18.781237,0 days 00:01:09.687458,False,464,2,0.001023543643665977,COMPLETE
40,40,0.9461865303457715,2023-12-10 18:54:18.782238,2023-12-10 18:55:27.369593,0 days 00:01:08.587355,False,208,4,0.0028799845343435424,COMPLETE
41,41,0.9855191819054253,2023-12-10 18:55:27.371593,2023-12-10 18:56:40.401434,0 days 00:01:13.029841,False,320,3,0.006275422456455203,COMPLETE
42,42,0.9727405603501754,2023-12-10 18:56:40.403433,2023-12-10 18:57:51.102704,0 days 00:01:10.699271,False,336,3,0.006518805528172905,COMPLETE
43,43,0.9777786095960671,2023-12-10 18:57:51.104703,2023-12-10 18:59:00.716671,0 days 00:01:09.611968,False,320,3,0.0038652822238266467,COMPLETE
44,44,0.9745803753963471,2023-12-10 18:59:00.717676,2023-12-10 19:00:09.918777,0 days 00:01:09.201101,False,272,3,0.004463594587874514,COMPLETE
45,45,0.9301711212272636,2023-12-10 19:00:09.919777,2023-12-10 19:01:18.541317,0 days 00:01:08.621540,True,384,2,0.006472053892613719,COMPLETE
46,46,0.9905043598901024,2023-12-10 19:01:18.542318,2023-12-10 19:02:28.487124,0 days 00:01:09.944806,False,352,3,0.002190209776496215,COMPLETE
47,47,0.9420335123589322,2023-12-10 19:02:28.488123,2023-12-10 19:03:37.742160,0 days 00:01:09.254037,False,160,3,0.0021631759357478688,COMPLETE
48,48,0.9581799650390508,2023-12-10 19:03:37.743621,2023-12-10 19:04:47.234051,0 days 00:01:09.490430,False,352,3,0.004695968841942548,COMPLETE
49,49,0.9434125726388848,2023-12-10 19:04:47.235051,2023-12-10 19:05:53.468576,0 days 00:01:06.233525,True,288,4,0.001888215887175202,COMPLETE
