,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,388.30816650390625,131.2636260986328,-129.4425108723932,-44.27369958341459
1,etnn,2,81.06402587890625,39.92377853393555,-25.89248704395298,-12.769976463655775
2,etnn,3,26.24135971069336,37.29881286621094,-7.691508053772649,-11.864608648325477
3,etnn,4,14.928064346313477,8.68474292755127,-4.087050652080401,-1.9954257135074398
4,etnn,5,8.196063995361328,1.0639530420303345,-1.7330391060374462,0.633035518281415
5,etnn,6,3.047420024871826,4.191065311431885,-0.009848442933783952,-0.4455262225226577
6,etnn,7,1.824554204940796,1.8163522481918335,0.38040564676524447,0.3735280619323319
7,etnn,8,1.121425747871399,0.3466947674751282,0.6207007431695479,0.8804226653276495
8,etnn,9,0.5834277272224426,0.15321077406406403,0.8047407780254222,0.9471565867374694
9,etnn,10,0.32042670249938965,0.13991057872772217,0.8935409220024666,0.9517439109738954
10,etnn,11,0.2022859901189804,0.11270210891962051,0.9329862921636558,0.9611282966931511
11,etnn,12,0.14100754261016846,0.08822712302207947,0.9531783189064624,0.9695698781622002
12,etnn,13,0.10623317956924438,0.07373372465372086,0.9645869404785652,0.9745687454493454
13,etnn,14,0.08376263082027435,0.07133769989013672,0.972000129920497,0.9753951533699006
14,etnn,15,0.06954226642847061,0.06368668377399445,0.9767189615419188,0.9780340394877676
15,etnn,16,0.05794915184378624,0.054103996604681015,0.9806606687814553,0.9813391724837389
16,etnn,17,0.05026303976774216,0.04680394381284714,0.9832445553283505,0.9838570094243902
17,etnn,18,0.044448334723711014,0.04007255658507347,0.9851717158611338,0.9861787097811779
18,etnn,19,0.039196114987134933,0.03524265065789223,0.9869269449664378,0.9878445753056292
19,etnn,20,0.035093117505311966,0.032113607972860336,0.9883073820491239,0.9889238027892292
20,etnn,21,0.031277962028980255,0.028204355388879776,0.9895631904591966,0.9902721307125233
21,etnn,22,0.028201209381222725,0.026240864768624306,0.9905944086655837,0.9909493521081624
22,etnn,23,0.02532048523426056,0.023105204105377197,0.9915542715885223,0.9920308616548084
23,etnn,24,0.023000331595540047,0.021172678098082542,0.9923362574483665,0.9926974028429641
24,etnn,25,0.020800158381462097,0.020134272053837776,0.9930684832832448,0.9930555555538081
25,etnn,26,0.018956158310174942,0.017766686156392097,0.9936752749966408,0.9938721520452689
26,etnn,27,0.017352228984236717,0.016426801681518555,0.9942239837047429,0.9943342866686362
27,etnn,28,0.016154183074831963,0.015284811146557331,0.9946160170184128,0.9947281669811537
28,etnn,29,0.01493949256837368,0.01425668690353632,0.9950181944398,0.995082773769645
29,etnn,30,0.013847573660314083,0.013296403922140598,0.9953819749743869,0.9954139818108867
30,etnn,31,0.013001873157918453,0.01252098847180605,0.9956667495721913,0.9956814280082155
31,etnn,32,0.012236380949616432,0.011840423569083214,0.9959207997620183,0.9959161590183829
32,etnn,33,0.011502903886139393,0.011160390451550484,0.9961715355345936,0.9961507070730399
33,etnn,34,0.010903038084506989,0.010661408305168152,0.9963681626436832,0.9963228093467351
34,etnn,35,0.010306170210242271,0.01049025822430849,0.9965681150632676,0.9963818402821746
35,etnn,36,0.010053911246359348,0.01097277831286192,0.9966468060368735,0.9962154156568336
36,etnn,37,0.00955436285585165,0.00922340340912342,0.9968120064846766,0.9968187865928262
37,etnn,38,0.00888799037784338,0.008793866261839867,0.99703647940858,0.9969669371124873
38,etnn,39,0.0085406843572855,0.00841832347214222,0.9971537819021767,0.9970964641220061
39,etnn,40,0.008250673301517963,0.008201763033866882,0.9972542410273312,0.9971711574273581
40,etnn,41,0.007963591255247593,0.007809432223439217,0.9973448779590346,0.9973064747303412
41,etnn,42,0.007578612770885229,0.007747718598693609,0.9974745609187644,0.9973277603318166
42,etnn,43,0.007380435708910227,0.007308207917958498,0.9975385825617279,0.9974793504949633
43,etnn,44,0.00709382351487875,0.007259677164256573,0.9976384363375618,0.9974960889425898
44,etnn,45,0.006951755378395319,0.006913571618497372,0.9976864169264047,0.9976154630998093
45,etnn,46,0.006621356122195721,0.006625233218073845,0.9977935947467691,0.9977149130260196
46,etnn,47,0.006496173795312643,0.00715050520375371,0.997835185015234,0.9975337432543697
47,etnn,48,0.006378599908202887,0.006245048251003027,0.9978716549641964,0.9978460413284828
48,etnn,49,0.006021630018949509,0.006082549225538969,0.9979928336903575,0.9979020883537423
49,etnn,50,0.005855266470462084,0.005936563014984131,0.9980525069288309,0.9979524400902492
50,baseline,1,208.62892150878906,12.130934715270996,-70.08169923530455,-3.1840403331547646
51,baseline,2,46.05292510986328,4.122134685516357,-14.677721826533755,-0.42175168320907686
52,baseline,3,17.702632904052734,12.740686416625977,-5.0118707315788456,-3.394347246414032
53,baseline,4,11.0231294631958,7.2049880027771,-2.747286029756986,-1.4850485203315782
54,baseline,5,5.278470039367676,5.642752647399902,-0.7723417244469104,-0.9462230144916475
55,baseline,6,2.8949673175811768,3.2941582202911377,0.03483991137424547,-0.13617705555370496
56,baseline,7,1.4931989908218384,1.2250781059265137,0.5056157722740815,0.5774624134694447
57,baseline,8,0.720497190952301,0.20661413669586182,0.7594579804657243,0.9287374146320558
58,baseline,9,0.3625057637691498,0.19016088545322418,0.8773906194872966,0.9344122509009243
59,baseline,10,0.24628987908363342,0.2652048170566559,0.917636410983917,0.908529092544861
60,baseline,11,0.18014521896839142,0.14288045465946198,0.9400949370707886,0.9507195788337572
61,baseline,12,0.11877661943435669,0.08952780812978745,0.9601366402583238,0.969121262922304
62,baseline,13,0.0954018235206604,0.09950410574674606,0.9682178368537753,0.9656803724479982
63,baseline,14,0.08383144438266754,0.07389093190431595,0.9720744261468842,0.9745145271681994
64,baseline,15,0.07050780206918716,0.07070338726043701,0.9764511301437069,0.9756139303175645
65,baseline,16,0.06622010469436646,0.06310219317674637,0.977963574950554,0.9782356338386403
66,baseline,17,0.06093519926071167,0.05972220376133919,0.9797060633996969,0.9794014147329129
67,baseline,18,0.05796026438474655,0.05686020851135254,0.9806992914698965,0.9803885345697498
68,baseline,19,0.054807327687740326,0.0548410601913929,0.9817651196123686,0.9810849544777437
69,baseline,20,0.05247671157121658,0.05161943659186363,0.98255132201429,0.9821961147241901
70,baseline,21,0.05014639347791672,0.04956042021512985,0.9833003002570391,0.9829062812547528
71,baseline,22,0.04812708497047424,0.04777756333351135,0.9839594107740529,0.9835212012903184
72,baseline,23,0.04627576097846031,0.04639824479818344,0.9845708600943324,0.9839969369474391
73,baseline,24,0.044621676206588745,0.04414033889770508,0.9851193897158147,0.9847757030675476
74,baseline,25,0.04293803125619888,0.04253814369440079,0.9856867865041676,0.9853283105272506
75,baseline,26,0.041448600590229034,0.04102397710084915,0.9861993364561191,0.9858505581614632
76,baseline,27,0.03999873995780945,0.03960421681404114,0.9866797326978404,0.9863402426747295
77,baseline,28,0.0385328009724617,0.038374267518520355,0.9871360491871414,0.9867644609764873
78,baseline,29,0.037293191999197006,0.03711840882897377,0.9875858244737997,0.9871976137854004
79,baseline,30,0.03603386506438255,0.03601795807480812,0.9879887711419216,0.9875771655695914
80,baseline,31,0.034971363842487335,0.035873014479875565,0.9883244296708359,0.9876271585674201
81,baseline,32,0.034257348626852036,0.033738940954208374,0.9885885513753428,0.9883632146694951
82,baseline,33,0.03269355371594429,0.0325375497341156,0.989108630540302,0.9887775828954155
83,baseline,34,0.03157666698098183,0.031158996745944023,0.9894766295390262,0.9892530546013095
84,baseline,35,0.03043198771774769,0.030583590269088745,0.9898758939255283,0.9894515166561025
85,baseline,36,0.029407935217022896,0.029144685715436935,0.990205285177312,0.9899478038558774
86,baseline,37,0.028684118762612343,0.02841062657535076,0.9904516488425682,0.9902009856745219
87,baseline,38,0.02757316455245018,0.027242742478847504,0.9908107498616068,0.9906037977423664
88,baseline,39,0.026561230421066284,0.02640262059867382,0.9911424004168425,0.990893560630724
89,baseline,40,0.025759398937225342,0.025540415197610855,0.9914226033538197,0.9911909412553985
90,baseline,41,0.024945836514234543,0.02469733916223049,0.9917001751570637,0.9914817231018893
91,baseline,42,0.024165941402316093,0.023930389434099197,0.9919252892795408,0.9917462499738913
92,baseline,43,0.023354021832346916,0.02333291620016098,0.9922202438862514,0.9919523217669912
93,baseline,44,0.022632235661149025,0.02246217057108879,0.9924449257566783,0.99225264756916
94,baseline,45,0.02202429436147213,0.021740714088082314,0.9926712704902639,0.9925014825503344
95,baseline,46,0.02136571891605854,0.021063532680273056,0.9928878912668635,0.9927350478545117
96,baseline,47,0.020677238702774048,0.020405597984790802,0.993115140485122,0.9929619736168404
97,baseline,48,0.02005915716290474,0.019795898348093033,0.9933139692126864,0.9931722625735012
98,baseline,49,0.019346633926033974,0.019211258739233017,0.9935533888085203,0.9933739088291932
