,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-10.281744002578927,2023-12-20 18:32:26.931671,2023-12-20 18:33:28.931631,0 days 00:01:01.999960,True,160,1,4.959396653281266e-05,COMPLETE
1,1,0.7466127936151782,2023-12-20 18:33:28.932631,2023-12-20 18:34:28.181919,0 days 00:00:59.249288,False,16,2,0.0006717627458406179,COMPLETE
2,2,0.8889506321931296,2023-12-20 18:34:28.183917,2023-12-20 18:35:28.920524,0 days 00:01:00.736607,True,48,3,0.00271345019195655,COMPLETE
3,3,-105.376945730172,2023-12-20 18:35:28.922523,2023-12-20 18:36:32.135586,0 days 00:01:03.213063,True,128,3,2.3809863039752865e-05,COMPLETE
4,4,-148.02068563405408,2023-12-20 18:36:32.136591,2023-12-20 18:37:33.661394,0 days 00:01:01.524803,True,144,1,2.2253167932928493e-06,COMPLETE
5,5,0.8643173167806468,2023-12-20 18:37:33.662394,2023-12-20 18:38:37.940760,0 days 00:01:04.278366,True,144,3,0.00043905614796308753,COMPLETE
6,6,0.8640966716562201,2023-12-20 18:38:37.941760,2023-12-20 18:39:40.876776,0 days 00:01:02.935016,False,176,1,0.002982652567353535,COMPLETE
7,7,-150.2403025152707,2023-12-20 18:39:40.878776,2023-12-20 18:40:41.195588,0 days 00:01:00.316812,False,32,1,4.07342057963487e-06,COMPLETE
8,8,0.7369423756291449,2023-12-20 18:40:41.196588,2023-12-20 18:41:45.748500,0 days 00:01:04.551912,False,240,1,5.118212218197779e-05,COMPLETE
9,9,-144.3350646421023,2023-12-20 18:41:45.749499,2023-12-20 18:42:45.726057,0 days 00:00:59.976558,True,80,1,1.3446595669107306e-05,COMPLETE
10,10,0.9211477224953525,2023-12-20 18:42:45.727057,2023-12-20 18:43:45.921297,0 days 00:01:00.194240,True,80,2,0.008262571893704768,COMPLETE
11,11,0.9233738782665777,2023-12-20 18:43:45.922297,2023-12-20 18:44:47.816125,0 days 00:01:01.893828,True,80,2,0.006056942382769745,COMPLETE
12,12,0.9223053630862299,2023-12-20 18:44:47.817629,2023-12-20 18:45:49.400762,0 days 00:01:01.583133,True,80,2,0.008755286978355061,COMPLETE
13,13,0.9183320217270399,2023-12-20 18:45:49.401762,2023-12-20 18:46:51.841055,0 days 00:01:02.439293,True,96,2,0.00812811457095881,COMPLETE
14,14,0.8090532367577389,2023-12-20 18:46:51.843053,2023-12-20 18:47:54.246467,0 days 00:01:02.403414,True,96,2,0.0002764054949930337,COMPLETE
