,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,110.45863342285156,10.872495651245117,-9.117945495963248,-3.912020408861558
1,etnn,2,8.12096881866455,0.8058868646621704,0.27477660405807625,0.6359131605165876
2,etnn,3,3.071909189224243,4.13323974609375,0.7226128820428419,-0.867331887597593
3,etnn,4,1.945264458656311,0.42274951934814453,0.8233580284320694,0.809008516718617
4,etnn,5,0.9595290422439575,0.8148756623268127,0.9149303905498792,0.6318522160022959
5,etnn,6,0.5249133706092834,0.463248610496521,0.9531716834820453,0.7907116508444211
6,etnn,7,0.36066049337387085,0.22062158584594727,0.9672910734543586,0.9003266860551484
7,etnn,8,0.2445864975452423,0.1969980001449585,0.9782024790540323,0.9109994365040706
8,etnn,9,0.18446211516857147,0.2073521763086319,0.9836530649430619,0.906321588936247
9,etnn,10,0.1614493578672409,0.1762905865907669,0.9858638237806352,0.920354725636595
10,etnn,11,0.1452927589416504,0.1613229215145111,0.9869283431222053,0.9271168791648741
11,etnn,12,0.13408896327018738,0.15367422997951508,0.9880905191973108,0.9305724305430659
12,etnn,13,0.12434263527393341,0.1469835340976715,0.9888928985430037,0.9335951817181272
13,etnn,14,0.12333571910858154,0.14397694170475006,0.9889924653358362,0.9349535095330287
14,etnn,15,0.11649733036756516,0.1447017341852188,0.9895724401080515,0.9346260570273237
15,etnn,16,0.1131463572382927,0.13914203643798828,0.9900426687868272,0.9371378444282137
16,etnn,17,0.1087036281824112,0.12571316957473755,0.9904061233279501,0.9432047879127735
17,etnn,18,0.10792585462331772,0.12169858813285828,0.9901566999211132,0.9450185192383974
18,etnn,19,0.10294725745916367,0.1205078512430191,0.9909060508607931,0.9455564728410705
19,etnn,20,0.09963207691907883,0.11883316934108734,0.9909215903286173,0.9463130664210662
20,etnn,21,0.09687723964452744,0.11347093433141708,0.9912527463757775,0.948735638209023
21,etnn,22,0.09534307569265366,0.11193705350160599,0.9914592117834582,0.9494286284379457
22,etnn,23,0.09859930723905563,0.11011789739131927,0.9910601800910388,0.9502504916546346
23,etnn,24,0.09652497619390488,0.11432085186243057,0.9913181891914425,0.9483516622231541
24,etnn,25,0.09754657745361328,0.11764422804117203,0.9913563947308751,0.9468502147866044
25,etnn,26,0.10070567578077316,0.1060793548822403,0.9911876615708578,0.9520750386392449
26,etnn,27,0.09287184476852417,0.10509786754846573,0.9918598340209848,0.9525184548253344
27,etnn,28,0.0921422690153122,0.10477323085069656,0.9918521552314978,0.9526651202770166
28,etnn,29,0.09442313760519028,0.11179717630147934,0.9915599868191081,0.949491819193485
29,etnn,30,0.10530919581651688,0.12929365038871765,0.9905935188415466,0.9415871910542774
30,etnn,31,0.1038515567779541,0.1251050978899002,0.9908535894299494,0.9434795156039661
31,etnn,32,0.09597926586866379,0.10226328670978546,0.9913922626015915,0.9537990798136073
32,etnn,33,0.10902867466211319,0.16515445709228516,0.990332725318982,0.9253858491319383
33,etnn,34,0.12301956862211227,0.10111557692289352,0.9889325501610624,0.9543175906197098
34,etnn,35,0.10583556443452835,0.10811387002468109,0.9905950476306092,0.9511558738265197
35,etnn,36,0.11164756864309311,0.14592809975147247,0.990079769876826,0.9340720155660586
36,etnn,37,0.13566769659519196,0.10121269524097443,0.9878141954778236,0.9542737179561128
37,etnn,38,0.10999169200658798,0.1748286485671997,0.9902471088858503,0.9210151947269066
38,etnn,39,0.11740467697381973,0.10363953560590744,0.9893852032007486,0.9531773095666152
39,etnn,40,0.09087751805782318,0.11044412851333618,0.9917940888208807,0.9501031035076787
40,etnn,41,0.09776856750249863,0.14245916903018951,0.9913929790071546,0.9356392212506283
41,etnn,42,0.12217526882886887,0.15970487892627716,0.9891673187561923,0.9278478837350854
42,etnn,43,0.11705724149942398,0.10477876663208008,0.9894351363624444,0.9526626225168185
43,etnn,44,0.09153340756893158,0.09850534796714783,0.9918734112164617,0.9554968480282902
44,etnn,45,0.15011051297187805,0.2375323623418808,0.986893454992126,0.8926866610693793
45,etnn,46,0.19318294525146484,0.10702532529830933,0.9827925421393374,0.9516476639462362
46,etnn,47,0.1440051943063736,0.185038223862648,0.9873199556857414,0.9164026822237453
47,etnn,48,0.14659783244132996,0.24621304869651794,0.987220073555126,0.8887648727328988
48,etnn,49,0.18591149151325226,0.19026947021484375,0.9834720582040491,0.9140392924512781
49,etnn,50,0.26022496819496155,0.261312335729599,0.9769821890639114,0.8819432514654693
50,baseline,1,143.90048217773438,1.1765127182006836,-12.133510570322207,0.46847028142663627
51,baseline,2,17.530624389648438,1.8133156299591064,-0.6017121807805974,0.1807729807596623
52,baseline,3,7.83186674118042,8.933551788330078,0.29372056419545944,-3.0360362905511478
53,baseline,4,5.143406391143799,4.980513095855713,0.5335718433214782,-1.2501165366770475
54,baseline,5,2.7167396545410156,2.3910129070281982,0.7627683780008447,-0.08022155347632531
55,baseline,6,1.2754546403884888,0.2931215465068817,0.8861622221012877,0.8675723582463158
56,baseline,7,0.6498140692710876,0.40933114290237427,0.9402463313769329,0.8150707201747069
57,baseline,8,0.48763513565063477,0.6360927820205688,0.9567877893577975,0.7126234118823984
58,baseline,9,0.3401491940021515,0.18950936198234558,0.9699750580670533,0.9143826886597393
59,baseline,10,0.21809901297092438,0.2043522447347641,0.9805858927569853,0.9076769042632579
60,baseline,11,0.17857885360717773,0.17219756543636322,0.9839086903960913,0.9222038806014926
61,baseline,12,0.13009263575077057,0.14702557027339935,0.9884794680678688,0.9335761920001483
62,baseline,13,0.10803365707397461,0.10812561959028244,0.9902612003805346,0.9511505672683244
63,baseline,14,0.09217285364866257,0.09910745918750763,0.9917976727609438,0.955224828830663
64,baseline,15,0.07774914056062698,0.08613935112953186,0.9930589113458717,0.9610836135914427
65,baseline,16,0.06669291108846664,0.08469191938638687,0.9941053220419773,0.9617375418660263
66,baseline,17,0.062416817992925644,0.0750306099653244,0.994406443405082,0.9661023657916379
67,baseline,18,0.055600978434085846,0.06516415625810623,0.9950246383836676,0.9705598742546464
68,baseline,19,0.04946286231279373,0.06067224219441414,0.9955606202361977,0.9725892502095995
69,baseline,20,0.046843238174915314,0.05601625517010689,0.9957355604559787,0.9746927471163392
70,baseline,21,0.04189344868063927,0.05218532681465149,0.9961772422380925,0.9764235021070062
71,baseline,22,0.03933938965201378,0.04918051138520241,0.9964507409026769,0.9777810308567203
72,baseline,23,0.037877824157476425,0.04654155299067497,0.9965883250322961,0.9789732660764922
73,baseline,24,0.03439914435148239,0.044108133763074875,0.9969169644683772,0.9800726468687762
74,baseline,25,0.03316166624426842,0.042094431817531586,0.9970932624027193,0.9809824076142138
75,baseline,26,0.031570617109537125,0.040221426635980606,0.9971812740575027,0.9818286014584844
76,baseline,27,0.029235955327749252,0.03845874220132828,0.997500363780754,0.9826249536607652
77,baseline,28,0.02811422571539879,0.0369425006210804,0.9974705805881433,0.9833099676631246
78,baseline,29,0.025678496807813644,0.035498179495334625,0.9976899512712369,0.9839624890679857
79,baseline,30,0.025254379957914352,0.034099191427230835,0.9977331271794067,0.9845945289468361
80,baseline,31,0.025339195504784584,0.03288830444216728,0.9977619013067438,0.9851415873039294
81,baseline,32,0.023611029610037804,0.03168806806206703,0.9979185707642058,0.9856838355283343
82,baseline,33,0.02401876263320446,0.03062201477587223,0.9978481619999487,0.9861654616470227
83,baseline,34,0.021699991077184677,0.029511921107769012,0.9980659210207475,0.9866669841530916
84,baseline,35,0.021284164860844612,0.028512591496109962,0.9981217202459566,0.9871184663121345
85,baseline,36,0.02160499431192875,0.02767251245677471,0.998037528937506,0.987497999787746
86,baseline,37,0.0198596753180027,0.02652006968855858,0.9982347697890275,0.9880186538062264
87,baseline,38,0.019171936437487602,0.025661412626504898,0.9982860607597154,0.9884065830141358
88,baseline,39,0.017953339964151382,0.024913908913731575,0.9983879282659784,0.9887442930358102
89,baseline,40,0.01884879358112812,0.02430020645260811,0.9982913498937559,0.9890215541839527
90,baseline,41,0.017443282529711723,0.02380574494600296,0.9984888923831736,0.9892449434150723
91,baseline,42,0.017071433365345,0.02279878407716751,0.9984775870497989,0.9896998728015972
92,baseline,43,0.016154823824763298,0.021594954654574394,0.9985533631649992,0.9902437434150263
93,baseline,44,0.015721652656793594,0.02087230235338211,0.9986128691059286,0.9905702272665551
94,baseline,45,0.01501771342009306,0.020259343087673187,0.9986740190087666,0.9908471514152294
95,baseline,46,0.014761471189558506,0.019599419087171555,0.9986900687884026,0.9911452956376083
96,baseline,47,0.01422327570617199,0.019204841926693916,0.9987352393832165,0.9913235587213242
97,baseline,48,0.013880572281777859,0.01898670755326748,0.9987659832860094,0.9914221087390107
98,baseline,49,0.013514729216694832,0.017860518768429756,0.9987992810181867,0.9919309021272853
99,baseline,50,0.012330862693488598,0.017168162390589714,0.9989218835026707,0.9922436983286411
