,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,10655.896484375,513.9174194335938,-6079.754484869517,-312.0669812162085
1,etnn,2,1367.6024169921875,1703.886962890625,-756.3105642145616,-1036.9697841105697
2,etnn,3,1401.71875,904.1967163085938,-785.1033698399826,-549.8164422867999
3,etnn,4,560.5156860351562,192.43373107910156,-315.3595173879726,-116.22632576256147
4,etnn,5,72.94084167480469,0.11763391643762589,-40.5914263929016,0.9283400502590495
5,etnn,6,19.19826889038086,53.04987335205078,-9.358454680700689,-31.31679549687135
6,etnn,7,59.42972946166992,51.238094329833984,-32.15898559709143,-30.21309824835428
7,etnn,8,32.9245719909668,11.348273277282715,-17.57893325086761,-5.91311386229103
8,etnn,9,3.9784348011016846,0.2287987470626831,-1.2688435185920124,0.860620914444578
9,etnn,10,1.9653459787368774,4.097965240478516,-0.07059761482319371,-1.4963887435388372
10,etnn,11,4.023135185241699,2.7584407329559326,-1.2522754256744975,-0.6803804982305048
11,etnn,12,1.5269804000854492,0.2885107398033142,0.13481617994458717,0.8242457152061855
12,etnn,13,0.18098735809326172,0.30914783477783203,0.8998881522308108,0.8116740503562725
13,etnn,14,0.42253366112709045,0.4586835205554962,0.7650680404018233,0.7205802604166014
14,etnn,15,0.3250468075275421,0.172279492020607,0.8170146521287014,0.8950511792997072
15,etnn,16,0.12486279755830765,0.11126594245433807,0.930155947678795,0.9322192818289035
16,etnn,17,0.13326716423034668,0.1367502063512802,0.925886878193814,0.9166948367864304
17,etnn,18,0.13364455103874207,0.11151562631130219,0.9253421100665948,0.9320671821787693
18,etnn,19,0.11064497381448746,0.10644437372684479,0.9383301140017214,0.9351564639414353
19,etnn,20,0.11010302603244781,0.11071605980396271,0.9385999013449081,0.9325542514921957
20,etnn,21,0.11047780513763428,0.10666938871145248,0.9384536096470849,0.9350193902753605
21,etnn,22,0.10772939771413803,0.10476890206336975,0.9399417299031201,0.9361771293072021
22,etnn,23,0.1078503206372261,0.10482175648212433,0.9398684097365684,0.9361449289530583
23,etnn,24,0.10753580182790756,0.10473227500915527,0.93995612638413,0.9361994409877435
24,etnn,25,0.10735709220170975,0.10506219416856766,0.9401427511010659,0.9359984637329374
25,etnn,26,0.10737405717372894,0.10504674911499023,0.9401298638094707,0.9360078744833626
26,etnn,27,0.10746284574270248,0.10482055693864822,0.9401705278906223,0.9361456649870609
27,etnn,28,0.10759205371141434,0.10464675724506378,0.9402007652672484,0.9362515386624298
28,etnn,29,0.1072431206703186,0.10463252663612366,0.9402121708934976,0.9362602076024309
29,etnn,30,0.10741627216339111,0.10461194068193436,0.9402325028735575,0.9362727488057148
30,etnn,31,0.10739018023014069,0.10460907220840454,0.9402567449067631,0.9362744953907871
31,etnn,32,0.10698508471250534,0.10457590967416763,0.9402711109400456,0.9362946966316592
32,etnn,33,0.10702943801879883,0.10456819832324982,0.9402947918394831,0.9362993980775685
33,etnn,34,0.10717850178480148,0.1044732853770256,0.9403072397140603,0.9363572134306912
34,etnn,35,0.10739278048276901,0.10445194691419601,0.940336390970067,0.936370216208271
35,etnn,36,0.10708737373352051,0.10443046689033508,0.9403526953926403,0.9363832938928571
36,etnn,37,0.10714975744485855,0.10435687005519867,0.9403752617873351,0.9364281245774011
37,etnn,38,0.10709995031356812,0.10428289324045181,0.9403946773950305,0.9364731912522468
38,etnn,39,0.10683725774288177,0.10425250232219696,0.9404172529753675,0.9364917085743598
39,etnn,40,0.10663241893053055,0.10426119714975357,0.9404390482474466,0.9364864069024115
40,etnn,41,0.10680888593196869,0.1042427122592926,0.9404564764098065,0.9364976753857006
41,etnn,42,0.10685251653194427,0.10413124412298203,0.9404815557192948,0.9365655751415537
42,etnn,43,0.1067194864153862,0.10402167588472366,0.9404967141065143,0.9366323232261816
43,etnn,44,0.10678468644618988,0.10407749563455582,0.9405238860950235,0.9365983196239456
44,etnn,45,0.10660463571548462,0.10405753552913666,0.94054873592404,0.9366104772120809
45,etnn,46,0.10658062994480133,0.10400482267141342,0.9405690267901119,0.9366425938906953
46,etnn,47,0.10657661408185959,0.10384249687194824,0.9405896537732914,0.9367414714678999
47,etnn,48,0.1066710576415062,0.1038612425327301,0.940611232751439,0.9367300597818302
48,etnn,49,0.10646871477365494,0.10384157299995422,0.9406383871612496,0.9367420316099089
49,etnn,50,0.1063319593667984,0.10375795513391495,0.9406610641567311,0.9367929749431063
50,etnn,51,0.10636129230260849,0.10375294834375381,0.9406716940557179,0.9367960290074362
51,etnn,52,0.10643254220485687,0.10364247858524323,0.9406923688000474,0.9368633267340798
52,etnn,53,0.10618384927511215,0.10365595668554306,0.9407332064409643,0.9368551103133578
53,etnn,54,0.10640035569667816,0.10364590585231781,0.9407494527761122,0.9368612276814455
54,etnn,55,0.10612644255161285,0.1035076379776001,0.9407808104334375,0.9369454640168484
55,etnn,56,0.10609839856624603,0.10342346131801605,0.9407898956518229,0.9369967425676314
56,etnn,57,0.10629981756210327,0.10342715680599213,0.9408245362161904,0.9369944886013344
57,etnn,58,0.10618653148412704,0.10350266098976135,0.9408373522270531,0.9369484896843967
58,etnn,59,0.10603219270706177,0.10331548750400543,0.9408529621995944,0.9370625107273723
59,etnn,60,0.10600869357585907,0.10328270494937897,0.940895269735032,0.937082488557289
60,etnn,61,0.10598889738321304,0.10330238938331604,0.9409113955711891,0.937070500450324
61,etnn,62,0.10605166107416153,0.1031775176525116,0.9409439957676992,0.9371465624037466
62,etnn,63,0.10610877722501755,0.10313580930233002,0.9409701886911956,0.9371719725743766
63,etnn,64,0.10595130175352097,0.10309375077486038,0.9409920100367664,0.9371975909027234
64,etnn,65,0.10589387267827988,0.1030607521533966,0.941017975314174,0.9372176990164608
65,etnn,66,0.1057700663805008,0.10294919461011887,0.9410439190900619,0.9372856537326605
66,etnn,67,0.105538509786129,0.10290317982435226,0.941067191864636,0.9373136896923272
67,etnn,68,0.1058259978890419,0.10297004133462906,0.9410855807659217,0.9372729562663734
68,etnn,69,0.10574106872081757,0.10280328243970871,0.9411071676983931,0.9373745403372156
69,etnn,70,0.10572696477174759,0.10281739383935928,0.9411371301054994,0.9373659434190805
70,etnn,71,0.10550371557474136,0.10267286002635956,0.9411583529886867,0.9374539921125998
71,etnn,72,0.10526342689990997,0.10270149260759354,0.9411962786132477,0.9374365472533224
72,etnn,73,0.10549961030483246,0.1026838943362236,0.9412180131578193,0.9374472650757403
73,etnn,74,0.10522325336933136,0.1025589108467102,0.9412357514853202,0.9375234055224175
74,etnn,75,0.10531670600175858,0.10255268961191177,0.9412593955754742,0.9375271973210209
75,etnn,76,0.10558370500802994,0.10245369374752045,0.9412915969716305,0.9375875018612586
76,etnn,77,0.10532950609922409,0.10240326076745987,0.9413169894256902,0.9376182313015021
77,etnn,78,0.10532716661691666,0.10242865234613419,0.9413319160803736,0.9376027546389939
78,etnn,79,0.105265311896801,0.10231205075979233,0.9413639597024328,0.9376737810595255
79,etnn,80,0.10503358393907547,0.10218975692987442,0.9413879942721468,0.9377482898713194
80,etnn,81,0.10498775541782379,0.10225842148065567,0.9414155003326261,0.9377064536103136
81,etnn,82,0.10506518930196762,0.10224251449108124,0.941440237749032,0.9377161486594421
82,etnn,83,0.1049615889787674,0.10210006684064865,0.9414697102495869,0.9378029221818877
83,etnn,84,0.1049841046333313,0.10200617462396622,0.9414919055680206,0.9378601248628932
84,etnn,85,0.10497929155826569,0.10203274339437485,0.9415108999120596,0.937843934842463
85,etnn,86,0.10488493740558624,0.10190429538488388,0.9415362312332254,0.937922183584804
86,etnn,87,0.10479934513568878,0.10194666683673859,0.941570308671145,0.9378963760610218
87,etnn,88,0.10488313436508179,0.10187502950429916,0.9415884783036456,0.9379400070964027
88,etnn,89,0.10486242920160294,0.10179164260625839,0.9416162555857973,0.9379908076033988
89,etnn,90,0.10458948463201523,0.10165455937385559,0.94163204062728,0.9380743111468449
90,etnn,91,0.10475770384073257,0.10177059471607208,0.9416444156384615,0.9380036268968196
91,etnn,92,0.10448016971349716,0.1015961691737175,0.9416926026698449,0.9381098835998245
92,etnn,93,0.10453879833221436,0.10154953598976135,0.9417191586601389,0.9381382964836831
93,etnn,94,0.1047225147485733,0.10156562924385071,0.9417491039704653,0.9381284909682399
94,etnn,95,0.10428253561258316,0.10149792581796646,0.9417736697328705,0.9381697347971909
95,etnn,96,0.1046258807182312,0.101435087621212,0.9417996277617753,0.9382080139836562
96,etnn,97,0.10459046065807343,0.10139986127614975,0.9418212858367392,0.9382294752289024
97,etnn,98,0.10426594316959381,0.10128672420978546,0.9418477764816697,0.9382983963861175
98,etnn,99,0.10448361188173294,0.10123594105243683,0.9418683975116224,0.9383293315024819
99,etnn,100,0.10430502146482468,0.1012381985783577,0.9418988877425458,0.9383279526764587
100,etnn,101,0.10441075265407562,0.1011589765548706,0.9419188486719129,0.9383762188202847
101,etnn,102,0.10401810705661774,0.10119690001010895,0.9419320471026251,0.9383531198727401
102,etnn,103,0.10427605360746384,0.10103020071983337,0.9419753666748627,0.9384546640945675
103,etnn,104,0.10409509390592575,0.10095001012086868,0.9419994854471574,0.9385035068393937
104,etnn,105,0.10402374714612961,0.10100845992565155,0.9420145616332998,0.9384679043813463
105,etnn,106,0.10396002233028412,0.10082846134901047,0.9420366207011706,0.938577557389813
106,etnn,107,0.10396593064069748,0.10094590485095978,0.9420591769551451,0.9385060191693682
107,etnn,108,0.10371106117963791,0.10076212137937546,0.9420977323394698,0.9386179712382045
108,etnn,109,0.10408598929643631,0.1007349044084549,0.942126298169204,0.9386345479291903
109,etnn,110,0.10404051095247269,0.10071883350610733,0.9421498206261721,0.9386443431933903
110,etnn,111,0.10355961322784424,0.1006246954202652,0.9421736404973563,0.9387016849185107
111,etnn,112,0.10364533215761185,0.10059456527233124,0.9421997491473398,0.9387200449755558
112,etnn,113,0.10373338311910629,0.1004953384399414,0.9421872455286984,0.9387804863645556
113,etnn,114,0.1038079485297203,0.1005597710609436,0.9422567421966854,0.9387412342464079
