,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3219.209716796875,1338.8514404296875,-1954.03941662986,-858.7173763054399
1,etnn,2,829.4964599609375,785.9268188476562,-492.65655641831995,-503.6676064139358
2,etnn,3,330.6012268066406,160.2090606689453,-194.91447192427657,-101.87511934761083
3,etnn,4,115.2176284790039,2.0405943393707275,-68.57071681207628,-0.3103278798044953
4,etnn,5,53.48908233642578,63.1531982421875,-31.280892748568334,-39.552591447511816
5,etnn,6,38.28974151611328,28.846155166625977,-21.646026337318656,-17.52299552455309
6,etnn,7,14.734358787536621,1.5130583047866821,-7.9190919732617875,0.028419184275052634
7,etnn,8,7.323929786682129,10.080788612365723,-3.338091388992475,-5.473181753895822
8,etnn,9,4.4018988609313965,0.23249292373657227,-1.6513949767736853,0.8507092140603573
9,etnn,10,1.8313837051391602,2.3749375343322754,-0.08199076978213471,-0.5250198799791002
10,etnn,11,1.102440357208252,0.4104340076446533,0.3328351373878362,0.7364478173779312
11,etnn,12,0.6266362071037292,0.4299507737159729,0.6293048069538671,0.7239155307386708
12,etnn,13,0.35226157307624817,0.41841602325439453,0.7896119990406099,0.7313223241668367
13,etnn,14,0.3004453778266907,0.20920659601688385,0.8206089287286515,0.8656620695801085
14,etnn,15,0.2525336742401123,0.20940366387367249,0.8501870535651993,0.8655355220854049
15,etnn,16,0.22552330791950226,0.22564765810966492,0.8661884697789193,0.8551047615469569
16,etnn,17,0.21394678950309753,0.21275591850280762,0.872617604761894,0.8633829326714537
17,etnn,18,0.2109360545873642,0.1946677267551422,0.8743724560203138,0.8749979256178841
18,etnn,19,0.20531073212623596,0.1942879557609558,0.8780127922259927,0.875241781225473
19,etnn,20,0.20174537599086761,0.19512209296226501,0.8799901466040667,0.8747061641120276
20,etnn,21,0.2002190500497818,0.194096639752388,0.8809433255592483,0.8753646390041407
21,etnn,22,0.19983230531215668,0.19612295925617218,0.8810869492564878,0.8740634625323479
22,etnn,23,0.20082630217075348,0.1948387771844864,0.8807645566239274,0.8748880867407351
23,etnn,24,0.20050321519374847,0.19457627832889557,0.8809671604399206,0.8750566394496648
24,etnn,25,0.19991938769817352,0.1943056285381317,0.8811475312767534,0.8752304326103256
25,etnn,26,0.20080815255641937,0.19397729635238647,0.8809972396822532,0.8754412798284652
26,etnn,27,0.2004673033952713,0.19408686459064484,0.8809853204310155,0.8753709060827953
27,etnn,28,0.20020785927772522,0.1939881145954132,0.8807868398158322,0.8754343088529061
28,etnn,29,0.20073039829730988,0.19464261829853058,0.8808498944362858,0.8750140329467049
29,etnn,30,0.1997145712375641,0.1940123438835144,0.8811723864924161,0.8754187593418734
30,etnn,31,0.20108313858509064,0.19489774107933044,0.8806805577385597,0.8748502285263086
31,etnn,32,0.20070818066596985,0.19441387057304382,0.8805961206766185,0.8751609257099681
32,etnn,33,0.20087668299674988,0.19609196484088898,0.880589495872699,0.8740833843599991
33,etnn,34,0.20123519003391266,0.20259566605091095,0.8802622318121816,0.8699071485674986
34,etnn,35,0.2045818716287613,0.19581739604473114,0.8785012274998218,0.8742596819627158
35,etnn,36,0.20221611857414246,0.19592097401618958,0.8798004993376871,0.874193179877806
36,etnn,37,0.2019747942686081,0.19511429965496063,0.8801846931852142,0.8747111688323794
37,etnn,38,0.20040252804756165,0.1940484195947647,0.8809090785733787,0.8753955996592042
38,etnn,39,0.20069099962711334,0.19390864670276642,0.8808285137005847,0.8754853511350998
39,etnn,40,0.20027029514312744,0.19628523290157318,0.8810048837939745,0.8739592702749208
40,etnn,41,0.20040376484394073,0.1952582597732544,0.8809556961700338,0.8746187186906638
41,etnn,42,0.20009423792362213,0.1952572464942932,0.8809813450162602,0.8746193810482152
42,etnn,43,0.2002311646938324,0.2017747014760971,0.8809530130687109,0.8704343203587814
43,etnn,44,0.20299367606639862,0.19387699663639069,0.8793967525247854,0.8755056884756253
44,etnn,45,0.20063500106334686,0.19385339319705963,0.8808982667895277,0.875520830508125
45,etnn,46,0.2009098082780838,0.19435721635818481,0.88080196004212,0.8751973111145336
46,etnn,47,0.20080038905143738,0.19412115216255188,0.880959861966756,0.8753488906275445
47,etnn,48,0.20094358921051025,0.19534486532211304,0.8804783870905903,0.8745631075158747
48,etnn,49,0.20125484466552734,0.19432547688484192,0.8803279090953519,0.8752176878756104
49,etnn,50,0.20159712433815002,0.19928233325481415,0.880117275893746,0.8720347478512547
50,etnn,51,0.20384185016155243,0.19558125734329224,0.8788687460294318,0.8744113287315814
51,etnn,52,0.20217740535736084,0.1951233297586441,0.8799587926156696,0.8747053598019401
52,etnn,53,0.2013448029756546,0.19583922624588013,0.8805349202591028,0.8742456653448083
53,etnn,54,0.2004760056734085,0.19384725391864777,0.8807610011268843,0.87552478084861
54,etnn,55,0.20041391253471375,0.19485169649124146,0.8808265576869025,0.8748797817651047
55,etnn,56,0.20086023211479187,0.1953759789466858,0.8807575464379543,0.8745431394988825
56,etnn,57,0.20424596965312958,0.195801243185997,0.8789120401957643,0.8742700540095718
57,etnn,58,0.20219051837921143,0.1977953016757965,0.8796726322224905,0.872989610550114
58,etnn,59,0.20098106563091278,0.19536392390727997,0.8804309901296363,0.8745508624146803
59,etnn,60,0.20078454911708832,0.19373168051242828,0.8807039331975174,0.8755989865065015
60,etnn,61,0.20054659247398376,0.1939443200826645,0.8808919890965281,0.8754624481643456
61,etnn,62,0.19958117604255676,0.19410137832164764,0.8811870973048073,0.8753615911361259
62,etnn,63,0.2003142535686493,0.1952427178621292,0.8809323506563846,0.8746287034215623
63,etnn,64,0.2007174789905548,0.19407115876674652,0.8807385389828819,0.8753809830088546
64,etnn,65,0.2020568698644638,0.1947866976261139,0.8800717148204036,0.8749215343637915
65,etnn,66,0.202311173081398,0.1937977820634842,0.8798235802223637,0.8755565271697524
66,etnn,67,0.2021469920873642,0.19415506720542908,0.8800120937574959,0.8753271240525197
67,etnn,68,0.20314541459083557,0.19367580115795135,0.879319239480666,0.875634868234722
68,etnn,69,0.20060309767723083,0.19464735686779022,0.8811563645383239,0.8750109964138177
69,etnn,70,0.19990237057209015,0.19365282356739044,0.8812300059372835,0.8756496108922426
70,etnn,71,0.20027856528759003,0.19680358469486237,0.8809778320649234,0.8736264139123431
71,etnn,72,0.20271189510822296,0.21439318358898163,0.8795608175837786,0.8623315964997971
72,etnn,73,0.2069612741470337,0.19452162086963654,0.8767446327933509,0.8750917332399275
73,etnn,74,0.19987939298152924,0.19412076473236084,0.8810805769453569,0.8753491400264415
74,etnn,75,0.19971902668476105,0.19627727568149567,0.8813144211213055,0.8739643725255652
75,etnn,76,0.2006482034921646,0.19418367743492126,0.8806567237638178,0.8753087366225802
76,etnn,77,0.2001318633556366,0.19442978501319885,0.8811388929318684,0.8751507062759851
77,etnn,78,0.19952964782714844,0.1944466531276703,0.8814046141059113,0.875139883382264
78,etnn,79,0.20014403760433197,0.19369575381278992,0.8810515296516804,0.8756220381264291
79,etnn,80,0.20020152628421783,0.1993080973625183,0.8808139685695676,0.8720181881789981
80,etnn,81,0.20254690945148468,0.19785799086093903,0.879560625969728,0.872949358090251
81,etnn,82,0.20133230090141296,0.19374409317970276,0.8802881895092141,0.8755910095154434
82,etnn,83,0.20137429237365723,0.19495096802711487,0.880425285728154,0.8748160484309517
83,etnn,84,0.20041345059871674,0.19500038027763367,0.8810397989825394,0.8747843074153551
84,etnn,85,0.2005992829799652,0.20063741505146027,0.8810006083299616,0.8711646046116137
85,etnn,86,0.20389433205127716,0.19625365734100342,0.8788529581047522,0.8739795376044871
86,etnn,87,0.2022995948791504,0.2005043923854828,0.8797703163129049,0.8712500187333049
87,etnn,88,0.2015303373336792,0.19883109629154205,0.8799919708745403,0.8723244866612201
88,etnn,89,0.20330801606178284,0.2024981528520584,0.8791855340252545,0.8699697716510638
89,etnn,90,0.20592381060123444,0.19842517375946045,0.8774922807002036,0.8725851479388376
90,etnn,91,0.20038647949695587,0.19549036026000977,0.8808770149260705,0.8744696779850776
91,etnn,92,0.20046217739582062,0.19510430097579956,0.8809237014422682,0.8747175820234062
92,etnn,93,0.20365417003631592,0.19668757915496826,0.878973795523247,0.8737009031451866
93,etnn,94,0.20196433365345,0.1978837251663208,0.8798121592240802,0.8729328358639556
94,etnn,95,0.2024044245481491,0.19381262362003326,0.8797547194274439,0.8755470116609985
95,etnn,96,0.19980931282043457,0.19412007927894592,0.8812059291583209,0.8753495751382433
96,etnn,97,0.1996065229177475,0.19355112314224243,0.881367950409304,0.8757149259564291
97,etnn,98,0.19934090971946716,0.19345460832118988,0.8816301546321031,0.8757769006794043
98,etnn,99,0.20137372612953186,0.20858748257160187,0.8804787372976444,0.8660596219436931
99,etnn,100,0.20630896091461182,0.2036086469888687,0.8774779759290113,0.8692566787503189
100,etnn,101,0.2059631049633026,0.19799795746803284,0.8777534134578937,0.8728594689122924
101,etnn,102,0.2032843828201294,0.19652536511421204,0.8791601577583379,0.8738050681862846
102,etnn,103,0.2079080045223236,0.1951761245727539,0.8762982581567469,0.8746714606560071
103,etnn,104,0.19953592121601105,0.19337134063243866,0.8811739961708157,0.8758303591423735
104,etnn,105,0.19879217445850372,0.19339746236801147,0.8817223582383916,0.875813602941823
105,etnn,106,0.1991896629333496,0.19336897134780884,0.8816840396914274,0.8758318958230188
106,etnn,107,0.19991891086101532,0.1942717432975769,0.8813822176506299,0.875252188653409
107,etnn,108,0.1992902010679245,0.1940687596797943,0.8815523259762432,0.875382539770369
108,etnn,109,0.20062068104743958,0.1989283412694931,0.8807664879067247,0.8722620404710212
109,etnn,110,0.20064236223697662,0.19433432817459106,0.8808530856416344,0.8752120139991828
110,etnn,111,0.19924628734588623,0.19674667716026306,0.8816182051638457,0.8736629519247661
111,etnn,112,0.20218564569950104,0.19389721751213074,0.8799542687017327,0.875492693331013
112,etnn,113,0.20036908984184265,0.19329793751239777,0.8811218579756004,0.875877507865849
113,etnn,114,0.19941560924053192,0.20197716355323792,0.8813025582978162,0.8703043021136136
114,etnn,115,0.20052491128444672,0.19448673725128174,0.8806465879920425,0.8751141365219801
115,etnn,116,0.19949403405189514,0.19339758157730103,0.88143880241985,0.8758135165333485
